Identifier,Employee ID,Pin,Last Name,First Name,Middle Name,Phone,Cross-District ID,Email,Active,Remove Substitute,Can Search On Web,Can Cancel,Permanent Sub School DbKey,Permanent Sub Rank,Pay Code External ID,Notes,Gender,Language Description,External ID,Send Email Notifications,Preferred School List Permission,Date of Join,Date of Birth,External ID 2,External ID 3,Street 1,Street 2,City,State,Zip,Skill Code,Remove Skill,Skill Expiration,Preferred School List Type,Preferred School DbKey,Remove Preferred School
OMRCFWSOQMHHWCS,,18643,Perf1543,Subs1543,,3873016326
BOCHCADHRWRHHQD,,51237,Perf1578,Subs1578,,6410915590
QCODUCOQVFWDWOW,,96600,Perf1616,Subs1616,,2940456199
CRNSZSWPPNPDSMM,,45298,Perf1654,Subs1654,,8491992922
WSMYYMONSNRHVZQ,,59300,Perf1690,Subs1690,,6139772855
RRHCCURCWOORCDS,,61682,Perf1732,Subs1732,,1845081540
MMJCQBFABMSWCSW,,81033,Perf1774,Subs1774,,2331276426
CWRRQCWFNQCAZUZ,,66400,Perf1821,Subs1821,,4910180393
DAFNCWYAFOWWRRC,,46739,Perf1867,Subs1867,,3293390516
SDNUPRCWPWOSCOS,,99398,Perf1913,Subs1913,,7049965695
UCCBOONQZCCDMVR,,54430,Perf1965,Subs1965,,2066851884
DZSMNPWDOFNFSCR,,22322,Perf2031,Subs2031,,8072311055
VHUQCUWJWSZNHSO,,33799,Perf2078,Subs2078,,9364852027
PCSSYOHMPQMBCHO,,72357,Perf2137,Subs2137,,2586702386
RSCFJYCASQFAHMC,,29456,Perf2190,Subs2190,,9444120354
RHSVODCCWMFFCQR,,31316,Perf2244,Subs2244,,3508352570
RSBSOQQCZRCJFRU,,17283,Perf2303,Subs2303,,4192273635
USUMVUBWNUCYCAM,,20838,Perf2364,Subs2364,,1560778681
CQROPUCWWJDOCSM,,37708,Perf2424,Subs2424,,8686817749
UCSBZBHVCCCVCDM,,86861,Perf2483,Subs2483,,7106668930
CCQSYARCCZSWQCO,,73976,Perf2567,Subs2567,,2216316578
CWOWWUNDCVQAJRR,,33046,Perf2628,Subs2628,,4900081625
DJMWAQOFCWCSRYW,,75973,Perf2708,Subs2708,,2250320967
RBCHCQCCWCJSHZC,,69748,Perf2771,Subs2771,,5601384526
WFNSWUDARASHQPW,,77097,Perf2845,Subs2845,,1863830937
SFDSOWACZRROWAM,,68732,Perf2918,Subs2918,,7267279993
ZCFCAQUWOWHNJWC,,87358,Perf3004,Subs3004,,2113956082
SCJWRRBCDSOQJAC,,12370,Perf3085,Subs3085,,9843572055
SCYCBYRJMVUBQWO,,86112,Perf3164,Subs3164,,3694238480
AYOORZROYWCYOCW,,21386,Perf3240,Subs3240,,8014615730
AWONZYYWJWFOODO,,15247,Perf3314,Subs3314,,9047572162
SQCYSQYHHQSDNWD,,25828,Perf3389,Subs3389,,3626969550
AYWFQQOCUOVSJWM,,58750,Perf3457,Subs3457,,4086524372
RYQSYMNFAZSQOWC,,66312,Perf3543,Subs3543,,1308938324
ZWZVSSJVWCODZQF,,24016,Perf3623,Subs3623,,3994921211
COJWYNUCZRWONRR,,92085,Perf3712,Subs3712,,9841760781
RCWUFSMCPRWCVWC,,99048,Perf3798,Subs3798,,6077900799
ZQSUBONSWVSWCOF,,45937,Perf3876,Subs3876,,1526051362
PZRCRBWCZOCHSDY,,63316,Perf3961,Subs3961,,5723375304
PUCORWFQSOMSPCJ,,19271,Perf4045,Subs4045,,4177987165
ZOMBAWOYJFWOCOF,,86666,Perf4139,Subs4139,,7185663929
SVBVCCRPHUSZHVZ,,77529,Perf4222,Subs4222,,2393462530
WCRPSPFWJOQMSOR,,32187,Perf4329,Subs4329,,5885887726
ZPWNVHCWNORRDRV,,35940,Perf4428,Subs4428,,5688446953
BNFWCRURCNSPFQC,,57821,Perf4514,Subs4514,,9037750154
SFCCBNSHVBQRCHB,,40816,Perf4616,Subs4616,,4775014691
RRCPCUCWDMVSQCZ,,11495,Perf4708,Subs4708,,8035527316
CFCCOCUWOOCPFNW,,44535,Perf4794,Subs4794,,4825240633
ZZWFQYHZOVSSPYP,,85063,Perf4885,Subs4885,,2465837061
