Identifier,Employee ID,Pin,Last Name,First Name,Middle Name,Phone,Cross-District ID,Email,Active,Remove Substitute,Can Search On Web,Can Cancel,Permanent Sub School DbKey,Permanent Sub Rank,Pay Code External ID,Notes,Gender,Language Description,External ID,Send Email Notifications,Preferred School List Permission,Date of Join,Date of Birth,External ID 2,External ID 3,Street 1,Street 2,City,State,Zip,Skill Code,Remove Skill,Skill Expiration,Preferred School List Type,Preferred School DbKey,Remove Preferred School
NOWDBCVSWSZCUSP,,86076,Perf8767,Subs8767,,2962812845
WMONQOJPSWWVQPV,,90752,Perf8888,Subs8888,,6669265481
QZRUQRMUWWJWCJW,,25820,Perf9014,Subs9014,,3048453519
WBPCUDCRWFSOCDA,,13438,Perf9129,Subs9129,,4554927835
ZVUCBHWASZQWRQR,,95500,Perf9249,Subs9249,,6854120686
MCDRCZHSSJZYFDA,,67275,Perf9368,Subs9368,,6052311355
VJOVWNBQAWVCQBS,,96694,Perf9492,Subs9492,,3346626833
MNUCSOFVQFSBYSU,,42317,Perf9609,Subs9609,,4381511175
ZCHYOWBWCDUHSWJ,,76690,Perf9725,Subs9725,,9570214449
QVZBCQCORCRCYNS,,27538,Perf9833,Subs9833,,6753940091
BRHWCSCPFFPAZJJ,,68745,Perf9947,Subs9947,,9780482369
WFRBSFCCYWWROCP,,28449,Perf10064,Subs10064,,6321552358
WBMHCWSHARNMWQF,,15605,Perf10168,Subs10168,,8724803140
DDWNHCFDCQCONRC,,83772,Perf10287,Subs10287,,3841529012
MSSRQZJQWHUWQCN,,73939,Perf10393,Subs10393,,7837894297
NCCRQCJDCYPOMWW,,71563,Perf10512,Subs10512,,3680623675
FCMFJOZMBOOSUCZ,,50783,Perf10627,Subs10627,,8726741447
CSZSOCCSSPCSNNW,,97334,Perf10745,Subs10745,,1886330939
YCCJBOSQBFWYCCV,,33427,Perf10865,Subs10865,,8357524528
SAWSBWUOJMPCBSW,,91655,Perf10987,Subs10987,,1469990176
BJOCCRMRVWSHSSN,,34108,Perf11110,Subs11110,,1836089783
MRYCSJQWVWSMRSS,,28558,Perf11239,Subs11239,,8785024006
VDWCOSVCPWWFASC,,26816,Perf11398,Subs11398,,2354116368
CYBQJDRCSWWCPDU,,42619,Perf11540,Subs11540,,8540225839
AUJORJWZRCSJOBH,,16011,Perf11647,Subs11647,,4421667346
CCZVFSPRFPWDYCN,,77348,Perf11759,Subs11759,,6295437734
CCYZRWYFWMSCDPP,,85763,Perf11879,Subs11879,,9245489002
CJWCQPYRCDCBQDO,,51909,Perf12029,Subs12029,,1707396011
FHFCSOWMWDANCWD,,18648,Perf12163,Subs12163,,9399986645
AYRAYQCOSYNFOAQ,,24889,Perf12307,Subs12307,,7859181558
DDHCJYCFCHQCUVO,,36196,Perf12433,Subs12433,,3332650390
OOYBCDWFWJCURJJ,,99853,Perf12592,Subs12592,,4374169787
WNWMRBCCQZWHCDC,,24941,Perf12745,Subs12745,,2113182430
CURCWVOJCFPSBRY,,18976,Perf12885,Subs12885,,7199528986
BQNCSNSZHVSQSBC,,66163,Perf13019,Subs13019,,1636458622
ZNDRCWNWCDDOJRS,,38893,Perf13119,Subs13119,,9446433030
OYQPNUOYYJRPORC,,90386,Perf13282,Subs13282,,4827226413
PSZAPUOHFPPPCZW,,62892,Perf13441,Subs13441,,7930864906
WCVCHSUUFCSWBMH,,66854,Perf13595,Subs13595,,6864461454
HCCAWFWJAYWPHRU,,80407,Perf13727,Subs13727,,8805251694
