Identifier,Employee ID,Pin,Last Name,First Name,Middle Name,Phone,Cross-District ID,Email,Active,Remove Substitute,Can Search On Web,Can Cancel,Permanent Sub School DbKey,Permanent Sub Rank,Pay Code External ID,Notes,Gender,Language Description,External ID,Send Email Notifications,Preferred School List Permission,Date of Join,Date of Birth,External ID 2,External ID 3,Street 1,Street 2,City,State,Zip,Skill Code,Remove Skill,Skill Expiration,Preferred School List Type,Preferred School DbKey,Remove Preferred School
WWARSVWSRVPBQUB,,71354,Perf32938,Subs32938,,6279681720
UNWVRQSWWVHAAAC,,21666,Perf33227,Subs33227,,8181354025
ODFJSCNPNCJPUHS,,43883,Perf33457,Subs33457,,3313355686
PVRRCCWRCCRROSC,,52172,Perf33708,Subs33708,,6168168799
WMYWRWODROQRWRO,,91190,Perf33982,Subs33982,,9157940901
WOUZCOOOYCVCOSH,,68412,Perf34251,Subs34251,,5345309733
HACCWPUUJUUCNBS,,63324,Perf34614,Subs34614,,7796443886
SSCOFJBYMODNOCU,,66045,Perf34828,Subs34828,,6605036455
CCPSWPCYVRFOWOZ,,62578,Perf35122,Subs35122,,3418309693
WFQPORCRUWZACYN,,19794,Perf35377,Subs35377,,1550724885
UCOANCCBYBCSJDU,,90168,Perf35743,Subs35743,,1952372347
SCJCPOSWFRBSOJC,,67609,Perf35989,Subs35989,,5560762913
CWCWPCOFPORDFDW,,45471,Perf36256,Subs36256,,5779071369
JWMWMRUJMQDQOOQ,,96802,Perf36531,Subs36531,,8708737175
NCOZONYWCBCWDCW,,12872,Perf36806,Subs36806,,6387997011
MVRUCCCFODAHBZN,,94022,Perf37100,Subs37100,,4561417397
CUBQSOSACSPFPCC,,36535,Perf37338,Subs37338,,8183203795
DCSFSWPPHCSPWWC,,43076,Perf37601,Subs37601,,3291633403
BSNQCQNZQPBNOAW,,52896,Perf37832,Subs37832,,6762231334
ODOWUZZJWMNHYOR,,95210,Perf38014,Subs38014,,7334006821
UCVUYDNCBCMPBHY,,51766,Perf38271,Subs38271,,9863623431
CYRQCUCHCJCVQWR,,79702,Perf38444,Subs38444,,2156190585
SUCFQWCSRBVOCMO,,60955,Perf38732,Subs38732,,1334935552
JRBBOROUCUWJNVQ,,34940,Perf39017,Subs39017,,5595525200
VQYCSARMZUHDAJW,,39973,Perf39308,Subs39308,,1950083215
SOMRUWWYHMMFYUB,,40597,Perf39641,Subs39641,,2550408136
CVWCVPDVJRCUBJB,,19257,Perf39819,Subs39819,,6665988668
ASPZYRJSWBWSFCF,,91749,Perf40099,Subs40099,,3280459440
AWSOCWCMVCPRHJW,,24984,Perf40340,Subs40340,,9449306444
FVADWRMWSVDOPAR,,91066,Perf40523,Subs40523,,5163432786
UWCDQQFPWPFWRZO,,62955,Perf40794,Subs40794,,8257527268
OYQRWYRUCCNSNOS,,39835,Perf41050,Subs41050,,8067990090
