Identifier,Employee ID,Pin,Last Name,First Name,Middle Name,Phone,Cross-District ID,Email,Active,Remove Substitute,Can Search On Web,Can Cancel,Permanent Sub School DbKey,Permanent Sub Rank,Pay Code External ID,Notes,Gender,Language Description,External ID,Send Email Notifications,Preferred School List Permission,Date of Join,Date of Birth,External ID 2,External ID 3,Street 1,Street 2,City,State,Zip,Skill Code,Remove Skill,Skill Expiration,Preferred School List Type,Preferred School DbKey,Remove Preferred School
ZHQAVWVRHWZWDUC,,20737,Perf27284,Subs27284,,5490090604
JRCFCSHHFOWFBMF,,54247,Perf27540,Subs27540,,8004594508
WMFCYAWVCWACDCU,,79724,Perf27781,Subs27781,,6399537267
HCRCRWUHCYCWCBO,,95667,Perf27963,Subs27963,,7653546405
CHSJCCFVHCNWAOA,,25361,Perf28203,Subs28203,,5492722155
HQJWJOOCWOHCSYC,,94697,Perf28454,Subs28454,,5142570762
WFRAOPJCWUWQUSO,,58404,Perf28688,Subs28688,,3615053364
QAPYSYCRCMSYRYJ,,44716,Perf28914,Subs28914,,6773065107
NWYNCYWACAMPPWU,,28442,Perf29173,Subs29173,,3301654599
JWYUWOOVSCWWCCC,,96410,Perf29416,Subs29416,,3933862298
NCRPCWFADHDSNRC,,33730,Perf29611,Subs29611,,4087610589
CANWHWQCOAHPYSS,,37524,Perf29927,Subs29927,,7748755303
RCOBSOWCOCDCJWN,,99769,Perf30190,Subs30190,,9177772563
CACWWWCSUSRSYWC,,60357,Perf30428,Subs30428,,4790377380
BDWZUWSOWJWHMNO,,92472,Perf30691,Subs30691,,9416939830
BZCHROSRHSOSWCH,,60663,Perf30887,Subs30887,,7070629557
WJBWNFRCWSCRWPN,,47192,Perf31160,Subs31160,,3485475429
WSCQSRSUSPRBCOY,,86731,Perf31428,Subs31428,,1622960781
COZCJQMMVCCWAYW,,80771,Perf31852,Subs31852,,2503686738
CFQORSSWSUQZHRQ,,97452,Perf32128,Subs32128,,1586768223
JMYOCOSWWYJWZUM,,84018,Perf32431,Subs32431,,2943554859
SRUOZSHVQORHOFQ,,77650,Perf32723,Subs32723,,8387759368
COUZCNCVYJCCCUB,,86588,Perf33008,Subs33008,,6758535862
CQVRNUDCWCDWCWR,,81377,Perf33253,Subs33253,,7717666927
CVPOWJROWAUACHB,,32373,Perf33530,Subs33530,,7209628353
OZWZNVSSQCBHCRP,,66595,Perf33852,Subs33852,,7809791327
BBFCFWCQHPMAWCO,,12080,Perf34149,Subs34149,,7016319407
HYAQMCCPWCHOJMM,,35347,Perf34460,Subs34460,,9570587322
CSARROFWRCCSHMM,,51014,Perf34716,Subs34716,,4363939643
WZONHQZWOJPOBRC,,50063,Perf35001,Subs35001,,3253285360
HCCBNRJRCHOJMCC,,85776,Perf35193,Subs35193,,2561571651
DAHARJHYQSOYFCV,,70353,Perf35477,Subs35477,,9101191169
RRBNHANNVZCQOBR,,53759,Perf35708,Subs35708,,9064936580
OOJVCWOHCRODRSW,,97851,Perf35942,Subs35942,,7273174048
ORWRMCOYOPJYQPJ,,97358,Perf36279,Subs36279,,9199750891
OAPWAPRJCWRANQB,,39286,Perf36559,Subs36559,,5336274936
DCUSZPAWQSBCHYH,,25364,Perf36849,Subs36849,,4081783680
SOQBOCACJCCCZJF,,49099,Perf37080,Subs37080,,6863033388
JMNCCCCSOWOQWWC,,63145,Perf37342,Subs37342,,9144947278
SQCVSAVYZWSSCJA,,85697,Perf37641,Subs37641,,7433945475
DCHRWJJPPFBOCOW,,20880,Perf37799,Subs37799,,1175529824
CNRWCPHVWRYDWRH,,74677,Perf38025,Subs38025,,3306039556
OWZUZJNOFYBRMCQ,,61608,Perf38323,Subs38323,,4250319594
BSZBOSWFWCOUSOR,,89595,Perf38594,Subs38594,,2264879520
PBMBWOVCUQVUDYV,,68970,Perf38804,Subs38804,,3383097973
OSYCBZPRJYMUPCQ,,62766,Perf38954,Subs38954,,5484919446
WSUHSVQCCBCSOHY,,87517,Perf39200,Subs39200,,9808348884
PDSZWCUUCSHSRRC,,45255,Perf39457,Subs39457,,4241621052
JDWSACRQRCOSWPM,,74221,Perf39712,Subs39712,,1142048204
RVBZSNMORBMYOZC,,90701,Perf39850,Subs39850,,8758846449
CWMDRWQQNCCCRCJ,,41725,Perf40109,Subs40109,,4663410629
SFCCAFRJZWNCRRC,,55863,Perf40378,Subs40378,,2837399761
WRMBRBSOZWVVZMV,,65259,Perf40637,Subs40637,,3409834108
RWOZBRWVCCOHCQM,,43266,Perf40879,Subs40879,,4634254181
RRRZQDNCJZNHABC,,78433,Perf41146,Subs41146,,9751220710
JRJOYMRYOSUWCQW,,86750,Perf41381,Subs41381,,2818914457
YPCOOJHCVOBCRVR,,55771,Perf41679,Subs41679,,3757653132
OMCCCCQSOAWNJJR,,78567,Perf41894,Subs41894,,6830012470
CSWNPWQFNODVVPR,,11860,Perf42145,Subs42145,,9027608413
