Identifier,Employee ID,Pin,Last Name,First Name,Middle Name,Phone,Cross-District ID,Email,Active,Remove Substitute,Can Search On Web,Can Cancel,Permanent Sub School DbKey,Permanent Sub Rank,Pay Code External ID,Notes,Gender,Language Description,External ID,Send Email Notifications,Preferred School List Permission,Date of Join,Date of Birth,External ID 2,External ID 3,Street 1,Street 2,City,State,Zip,Skill Code,Remove Skill,Skill Expiration,Preferred School List Type,Preferred School DbKey,Remove Preferred School
SOROOAORCWQZAFY,,62626,Perf18215,Subs18215,,5006681922
OSNJUVZOCOSBSJS,,71078,Perf18413,Subs18413,,8825836930
UNCJYCHMHBDCSVW,,72164,Perf18623,Subs18623,,1654155770
OMOZPWOFCVHZCOB,,77568,Perf18831,Subs18831,,8548858932
WNVUONRCQBSNQVW,,68866,Perf19055,Subs19055,,9386405229
YWFRWNRNOFRNSJC,,19188,Perf19255,Subs19255,,1548429353
JHAPWYCHCQUOSJN,,95243,Perf19481,Subs19481,,1819349753
SPRCCFFCMSCCAUH,,75593,Perf19632,Subs19632,,9415176102
CUFWCOPROCCWJFH,,87916,Perf19875,Subs19875,,8958516914
AOCRCFSCSCRSHYY,,58017,Perf20041,Subs20041,,2869409757
ORCVFYBRCUYDQBH,,90013,Perf20246,Subs20246,,9422155205
WBUVFWDSAOCMMCQ,,14123,Perf20417,Subs20417,,2394095404
SZCMCUJYROCCOVN,,45528,Perf20636,Subs20636,,6916386262
MSAUUBBWOWWBCWV,,88622,Perf20946,Subs20946,,9574972006
JJMVCJJJWDCZRDW,,71874,Perf21083,Subs21083,,7130096486
AWFWHCWDOZRHOMW,,64889,Perf21342,Subs21342,,3835871746
UOJBRWACSACCROQ,,33826,Perf21572,Subs21572,,8415888139
SFHNPJJFZOWQMCQ,,19253,Perf21763,Subs21763,,3372205282
CROCSWWCZSOQWRO,,56654,Perf21947,Subs21947,,1583186588
RCACWWMJPHFNRCY,,91551,Perf22116,Subs22116,,3283864439
HRWVWOCRUCCCODS,,25786,Perf22272,Subs22272,,9235942030
MPUUBOOCMWUCRCW,,60718,Perf22469,Subs22469,,2144742354
RCQARWRWNCZAWZO,,23687,Perf22631,Subs22631,,3094550971
PFJSRRUWNBYRURY,,30095,Perf22850,Subs22850,,3890216243
HUHSSOWUYSWMSRW,,72092,Perf23080,Subs23080,,4825914325
WZFPPORJMZCFRJR,,58950,Perf23263,Subs23263,,6806466037
AVRYWBQOHZRSMWD,,36266,Perf23425,Subs23425,,7754466701
