Identifier,Employee ID,Pin,Last Name,First Name,Middle Name,Phone,Cross-District ID,Email,Active,Remove Substitute,Can Search On Web,Can Cancel,Permanent Sub School DbKey,Permanent Sub Rank,Pay Code External ID,Notes,Gender,Language Description,External ID,Send Email Notifications,Preferred School List Permission,Date of Join,Date of Birth,External ID 2,External ID 3,Street 1,Street 2,City,State,Zip,Skill Code,Remove Skill,Skill Expiration,Preferred School List Type,Preferred School DbKey,Remove Preferred School
WFVSBQOHVHCJWDA,,79679,Perf13424,Subs13424,,4719749430
RYCORPFCQROCSCF,,90308,Perf13565,Subs13565,,1995406054
COONBWNOCCSCZUP,,29597,Perf13743,Subs13743,,8868144389
MDHVCSZONWRBDZP,,52297,Perf13910,Subs13910,,8123852355
CCYCYASOYJFSDND,,32060,Perf14048,Subs14048,,6399767093
CPRHYSBJMQOASWZ,,61220,Perf14199,Subs14199,,9545341457
PSSAHCJMSWJRBVA,,31107,Perf14354,Subs14354,,2473174016
PWVCUCBCCAHBWZP,,84066,Perf14511,Subs14511,,7457513640
JRARZQVOWFDCDJR,,42555,Perf14629,Subs14629,,9783053082
MHWYOOBNWSSHSRZ,,82049,Perf14756,Subs14756,,5951008970
HBUWZJUHZOAYWCQ,,11642,Perf14893,Subs14893,,2112017649
YYOOFWARRORNHWW,,72759,Perf15048,Subs15048,,3098121703
COCJWUJSWMRCNCC,,45403,Perf15210,Subs15210,,2683783870
DWNBRROHQADBWOS,,12754,Perf15366,Subs15366,,4032117800
RUYCDCCRACFCCRC,,17079,Perf15533,Subs15533,,2879039403
HCRWJAWYBOZYCMQ,,55391,Perf15677,Subs15677,,9542055300
CPWSHZZMMNHSYBV,,99954,Perf15845,Subs15845,,8779883630
OCAVDDMZMVDADWA,,83061,Perf16023,Subs16023,,9302757456
WWOWWNVORONOCFU,,23894,Perf16183,Subs16183,,1986801319
ZFFCHVVWUCDCRWO,,64126,Perf16361,Subs16361,,5915372397
CSHCYSHSJVMRQSW,,55367,Perf16541,Subs16541,,5151066425
UVWFBUOWWWVCSRC,,32330,Perf16755,Subs16755,,2533800106
RWNDQOUMCDRCCRU,,42811,Perf16930,Subs16930,,3384351355
MCDCWWHCBNWMCQO,,26932,Perf17102,Subs17102,,6400138703
DOZRHSAZCRBCSYO,,61140,Perf17339,Subs17339,,6245540088
CSMZBDFWSRUSARN,,68655,Perf17528,Subs17528,,9933640614
NVRMJVZFQDYMYFA,,29067,Perf17738,Subs17738,,3523484270
WAAFWWSCRVUPJAC,,56563,Perf17914,Subs17914,,5460708430
WUSWCPSJNMHUWYC,,24436,Perf18101,Subs18101,,8597836503
YWHBVSOQHOOUFVH,,55143,Perf18348,Subs18348,,8327687593
YRZMSYOQDJRRWWR,,45554,Perf18534,Subs18534,,1957991211
CWFMABOROFOWSON,,69493,Perf18770,Subs18770,,7034532207
JDYCDHUNUORUSWA,,15677,Perf18971,Subs18971,,1143710665
RRSCVWMHWZOWWNM,,70076,Perf19155,Subs19155,,1642109577
FOACDNZQSQQWVWM,,76320,Perf19435,Subs19435,,4408443827
DZCRHMASSMNZMYW,,16174,Perf19648,Subs19648,,3837194475
CWHBNUHBRUHROYC,,97998,Perf19939,Subs19939,,2435147635
CRCSJWSWRCWCHDC,,17251,Perf20116,Subs20116,,6884642450
DNFDWMRBFCCMNWV,,31793,Perf20292,Subs20292,,3703670279
MFCHWRWNFZCROWY,,66547,Perf20524,Subs20524,,7181746657
YCNJWZWZCCYUOCQ,,11250,Perf20611,Subs20611,,6146124300
JMPVJVAASWRONOF,,70316,Perf20813,Subs20813,,5711396599
CRDCOQCNUDPPSZR,,38187,Perf21006,Subs21006,,6610005497
CSRCWHCPHDJSYQY,,82021,Perf21216,Subs21216,,2475409420
CBCVCUNSRCNUBCQ,,39647,Perf21408,Subs21408,,1541913649
RMVZRFCBCOWHACJ,,41838,Perf21596,Subs21596,,5258713311
JPMFRFUWSMRYOWC,,52930,Perf21787,Subs21787,,3572590214
FCCSCCWHRRCCSPA,,12656,Perf21969,Subs21969,,4429108003
BCJPHAOCNJHYRCR,,82648,Perf22155,Subs22155,,9028251114
WOQBDZDFORVVBWW,,61074,Perf22322,Subs22322,,8879740030
CSZNMRRWFOVJJVF,,16541,Perf22481,Subs22481,,7200488160
CSRJACJNQRPDCZU,,70164,Perf22666,Subs22666,,8422761659
HFRROQDASSHCWVN,,22013,Perf22812,Subs22812,,1548546917
DCYQCCWWOSWOOQM,,98424,Perf23002,Subs23002,,5564023035
DRCQWWORWRFYPCV,,61921,Perf23174,Subs23174,,3195724404
RWCWDWYCJJSOWVN,,18315,Perf23349,Subs23349,,5610339415
HCDCPYOCDDSBDZJ,,66345,Perf23537,Subs23537,,6690737752
WZOWOUQHRCVJYPC,,96928,Perf23701,Subs23701,,5042580538
OYCMDRBWMSCWSSW,,52117,Perf23883,Subs23883,,8972923372
RWCVCWWORHDNOCQ,,11924,Perf24021,Subs24021,,6523222822
YFWROPYJDQDJCSO,,74646,Perf24194,Subs24194,,3673291474
WFJCODYPDODVCDU,,51589,Perf24326,Subs24326,,8034071055
PYMDACWYJBPSROW,,61217,Perf24493,Subs24493,,5155384278
HQQCOCOCSBOUWWF,,66558,Perf24660,Subs24660,,2625585152
DQQURWANQDOQCCB,,26973,Perf24839,Subs24839,,6097033415
NQHCFZHFBPPDJJS,,97325,Perf25011,Subs25011,,3568579148
PCWRYVWWYNBWUMB,,29912,Perf25101,Subs25101,,7100713342
SCCFRCHMCSOCNND,,72757,Perf25292,Subs25292,,4705402851
BDRWCJPCHYFQMUD,,19403,Perf25437,Subs25437,,4494572249
WRCQWFYJROROVZC,,39963,Perf25580,Subs25580,,8821311675
BVBNPRMHAVSQSBW,,26453,Perf25741,Subs25741,,1535515111
BBSCRHAWMWCOWSC,,54318,Perf25890,Subs25890,,2829667420
UFRCUUCWVCQYCMW,,67870,Perf26036,Subs26036,,2841708717
ARDMDZUDUWOPJZM,,44847,Perf26172,Subs26172,,5539727043
CVSCZCPDCCBAWOB,,99291,Perf26305,Subs26305,,6305921737
MUWVZUWCRUSRWVZ,,24644,Perf26453,Subs26453,,5727029145
CASQOBBMJPBUPOV,,22050,Perf26601,Subs26601,,9372014435
CJSFJWFFJHONUUY,,26382,Perf26737,Subs26737,,8012446508
AZUAUACMSYWCBYN,,90414,Perf26877,Subs26877,,3061208788
COCHNPJWBHZQBWR,,77332,Perf27018,Subs27018,,8229743124
ZUNSWCPMFVCDVCC,,79204,Perf27151,Subs27151,,8843816017
WCZCCWVONZBCNUP,,49669,Perf27284,Subs27284,,5662864456
