Identifier,Employee ID,Pin,Last Name,First Name,Middle Name,Phone,Cross-District ID,Email,Active,Remove Substitute,Can Search On Web,Can Cancel,Permanent Sub School DbKey,Permanent Sub Rank,Pay Code External ID,Notes,Gender,Language Description,External ID,Send Email Notifications,Preferred School List Permission,Date of Join,Date of Birth,External ID 2,External ID 3,Street 1,Street 2,City,State,Zip,Skill Code,Remove Skill,Skill Expiration,Preferred School List Type,Preferred School DbKey,Remove Preferred School
DCQSCOSJCSSURCR,,13403,Perf14679,Subs14679,,3725101178
AVNCUWYNQQPDZJR,,13019,Perf14829,Subs14829,,4571242427
CWVMHRCAFBFHWNC,,77068,Perf14984,Subs14984,,7794400943
DFJFZRWDHSSBJQR,,46521,Perf15143,Subs15143,,6839512073
NWVWSFWSWUSRJWR,,91866,Perf15292,Subs15292,,3114498390
CQDAHVFDOPQSZPW,,89762,Perf15490,Subs15490,,9148789557
ROASMDWJRRRJMUO,,69531,Perf15646,Subs15646,,1597022768
SCCABSOOOJACWVS,,67044,Perf15819,Subs15819,,3185823037
VJCCCCJWCQVWZWP,,31977,Perf15981,Subs15981,,5045960624
JFOSWCMDVFQCWNW,,43866,Perf16152,Subs16152,,9317733613
HPVWCCJMSWWSRYR,,15709,Perf16315,Subs16315,,7549075236
RDYHRASSCCSMQQR,,34132,Perf16497,Subs16497,,3202147513
CSYDBODROUSUPOM,,25441,Perf16715,Subs16715,,3464401576
COCOMABVMCNPMCN,,99876,Perf16840,Subs16840,,4138027648
UNCVORPWBRYQUHM,,99445,Perf16965,Subs16965,,9783086108
AWYQHAHDOVPUYCB,,99071,Perf17131,Subs17131,,8620902351
SBCOCJWSYCQYRSM,,70064,Perf17360,Subs17360,,3688336575
HCZAOSJJSACOCYC,,61549,Perf17564,Subs17564,,5094838418
SUCRPDUBMOWSCWZ,,63859,Perf17702,Subs17702,,8485667162
JQNBRQMCCBRCPJP,,43395,Perf17919,Subs17919,,6053459565
MCCCDORCNYUNZWN,,54433,Perf18127,Subs18127,,2009500085
UUMONWVYCOWORCH,,90946,Perf18361,Subs18361,,3149194659
YPOORCUPCJQZWHZ,,41784,Perf18541,Subs18541,,9697818599
CYPZFFOFAWJDVMW,,53377,Perf18795,Subs18795,,2305063092
OWWNMSJRQMWCAJO,,58534,Perf18995,Subs18995,,5996501550
CNPOURQWUHWCDAR,,65999,Perf19161,Subs19161,,2902088428
NNOQCCCCACJAJBY,,55270,Perf19428,Subs19428,,1386198290
URCYCSWDDBBODRU,,61355,Perf19603,Subs19603,,1310169714
UOSRVRCFCOVRCSW,,93257,Perf19813,Subs19813,,3759054716
SFVHWVVOOCPFWSS,,84631,Perf20019,Subs20019,,3106163715
COASCCRFYZNMWZQ,,61144,Perf20214,Subs20214,,6247707399
CCOCWSOMFFPOFRR,,27693,Perf20405,Subs20405,,1530340335
SDOCMUFAJCVOFDS,,38088,Perf20603,Subs20603,,2841183313
MWBOHOQWNWBWFWY,,98826,Perf20787,Subs20787,,5855195811
VAQPFCFCQBRQDJC,,98974,Perf20993,Subs20993,,7227739426
CFSOZYNFNHWZWSV,,85163,Perf21183,Subs21183,,6600848248
HJMMDJWDUCJCCSO,,73433,Perf21330,Subs21330,,2478024335
RCWQJAWVHPDWVBQ,,13425,Perf21547,Subs21547,,1824623185
CRRMBMCHQMUOYCA,,57505,Perf21737,Subs21737,,6743416410
HOZDUVOJDWBNWSR,,34903,Perf21929,Subs21929,,9175326726
DCSUFZWWCDSODWC,,32145,Perf22124,Subs22124,,2467700852
MWPYOHCRDAHUOHW,,36019,Perf22340,Subs22340,,6993054410
NAWRVCSSCDZHCSC,,90627,Perf22533,Subs22533,,5884181378
UASPCWSWCRZDYHM,,81373,Perf22716,Subs22716,,6414405171
CQYNRCCOZRUCOWC,,84985,Perf22889,Subs22889,,9704947699
CWDOVOWORWONYCM,,95339,Perf23045,Subs23045,,7397175852
SPWYHOYBCWWBHBW,,90443,Perf23192,Subs23192,,2215038728
ZCCWOMCWCHMOBNO,,78800,Perf23364,Subs23364,,1946591741
SNVQCACVSACYFCW,,94027,Perf23530,Subs23530,,9803311532
PWSMQYOWRFCZSCS,,90026,Perf23706,Subs23706,,6314394696
CCSPOMSUWCUUMCW,,50846,Perf23865,Subs23865,,7489086944
OOVUJSHCRCCWPWO,,54576,Perf24052,Subs24052,,7022910747
OYSWBPRSFWCBWJC,,36270,Perf24218,Subs24218,,7124470758
WWZQWCZWYRBCVCC,,80252,Perf24387,Subs24387,,3970097197
SOPQCJCDFFMRCQJ,,78583,Perf24550,Subs24550,,5100635153
