Identifier,Employee ID,Pin,Last Name,First Name,Middle Name,Phone,Cross-District ID,Email,Active,Remove Substitute,Can Search On Web,Can Cancel,Permanent Sub School DbKey,Permanent Sub Rank,Pay Code External ID,Notes,Gender,Language Description,External ID,Send Email Notifications,Preferred School List Permission,Date of Join,Date of Birth,External ID 2,External ID 3,Street 1,Street 2,City,State,Zip,Skill Code,Remove Skill,Skill Expiration,Preferred School List Type,Preferred School DbKey,Remove Preferred School
RPFCSCBACFWNUSC,,19839,Perf2706,Subs2706,,6467649463
WMQDAODPCCRCCON,,42716,Perf2772,Subs2772,,4399543580
CSOWDDACCRCDPBJ,,60086,Perf2836,Subs2836,,1833552043
NOCFPAHUBCWQCCM,,65636,Perf2892,Subs2892,,6011420100
OAJACSCBHMJVOAJ,,69378,Perf2946,Subs2946,,3826804336
RMWDCHCCPSSOWOC,,42492,Perf3001,Subs3001,,6109158171
ROVCPROROOQFSJF,,48462,Perf3065,Subs3065,,7138612320
QCMWPPDNJCNHUVR,,11722,Perf3128,Subs3128,,6408539893
QCUDMRDHUVQMRCO,,66859,Perf3189,Subs3189,,2389883100
RUQRDNRRWPJPUHW,,46062,Perf3250,Subs3250,,9130934373
AVZVAHDZWSRCVHM,,91233,Perf3314,Subs3314,,3866150663
VCOYRPQFOBMCCSC,,84443,Perf3382,Subs3382,,3289246001
WHRAMOWZBRCHOCZ,,95866,Perf3451,Subs3451,,8484463726
ZOPSCUYAVAQOOOC,,58361,Perf3510,Subs3510,,8000109994
VCYRANUQJZZCSWW,,16462,Perf3579,Subs3579,,4616662525
RAOPPVZRJCYZWFC,,80689,Perf3648,Subs3648,,9266278194
WSQVYOCZWPAYFCC,,89005,Perf3726,Subs3726,,3895467378
ROOSNVVCWNNRWWD,,17236,Perf3799,Subs3799,,4871105809
AQWRVVQHPFQFJOS,,34396,Perf3882,Subs3882,,9702527799
DWWWWZJQBFPYCDW,,49952,Perf3943,Subs3943,,3473775549
SWOSWBDRDVFVPOR,,71142,Perf4019,Subs4019,,4599246171
CHSCOSNUCDJPQBN,,84285,Perf4100,Subs4100,,7055274255
CSVFZMUNBDSWOOH,,71105,Perf4176,Subs4176,,4737654349
OMWRVPZVVNDCWYY,,92092,Perf4266,Subs4266,,3177111760
COJCWDCJDCCUJOC,,76672,Perf4350,Subs4350,,6085069016
NDFHYCAVJZDBUAC,,87046,Perf4435,Subs4435,,6863685904
ZPAJMOJODMHVPNW,,48682,Perf4518,Subs4518,,5544654440
MBSSOZVRDRUJCOU,,22991,Perf4603,Subs4603,,1793890385
CRQFHSQWSZOBASR,,37526,Perf4687,Subs4687,,4215741302
MWHUMMQAZRWSCSR,,52166,Perf4790,Subs4790,,2523241879
CAJUHCCWOSWJVCB,,65680,Perf4888,Subs4888,,4003655349
JBWWYWWMWFCUROP,,83048,Perf4977,Subs4977,,9272899721
NOCCWAWCMSOYWPS,,59842,Perf5069,Subs5069,,4730152487
PCCCDSDNWBSRSOA,,22259,Perf5155,Subs5155,,2457083027
QVWCVQWQCWUURRV,,33156,Perf5244,Subs5244,,7442661603
CCVAPSJASDVUYAC,,94827,Perf5338,Subs5338,,5075538714
FVNSQUOZRDRSCSV,,24293,Perf5428,Subs5428,,1323168694
MYZWSWZCSHOFWVO,,76129,Perf5532,Subs5532,,5850790861
SVQWWFOWAOWMMHV,,64118,Perf5627,Subs5627,,4706403635
FHCBHZDPFONWWDD,,82522,Perf5725,Subs5725,,9268248009
PHNVCYWROQVFWCS,,42550,Perf5824,Subs5824,,6831175855
DFSWSWZCZOPJNCH,,77948,Perf5922,Subs5922,,2744850710
QQWRPNDFWCVCZYB,,65613,Perf6025,Subs6025,,3059695221
VAFORAUDMFWAVPS,,86995,Perf6131,Subs6131,,7329819696
HZCHBSCRMNCHNCR,,82083,Perf6245,Subs6245,,4324359794
RCSCRFCJVFYYFJS,,40462,Perf6290,Subs6290,,4451075098
CVWYBWHOSWHSQVS,,86763,Perf6443,Subs6443,,8999609133
NWWCAMCRAWVBCDQ,,36166,Perf6550,Subs6550,,7325413637
NOAFSQYOCZBRACO,,64714,Perf6660,Subs6660,,2735783472
OZCZRPYSOCCCHSR,,52235,Perf6779,Subs6779,,8748005118
SBRHNBZDBNJWYSB,,17584,Perf6888,Subs6888,,3889638167
FRROJWCYCWCMRCZ,,49323,Perf6996,Subs6996,,9431644385
VOCRQCWFJDCOQVC,,60859,Perf7118,Subs7118,,1965444146
RBCUWOJNSCUCZZB,,65825,Perf7210,Subs7210,,7518704136
DWYASUOMCNZZAMC,,99344,Perf7333,Subs7333,,6492994348
DHVRFPNBYRPDCCQ,,49433,Perf7468,Subs7468,,9618422425
CVDSSRVVVBPRZJC,,85933,Perf7582,Subs7582,,4310952970
URAWNDFRJVHZBJC,,70517,Perf7688,Subs7688,,3657910523
MQCWNDWUBSSAZRV,,60343,Perf7798,Subs7798,,9073453084
MPBCRJHYBOCCWAN,,62733,Perf7904,Subs7904,,5196465545
RYHSOAWAWCWCVCV,,84129,Perf8017,Subs8017,,2452635458
CWCBBMJRQHRPUZY,,16836,Perf8132,Subs8132,,8070847639
ZBADRSURAMRRRRC,,85214,Perf8243,Subs8243,,1335276065
OMBAMSRJFWWOZSC,,52347,Perf8365,Subs8365,,8853997420
RPSPCDJRSWUBZCC,,69591,Perf8467,Subs8467,,7513107251
PCSCOCPDCUCSCHD,,18875,Perf8584,Subs8584,,8114718315
SCRMHFHDYZVCFCO,,57020,Perf8734,Subs8734,,1916651169
RCWQWUCVMRZRWOR,,72877,Perf8813,Subs8813,,9005626835
OWYMWWCOHUVNWAP,,40615,Perf8942,Subs8942,,3343472846
RWQWWQCNCRDMWZH,,17489,Perf9056,Subs9056,,4411560574
OZMWNRNYRCHYHCM,,12548,Perf9173,Subs9173,,9020420622
JOWRFBZYJFRWPQC,,71314,Perf9285,Subs9285,,3803385644
CVYOBJMUJCRQBNN,,76606,Perf9401,Subs9401,,3581789169
UZPJSQMJCRCNACD,,55839,Perf9515,Subs9515,,6490372400
MDCRROJBMDCBWSV,,36183,Perf9617,Subs9617,,7540949795
YFPUPQCNAWUCCOS,,99413,Perf9731,Subs9731,,2283172650
SCOWAUWWRCVCCWW,,66296,Perf9848,Subs9848,,4314492139
SVBJCPWPCZSWDWR,,77041,Perf9959,Subs9959,,1618339910
RNWPOJSSHYZWBMP,,66937,Perf10072,Subs10072,,3254025603
WBFWCFMPSUOSWWB,,71515,Perf10178,Subs10178,,8054723193
QOBCCRCQACDCARM,,40426,Perf10301,Subs10301,,5120988908
HOWHCMCDSCWSSCF,,11770,Perf10413,Subs10413,,1145916866
ZSCRVRUWMDOFWWC,,37030,Perf10521,Subs10521,,4305435048
PHMFRJWFWRBOHSW,,11723,Perf10638,Subs10638,,2144729392
OZQPNCSOMHRDZVS,,72569,Perf10793,Subs10793,,2028297807
CQOUSWBUACMWDSS,,15564,Perf10886,Subs10886,,3065403387
PCCRVAWCSRWAUCB,,39661,Perf11014,Subs11014,,3134379258
WRRRZMQRYUCAYOS,,29310,Perf11132,Subs11132,,2125533990
PZCSNCQOCCWFCPN,,77479,Perf11263,Subs11263,,5179631859
CVCQPVJPCSYWCFP,,73801,Perf11367,Subs11367,,6723174770
ROHFYMHWZZSPONW,,60901,Perf11488,Subs11488,,9897917200
ZCRBSORJOZWBBZD,,97942,Perf11630,Subs11630,,2247455090
HDCMCHRAYYZHUAW,,12298,Perf11771,Subs11771,,2043530866
OFSRPZRHNPWJCRW,,79673,Perf11895,Subs11895,,1600831760
RJWRQHSQNZCYHWC,,88697,Perf12004,Subs12004,,9734420058
OSWFMBNSOCDHJAQ,,20579,Perf12133,Subs12133,,7079828598
JWWPSWWQHYBWWWY,,59903,Perf12267,Subs12267,,1642735913
ZCZHOOUCSWJOOPA,,12431,Perf12432,Subs12432,,6057048978
ZMQRROCYHWOOOSU,,78243,Perf12562,Subs12562,,9279265073
JWWYCHCWQVPQHUC,,60330,Perf12688,Subs12688,,8704532193
