Identifier,Employee ID,Pin,Last Name,First Name,Middle Name,Phone,Cross-District ID,Email,Active,Remove Substitute,Can Search On Web,Can Cancel,Permanent Sub School DbKey,Permanent Sub Rank,Pay Code External ID,Notes,Gender,Language Description,External ID,Send Email Notifications,Preferred School List Permission,Date of Join,Date of Birth,External ID 2,External ID 3,Street 1,Street 2,City,State,Zip,Skill Code,Remove Skill,Skill Expiration,Preferred School List Type,Preferred School DbKey,Remove Preferred School
HMRYNOCQCSWCNWW,,32789,Perf27211,Subs27211,,3145484328
CWRYWCCCJSZRMMR,,43149,Perf27398,Subs27398,,9162104088
ONNFOUWARSWOCWW,,26346,Perf27730,Subs27730,,7823105601
PYWYRBZOVPBAZWC,,60615,Perf27976,Subs27976,,1275386212
VQWCROYAUDPODHW,,67072,Perf28202,Subs28202,,1989959284
CDWSNBCSCBRRCMZ,,30344,Perf28444,Subs28444,,5614084282
PVWYQJWMHRAUDWR,,29570,Perf28668,Subs28668,,3471165460
HHAMCNWAFCMWMSJ,,97884,Perf28952,Subs28952,,9004874961
MOCWPWWABOOFZRW,,66882,Perf29206,Subs29206,,9648634514
SADQSCBBCCOOFCQ,,98238,Perf29471,Subs29471,,9794910074
FWZVDCJPUJCZZCJ,,14828,Perf29698,Subs29698,,6170780176
CWWSNQZWSCCWBPC,,89282,Perf29866,Subs29866,,3225924476
PRCUHWHBWCFOBBF,,91836,Perf30117,Subs30117,,6614199441
ZOOWOCCQOJNSQWN,,47385,Perf30315,Subs30315,,5901896239
CCRAUNPBWWBZCWC,,52023,Perf30557,Subs30557,,5542710258
SHCSNSMZRQPBWQA,,42518,Perf30821,Subs30821,,9470215264
SFUVCWPWOBRWYCS,,76337,Perf31052,Subs31052,,9821443199
SWOUCSMHQCYMWZO,,53953,Perf31310,Subs31310,,2659354810
DOSWMWCYVCWYSHO,,45577,Perf31561,Subs31561,,4453378189
MJCOUWNVVRHWYWO,,63142,Perf31917,Subs31917,,6774338431
PMUQHSWCROBWOJZ,,23162,Perf32129,Subs32129,,4396218085
SDWZCCNWAPDMYWS,,16482,Perf32416,Subs32416,,5401319522
VCNOWWHWSNSDCBF,,52733,Perf32716,Subs32716,,2898702086
RDVWWRBYAJCOZAJ,,97431,Perf32997,Subs32997,,9882701252
OHJWWCDJUZMMCVS,,24632,Perf33244,Subs33244,,8656658323
CYSWSQDSSWMSCQY,,87100,Perf33515,Subs33515,,5820045321
RWJCWPOWHDMYRUU,,59396,Perf33913,Subs33913,,6774047653
DCYOUWRWWBNMRFA,,43640,Perf34255,Subs34255,,3055908635
DOWJCOCWPNMHWJC,,79910,Perf34577,Subs34577,,6545463090
CMOCVZPSPVWJMAY,,89550,Perf34903,Subs34903,,4900625141
VAWOCOQSWORVQWC,,57753,Perf35298,Subs35298,,9029042331
QCROCCFBCCJSQDU,,58520,Perf35623,Subs35623,,2310345089
FJCSCJDCRWHUWWR,,67328,Perf35885,Subs35885,,1777320650
CCQJVAYDVOSDNSY,,17547,Perf36157,Subs36157,,6147718934
DAHCVRZQWWOYMVC,,20871,Perf36499,Subs36499,,1230733006
OMFOBSCOWVCRCQR,,42520,Perf36768,Subs36768,,7684322340
DWNCCSFWBSFQWSO,,84832,Perf37013,Subs37013,,5515487567
UPBWQYPOCDJWCMC,,29337,Perf37281,Subs37281,,4519285832
FONZBUMAYJFWYAW,,55240,Perf37545,Subs37545,,7140968590
QYVZMCUWAMJCJCO,,63529,Perf37893,Subs37893,,6968609871
CCPPONDRCQRCCRW,,93209,Perf38136,Subs38136,,6356524129
FRCPWJCCURWRMCH,,51129,Perf38548,Subs38548,,2641838996
NUHRSUCSSUBMNFJ,,72199,Perf38830,Subs38830,,7436563837
SUQHVSWCWWCSZFC,,59262,Perf39096,Subs39096,,3106289090
CFOCOPSOCWCVBDY,,57433,Perf39320,Subs39320,,2374320571
RWDSJPBUSSPWFOA,,62098,Perf39536,Subs39536,,9712657294
HRVPODVROFPCBJD,,41059,Perf40031,Subs40031,,9618335854
SCSZOJOWRNCJDOF,,72804,Perf40281,Subs40281,,6476531006
PWWWSWCNHPCCFHO,,12476,Perf40569,Subs40569,,9197244526
SVRWZYMCHNWWWCR,,15368,Perf40815,Subs40815,,2862555133
FNMCNWUNSVZDMCC,,63231,Perf41054,Subs41054,,1892403096
DDVFWCDRMQOSYFM,,65514,Perf41336,Subs41336,,7384412459
OCDMFYRRDWHBSSJ,,17405,Perf41483,Subs41483,,7684593837
SDHOURHUCRSBHZZ,,45449,Perf41723,Subs41723,,3610861363
YNWOCRSOZWORBBH,,93975,Perf41963,Subs41963,,1494508271
UHHWRCWSBWSCWCF,,99910,Perf42206,Subs42206,,1648644747
DRURUCDRROQCOJC,,84146,Perf42442,Subs42442,,9495672542
RQVQOUWWWACCWWP,,19335,Perf42651,Subs42651,,6805365076
MWMCRMJHYSVPOOR,,72286,Perf42884,Subs42884,,4196917957
FPUUNCCZABSPQBS,,65542,Perf43102,Subs43102,,7142912837
JZRPRYSROQVCYHC,,14500,Perf43236,Subs43236,,2577906311
QUBCWMCDSSPMHCC,,46831,Perf43501,Subs43501,,7836916691
SQMVWCMNDOOOYWS,,76210,Perf43710,Subs43710,,4087064443
RSNVCCOCSWWFPYC,,74853,Perf43919,Subs43919,,1589626655
FPHSSAOSWSWCYPU,,15408,Perf44136,Subs44136,,3324111973
CCVDJQCWJJRBYZB,,66214,Perf44336,Subs44336,,3432829736
BOQRRUYRMYWMUAC,,25140,Perf44546,Subs44546,,8018050118
FRWRQMCBPYWWQOH,,44587,Perf44755,Subs44755,,1591861324
ACQPSMBOASOSSZB,,47559,Perf44980,Subs44980,,5306337701
QBJUCWNURHAWUFN,,66712,Perf45156,Subs45156,,9824143223
YUCRMCRPWNZPVHZ,,56274,Perf45357,Subs45357,,5443391988
CRHYPRUHRPCPMBF,,23290,Perf45490,Subs45490,,8303519655
BPCUACPUOJDQDSC,,65493,Perf45679,Subs45679,,7206069015
CMUFAHWWSWHSWSY,,62809,Perf45862,Subs45862,,8250982742
OZCWFJUVVRWHVWA,,40398,Perf46064,Subs46064,,2214644240
UNNUWAWCPHAFOSQ,,60693,Perf46250,Subs46250,,3284288540
HMCWOQRYCCCCYDO,,44030,Perf46440,Subs46440,,2041962552
BCCYNACFWJCCSQQ,,87996,Perf46616,Subs46616,,2039330663
PWAYBARQWRWCCSB,,55718,Perf46784,Subs46784,,8289991172
WSWCNRVDCUSYCFC,,60144,Perf46967,Subs46967,,7845402029
JNWYQQDSOWCCYZS,,69257,Perf47163,Subs47163,,8204013726
WRACQAWWANCVUFO,,44342,Perf47342,Subs47342,,3215979300
WCSOVPBPCYRMCRR,,68420,Perf47489,Subs47489,,3002479820
SYWDZNYSCPWCCFW,,74995,Perf47640,Subs47640,,7566237574
MOPUAJACSUWAUBC,,65719,Perf47786,Subs47786,,2834152252
QWSOPSDCFDWWRCC,,73963,Perf47933,Subs47933,,8017658335
OYCOVJMQVCNWRRP,,48506,Perf48088,Subs48088,,5901862815
POAFUSRBYRSZSWV,,93305,Perf48232,Subs48232,,2361059424
SJACCWSSMMWPJAU,,35810,Perf48371,Subs48371,,4763946260
VWAWFPYJCCBCPOO,,82022,Perf48522,Subs48522,,4288934248
RWOOOHCNHYWUFRH,,37012,Perf48648,Subs48648,,6185683944
CDNWWJCORJCBASU,,74180,Perf48766,Subs48766,,6586664151
SWSCPSBZDCNWJZS,,54977,Perf48886,Subs48886,,1478774196
SBPOCSCAUDOCZFC,,21273,Perf49005,Subs49005,,5678610639
CCPBUSWQZUHPSQO,,22485,Perf49124,Subs49124,,7463057016
CMOCVPCWWSWSRMH,,92004,Perf49228,Subs49228,,7010049624
VJDZASWNQZQUWCW,,49447,Perf49330,Subs49330,,4929795865
BYRZZVRMCCMOQCW,,67123,Perf49439,Subs49439,,4182383329
DRWFBCYCDOANOCM,,75882,Perf49544,Subs49544,,4231011302
VSPSYOOSOYYJJFY,,34120,Perf49644,Subs49644,,8041763189
Identifier,Employee ID,Pin,Last Name,First Name,Middle Name,Phone,Cross-District ID,Email,Active,Remove Substitute,Can Search On Web,Can Cancel,Permanent Sub School DbKey,Permanent Sub Rank,Pay Code External ID,Notes,Gender,Language Description,External ID,Send Email Notifications,Preferred School List Permission,Date of Join,Date of Birth,External ID 2,External ID 3,Street 1,Street 2,City,State,Zip,Skill Code,Remove Skill,Skill Expiration,Preferred School List Type,Preferred School DbKey,Remove Preferred School
SSSCDOWCPWQDCRS,,18120,Perf26766,Subs26766,,3827897076
UUBRONRSYWSCZCC,,23879,Perf27030,Subs27030,,7832773404
UVCQCCAAORWNJNN,,39116,Perf27310,Subs27310,,2004292108
OWOCSZSOZWCQASJ,,64770,Perf27574,Subs27574,,1195159209
NPFDCYCCJWZYVNW,,86948,Perf27719,Subs27719,,6088774762
OHPACCWZCCCAFNW,,75086,Perf27988,Subs27988,,3685776755
SMWYDVCRBSHNWNC,,24225,Perf28261,Subs28261,,7950968736
HJWSSQZASRQOFHW,,86860,Perf28523,Subs28523,,4898632397
USCCNWHWDNVOYCJ,,65265,Perf28835,Subs28835,,1476025581
AWCWBWOWARSCYFF,,42251,Perf29076,Subs29076,,5984901533
YAYNDHRUUZOVRCS,,26030,Perf29363,Subs29363,,4373637596
WBCNOVJDZSURDCW,,17007,Perf29631,Subs29631,,4108689611
YYNJWCYVDOOCABV,,76126,Perf29912,Subs29912,,2472149621
PMCOCYZCSUNOWDU,,69444,Perf30210,Subs30210,,8528325084
MQOYFCCHFASZPMZ,,93319,Perf30370,Subs30370,,5156711127
VCRCZBHQVCABWFY,,53761,Perf30653,Subs30653,,9273091234
