Identifier,Employee ID,Pin,Last Name,First Name,Middle Name,Phone,Cross-District ID,Email,Active,Remove Substitute,Can Search On Web,Can Cancel,Permanent Sub School DbKey,Permanent Sub Rank,Pay Code External ID,Notes,Gender,Language Description,External ID,Send Email Notifications,Preferred School List Permission,Date of Join,Date of Birth,External ID 2,External ID 3,Street 1,Street 2,City,State,Zip,Skill Code,Remove Skill,Skill Expiration,Preferred School List Type,Preferred School DbKey,Remove Preferred School
UCQSWORWCRAACQY,,85615,Perf13035,Subs13035,,4598779977
CWSAHBMCCBWDHWF,,72919,Perf13139,Subs13139,,4866214619
RUCWOSSOSVHRWCJ,,30301,Perf13298,Subs13298,,8680501675
PNORVBNWWWWYCSB,,90845,Perf13446,Subs13446,,6211756842
WOCCWPWBMVSBHRP,,79961,Perf13600,Subs13600,,3657011652
CPSOODPCPHPCMHR,,26492,Perf13724,Subs13724,,5204593920
ZCMCCVVQACCCZCW,,66872,Perf13880,Subs13880,,2723393225
YYOWWCNCBFRYBVW,,59017,Perf14031,Subs14031,,1522911041
MROCNRCUAWWDVUC,,79854,Perf14186,Subs14186,,7664178145
ZBBUSCADVAWRJZC,,82921,Perf14344,Subs14344,,5787574178
DWCAONSFYRRQWMW,,92467,Perf14497,Subs14497,,1431583310
SRFWNNWJSWWHPWY,,63363,Perf14649,Subs14649,,1497320842
CZROUYMRCCWJMCC,,36603,Perf14800,Subs14800,,4869536668
FHWBCRQWWCMFDSV,,34938,Perf14965,Subs14965,,1808920919
BCZFJWQCCQCHRDO,,64999,Perf15148,Subs15148,,2190726381
SSVFRHJCSCBFNPZ,,91252,Perf15318,Subs15318,,9278040238
SWOCCSFQPRHZOMH,,68736,Perf15518,Subs15518,,2017425331
PDHMCORURRFZOOZ,,34930,Perf15694,Subs15694,,9291340512
HHYPSQZCJCJFJWS,,34501,Perf15882,Subs15882,,3997378780
PMOZCCYSONRCMRC,,58600,Perf16073,Subs16073,,7525351964
JBSOAJVWCZWQZVQ,,28360,Perf16243,Subs16243,,5004659108
RJADHZCRHWBCSWO,,64578,Perf16445,Subs16445,,3744999209
SVNHSRUWBCCDQBW,,51459,Perf16611,Subs16611,,8328520787
CWQJQWHAANCFHSW,,55412,Perf16843,Subs16843,,2214104897
UWRUODWOZZSHMCW,,23851,Perf16961,Subs16961,,9431941071
ROHWWAYYQWCCAMO,,12490,Perf17161,Subs17161,,5856451787
UADDCPPCZNHOPWW,,33690,Perf17335,Subs17335,,7032652902
FOOWOCUSFCCUNHW,,48429,Perf17523,Subs17523,,2936828878
FUWUONBRMZASWCS,,95101,Perf17758,Subs17758,,6076669319
WMAYRSOYUCQOZDC,,31618,Perf17926,Subs17926,,1985683350
YYBHCQCCRYCJHOC,,17549,Perf18129,Subs18129,,2955936612
ODVZSHYWWDACJYO,,83457,Perf18331,Subs18331,,7215456027
NCRVBHNCWDYCDRC,,51057,Perf18586,Subs18586,,8032760443
RCQRJPMSYOYYYCC,,87938,Perf18787,Subs18787,,5591080306
SSRQNAMWWNMVWVB,,65112,Perf19002,Subs19002,,4259151996
JMFPFUQCSQVDNMR,,92854,Perf19137,Subs19137,,2425917397
ACWWOWVCSDRQSSN,,86037,Perf19330,Subs19330,,4653301406
ZRSWQRROFCPWWQD,,16659,Perf19500,Subs19500,,8309806486
OSNUDBVSSCFQCHV,,67609,Perf19732,Subs19732,,3743565695
WVZWHJPARCCHVYS,,98304,Perf19936,Subs19936,,2017849742
DBWABWDMWHYVYCW,,62283,Perf20129,Subs20129,,5076271699
YQPPSWRQCHNSSVD,,88348,Perf20328,Subs20328,,4654859947
WCDAMUWWQVNVOFS,,15780,Perf20536,Subs20536,,3311484459
SBSNVCHCPJDHRHR,,84553,Perf20744,Subs20744,,1975579523
UWSFWODZHOWDAFB,,60580,Perf20868,Subs20868,,4731590721
AQBCZHZSRVRUCCR,,21252,Perf21064,Subs21064,,7449096434
ZWBOSUSODRONJOW,,39131,Perf21250,Subs21250,,5915562283
CNRASPCJJMJQYFC,,45098,Perf21438,Subs21438,,9672401405
WSYRUCFCWVWJBSB,,88845,Perf21626,Subs21626,,9948329827
WSCARWCCZBURRRZ,,16211,Perf21811,Subs21811,,9456249295
MZJHCCBWWOUMCCD,,14843,Perf21990,Subs21990,,9972736212
CROCZCCSSCSDSAR,,87316,Perf22179,Subs22179,,5881713730
MWRCHDWUABVMOJJ,,49609,Perf22377,Subs22377,,2069497998
CZCQRHJVOWPCSVB,,14490,Perf22560,Subs22560,,8111235986
HHCWRCCDRWCRCQS,,89629,Perf22751,Subs22751,,4454844438
QWRYCZHSOWWBROS,,44525,Perf22938,Subs22938,,9397763834
JVWDSAVUSRNCCZW,,25115,Perf23108,Subs23108,,6956387926
SPCWCVYOOWUOSOZ,,67743,Perf23288,Subs23288,,2473110736
OUCAQPCSZUFCORC,,86265,Perf23477,Subs23477,,1695916418
SCDOCUMQRCQRCDU,,62183,Perf23677,Subs23677,,1337408519
RZHCCRCRZQHOWUR,,70003,Perf23834,Subs23834,,3664900590
YWHDURCYCWPJOYC,,81293,Perf24012,Subs24012,,6495416481
AOZOMCWRJNYZSOF,,23527,Perf24193,Subs24193,,1498809317
RMVORSSYZOUHOQB,,87733,Perf24335,Subs24335,,3196417584
WVPYDONCSPCCCZC,,72750,Perf24500,Subs24500,,7375089251
HVANBOSOFJWSYCN,,35752,Perf24686,Subs24686,,8765919255
CVUUOACORZOWWMJ,,92246,Perf24844,Subs24844,,9517113478
NFCWCSRWBJNRCMC,,79323,Perf24999,Subs24999,,3601391895
OWSFNQPCCZAJJCN,,49893,Perf25115,Subs25115,,8300704172
WSSPDRQBQOQPBQR,,34508,Perf25315,Subs25315,,7950219866
WNOOZRCROFUPQVC,,45717,Perf25513,Subs25513,,5414774510
PSRRDOCMOOWZJVO,,89170,Perf25659,Subs25659,,2686834338
CWFHNMCFRJANMNH,,17710,Perf25769,Subs25769,,6030178998
ZDYCMNCWCCCNSVC,,40404,Perf25923,Subs25923,,7971838889
HDRJUNSYOPNYFJC,,19994,Perf26059,Subs26059,,7887579552
RDWFJWVDODSYCOF,,53935,Perf26204,Subs26204,,8087373007
RRFPDQJCFVAWOMJ,,58672,Perf26351,Subs26351,,9505162646
DSAFORYOCCOWZDW,,90094,Perf26492,Subs26492,,7863332498
DHZOJCRUMRCZMCV,,64507,Perf26624,Subs26624,,1885025805
YFAWDRBAFCYBOOW,,14599,Perf26768,Subs26768,,7395292074
DDSCRSYCWNRNUCC,,96718,Perf26919,Subs26919,,7971251425
WHOWUPRAZPNZRCD,,20841,Perf27057,Subs27057,,5748125527
ASJCZHDHSHCCHCC,,28343,Perf27196,Subs27196,,4586597830
OCCFDYVFRFSFOSC,,69703,Perf27392,Subs27392,,8052802868
OACWHRCNCJPCOBZ,,71297,Perf27523,Subs27523,,1185982283
