Identifier,Employee ID,Pin,Last Name,First Name,Middle Name,Phone,Cross-District ID,Email,Active,Remove Substitute,Can Search On Web,Can Cancel,Permanent Sub School DbKey,Permanent Sub Rank,Pay Code External ID,Notes,Gender,Language Description,External ID,Send Email Notifications,Preferred School List Permission,Date of Join,Date of Birth,External ID 2,External ID 3,Street 1,Street 2,City,State,Zip,Skill Code,Remove Skill,Skill Expiration,Preferred School List Type,Preferred School DbKey,Remove Preferred School
FRQNOCOYQUDJCHR,,18720,Perf28480,Subs28480,,5593888804
CJWCCCYWRRSPYHN,,20395,Perf28715,Subs28715,,6615311964
MBJMNYPHWRUDWBQ,,74718,Perf28951,Subs28951,,9139201967
SYSAWWWSFSSUMZA,,37479,Perf29215,Subs29215,,4250878148
VWVQSOZYANZVAZH,,62353,Perf29469,Subs29469,,8911211092
MWRAYYOPSOZNZWR,,43653,Perf29699,Subs29699,,8116985955
URMHQUQFDRMZDAZ,,94665,Perf29856,Subs29856,,5563061850
QZHHFASCQYCSWRD,,23818,Perf30119,Subs30119,,1721217263
BUQCCHSQSMCQCWF,,41044,Perf30377,Subs30377,,3100570688
ZRZSNRCSSAJMMUS,,97624,Perf30744,Subs30744,,3959068423
RUDVRDSWCFBCMSB,,81741,Perf30994,Subs30994,,2547791452
CMRRCOOHPPPPYCF,,52254,Perf31265,Subs31265,,3529758251
RMAJOWZQZVWCSUO,,71896,Perf31501,Subs31501,,3530595037
SCOWYQCWMRABBDF,,11887,Perf31789,Subs31789,,1379192961
OZCSSBOFUFCCACZ,,81378,Perf32061,Subs32061,,5635332927
DCWWBCONDFVWCZS,,39754,Perf32313,Subs32313,,9222902492
WRYRUFMZCNWVJRC,,77103,Perf32614,Subs32614,,1145753074
BBYOZRFJNDSFHOQ,,30504,Perf32888,Subs32888,,8615621458
RSQHOACNCWCMQJU,,65502,Perf33198,Subs33198,,8281366205
ROCACDCWOQOHCAU,,59444,Perf33491,Subs33491,,4737881503
ZCRCFCWOORAASZS,,92470,Perf33797,Subs33797,,6157855689
RWBSAWBQYPRSRRW,,39879,Perf34126,Subs34126,,7785371330
CROWRMADSQOSMFA,,88123,Perf34432,Subs34432,,4781120716
JOFCYDWMUJSAOCN,,20449,Perf34694,Subs34694,,3854156346
VCCCVMWODWCASRM,,87101,Perf35051,Subs35051,,8357316619
RVJMHCCQCROCUFU,,58874,Perf35401,Subs35401,,8520941829
HYWRNOVCUWWWWZC,,99448,Perf35671,Subs35671,,5063275474
COJOCJCFWYZODFS,,84244,Perf35936,Subs35936,,2100042400
CRZPRZVPCQROFDJ,,87704,Perf36317,Subs36317,,6952446969
SAQWWRWCCMCAWCW,,29808,Perf36575,Subs36575,,1321886768
SVOBCCWAQANUCYF,,90071,Perf36859,Subs36859,,9267889569
CWJWCCBRCCQOCNU,,81464,Perf37104,Subs37104,,4603194090
RYOSSSOQZPHHVAC,,12196,Perf37396,Subs37396,,1831271720
UOAHMJQCOFYRPCJ,,38094,Perf37678,Subs37678,,1144404578
DYHUJPNHOOVWRPV,,72155,Perf37763,Subs37763,,8510121808
CARBCWCFBSFSCBN,,71440,Perf38045,Subs38045,,6721894348
MSFYUMRODAYWUSC,,22426,Perf38304,Subs38304,,9728116416
MQCWPCPSASHOCPZ,,27068,Perf38602,Subs38602,,5347682279
UFRRDRWOCCYCCCC,,75376,Perf38896,Subs38896,,8472203171
WCVOZUAFWHCVCUS,,98811,Perf39137,Subs39137,,2270026970
RRVNCZUVSRQDBCY,,36350,Perf39398,Subs39398,,8661077706
PMPWVUJDPOCWSZC,,84491,Perf39570,Subs39570,,8299768627
QOCARRJFBRZYRVC,,39640,Perf39807,Subs39807,,2429905559
HRWBOCACVVYQUOC,,40944,Perf40052,Subs40052,,8395476264
VMCRCYOOAPCWJWW,,59978,Perf40317,Subs40317,,3704785862
WSDOCSOCWCQQQUZ,,40883,Perf40553,Subs40553,,3366085422
HZRCOCNOPFZBPRC,,16571,Perf40785,Subs40785,,3734586367
VQAWCQWQSJCWNSV,,62471,Perf41033,Subs41033,,8761964518
RWAPWOVNPMUMRCU,,15425,Perf41313,Subs41313,,7097442640
MOCBHSVMCWWPCCO,,37629,Perf41514,Subs41514,,1562714605
UZRQSWPCWHBRCUR,,91735,Perf41749,Subs41749,,4644105161
DYMUCWJZSNRCSHW,,18167,Perf42011,Subs42011,,5123691451
CMBZOBBDOCCPOBP,,50718,Perf42250,Subs42250,,3279101877
WYDAOWNCZOVSOCY,,99082,Perf42483,Subs42483,,6391437346
CBSCRDAWCOWRUHH,,84575,Perf42836,Subs42836,,3745753513
QMCCUOBZOWPRAWJ,,31913,Perf43076,Subs43076,,7715769562
OMRFZDCJRCVRDQY,,47126,Perf43244,Subs43244,,6713240650
ZDMWRHWWOZCOAPW,,16829,Perf43444,Subs43444,,5854289687
SADWAWCCVWWWNSD,,52869,Perf43663,Subs43663,,4239081735
RSDCCYDWCZDNRBJ,,28119,Perf43853,Subs43853,,4371143872
BOCZQSWRCURNORP,,98383,Perf44094,Subs44094,,9105582580
VFADMSPVSSWBVWP,,88361,Perf44298,Subs44298,,1772972329
SOOVRQYVSWCVSWM,,29012,Perf44509,Subs44509,,1410514330
RCCCHFWFPPUSFAC,,17453,Perf44704,Subs44704,,6746562356
WWWOQZSJFDJUWZW,,90334,Perf44939,Subs44939,,3680477937
CAWYACCCURFWVSC,,92065,Perf45131,Subs45131,,4716583469
AFOYQSFRRMCPBCV,,70450,Perf45333,Subs45333,,6096114318
CCBCYUNBHRMHVOW,,44523,Perf45526,Subs45526,,1393494711
WWCJUSCBNDQCDUS,,57390,Perf45719,Subs45719,,8402823195
FCJPRWCBQSWMUCS,,65526,Perf45933,Subs45933,,1601166280
CWBCSHCDPNDCOVA,,16912,Perf46116,Subs46116,,6808947955
CCMUBCSWBCWSUUC,,30631,Perf46306,Subs46306,,7326148300
OHSRNORWZSUCSMW,,62173,Perf46499,Subs46499,,8968784932
QCCWJSVBCCWZCCM,,38280,Perf46661,Subs46661,,5498048600
PCWBWPCHBCZSRCS,,66259,Perf46834,Subs46834,,2965472115
RCUPOWBUOWCNPRN,,26404,Perf46989,Subs46989,,8868661098
HCAUSMSSPOYROSS,,47465,Perf47179,Subs47179,,8873661703
HZCNCRCSQWBHWNC,,93263,Perf47369,Subs47369,,3088354254
OAWWSFVORRQWVBC,,68754,Perf47543,Subs47543,,9763133951
UDCYSZMWFWUYPDW,,70285,Perf47683,Subs47683,,9536826451
WRCHNVMMVRSCHCH,,96695,Perf47840,Subs47840,,5466130387
UBRCVMOOBRVWCSP,,44374,Perf48002,Subs48002,,4595554113
WPAHDROCCWZADBR,,86647,Perf48126,Subs48126,,8947633760
VWSCACHOAROPYQW,,94026,Perf48285,Subs48285,,4572444593
SWCVUMRAAPCDOHF,,94634,Perf48416,Subs48416,,5665555981
AJUOWHVDWWWDBVC,,49001,Perf48554,Subs48554,,2391724688
WCCDDNRWRCYRWWW,,13510,Perf48688,Subs48688,,8219504593
DCCZAYRJVRFCZJB,,22926,Perf48809,Subs48809,,4818246188
CSUCNFCQRHSYRSR,,55452,Perf48927,Subs48927,,1835182588
WAOSWABZNONYAJU,,18719,Perf49044,Subs49044,,3649720790
RWWSMNCVOBVSYFA,,57182,Perf49129,Subs49129,,2396847295
WMAOWBVZZCDNMPW,,91000,Perf49259,Subs49259,,1367712751
CDNCMSHFNZPPZZN,,30316,Perf49365,Subs49365,,3731985265
SWJCPRBCCZHCAOC,,16562,Perf49469,Subs49469,,5988111152
WJCJUSORWMFSRBD,,97600,Perf49577,Subs49577,,6158999597
QHFBCBZCRWSHPNS,,30633,Perf49680,Subs49680,,3078598079
OHMWBRWHVQABFRC,,97349,Perf49768,Subs49768,,3085153807
DCRURBCCSQJOUBP,,72509,Perf49863,Subs49863,,3966064699
SVWHSAFPCORCPAC,,59099,Perf49955,Subs49955,,5550218376
CQCACYOCJCNSACS,,86772,Perf50040,Subs50040,,2445461750
Identifier,Employee ID,Pin,Last Name,First Name,Middle Name,Phone,Cross-District ID,Email,Active,Remove Substitute,Can Search On Web,Can Cancel,Permanent Sub School DbKey,Permanent Sub Rank,Pay Code External ID,Notes,Gender,Language Description,External ID,Send Email Notifications,Preferred School List Permission,Date of Join,Date of Birth,External ID 2,External ID 3,Street 1,Street 2,City,State,Zip,Skill Code,Remove Skill,Skill Expiration,Preferred School List Type,Preferred School DbKey,Remove Preferred School
COSFWSBZVDCRDUC,,33369,Perf28304,Subs28304,,2352882713
AMMCOCRNFCCCCJO,,51589,Perf28571,Subs28571,,6583007416
ZWORWHNJCMVMWFH,,21342,Perf28816,Subs28816,,7261978799
DQQBDNFBCWMPYSC,,95329,Perf29024,Subs29024,,9066054319
OSRDBYQWJJCBBWW,,67569,Perf29288,Subs29288,,5891047317
RWBHQNNSCYDZOCF,,48733,Perf29432,Subs29432,,7784456377
QOYWUCSPWWWFDRB,,40245,Perf29742,Subs29742,,5804303827
MDNMFQRWJCCNPQB,,91366,Perf30014,Subs30014,,7465972306
QJQZBRNOCODOOWF,,60815,Perf30310,Subs30310,,3900678312
PNWCJMJWRWVSSHQ,,96307,Perf30577,Subs30577,,9940048994
VQPPCRBWJOQWCOW,,58633,Perf30853,Subs30853,,3269298463
WNJUWQDBRZMNMUN,,87696,Perf31182,Subs31182,,8150273395
FRCOMHRCNPCZBWV,,35328,Perf31395,Subs31395,,6940171845
NSNQHJWQVWCFWRS,,37358,Perf31690,Subs31690,,9366495582
WBSWUMWCRDZDMNC,,17803,Perf32023,Subs32023,,8166544271
BCCWBPBQMHCWWNW,,22091,Perf32255,Subs32255,,9215091214
APMQWQBWYWRCPOC,,90182,Perf32500,Subs32500,,2522268919
CWJFSQCCQSZMFNO,,11871,Perf32822,Subs32822,,1781150232
VWSVRWWCSVHMSOP,,12429,Perf33135,Subs33135,,2238493444
AOSCBCRHCWRFSJO,,88203,Perf33439,Subs33439,,9122709285
FDWPSWFWNROARWJ,,19679,Perf33802,Subs33802,,4960506638
CHOYOASAHBJPAJD,,85670,Perf34110,Subs34110,,6359178094
SWYWMVROCWWUPFS,,13279,Perf34510,Subs34510,,7447158467
WNUYHCCPSZOWYFB,,74642,Perf34785,Subs34785,,7880394681
FCDRWCOBRSCMUOZ,,47555,Perf35227,Subs35227,,2080229811
SBRYBBUCPYBFRDW,,29279,Perf35539,Subs35539,,6746914129
VHZSCANZCSWDPWW,,31783,Perf35839,Subs35839,,8731220452
ASDJWCQDWHQZQYF,,21677,Perf36125,Subs36125,,4152360571
JCRBRMPJCCWWJSN,,23017,Perf36493,Subs36493,,8475616133
VWSWAWWMSJVJBZF,,89873,Perf36789,Subs36789,,2464181224
JFPHCONRCUSCWNO,,17975,Perf37084,Subs37084,,6996399366
DSOUSSSSRBPNUVW,,68963,Perf37344,Subs37344,,4209225185
RMHWOCFOCZSUZPV,,92691,Perf37659,Subs37659,,5585672799
CVSOZPSSYPWMWRW,,94866,Perf37952,Subs37952,,5376886355
PCDCNYNZOOWSRJJ,,94533,Perf38226,Subs38226,,8083354564
PORSWJSSAMROFRW,,43032,Perf38494,Subs38494,,3774328013
MCZVWUAWYCWCCCV,,48302,Perf38768,Subs38768,,3342959187
WWCRFDRBBHCRCWW,,94059,Perf39058,Subs39058,,6302146274
DNDQSDCVSDCWRVD,,77990,Perf39329,Subs39329,,2405494802
HRYOBAMYWNCSFRC,,27411,Perf39601,Subs39601,,1536568276
MYQOZORCWRCFMOD,,23388,Perf39840,Subs39840,,9827395500
DBPNDCZUCQBCORC,,90802,Perf40092,Subs40092,,6225688550
PROJWSCVZOJACVW,,42113,Perf40344,Subs40344,,9600048451
JZPQPASBZYCORUC,,33277,Perf40597,Subs40597,,1738090142
OARCNZWWSZAZFRC,,43776,Perf40839,Subs40839,,6640510762
WWOVWCYSWUWHVMS,,70111,Perf41093,Subs41093,,2349517493
QPCRMSHSOAWSUWF,,36423,Perf41323,Subs41323,,3798254383
CVRMSCCVZJCSCCJ,,61693,Perf41567,Subs41567,,2311835408
FUMYAUCCCAHCSDU,,52763,Perf41802,Subs41802,,4461239243
UJRSCRSQFBZOFCV,,86941,Perf42033,Subs42033,,8111438593
YSVCBOMWPBYRRWA,,52637,Perf42290,Subs42290,,2554126349
SMRWSOSARWSDCQD,,79189,Perf42521,Subs42521,,1700832648
COSZMRCZRSWSCMC,,20311,Perf42748,Subs42748,,3959057254
RRDRCOBZZCMMFOB,,34360,Perf42967,Subs42967,,7107323813
YWZWSJFHNWRRUWJ,,85541,Perf43205,Subs43205,,3397323257
SWFRARCSPCWBCHS,,42987,Perf43429,Subs43429,,6197172276
SOHWYOYOQCVNRCW,,90318,Perf43625,Subs43625,,7736534625
NCSOZNUDCOORFWP,,60745,Perf43817,Subs43817,,8318349668
FJCSOACUASRJFCO,,15936,Perf44019,Subs44019,,4479269500
ZCCWCWRHVQOCRAH,,12733,Perf44234,Subs44234,,5890612351
HWOOQPWJZRNCHSS,,90076,Perf44435,Subs44435,,2798778511
ZFHMZRVWUROSAAN,,14591,Perf44634,Subs44634,,8016709439
WPDWMAWWQVSNRCR,,76615,Perf44830,Subs44830,,8283871772
ARFRYZOUZQCCRYJ,,59809,Perf45009,Subs45009,,2081953138
CWRCRWROUOPWUUN,,48254,Perf45196,Subs45196,,8423456158
SHPDHNYUJWRJAAO,,70452,Perf45386,Subs45386,,3148015851
WFSMRNSUWCJRWYS,,67514,Perf45593,Subs45593,,5411731048
WWJAHSNQCMRFWNB,,35064,Perf45773,Subs45773,,5545265748
MCOBNWCMCRRNNCW,,11488,Perf45937,Subs45937,,6713397519
UWCRUOWUFCDWCVZ,,41611,Perf46128,Subs46128,,7285066470
QQPSBPVONOAOVCD,,27904,Perf46321,Subs46321,,1712165858
PSBOOWCOHWSVDSJ,,99248,Perf46493,Subs46493,,9768449249
ODCZWVOJCYWSQWS,,87769,Perf46658,Subs46658,,8420204182
FUAAWRCSNVCORCJ,,57886,Perf46831,Subs46831,,1288079077
BZHBROUZWOSWCFQ,,62070,Perf46994,Subs46994,,7052766365
WFOWBQBAJDSCMYC,,57596,Perf47143,Subs47143,,6192775627
DZQAURCCSCRWCSM,,62313,Perf47294,Subs47294,,9451226406
UHZCDUVWPNRMAWW,,42953,Perf47441,Subs47441,,9240134916
CAPUYWQYZAOJCDO,,36014,Perf47586,Subs47586,,6568157995
VROWAJPAHCSRDHU,,34415,Perf47750,Subs47750,,8957828478
AFHWHDZVROCHBCC,,99424,Perf47893,Subs47893,,4860441028
CVSCWSAMCWSPYCZ,,87546,Perf48031,Subs48031,,3467432731
DHWQHCRWURJCSWM,,99586,Perf48168,Subs48168,,5880438492
OOJDQRUSHWQSCSV,,43990,Perf48305,Subs48305,,3698700450
ARNHAASACQNCDVC,,76599,Perf48434,Subs48434,,2485866728
RSDORRZWCRZYCZF,,61533,Perf48562,Subs48562,,3088011089
MPCWRDDOWACAUCW,,33397,Perf48686,Subs48686,,1159655131
VSFCWNCMRRCCYFS,,19163,Perf48784,Subs48784,,2169102508
ASWUFRMOJPCPCMB,,11932,Perf48906,Subs48906,,1617069228
SWCCDZYMHSCYVMR,,31251,Perf49020,Subs49020,,2129119189
WJSUFCYCFNFZOSA,,32683,Perf49123,Subs49123,,7679555883
NCYWCCAYDDCJWYC,,99660,Perf49228,Subs49228,,7432329936
ROWCANYYDORBDSN,,35046,Perf49328,Subs49328,,2481423136
CWSWHVWQRFCWBRW,,82283,Perf49428,Subs49428,,7242083834
WSWMYONCZJQBWCF,,19101,Perf49533,Subs49533,,1478224285
ZJCNCCBWOUOSVSW,,67928,Perf49626,Subs49626,,1496705174
HCSZJQNZVWQSRBA,,46789,Perf49715,Subs49715,,3669766066
PCWCOCJNMZCQWFZ,,16387,Perf49807,Subs49807,,5072709421
ACHJWYPHNQBFHJC,,70931,Perf49901,Subs49901,,1866097023
SJYMWDAAWUYWAWR,,30573,Perf49985,Subs49985,,3060363855
