Identifier,Employee ID,Pin,Last Name,First Name,Middle Name,Phone,Cross-District ID,Email,Active,Remove Substitute,Can Search On Web,Can Cancel,Permanent Sub School DbKey,Permanent Sub Rank,Pay Code External ID,Notes,Gender,Language Description,External ID,Send Email Notifications,Preferred School List Permission,Date of Join,Date of Birth,External ID 2,External ID 3,Street 1,Street 2,City,State,Zip,Skill Code,Remove Skill,Skill Expiration,Preferred School List Type,Preferred School DbKey,Remove Preferred School
SMHWZRCYNBOCCFW,,23509,Perf19685,Subs19685,,5793495072
ZWBWMPNVRORWUCR,,50421,Perf19870,Subs19870,,1869558660
UMWORDCWRWDMSAR,,64566,Perf20056,Subs20056,,9272836658
HOCZYACSAFZCDWY,,42837,Perf20370,Subs20370,,9402204882
NFCNYWCCOCPOOBZ,,51276,Perf20496,Subs20496,,9513907781
OPCWFJQJMRFOOMC,,41879,Perf20774,Subs20774,,8995001081
RWCVUOFHFJWPCBM,,69341,Perf20923,Subs20923,,5594422564
CUJRCRWNDOCYJCC,,87388,Perf21122,Subs21122,,7400627659
VFCVWCWOVHOAOSS,,50592,Perf21331,Subs21331,,1776455512
YWJWMFCVOWFHUCC,,39583,Perf21530,Subs21530,,5683085853
NWQZCRAFHJWWOCV,,48579,Perf21736,Subs21736,,4026910128
DUDCOAWQSPFRCCN,,98683,Perf21958,Subs21958,,2265099270
VVYWJOOWNCUBWWZ,,56448,Perf22184,Subs22184,,8623285472
WZYCSDOUBAPSQWS,,52082,Perf22344,Subs22344,,7354041969
RCUFYWQSQFJNFYY,,56718,Perf22664,Subs22664,,1207534631
CQRWQVCMWRVOHSS,,95535,Perf22870,Subs22870,,3788285606
ARQJCVVCOWCQYCB,,21834,Perf23087,Subs23087,,8386197444
MCHWOPDSCCUCYCO,,30092,Perf23293,Subs23293,,9749241886
CCYYCCYSRWHVCYQ,,87431,Perf23604,Subs23604,,9044372357
NMJCACVCCPPCRSW,,89017,Perf23865,Subs23865,,7162466981
YFWYWCQUVCHROZA,,63593,Perf24055,Subs24055,,5876599452
UCFWDNVCHDYRUHA,,44720,Perf24296,Subs24296,,2256011127
YQDBCDSUZARCUCD,,61875,Perf24607,Subs24607,,8089317339
ORUBHJMOZFCVSHD,,38515,Perf24821,Subs24821,,9220774730
HSDASWWAWHDFAQF,,23516,Perf25032,Subs25032,,9094382084
RSNZRCAWZRBVCAS,,59686,Perf25412,Subs25412,,6095391297
VJFRCOSNOBFCVFR,,30897,Perf25637,Subs25637,,1944988172
OCJWCYADSSNHFWW,,80241,Perf25903,Subs25903,,1259700170
SFDZDDCMPUCORMZ,,19498,Perf26071,Subs26071,,2936583865
SOSNBWHRUJORWOJ,,68773,Perf26301,Subs26301,,8909876030
YBUOOUROBCOWHRU,,80939,Perf26508,Subs26508,,4514553477
COVCSWOFZRYWPFP,,55507,Perf26846,Subs26846,,4511103333
YSCQWQCCQOUUROA,,44576,Perf27074,Subs27074,,7316527854
WSOANNRMRDCVCHZ,,36910,Perf27337,Subs27337,,9878692023
PFVRJWRJSCQNYAW,,15428,Perf27584,Subs27584,,5556544271
WNUOCUBCCPPCJRC,,84413,Perf27856,Subs27856,,4088194764
DBPJCRHAYPFNWQJ,,18525,Perf28115,Subs28115,,4875764239
ONPPRYVASWACOCS,,87845,Perf28336,Subs28336,,4103044950
CWWADSWNVWUFQFC,,35722,Perf28540,Subs28540,,2438876066
DOSRCVNWWCPSWRR,,31338,Perf28810,Subs28810,,6507109661
FFCVCDVWDWOYSCY,,42514,Perf29055,Subs29055,,6368946126
USOJACRRHDCPCNZ,,25200,Perf29363,Subs29363,,2364868358
AJWCCCQJWWSQRAM,,53684,Perf29639,Subs29639,,7535849053
ACCQJZOYZZYMNCC,,80687,Perf29972,Subs29972,,3982285601
BYFPZBVJOOOAOWC,,68825,Perf30229,Subs30229,,6013279530
PDVNPZOZCHQHCJR,,98741,Perf30487,Subs30487,,9575467056
MJWUUQYRSRRPOMO,,64443,Perf30645,Subs30645,,4013893389
FQCCCWSACUVBPCZ,,93409,Perf30880,Subs30880,,7657086592
WCVYCJYSYSMJWYQ,,30910,Perf31157,Subs31157,,7442348190
RNQRCORVZUSHOSA,,28136,Perf31433,Subs31433,,5182977789
WCWHRJMOOZUROYS,,87440,Perf31805,Subs31805,,6878821493
MUJYZSWRRSFQCDC,,64710,Perf32225,Subs32225,,8516331189
VQORBWSNZSOMRUC,,65987,Perf32553,Subs32553,,2656121230
PRVCPFVARDPQNWR,,18186,Perf32844,Subs32844,,8675621262
ZCQPCQJZDJSAJUH,,25588,Perf33017,Subs33017,,8355509412
