Identifier,Employee ID,Pin,Last Name,First Name,Middle Name,Phone,Cross-District ID,Email,Active,Remove Substitute,Can Search On Web,Can Cancel,Permanent Sub School DbKey,Permanent Sub Rank,Pay Code External ID,Notes,Gender,Language Description,External ID,Send Email Notifications,Preferred School List Permission,Date of Join,Date of Birth,External ID 2,External ID 3,Street 1,Street 2,City,State,Zip,Skill Code,Remove Skill,Skill Expiration,Preferred School List Type,Preferred School DbKey,Remove Preferred School
SCAJFYFVJWAASPV,,63922,Perf16707,Subs16707,,1329319806
UOJCSCMNWQFNZFW,,45188,Perf16864,Subs16864,,8063123048
JRQCOWWZYMMSOCS,,38443,Perf17023,Subs17023,,6131991403
UCNUJYPVZHQWRFF,,21724,Perf17187,Subs17187,,4108938853
CDWDCSOCFSAOSJW,,77718,Perf17357,Subs17357,,8649385186
CPSSUMCBUWVOFSR,,87537,Perf17564,Subs17564,,8606095887
CWSWHHRMWCWHWPJ,,65937,Perf17732,Subs17732,,6306239087
OZDHHQNHMOVCOZW,,80446,Perf17832,Subs17832,,8349021469
RSPZPZJZSFDWOFO,,12190,Perf18008,Subs18008,,8561184897
UYDRVWRACZPHRBO,,39327,Perf18167,Subs18167,,4864633695
JCCWWMONAWVSWOO,,69961,Perf18340,Subs18340,,8758225254
QHRSBZFROCCDNDV,,37294,Perf18503,Subs18503,,7389971449
WWYBZMFCWBYNBCW,,75764,Perf18677,Subs18677,,2536637407
ZRCRFAJQSORYMSR,,96317,Perf18868,Subs18868,,1846970536
MUORCHOAWSWCVSW,,31926,Perf19035,Subs19035,,7099822605
WCFQBYSAUCCRCCF,,31065,Perf19223,Subs19223,,5653031139
VMCNYMNBNDRCCSD,,99114,Perf19386,Subs19386,,2915678697
ORSSPWAMUWCNWCV,,69271,Perf19571,Subs19571,,1767697221
SOHHYFFRJVWQCPW,,71263,Perf19752,Subs19752,,7832351009
SWVCFFHRMBCFYSQ,,54721,Perf19917,Subs19917,,8309479935
CPWQQCJCVVWYNMR,,80058,Perf20097,Subs20097,,2522596350
CYYRCZPRMCSOCWY,,49866,Perf20358,Subs20358,,1675175934
SROCRVSRWCCWUZC,,68951,Perf20480,Subs20480,,6460184919
OOWYYJADWJYDOJQ,,84292,Perf20764,Subs20764,,7577428554
CAJOCFRCJJJSJQW,,35553,Perf20995,Subs20995,,3500002931
MZFRQWSZRBVWHFP,,25431,Perf21169,Subs21169,,1709538480
WORJWCBWSOCSMFO,,75602,Perf21409,Subs21409,,5496560564
