Identifier,Employee ID,Pin,Last Name,First Name,Middle Name,Phone,Cross-District ID,Email,Active,Remove Substitute,Can Search On Web,Can Cancel,Permanent Sub School DbKey,Permanent Sub Rank,Pay Code External ID,Notes,Gender,Language Description,External ID,Send Email Notifications,Preferred School List Permission,Date of Join,Date of Birth,External ID 2,External ID 3,Street 1,Street 2,City,State,Zip,Skill Code,Remove Skill,Skill Expiration,Preferred School List Type,Preferred School DbKey,Remove Preferred School
RCHZNCCYADCHSSZ,,21564,Perf13363,Subs13363,,3500923900
ACWZSSJSSCNURNB,,11609,Perf13509,Subs13509,,6826152878
WZQWWAUUWVJWUQF,,59540,Perf13654,Subs13654,,1413640851
JWOSNRCAQBWFOFN,,70363,Perf13758,Subs13758,,3054779126
RFDMHRJCWWWBZWS,,86508,Perf13917,Subs13917,,9216044415
PJCWCVACRVOWWNR,,29209,Perf14042,Subs14042,,9709479099
PODDWFCQRDCWWQU,,34832,Perf14185,Subs14185,,4755171707
DFVHHJHNUASCYQS,,53690,Perf14332,Subs14332,,4237387292
YSVWWBAWJBOWJQP,,79836,Perf14474,Subs14474,,5661018327
WORQRQRDNNFJCJQ,,63025,Perf14622,Subs14622,,5009113593
CQCDYODCWSUDCMM,,84317,Perf14830,Subs14830,,8281758198
YCAWWOQBWWCCCCU,,86568,Perf15055,Subs15055,,2814962029
CSWAVCCCSYCAOZM,,23346,Perf15205,Subs15205,,8197468339
OYSWUHBBORCRSCC,,38902,Perf15342,Subs15342,,2919512491
CJWZMPNJYWYOWVC,,35829,Perf15495,Subs15495,,4616189489
OWWZOOWCOAQCQRB,,91676,Perf15661,Subs15661,,6189435909
CODWWSMSHHOJJJH,,67414,Perf15809,Subs15809,,7435149919
SWMDOHWRFVAFCCW,,67946,Perf15967,Subs15967,,2838371954
CPVARSJCBWPSMCO,,22507,Perf16125,Subs16125,,6139783777
FCFORCCFCFSJAUO,,12917,Perf16256,Subs16256,,3855099660
NORZMUCORWZOZNW,,82686,Perf16423,Subs16423,,2178935467
HNSCQSWWHMORSMW,,71357,Perf16588,Subs16588,,2679826345
QSMCMHOHSCCSAUC,,67671,Perf16744,Subs16744,,1655435782
DYRRUCRRNPVACDA,,29796,Perf16920,Subs16920,,1882167512
CPOBAWOCCWWUFCH,,56838,Perf17062,Subs17062,,2438335567
NWCOYWWWRSNYMOD,,73929,Perf17224,Subs17224,,1521921598
ACZNSSAWWOSWAHW,,39366,Perf17401,Subs17401,,9366384207
FWWQYQDRZSQBCUO,,50698,Perf17544,Subs17544,,1703530428
