Identifier,Employee ID,Pin,Last Name,First Name,Middle Name,Phone,Cross-District ID,Email,Active,Remove Substitute,Can Search On Web,Can Cancel,Permanent Sub School DbKey,Permanent Sub Rank,Pay Code External ID,Notes,Gender,Language Description,External ID,Send Email Notifications,Preferred School List Permission,Date of Join,Date of Birth,External ID 2,External ID 3,Street 1,Street 2,City,State,Zip,Skill Code,Remove Skill,Skill Expiration,Preferred School List Type,Preferred School DbKey,Remove Preferred School
SCDWMHWQCAQCRNC,,43825,Perf2817,Subs2817,,4679101935
ASSRNBQYQOORBBD,,50087,Perf2900,Subs2900,,8302727310
OOCPCNOHQFCNVWN,,64426,Perf2970,Subs2970,,4900017839
RNQUPYBSHDVCFSD,,81217,Perf3038,Subs3038,,4954874286
CZWOSJAVCDHHQCR,,48519,Perf3117,Subs3117,,5148593140
VAMDRVMWCWUZRRR,,99364,Perf3188,Subs3188,,2893359169
NJWSZZQCNWUNRPO,,65612,Perf3274,Subs3274,,1787064973
WOMCRPYBYQDCZRW,,62297,Perf3343,Subs3343,,2092369364
SFSWHUCVPZYONCJ,,76577,Perf3422,Subs3422,,1893579753
MWSUSACPCSBHSWC,,81481,Perf3498,Subs3498,,6179139691
WVCWMFCCRSCCSDW,,70599,Perf3576,Subs3576,,3248060023
DNDCORRZWBCRJDW,,46533,Perf3655,Subs3655,,7700769178
CCCFJSWNMQDAWWS,,94277,Perf3741,Subs3741,,1287868807
MWOCSPCPMZDZDAS,,62869,Perf3809,Subs3809,,6854778043
CWRCWWRZBNWBRSZ,,15918,Perf3890,Subs3890,,5511707905
OFJMWBVCFBCYVMM,,66574,Perf3978,Subs3978,,1287215817
QJWFCOFHCCCRWSC,,62402,Perf4064,Subs4064,,9685530183
HQUWSZCSZWROZFZ,,67145,Perf4141,Subs4141,,2214871287
CZDCNMCVZYCRFOC,,55168,Perf4211,Subs4211,,7676846817
USWWCCRQCBOFQAS,,42816,Perf4293,Subs4293,,1511525685
JAUCQFCQVHMADOC,,70261,Perf4361,Subs4361,,2914577978
NOOWQRUYYWNMRRS,,12209,Perf4455,Subs4455,,7860071210
WCWBSSFCVCCBCQD,,88630,Perf4546,Subs4546,,1607773394
MCWCSRWOOJCOCFH,,49079,Perf4621,Subs4621,,2313271694
PCCUCQJVWQCCPRH,,26074,Perf4710,Subs4710,,7359377031
FOCZBSDCOPZCWMS,,78042,Perf4812,Subs4812,,6790890869
FRWDRUPCCWOSPZO,,81916,Perf4912,Subs4912,,4837945813
CZCCNZWOVOZFAJS,,20138,Perf5003,Subs5003,,5872111627
MWPWCUQHBBYSQBC,,49548,Perf5107,Subs5107,,8256365279
HVWOCDSJCCCCSYC,,95032,Perf5199,Subs5199,,9816761820
SVWWOOFWHCCCPRC,,90380,Perf5300,Subs5300,,8430190962
MDWSSWCWAPYRCOC,,12127,Perf5403,Subs5403,,2220250430
WUCHDFFQNOVSHAM,,37772,Perf5503,Subs5503,,1877663159
ZPPHWDUWSCSWVQN,,38378,Perf5566,Subs5566,,4566575249
