Identifier,Employee ID,Pin,Last Name,First Name,Middle Name,Phone,Cross-District ID,Email,Active,Remove Substitute,Can Search On Web,Can Cancel,Permanent Sub School DbKey,Permanent Sub Rank,Pay Code External ID,Notes,Gender,Language Description,External ID,Send Email Notifications,Preferred School List Permission,Date of Join,Date of Birth,External ID 2,External ID 3,Street 1,Street 2,City,State,Zip,Skill Code,Remove Skill,Skill Expiration,Preferred School List Type,Preferred School DbKey,Remove Preferred School
WRFACAJWDFJQWNH,,40288,Perf20242,Subs20242,,1687718475
JSCNZCSQHOJUOYN,,80620,Perf20431,Subs20431,,1472338519
RFCCRHWHQCUJFQR,,77755,Perf20618,Subs20618,,2428471902
PAZBHCUWBVCJWYR,,83435,Perf20795,Subs20795,,4937003473
WHJWCMOCRWWYRDZ,,52026,Perf20985,Subs20985,,1843110757
QCURROFYMROBHFC,,13407,Perf21225,Subs21225,,3160421952
ZBMCJHSQBCCFWWR,,41237,Perf21444,Subs21444,,9309547283
WCCMBWMOCSWDDSC,,42514,Perf21714,Subs21714,,5592921181
MWBWPSNWWOSZYFR,,94998,Perf21805,Subs21805,,6005532317
HHYWHPRPSDOCZWA,,65460,Perf22037,Subs22037,,4517205601
DSJCUAJUCRJHNMC,,67600,Perf22323,Subs22323,,6423782189
JSCDOACFQWBCQSZ,,78144,Perf22615,Subs22615,,1832713640
ZMCWCSCPWUJWCVF,,58586,Perf22832,Subs22832,,2806839127
AODOVWWCBRPCFWP,,74823,Perf23053,Subs23053,,4910155494
BCJOWHJWABFJUOO,,44260,Perf23236,Subs23236,,1610471068
SAAYCJOCWOVCPBV,,60245,Perf23427,Subs23427,,4631698369
OOOJSOBRMMQUWDJ,,70500,Perf23659,Subs23659,,3389404268
VSFCNCURNHSDCSC,,50975,Perf23877,Subs23877,,7656987246
SHVUZCCFQCBJRQN,,11511,Perf24108,Subs24108,,1964929574
BBZBNSCCQMWVUHN,,79916,Perf24336,Subs24336,,2416836383
DHCWCSNJRNSRWWJ,,65728,Perf24601,Subs24601,,1484126840
OQWWOFNNHNCSUUS,,12995,Perf24809,Subs24809,,9289437795
NWOPNBBDQWCSFRR,,64383,Perf25042,Subs25042,,6568741660
CORMUFOOOBOOOUM,,40453,Perf25304,Subs25304,,3972402611
NJFCSFRUORVYVAD,,70414,Perf25503,Subs25503,,5502413752
CAORQQVYCWWWSQS,,63446,Perf25715,Subs25715,,2973297130
QFFCASWSCZDSWRJ,,58732,Perf25990,Subs25990,,2796489505
OONWCRFWMWJMQRW,,54150,Perf26350,Subs26350,,1731083937
VCCSSRCWHOCCMCA,,88938,Perf26531,Subs26531,,2928908979
HHRSWACJQWJFHYJ,,72285,Perf26817,Subs26817,,9781229425
MUONMYHOCSOYWWD,,39848,Perf27034,Subs27034,,5274590299
YWMBFRRAURCSOUN,,69897,Perf27264,Subs27264,,3459247430
PWRSOHSCNVNCDYQ,,47856,Perf27499,Subs27499,,1233709806
MPFMCSCFWYRUYWV,,74724,Perf27691,Subs27691,,2845901379
WPWYCCWYJUWMRFV,,23693,Perf27925,Subs27925,,4131434444
OFCZOHMBSCQCVSR,,30226,Perf28156,Subs28156,,5247384526
CCWWORACWWDMCPC,,68585,Perf28381,Subs28381,,2152460962
ZRRVMQCZWNWHQAR,,64617,Perf28637,Subs28637,,8714702311
OFSPCBUYOCCCCCS,,62411,Perf28910,Subs28910,,7580879057
PYOCZRFWZNCCCSS,,40571,Perf29152,Subs29152,,6548736688
URQPRORSHJORCCR,,34304,Perf29389,Subs29389,,4869184488
COCWNWRUFWBHHRW,,21738,Perf29681,Subs29681,,8809184082
CCQSCOSYOCAFRVC,,76235,Perf29878,Subs29878,,4223449927
ASOYWHSURPHJCWO,,19181,Perf30142,Subs30142,,9455526743
CONPRCUONYSRDNC,,19530,Perf30429,Subs30429,,7064931251
RURNSRBJMQOANHM,,37474,Perf30704,Subs30704,,4728960149
RCUWNQCAHFCDSWJ,,42691,Perf30897,Subs30897,,3099655364
BCFOAQZDQJQWQOB,,79694,Perf31191,Subs31191,,5093910935
ZHCFRYBCZUMVUCF,,61173,Perf31642,Subs31642,,5338162306
BBFNYQMCMCOPCDD,,90066,Perf31820,Subs31820,,6730170228
FJCCJWVOPMWVMCW,,12195,Perf32132,Subs32132,,2539422370
RBSCHCJAOCSDFJH,,45116,Perf32369,Subs32369,,1980081831
MRSCWWNVRCFSFMW,,93045,Perf32760,Subs32760,,1417399644
DCCWRVACCCOOJFM,,67056,Perf32988,Subs32988,,6082381474
WCBQOCVWYZOAJRM,,26814,Perf33274,Subs33274,,7731914411
QFNCSSUCCWSRROJ,,19730,Perf33546,Subs33546,,4297699895
CHUDBFOUWSWCSRC,,59942,Perf33825,Subs33825,,1112236503
OBVCYQOOMOQRWCA,,58616,Perf34140,Subs34140,,9610933684
CBWAQSWAUOWMNHV,,53819,Perf34424,Subs34424,,1552483198
OSCWCBMQWHNBHOO,,43255,Perf34693,Subs34693,,9317038151
WWQHRCWSBRMCSCN,,99505,Perf35057,Subs35057,,5803396924
SWSJCCRMMPWWCNR,,50252,Perf35323,Subs35323,,8322018538
ZRYWVJWBVYMSASC,,16094,Perf35590,Subs35590,,9621083761
CMPRACJOCPWWFNO,,21456,Perf35867,Subs35867,,9887653756
DBVSWMNNSSVAUHY,,85752,Perf36149,Subs36149,,2641771311
CVJYRNSARMRYCSO,,34473,Perf36430,Subs36430,,4945628960
QOCHWDWQSUVVWOM,,78918,Perf36690,Subs36690,,7138965726
HCCOHCBUNCOPRSC,,33011,Perf36981,Subs36981,,2744318292
HOYQWWHDWBCRWWZ,,19692,Perf37242,Subs37242,,9076424114
RBSCUBBSSRJOWFM,,42763,Perf37512,Subs37512,,4477048452
CPAFNCUVRFQBOYD,,61153,Perf37922,Subs37922,,3419882542
CHNSPOCRVCZFNSW,,86553,Perf38134,Subs38134,,8660849218
RRROBPCFOMSRZWR,,60105,Perf38520,Subs38520,,7988970990
CSYJRCBUNZRUUCU,,37814,Perf38759,Subs38759,,1132450683
HNOCSUSRSCOUCVR,,31958,Perf39004,Subs39004,,6946412640
MWDCOSAZRQWWASN,,85541,Perf39271,Subs39271,,8446552850
RWABOOOWJABRZCW,,22425,Perf39529,Subs39529,,9790310199
WWSUCDPSBYFSJUV,,24669,Perf39947,Subs39947,,8739925267
CAOMWJCOSMJZHQR,,20427,Perf40202,Subs40202,,7879190329
WWWARYCRQOSCVDU,,61808,Perf40471,Subs40471,,7740143108
NSUOZORWCPFZAMV,,75638,Perf40713,Subs40713,,9585057527
