Identifier,Employee ID,Pin,Last Name,First Name,Middle Name,Phone,Cross-District ID,Email,Active,Remove Substitute,Can Search On Web,Can Cancel,Permanent Sub School DbKey,Permanent Sub Rank,Pay Code External ID,Notes,Gender,Language Description,External ID,Send Email Notifications,Preferred School List Permission,Date of Join,Date of Birth,External ID 2,External ID 3,Street 1,Street 2,City,State,Zip,Skill Code,Remove Skill,Skill Expiration,Preferred School List Type,Preferred School DbKey,Remove Preferred School
VQOVYCRASWSJYWS,,89491,Perf11347,Subs11347,,6568400521
COQWWACCAZQROCO,,17853,Perf11484,Subs11484,,8940583272
SPCAOUPWHRSRACB,,34198,Perf11613,Subs11613,,7139734559
RPOFCZCSWJWWSZC,,82900,Perf11752,Subs11752,,9697780255
WOJRYRBUWHSWDVB,,23704,Perf11832,Subs11832,,2042063884
SZZORWZJCBABHCF,,29651,Perf11972,Subs11972,,1490465647
WHARHBNSRCQCYOH,,40733,Perf12109,Subs12109,,3264933532
MCDSWWOQRBQMFPC,,73581,Perf12246,Subs12246,,7281341238
WDOHPYRZNCWJCWR,,89601,Perf12394,Subs12394,,7020129796
SHCFHONRWJJSSRR,,25928,Perf12531,Subs12531,,4955866647
WPMJMRQAWCRAAQY,,99303,Perf12690,Subs12690,,8200313718
RJVDOOCCBWZNCAW,,33819,Perf12848,Subs12848,,8243802603
RHRJWOOWOYOROAS,,47946,Perf13018,Subs13018,,1329635487
NSCWMWACYYQBYHQ,,21648,Perf13161,Subs13161,,8329415079
WARWCAZNCZRFNOC,,24861,Perf13323,Subs13323,,4665607042
CYZWRDCSYWYDFVW,,50058,Perf13468,Subs13468,,7099112577
ZDMMPRVMCCWSSRU,,54690,Perf13605,Subs13605,,7336587343
YSCDHBUCOYSQACU,,64969,Perf13777,Subs13777,,8430272858
MJFWCOMZVACFFJV,,19047,Perf13902,Subs13902,,3940649748
OCCYFOMJMBDPSWQ,,77247,Perf14123,Subs14123,,6255205320
MPBSOHJUOOCSNCZ,,90376,Perf14193,Subs14193,,4519251779
OJOYNOWFUDWFDOR,,79231,Perf14338,Subs14338,,3921919212
DPOJMWFDUPSCJWQ,,31939,Perf14491,Subs14491,,2496713081
BMCHPCYWZBFMWOZ,,39964,Perf14663,Subs14663,,4486619381
CCHCDHCPAOSZRSU,,72221,Perf14872,Subs14872,,2744302838
OCNSRQJSSFWQWRC,,50008,Perf14952,Subs14952,,2908282048
VNCCABJRWRYUWCP,,72624,Perf15108,Subs15108,,7861430567
CYBYRCVCRBCCCAS,,24310,Perf15277,Subs15277,,5374027674
FWWYMPCPAMAWFSW,,38100,Perf15420,Subs15420,,7533704857
ZWPBARBZAYSCDAY,,64434,Perf15574,Subs15574,,3447827605
YRHDFRCSFSCSWSO,,47613,Perf15729,Subs15729,,4610654454
MOCNSCSJCWVWWOF,,61326,Perf15891,Subs15891,,8769899894
WBCCDCMYCWDBSOJ,,88892,Perf16053,Subs16053,,6687207603
VDJWRQOAWRWDMCY,,31418,Perf16202,Subs16202,,5658555472
WHQOOPRRSHQJWCS,,28847,Perf16362,Subs16362,,6427529256
WCWRNCASMWMMYVC,,77174,Perf16520,Subs16520,,2523800283
PUHPOFJAOOYCHWR,,87271,Perf16660,Subs16660,,6636482398
HWQOCYCSYCCUMWY,,77665,Perf16818,Subs16818,,8969990109
DSWWFMNDWAWDWRS,,46082,Perf16985,Subs16985,,1458487530
AJSPBDWOWQZCNOW,,88406,Perf17148,Subs17148,,6701280873
FZMWBSSWWCJRMCH,,69384,Perf17316,Subs17316,,9784864260
CWSMUWWFSWUMBSC,,27499,Perf17491,Subs17491,,4497858347
JPCOWZORWRSWFOZ,,90318,Perf17649,Subs17649,,8383090772
SHSHWACCMCDUWRH,,14408,Perf17803,Subs17803,,3994137486
WCBDJCUCDHRSCNW,,57439,Perf17971,Subs17971,,9912580675
RCSQMCBCQUFCZJC,,44096,Perf18176,Subs18176,,3985049222
OWCVSVAZDWRBPOC,,44444,Perf18354,Subs18354,,3216285173
RWMZSPQDUHRAJFB,,98313,Perf18539,Subs18539,,9483727237
SAPNMYUNJHDJVCC,,70313,Perf18705,Subs18705,,8988029650
WOSRAWOCWNDRHRN,,32689,Perf18900,Subs18900,,7751938367
NWQWQYSSCHROSUR,,14084,Perf19107,Subs19107,,1660856154
CWRACCWBCOARZCC,,24548,Perf19285,Subs19285,,2047874718
CWVRUDWJNPHPCRW,,54559,Perf19400,Subs19400,,1296277677
HRCCCCHBHNASFPC,,66978,Perf19593,Subs19593,,4894027039
ZCWWPYPRNOWWFWU,,22966,Perf19786,Subs19786,,6721550998
CRCOCSHOVMNCPMC,,49901,Perf19975,Subs19975,,3158387420
MSWWJMUPCFOHCRQ,,96971,Perf20191,Subs20191,,9498736602
WCYBYURMWCOYJWC,,64921,Perf20393,Subs20393,,2510655957
BBNWMCRNCBFNNHO,,38734,Perf20597,Subs20597,,7997466651
SHVQCRSDZVCPNMO,,34547,Perf20783,Subs20783,,1931071628
RDZDWRJOQUFDOWJ,,28128,Perf20918,Subs20918,,3290355347
RJOWAQFCVRRCCCO,,53089,Perf21114,Subs21114,,9192803148
RVCCMCMZCHMCPHH,,51029,Perf21390,Subs21390,,1530680754
ZWNPCUFCYZSVHJW,,30924,Perf21669,Subs21669,,9810138567
BHYYRSZOWSMSDYW,,42738,Perf21779,Subs21779,,1337889113
CCAYHZUHVYCVAVA,,95700,Perf21991,Subs21991,,5877006233
JRMWSCMNRSRZZMD,,44408,Perf22169,Subs22169,,2352767903
WVCMHCPNRPOFCWR,,43825,Perf22357,Subs22357,,4116627058
SCCAWAOCRPQWRSS,,83612,Perf22544,Subs22544,,5500839337
SCNONQSWSDCOZYS,,78350,Perf22755,Subs22755,,8673609658
CWOWWSRSCBFYSSC,,27968,Perf22950,Subs22950,,5186626050
MSFWHPRVCDCUWVJ,,22893,Perf23179,Subs23179,,4059209058
CDRVCSYVWWWCCBP,,88588,Perf23393,Subs23393,,9375668329
RZAVVYCNRDMSRWV,,25239,Perf23564,Subs23564,,3477538377
CSROFDJWOCWWPJU,,14930,Perf23805,Subs23805,,9460755609
FWCHARCDASWCYCO,,45894,Perf24031,Subs24031,,1957839627
DRNWDUZOOFURZJA,,52431,Perf24271,Subs24271,,4255432907
AVAOOQAWFAHHQON,,98345,Perf24493,Subs24493,,8493469394
CCVCWQSDHCCWNJC,,97916,Perf24730,Subs24730,,2266549007
AWQPWSOONBPWSCO,,31411,Perf25000,Subs25000,,9687204422
VODRBFHJSOWDHWH,,64720,Perf25205,Subs25205,,5240142200
JYJNCYJVBUVHRPB,,45416,Perf25436,Subs25436,,3758738012
OCJWAPFNNRRMDCD,,28127,Perf25665,Subs25665,,2890120978
CNOCPCPCNRWQRFO,,71437,Perf25878,Subs25878,,9734026598
SOWRSVYSCRRMOFQ,,63105,Perf26108,Subs26108,,3146832462
VJFCFCCMZWZJRCC,,27138,Perf26380,Subs26380,,9364074166
QUOOZWCVOWFCROH,,43592,Perf26589,Subs26589,,5329304795
RUHUVCPWVCDRWRO,,46714,Perf26768,Subs26768,,7998919966
BQFWJOOCWCYSUCH,,37565,Perf27070,Subs27070,,4444881135
YCZVVCPCSWZSCHQ,,82847,Perf27368,Subs27368,,4900807745
POBUYCWCWWDPZCN,,24585,Perf27566,Subs27566,,5728835387
AZOQCFWWDCJACOS,,34953,Perf27794,Subs27794,,9566227653
VUNRCUFWSWHBFMR,,90266,Perf28086,Subs28086,,3435573415
QOBCDMSRVZRCPCC,,78096,Perf28328,Subs28328,,9360095483
SJNQJNBSCJDQOBH,,76233,Perf28509,Subs28509,,2543752961
NHJHVOVCWWZOBNV,,45429,Perf28768,Subs28768,,2496169423
SQOYACPSCOCCURQ,,45447,Perf29078,Subs29078,,2635961792
SWQZOOSNWUFURAW,,20291,Perf29296,Subs29296,,8850382218
COCUPOBUSPVRSWN,,26083,Perf29638,Subs29638,,1891120976
CDDCZDSVQRYZCRC,,83388,Perf29989,Subs29989,,4009702808
Identifier,Employee ID,Pin,Last Name,First Name,Middle Name,Phone,Cross-District ID,Email,Active,Remove Substitute,Can Search On Web,Can Cancel,Permanent Sub School DbKey,Permanent Sub Rank,Pay Code External ID,Notes,Gender,Language Description,External ID,Send Email Notifications,Preferred School List Permission,Date of Join,Date of Birth,External ID 2,External ID 3,Street 1,Street 2,City,State,Zip,Skill Code,Remove Skill,Skill Expiration,Preferred School List Type,Preferred School DbKey,Remove Preferred School
CDVCFZQOAFQSCCO,,75569,Perf11106,Subs11106,,5759867992
DSCCUOPACFAMFZO,,41583,Perf11289,Subs11289,,2481100409
CJWNMOWUZCZMZAJ,,40769,Perf11439,Subs11439,,6256762321
HAMRYOMWQPMWCAO,,95697,Perf11584,Subs11584,,8807786866
CFWUZRRROFZWSWW,,83085,Perf11727,Subs11727,,1269968253
AJSUNFPORHODRAQ,,58359,Perf11877,Subs11877,,1393299483
NRDCYCNNMBWSYWW,,56223,Perf12025,Subs12025,,3264503077
JYNQMYOWZMNWDRU,,37918,Perf12176,Subs12176,,7618830120
WYOCWOWBCSOCBCC,,71490,Perf12316,Subs12316,,7934633710
