Identifier,Employee ID,Pin,Last Name,First Name,Middle Name,Phone,Cross-District ID,Email,Active,Remove Substitute,Can Search On Web,Can Cancel,Permanent Sub School DbKey,Permanent Sub Rank,Pay Code External ID,Notes,Gender,Language Description,External ID,Send Email Notifications,Preferred School List Permission,Date of Join,Date of Birth,External ID 2,External ID 3,Street 1,Street 2,City,State,Zip,Skill Code,Remove Skill,Skill Expiration,Preferred School List Type,Preferred School DbKey,Remove Preferred School
PBAWOWJSWCURRJQ,,25857,Perf1005,Subs1005,,3012444017
QFUYDOSHRHQJWFV,,95112,Perf1012,Subs1012,,7392377344
RFCQOWWQOFCQFNW,,75113,Perf1016,Subs1016,,2902274750
HSCNRRJVONQVZOS,,91390,Perf1023,Subs1023,,9768603120
HCVFCCZWOCCWCWC,,64109,Perf1034,Subs1034,,2187612173
AOWHRDCJWAUHFCZ,,90200,Perf1044,Subs1044,,2103793032
WQBBSOJSCYQCSPS,,85199,Perf1051,Subs1051,,5710031556
WSSROWCYRQDWJJC,,95201,Perf1073,Subs1073,,7622039067
YWFDDOADRZAPCPH,,59449,Perf1078,Subs1078,,3169801010
CBBRYRBYCNCSRPS,,35059,Perf1094,Subs1094,,8525879184
BVCRJNJAWJWMWSO,,94230,Perf1108,Subs1108,,7174340407
ZWUZWWUUSVFJCRJ,,73118,Perf1126,Subs1126,,2701348576
CFRSCWWQQMUVVPJ,,26603,Perf1142,Subs1142,,6658970357
OYAYRYDCFDOSQDR,,73128,Perf1167,Subs1167,,5324194575
WWDVBWZQCCRSADB,,24027,Perf1187,Subs1187,,7336305055
UHVRBMAYDSHDRMJ,,46874,Perf1210,Subs1210,,3228890352
BYQCFOJCNDMRCJC,,72191,Perf1233,Subs1233,,3788889608
PYPRPMCMYBZWODZ,,58971,Perf1255,Subs1255,,8661858357
SCMSNRQYSDDWSMV,,60521,Perf1280,Subs1280,,5009137219
ODHSCASWMCBYOCA,,44105,Perf1306,Subs1306,,5320106163
ZQCYRJSRWWUQHOR,,15128,Perf1334,Subs1334,,5490904169
FBOAODYWYSDHJMW,,75493,Perf1365,Subs1365,,3517055006
RYUWSYBNRWUYOWC,,61127,Perf1393,Subs1393,,1531650762
CWZFSWJNOOOSCSR,,39517,Perf1422,Subs1422,,1277681134
CNBSFMCJONZOPWU,,94201,Perf1458,Subs1458,,7307580074
WMWWARWSWPWDASJ,,48906,Perf1487,Subs1487,,8686046879
OWNRHMCDCSCUONO,,35889,Perf1522,Subs1522,,7382263802
PMYNVCCCBJWCSJP,,36131,Perf1558,Subs1558,,3685197122
YBNCOURWBRCWCOF,,22643,Perf1599,Subs1599,,1820790647
SOQFQCRQPJWCAQN,,74620,Perf1637,Subs1637,,5153328112
CFHCRSMJJUOVOCZ,,51962,Perf1687,Subs1687,,6037139047
QCAORQCOCACCBSO,,65384,Perf1726,Subs1726,,1792482493
RCAUWOFBASFCQQS,,11924,Perf1764,Subs1764,,4262456351
RWCPSONCCUDRZRZ,,69344,Perf1803,Subs1803,,1611971376
PNWWWCFAZYFUWRR,,12085,Perf1842,Subs1842,,7399189920
WWFWOFYWHSJQVCM,,92730,Perf1886,Subs1886,,3908830803
CAYOJDFOCMJBVCC,,16953,Perf1934,Subs1934,,9898876227
CJCQDPQCBVOOVRW,,45465,Perf1988,Subs1988,,1640678945
OWCWRCWAWWWYNYB,,75447,Perf2035,Subs2035,,9748985391
PRJDHPFQDRWCCMV,,28013,Perf2077,Subs2077,,6335223204
OZYRCBZSJRYORCN,,57029,Perf2127,Subs2127,,2672340196
QCOCOCZQFCVWOCO,,84851,Perf2180,Subs2180,,4880713845
WSWWDPWWWNDRSAO,,12222,Perf2222,Subs2222,,9753622050
RBBWOWQWSJRCWCB,,67726,Perf2275,Subs2275,,5217943855
QWOCHMCMZOFFRCJ,,56718,Perf2324,Subs2324,,5193391381
MORCQCQFWSQAOZR,,74265,Perf2371,Subs2371,,5119222694
COOUHCNDPSHBFUO,,32124,Perf2423,Subs2423,,8193659028
QCOYOWSOCDZSCOO,,97175,Perf2488,Subs2488,,2285715537
BONARHFFCCRCSCC,,48272,Perf2539,Subs2539,,3184646342
FWVUDWWWSYCODCR,,53238,Perf2599,Subs2599,,9871599132
HWCRNYHAYMPZYWH,,61950,Perf2651,Subs2651,,6409013067
OCWWRJWCCCFZAQB,,46561,Perf2711,Subs2711,,5883722746
NCCSHVCQARCCMRM,,45008,Perf2771,Subs2771,,3799931771
USYOCNDBFCJFQDR,,74556,Perf2831,Subs2831,,4071450552
PDRUSDPSWYDCZRR,,63779,Perf2887,Subs2887,,1148786203
CCWSCOOOPCNRSYZ,,30340,Perf2948,Subs2948,,4074093158
VOVUMNPQJSCDQSS,,87869,Perf3005,Subs3005,,2155649794
CCSJAMJAWCCWZVA,,29000,Perf3070,Subs3070,,3840550432
CWZACWWYCSNOOBM,,49112,Perf3131,Subs3131,,8497198649
VWCCSOBWZWYQROC,,66569,Perf3199,Subs3199,,6541748979
OYYWCCQAAAOZWSA,,31357,Perf3259,Subs3259,,1566148207
JCWOOABQACJOWOJ,,77980,Perf3324,Subs3324,,1917447539
DZBQCJJJVRHPSWS,,43981,Perf3392,Subs3392,,8695620085
COQDHSSWWBJRUOY,,44565,Perf3455,Subs3455,,5418631002
CSNUWFRADCWWUHS,,66417,Perf3531,Subs3531,,3719104884
OPWWWSRCRCUODWO,,35964,Perf3603,Subs3603,,1475546399
YYCAZZDROWWOSBZ,,28473,Perf3674,Subs3674,,5215342688
FPCBCUZWZWVRSYW,,16318,Perf3745,Subs3745,,4858698092
WDYDYCCYWDFWJAP,,18310,Perf3815,Subs3815,,6467154633
PNUWZYSDWYYJHDR,,71317,Perf3898,Subs3898,,1269527588
OZSBPCRRNZOWSHN,,16703,Perf3966,Subs3966,,6858387674
CNYSSBSJWNYDQNQ,,46450,Perf4048,Subs4048,,9403212280
OZRANSFCQBBNCWU,,16567,Perf4125,Subs4125,,3160008373
CNWWWOHRVCASWBC,,43696,Perf4220,Subs4220,,7772093861
UUOWZVSZWSSCYSM,,21099,Perf4299,Subs4299,,7342949559
YORSOYZCQOORCJC,,30131,Perf4401,Subs4401,,6997239749
PWDVCWRBNRCAWUW,,76851,Perf4489,Subs4489,,1823325042
WBVZAAYWCOCCWYC,,31147,Perf4572,Subs4572,,6428070458
RJRBNRWOSJOWWPO,,72760,Perf4655,Subs4655,,9307547857
ZJZJFASMDHCRNFU,,42980,Perf4737,Subs4737,,6411494787
WVPDUVZNCBNVRPB,,33786,Perf4822,Subs4822,,7428963742
SNYWDBPMQJRCZZC,,21955,Perf4912,Subs4912,,9832908430
SFCMFWWCWHSCZBC,,17490,Perf5001,Subs5001,,8926154511
OSJOWDAOOWBAACH,,37078,Perf5103,Subs5103,,3435741825
HMSYJWCZSYPQDOP,,71543,Perf5200,Subs5200,,1495839014
WWNSPYWJCQCCRUO,,77118,Perf5294,Subs5294,,9224190841
SCUYYYSCZWCSWRS,,71407,Perf5387,Subs5387,,1698742451
QOCYWZWZZRCSJCP,,62876,Perf5468,Subs5468,,7119953092
RSMBCYWDDMDRBHC,,78484,Perf5563,Subs5563,,1804322579
BSBSJVQOSDBUFCA,,16205,Perf5657,Subs5657,,9550066180
CCPCSMDOZRHWQWO,,74948,Perf5766,Subs5766,,5186337482
YSUCFCSJSZBYQRO,,28879,Perf5888,Subs5888,,9697949662
CCPURDCJSYYOWRS,,79654,Perf5983,Subs5983,,6602339681
WWCWVFCBPCBHZCJ,,92054,Perf6075,Subs6075,,6260928154
AWBPYNNSSSRUSHO,,12328,Perf6178,Subs6178,,5423196278
CQWDFPSQPCBQYFO,,98734,Perf6317,Subs6317,,9533148740
YDOONZHWUHJUAVS,,80094,Perf6408,Subs6408,,4618615571
SHWMAWYCHSJWWRR,,33804,Perf6522,Subs6522,,4567466182
BRHYAZMAWVJORCH,,91940,Perf6623,Subs6623,,2062104985
CWOWNWVSSCWWCCH,,13859,Perf6732,Subs6732,,2516835229
