Identifier,Employee ID,Pin,Last Name,First Name,Middle Name,Phone,Cross-District ID,Email,Active,Remove Substitute,Can Search On Web,Can Cancel,Permanent Sub School DbKey,Permanent Sub Rank,Pay Code External ID,Notes,Gender,Language Description,External ID,Send Email Notifications,Preferred School List Permission,Date of Join,Date of Birth,External ID 2,External ID 3,Street 1,Street 2,City,State,Zip,Skill Code,Remove Skill,Skill Expiration,Preferred School List Type,Preferred School DbKey,Remove Preferred School
CHCWWWDCYOWJWZW,,92424,Perf23181,Subs23181,,9380256084
CSHCMMCUCDCVSCR,,40503,Perf23428,Subs23428,,2548488238
OHHFACCPAPDWWWA,,95659,Perf23676,Subs23676,,5623273088
FHCJNCZWSBSBJOC,,91441,Perf23888,Subs23888,,1752252047
COJDRCFOFRZYAFZ,,30036,Perf24129,Subs24129,,2951834624
YOOASYWJUHSOZPJ,,66946,Perf24338,Subs24338,,2018049519
WUSACJCSBSBSSWW,,87518,Perf24568,Subs24568,,7409587400
SHRFNJSSVOORURW,,52075,Perf24786,Subs24786,,9078816203
DVJBWCRWRAFRCHJ,,22354,Perf25097,Subs25097,,7800776664
CSCSUDUMWJCWWNC,,37840,Perf25343,Subs25343,,1852591683
CPONCWOAQWCDWQZ,,39003,Perf25568,Subs25568,,7272229017
OUJPOCACRBSACUR,,87156,Perf25766,Subs25766,,4560259337
WOROCACCRACSYAF,,53280,Perf26015,Subs26015,,3534889529
OCZWQQZWCCVOJOF,,19699,Perf26256,Subs26256,,7454171487
HYPYDRAZWQCSWSM,,22320,Perf26585,Subs26585,,4313340426
RPCCONRDRVBNRAP,,66381,Perf26773,Subs26773,,9017587673
ASWCHUHNPOUCPBJ,,41692,Perf27031,Subs27031,,4622165600
RCHASRVSMFCCQSC,,30839,Perf27270,Subs27270,,6389067403
SQUARDZMRCDSCAF,,98611,Perf27511,Subs27511,,6767248374
RUCSWOWFHQMPCZC,,83089,Perf27737,Subs27737,,6508978102
DRNSAWRSHRJHRRR,,96781,Perf27934,Subs27934,,1348838268
DSCSQOQWWACWCDC,,45625,Perf28179,Subs28179,,2018697660
