Identifier,Employee ID,Pin,Last Name,First Name,Middle Name,Phone,Cross-District ID,Email,Active,Remove Substitute,Can Search On Web,Can Cancel,Permanent Sub School DbKey,Permanent Sub Rank,Pay Code External ID,Notes,Gender,Language Description,External ID,Send Email Notifications,Preferred School List Permission,Date of Join,Date of Birth,External ID 2,External ID 3,Street 1,Street 2,City,State,Zip,Skill Code,Remove Skill,Skill Expiration,Preferred School List Type,Preferred School DbKey,Remove Preferred School
PCQOCRURCQYBCZD,,47656,Perf1710,Subs1710,,4485978261
UHWFRJCDDYOJWUR,,37542,Perf1753,Subs1753,,1791748142
BCCCBCJHHCZROOW,,38793,Perf1787,Subs1787,,8447952815
VSAWPCPSSNSBZYP,,55404,Perf1839,Subs1839,,5317882437
SCOZFURSONAONYR,,54766,Perf1887,Subs1887,,4687328173
FWWZBSPRSPFCWSM,,89812,Perf1927,Subs1927,,6397701035
WCROFRCSRWWCUAA,,82160,Perf1978,Subs1978,,7310238312
FRHZQOHRWVYOJNM,,62893,Perf2028,Subs2028,,7732241260
NHAZMSSJCRSVWRO,,36783,Perf2077,Subs2077,,2881592222
CSNBWYFCZOQRRMR,,99310,Perf2134,Subs2134,,9943830540
RCCUBYYYRDCCCSN,,20646,Perf2189,Subs2189,,2196369037
ORBWFABVFUCZRWC,,84712,Perf2252,Subs2252,,1988629787
BCAWHCJQBMRSCFN,,60840,Perf2331,Subs2331,,9869116664
SPCMWPVJJOSNCRC,,17897,Perf2391,Subs2391,,3737851715
SCCRMWMNFCPCDVH,,42659,Perf2450,Subs2450,,6647924190
VCPSZWJCWSCRAOC,,39659,Perf2509,Subs2509,,9425111921
MCCQWWZCSHBCZCR,,18183,Perf2572,Subs2572,,7090009799
PQRWQYWVSYHPRWZ,,31472,Perf2643,Subs2643,,3486297388
MSOSCBWVFJODBDY,,27963,Perf2703,Subs2703,,2048556705
VCBNUAWOUCDHSNR,,44590,Perf2775,Subs2775,,2090767663
POJCWDPVCCSWWQC,,21452,Perf2844,Subs2844,,6278730389
CNPWVPRCYQFAFCO,,66306,Perf2926,Subs2926,,5181232849
QWWQNCJMJCVOPWO,,52911,Perf3009,Subs3009,,4242764606
OVHQOJSWPZPBDSP,,84089,Perf3077,Subs3077,,2167300522
FCRRWWBWVPBSSFN,,40748,Perf3153,Subs3153,,6938696631
PBHHCWDCPYQUNBD,,51066,Perf3224,Subs3224,,7400067175
VNMWWWSAPZWPAOC,,31388,Perf3312,Subs3312,,9416130470
DYWSDMRANRWJYCU,,99692,Perf3380,Subs3380,,9354074799
NCCSQHAHRSBCWQW,,12454,Perf3460,Subs3460,,2113411166
PYSWJODFJYWAAJC,,36001,Perf3535,Subs3535,,2319172816
CBUMDRSHQSOCSOW,,91999,Perf3607,Subs3607,,7447821765
MCAWNCURPSSFRCR,,69552,Perf3682,Subs3682,,4711037500
QYCQFMOHWDWOWRS,,28696,Perf3762,Subs3762,,9476472527
VDWSAUAYCNDWDHR,,14976,Perf3846,Subs3846,,8853216416
RCNHRRQQQSUQBFN,,99379,Perf3921,Subs3921,,4176123997
PPOPPPVHWWFSAYF,,28200,Perf4003,Subs4003,,5891265268
RCAQBFCYVFCPUPO,,16629,Perf4085,Subs4085,,4920330126
PDRDPACWBRUCOBR,,88825,Perf4165,Subs4165,,2941588909
DWACNNWDOCUSNZW,,32710,Perf4249,Subs4249,,7158645554
CCPWCHYCZCMJUYM,,15961,Perf4338,Subs4338,,2176714339
ZONAWOWWBDYWDCA,,56449,Perf4416,Subs4416,,9683860460
WORSDQUCZSMBOND,,70648,Perf4508,Subs4508,,7518170555
AZCWSWACMRBQFPS,,78715,Perf4602,Subs4602,,9936148105
BHRCCOWQWBOVSSC,,90555,Perf4689,Subs4689,,8818322579
SJOWWBFQOWCZSRR,,98607,Perf4783,Subs4783,,2970367333
ARDWPVFHDMNBSCU,,95055,Perf4874,Subs4874,,9119082123
SMOQNMCCUFJCSOO,,69090,Perf4966,Subs4966,,2573955717
ZSCMWPHBCOSDUDB,,12895,Perf5069,Subs5069,,8346656629
SYDOOMMWQJUHBAW,,21935,Perf5177,Subs5177,,4736600051
OCRYWVURWDSNPCF,,72482,Perf5267,Subs5267,,3453978074
WWOCCYWCSDHSCJC,,27912,Perf5365,Subs5365,,7497636941
SOUDCSHNAWPNSHC,,54999,Perf5473,Subs5473,,7900912266
RQWYYPODWONFMCM,,84622,Perf5582,Subs5582,,4233055683
FMMCMCFOHDSOCBV,,89322,Perf5674,Subs5674,,6326798475
RHOPROCCRWZCQQZ,,31541,Perf5774,Subs5774,,1273213879
WROOWUFWASMHFSS,,75949,Perf5893,Subs5893,,6960391938
AWJOWWHNJJYUWOR,,42616,Perf5991,Subs5991,,1383772848
FJRBHRPBRUYBBJO,,58533,Perf6100,Subs6100,,2491125794
NJJZCAOVWCHWAMV,,84107,Perf6203,Subs6203,,7697683998
JOONNSBUWHPDQFW,,67238,Perf6310,Subs6310,,1731341563
NSCQOWSWAMQFZFN,,89618,Perf6434,Subs6434,,9961280557
MSAQRWSNSVBSMBW,,70350,Perf6566,Subs6566,,9741938751
CJUOMSWBMFVSMSR,,82768,Perf6681,Subs6681,,9051786287
NWZRMCSSDQJRVHC,,64365,Perf6807,Subs6807,,2182263847
PCFUCCQFORZWWBJ,,65115,Perf6930,Subs6930,,8252238836
WWVQNRDOQCDFHCD,,90343,Perf7039,Subs7039,,7339157529
CDMOAACRJBZCJZC,,65676,Perf7150,Subs7150,,4599439400
RCBSCWRCCAZRCAC,,80705,Perf7289,Subs7289,,6350077099
BWHZPCUROVHCSMO,,12986,Perf7428,Subs7428,,7948141651
FVAQHZRWBCYVSPW,,40616,Perf7539,Subs7539,,1293709950
UCFDPRBCRSDFWWW,,73600,Perf7653,Subs7653,,6787109638
CUCRNRBWFBOSRRM,,68426,Perf7767,Subs7767,,3072630327
ZCCFYUQYFNCORPY,,33196,Perf7899,Subs7899,,2181114859
CFCYRAFMMYCSCWZ,,42814,Perf8014,Subs8014,,5932175302
WDBZSOCSRVCWWRN,,23739,Perf8127,Subs8127,,4221359825
VZURBNQSMCZYWWP,,19254,Perf8255,Subs8255,,9639724127
FRJWNWMYRDRCVYW,,94626,Perf8395,Subs8395,,9690481040
DZCRDCFPYMBCYVU,,64594,Perf8525,Subs8525,,6418182086
MVADCSODSVVMHCW,,91856,Perf8681,Subs8681,,8371583471
WCWOWDRPNAWWYNZ,,63601,Perf8837,Subs8837,,6273927458
OWZVOUHWCMWRVNV,,87491,Perf8987,Subs8987,,1837995507
JMDDMPYOWDOOCDV,,74729,Perf9125,Subs9125,,9205130336
OYZYUPYSJRSWJBA,,30995,Perf9264,Subs9264,,4322757794
CRVRYAQRSVCSOCC,,76763,Perf9393,Subs9393,,4876492943
SOOVOWFWCUCWCHV,,51634,Perf9521,Subs9521,,3589629054
OHWSCDWNFQWDRWR,,77655,Perf9648,Subs9648,,9052196623
NWOWCWONVRJUBWP,,92525,Perf9792,Subs9792,,4869942530
WFPPDCPSRRCOFCZ,,34821,Perf9923,Subs9923,,2819390968
UPRCCCQQWFACCVR,,42742,Perf10065,Subs10065,,5445607855
RHVPWJHWYQFFCNM,,96194,Perf10203,Subs10203,,8102889047
FYPPYMQVORRSPMN,,42894,Perf10337,Subs10337,,3277821910
CBRASNSCUPUFCWO,,48162,Perf10472,Subs10472,,3828032144
DWQCMRWRUOHMSPS,,78153,Perf10596,Subs10596,,1263883872
UWROJODBVOWCCMS,,37356,Perf10731,Subs10731,,7937766987
QNZWRWZODZQUSOC,,77462,Perf10841,Subs10841,,1634465329
WMBBROJUFNPCCMC,,21312,Perf10977,Subs10977,,2568869833
SBNCOMPJAPWRPCC,,46214,Perf11116,Subs11116,,6827198905
PBDBSDVMCUYYZPY,,51346,Perf11249,Subs11249,,3068159348
WZBYRVRJRUJCWJP,,95368,Perf11380,Subs11380,,1953633967
CZWPQDBYBORHZCV,,66436,Perf11527,Subs11527,,5095429994
Identifier,Employee ID,Pin,Last Name,First Name,Middle Name,Phone,Cross-District ID,Email,Active,Remove Substitute,Can Search On Web,Can Cancel,Permanent Sub School DbKey,Permanent Sub Rank,Pay Code External ID,Notes,Gender,Language Description,External ID,Send Email Notifications,Preferred School List Permission,Date of Join,Date of Birth,External ID 2,External ID 3,Street 1,Street 2,City,State,Zip,Skill Code,Remove Skill,Skill Expiration,Preferred School List Type,Preferred School DbKey,Remove Preferred School
SWUCCVRDPQDQFPF,,64128,Perf1773,Subs1773,,9359758524
QSHHQYASCWOVAWW,,82818,Perf1821,Subs1821,,7606312706
COCCHJWNSANZRNW,,48719,Perf1868,Subs1868,,6994413176
ARQCWYZOHUSSDYO,,80370,Perf1915,Subs1915,,4535632091
CJSRAQSCCWCOWCR,,37347,Perf1957,Subs1957,,8365565241
RWDYSWQJBMWOWZO,,28365,Perf2004,Subs2004,,8171872522
FRCQCWWUCFCJCJZ,,64966,Perf2055,Subs2055,,7702383669
POHZCVOACCOORWA,,13808,Perf2112,Subs2112,,2862535998
CBCMSVRSBRPWFOO,,53724,Perf2169,Subs2169,,7578463078
WUJWMWSBPCWCPOF,,34011,Perf2221,Subs2221,,6897431499
ZNCRDANMRHJSQZJ,,18732,Perf2292,Subs2292,,3693205493
OCCRDVMWFJPRSCW,,83598,Perf2345,Subs2345,,9904762482
RZSRQWBWCCVSYSP,,97377,Perf2400,Subs2400,,4306891423
PRWCHPSSSWUMSDJ,,73001,Perf2457,Subs2457,,7989124516
RCCPUFWQQBCAJND,,48868,Perf2508,Subs2508,,8490801127
WOJFWBCSJDVFODW,,98427,Perf2561,Subs2561,,6989856579
ROOVDQRWUQCWSJR,,82291,Perf2625,Subs2625,,7101778941
PUFUWFOWBCRYRRH,,53948,Perf2681,Subs2681,,4488996521
FCWPYCACVRSBCWU,,45536,Perf2742,Subs2742,,6356053819
DDRJYNAJCPWOJHJ,,37794,Perf2801,Subs2801,,9508500683
FWPCFCSUCFSWUWR,,79865,Perf2862,Subs2862,,5792666790
OCDRSYDNROCJYZP,,45912,Perf2927,Subs2927,,1346850415
OWRCJHUWZAORONP,,71818,Perf2991,Subs2991,,5484626775
DYFCSOWHFSNHSOW,,28735,Perf3050,Subs3050,,9461542051
MODRCYOVVNBDPSC,,96308,Perf3123,Subs3123,,6935195514
MSWWNOVCRNUWWNS,,36492,Perf3198,Subs3198,,1689102918
RVOUCDVVOWBPVRF,,42215,Perf3265,Subs3265,,3214144926
QDRCUOCWNHAYBOD,,51569,Perf3335,Subs3335,,8864509084
UBVOZSOHYFMRAZO,,37958,Perf3410,Subs3410,,3502386379
RWFVJQCWOOOAPHY,,67828,Perf3483,Subs3483,,9637848156
JFCMVDCCAZPAVHR,,81669,Perf3562,Subs3562,,2690867314
OBQCOHSCSCSPFCR,,20495,Perf3640,Subs3640,,4031136439
COYWHUOFROHCYCO,,23177,Perf3721,Subs3721,,3892273466
MBSCWRRBOWFCCCA,,88197,Perf3797,Subs3797,,7721888234
PMJJWUAVCVHWDHA,,49534,Perf3868,Subs3868,,6155517443
CDYOSUCOZCSVSDA,,60320,Perf3941,Subs3941,,9905079398
FOZCOHRRCWMAWMN,,58480,Perf4028,Subs4028,,7600418921
VOCMCUOWJWJUVWC,,87733,Perf4099,Subs4099,,5934866099
ZDUJCZYWCJRSPFW,,53636,Perf4178,Subs4178,,2386373993
SPFWRDSCPWRCWOH,,50799,Perf4258,Subs4258,,3989327236
DYSCCRVFWWRCNSC,,86749,Perf4333,Subs4333,,6408770814
RRWVPVWCJFSWSRP,,49811,Perf4412,Subs4412,,5607093015
MRWDCDAHOWRFVVS,,13938,Perf4502,Subs4502,,1656347883
NACOWJCQFZRVBSQ,,93697,Perf4590,Subs4590,,2178004432
MCNCQFWHZSYAWQW,,45857,Perf4678,Subs4678,,9854712920
WDAANWWQCFHWSJF,,80016,Perf4778,Subs4778,,5156306176
WUACCOMJCDWBYPC,,93141,Perf4866,Subs4866,,2049714313
HUSYUJBYOZMHQCQ,,65595,Perf4964,Subs4964,,1883960676
WDCWQCDVWQOCFRN,,30605,Perf5056,Subs5056,,9913901341
CJDPBRCCWCWRWRY,,16703,Perf5159,Subs5159,,2772880912
JHYCNUHZWPWOWQW,,91579,Perf5254,Subs5254,,9989648151
JCWRCPCQCCOZOWH,,54138,Perf5363,Subs5363,,7155503946
UBQVDQCFSQQNZWP,,22281,Perf5466,Subs5466,,8849107990
SSWWZWSNWCMPRHU,,91483,Perf5564,Subs5564,,4852485121
PCCWSCCRHRMDORF,,51066,Perf5674,Subs5674,,3488755987
YWWWCSCWOSZHNRJ,,47466,Perf5791,Subs5791,,5812390868
ZHWDNZWRDRRCWRM,,57952,Perf5901,Subs5901,,5388873401
RCWNJPCSOOUCBHC,,26271,Perf6006,Subs6006,,8421911173
CWPCZSVZPPWCCCW,,20296,Perf6122,Subs6122,,6932245044
WQVCYCRYSWWCQPD,,60114,Perf6232,Subs6232,,6977526256
NCPHSWUSBCWCZCH,,94218,Perf6326,Subs6326,,3851246236
RRMWWSCRHPBWDRF,,97782,Perf6458,Subs6458,,6056450059
JJHBHFWCMCWSADR,,13114,Perf6580,Subs6580,,3651994652
NCBDVNMVBUZOAUQ,,37880,Perf6684,Subs6684,,1878005115
JROWBPWNPVWCZCW,,81872,Perf6796,Subs6796,,5647519089
MFCJWSOSDRHWUOW,,38435,Perf6915,Subs6915,,7403524266
SDSPMJCROPFJCCU,,92173,Perf7045,Subs7045,,9399776748
OVQCHCMQCJMSYAS,,53841,Perf7180,Subs7180,,9970088593
VCFHCOJCRQWMNCH,,18717,Perf7298,Subs7298,,3746234919
HCQUFJUZOBUWUOW,,15245,Perf7421,Subs7421,,8394334040
WWBCPSWQSDPNNSH,,38873,Perf7521,Subs7521,,2631719676
YOOBNFBUHOSSOJU,,37885,Perf7644,Subs7644,,2483572792
HFCQOSUHWYWOWZP,,78886,Perf7756,Subs7756,,2025885910
ZWCAJSUMCFBVFNH,,84949,Perf7880,Subs7880,,7001077791
ZBFCAMWWUAUHWOJ,,92613,Perf8005,Subs8005,,1889564583
AMORARFSFWRDZHJ,,47271,Perf8129,Subs8129,,5646761553
ADHVPUSMPFDYPNC,,54679,Perf8253,Subs8253,,3179904214
CONCPQJFCWUCRCW,,46953,Perf8400,Subs8400,,3928042451
PROOWYCMPHNMYWN,,46298,Perf8524,Subs8524,,1813753384
YUCZVCCRUMOVSJQ,,24741,Perf8654,Subs8654,,3536794860
QWRWQVVVWOJCVWC,,50304,Perf8782,Subs8782,,8002332473
OYFAVCFZACDFCCO,,49842,Perf8926,Subs8926,,6324647476
CNCPWBQMWYRWDSN,,56505,Perf9043,Subs9043,,6721684013
RVWWRBOVJSWCRCF,,38919,Perf9169,Subs9169,,8238508176
PUNAJBNROOCBMOC,,88010,Perf9311,Subs9311,,5242350578
FCDYCBFPZBWDWDW,,24515,Perf9440,Subs9440,,2475915830
RSWQMACDSRWWPSC,,23436,Perf9561,Subs9561,,3666876856
UVOVWYNBNROWYCF,,96207,Perf9691,Subs9691,,4148131605
OSPCRBRFVVHSNSA,,47281,Perf9824,Subs9824,,4068550654
CRJCRZUPHCFCWRQ,,54208,Perf9943,Subs9943,,5111797647
CYRCUWUCUAMOWRH,,17526,Perf10061,Subs10061,,2574283532
WWWRMSWUOSQWDWR,,38205,Perf10179,Subs10179,,7241093170
PCWSWYCDOBJMQNC,,22276,Perf10305,Subs10305,,8009228369
WMNQARSBSBMQCSC,,32310,Perf10440,Subs10440,,7048661638
PVNWRADFCSDNRSS,,39913,Perf10574,Subs10574,,9697064359
USSWZAZBUCHDRFH,,36736,Perf10703,Subs10703,,4148384363
COCCWWSYUWOPSNR,,13311,Perf10846,Subs10846,,3069772589
CNHJZCCZCRUPMOC,,96564,Perf10988,Subs10988,,2052691071
NSWQDFJJFVMBROJ,,12618,Perf11108,Subs11108,,8840787700
FPZOPORSYHHRPWP,,94072,Perf11271,Subs11271,,5084798839
