Identifier,Employee ID,Pin,Last Name,First Name,Middle Name,Phone,Cross-District ID,Email,Active,Remove Substitute,Can Search On Web,Can Cancel,Permanent Sub School DbKey,Permanent Sub Rank,Pay Code External ID,Notes,Gender,Language Description,External ID,Send Email Notifications,Preferred School List Permission,Date of Join,Date of Birth,External ID 2,External ID 3,Street 1,Street 2,City,State,Zip,Skill Code,Remove Skill,Skill Expiration,Preferred School List Type,Preferred School DbKey,Remove Preferred School
NNCCOWVQQCFCHFU,,13876,Perf16734,Subs16734,,8961538200
AHAWOYQWCACWWVC,,18051,Perf16916,Subs16916,,3666492274
SNVBYCFACACYDYB,,71434,Perf17088,Subs17088,,6140012229
ZMDBSWORQAFCCOR,,70392,Perf17331,Subs17331,,7204368749
WWZRCCSSCVORBUA,,25365,Perf17510,Subs17510,,1720289097
UWOBYJCQMVNUZCQ,,42768,Perf17762,Subs17762,,6009610683
UCMBWQDVCROFJCZ,,32783,Perf17915,Subs17915,,4433971850
DDYHWJBRWDHYNOY,,26507,Perf18113,Subs18113,,4279781613
CDHFFWFWZCWYMVR,,59094,Perf18347,Subs18347,,2548266156
WWCDPWWCOOZZZFC,,38746,Perf18545,Subs18545,,3585118520
YAWRYZYQCRCQJVC,,17576,Perf18762,Subs18762,,2527552590
CCCWUHQYSHDVQJC,,31093,Perf18969,Subs18969,,5473720937
HMCOWWZNAFJDAPF,,82892,Perf19185,Subs19185,,1282267974
OSZRCPOUHRCSRBW,,75982,Perf19380,Subs19380,,8558274133
DWURRQFCVVCNNZN,,71351,Perf19621,Subs19621,,8999964675
WSWUFNYCRMHHNPD,,36189,Perf19836,Subs19836,,8562749292
RSRCVNJVRQWPNWR,,78566,Perf20031,Subs20031,,1289534523
BBWQPRCCDCAFSCQ,,91481,Perf20221,Subs20221,,4160656443
AZWDSVAUSHRCSHZ,,27304,Perf20445,Subs20445,,7121560790
WWSDCWRDWYWCYVW,,83216,Perf20674,Subs20674,,9389847858
CQUOAQWFSOQMZUU,,41634,Perf20892,Subs20892,,3914404404
WUOBCUCCORDFPQU,,93849,Perf21082,Subs21082,,7386736904
CWVCWFBCWJFDZPC,,14521,Perf21357,Subs21357,,8611916722
AFSYRVWUVSWYSZW,,80615,Perf21565,Subs21565,,7322834414
RCYNYOCPNBYCZRP,,71815,Perf21776,Subs21776,,3249001711
