Identifier,Employee ID,Pin,Last Name,First Name,Middle Name,Phone,Cross-District ID,Email,Active,Remove Substitute,Can Search On Web,Can Cancel,Permanent Sub School DbKey,Permanent Sub Rank,Pay Code External ID,Notes,Gender,Language Description,External ID,Send Email Notifications,Preferred School List Permission,Date of Join,Date of Birth,External ID 2,External ID 3,Street 1,Street 2,City,State,Zip,Skill Code,Remove Skill,Skill Expiration,Preferred School List Type,Preferred School DbKey,Remove Preferred School
CUQWRAUQCAWFAWC,,34542,Perf26695,Subs26695,,7607476336
RCCWRNNVOCWBDWS,,91309,Perf26944,Subs26944,,9579824829
ACZFUSBWCUVWOON,,51788,Perf27178,Subs27178,,6932309507
ONRCNCVBZASNNCC,,57916,Perf27417,Subs27417,,7097060113
PJRWWZCHCFMYCYB,,60789,Perf27715,Subs27715,,5516228661
CHCSOFSMAYCYCDC,,59803,Perf27982,Subs27982,,7048870429
CSOWUFCBFSWZDJF,,82651,Perf28230,Subs28230,,9828836619
QJWUDHCCSWUCODW,,50050,Perf28476,Subs28476,,2930708751
OQFUYWMWRJYMOSF,,58135,Perf28719,Subs28719,,9528407255
VVDCRHPMSURSNNJ,,54151,Perf28942,Subs28942,,5001143690
OSFCOPCCQOQHCVU,,47534,Perf29197,Subs29197,,2773091018
YMOPWPPOSYWZSJC,,70050,Perf29450,Subs29450,,3404197538
ROBUVSQFPJAONRF,,47290,Perf29726,Subs29726,,6143912515
VHCYJPCJZMRFCSR,,53715,Perf30072,Subs30072,,1911969386
CCHOSMJSOHMZOSR,,87501,Perf30317,Subs30317,,6692906066
ORZCVQBWWCWWADO,,71003,Perf30580,Subs30580,,1248243693
RQBURRCCHQDZRMJ,,17127,Perf30986,Subs30986,,6927103369
OHRMAOSCAFPOPNC,,53072,Perf31217,Subs31217,,4166744948
MRQAOOCCQOMOVPC,,68882,Perf31678,Subs31678,,3495389651
RCOVVWWCHCCCZMC,,50271,Perf31984,Subs31984,,7479896942
OQDRBYMZCUBFYNW,,68174,Perf32306,Subs32306,,9857987970
PBZYROVPCCPVWWO,,13436,Perf32600,Subs32600,,3302601257
WNOMZNWRBQWNCDQ,,76333,Perf32904,Subs32904,,9461707091
PQWHVCAZSQCRRCA,,22291,Perf32989,Subs32989,,8902939616
SZONSNYUHJQWCHO,,43326,Perf33338,Subs33338,,6211380496
NCDCMFVCWCWDOZJ,,83735,Perf33612,Subs33612,,1878445451
RHPJWWOZSCORSZZ,,45218,Perf33940,Subs33940,,9727873703
UPCNHCHUFQRNNSO,,32608,Perf34281,Subs34281,,9517692515
QUVPRFACJOWVUVB,,12494,Perf34586,Subs34586,,3415364266
OJWZPZSHNCCRUAJ,,72269,Perf34931,Subs34931,,8091458298
SMFWHRVMCWZMVOW,,61324,Perf35241,Subs35241,,8501546732
COZSADRWYMHWSPJ,,40958,Perf35523,Subs35523,,1326377112
FVCNCYRQROYHAFB,,61576,Perf35805,Subs35805,,1971659565
OWUSWRQNCUNZJCH,,43097,Perf36017,Subs36017,,8115103282
HOOHCOWDSPMRNWY,,70730,Perf36259,Subs36259,,4169233636
SQQCYWSFOZSAAAC,,48715,Perf36537,Subs36537,,8447918950
PSUVJJFWCWRWBYH,,70225,Perf36802,Subs36802,,3369877075
PRMMMAFOBWOMMNW,,13140,Perf37007,Subs37007,,3839259777
SAFVAWACHFCCZJJ,,40324,Perf37309,Subs37309,,4000847274
OAMNCOZWFSNCUYR,,56195,Perf37585,Subs37585,,4739440656
UCFYJOJOBQCSFSF,,66847,Perf37847,Subs37847,,8750609020
OSCUSSWPWBOJPDF,,23054,Perf38175,Subs38175,,3364260035
OCOWUYDRPQUCYAU,,56012,Perf38385,Subs38385,,2787556279
SCWCDCWORWSJNWM,,89966,Perf38653,Subs38653,,9713453100
ACNBCCMCRWNZFOQ,,25639,Perf38914,Subs38914,,9702540531
DMHOOUCSQNFYFQD,,69223,Perf39162,Subs39162,,4115664003
CMCSMCRZCZZMORW,,67007,Perf39430,Subs39430,,7010898797
MNWRRCCYWJUSROW,,14672,Perf39613,Subs39613,,9097037749
VQYNWCRSURHCWCQ,,32105,Perf39784,Subs39784,,9012462268
RYBVWZOCCJQOJPH,,50944,Perf40037,Subs40037,,6608143932
HCWUCCAYFOOFPFQ,,44333,Perf40291,Subs40291,,4539339887
YVCCMOSSJZAVCYQ,,21982,Perf40585,Subs40585,,7207854992
PFAWRJRZQBZHCRN,,16327,Perf40805,Subs40805,,9614790565
BPOVNCCNVYYNNDS,,48941,Perf41038,Subs41038,,9043252110
JFDWFSNPUHRDOBW,,76647,Perf41362,Subs41362,,7937593106
NAMRCRUSMWFUARA,,96114,Perf41643,Subs41643,,9273482236
SFCYCRCUUCHHWMR,,93451,Perf41916,Subs41916,,2200585297
UOAZSONMYPWCVOW,,86761,Perf42146,Subs42146,,7721798140
CZWDNMNCCSCPWSO,,94594,Perf42339,Subs42339,,3534417233
OJZZACWWBCCJCSR,,67481,Perf42570,Subs42570,,8403520834
WUHCFSUVRCWNWRN,,11751,Perf42685,Subs42685,,2337688569
JCVWAFQHOUVCQAC,,36626,Perf43033,Subs43033,,2835713756
VJSCDDMOVJMCCWJ,,68154,Perf43300,Subs43300,,9989116225
CSWCPCCWFSSDYSR,,24185,Perf43547,Subs43547,,2072511664
HJFRFZCWHCOPOSH,,58040,Perf43767,Subs43767,,7877453993
WWWFWZCHVCSWCWC,,62827,Perf43981,Subs43981,,3113752015
PWWNRSWNOYJRJVV,,80892,Perf44214,Subs44214,,8711325895
AWZRJCUNZYDWNWU,,24672,Perf44426,Subs44426,,3312594301
CPHRBUCNSVOBORS,,18833,Perf44643,Subs44643,,1752409133
CBCOCHARCZJZCWC,,30103,Perf44831,Subs44831,,5618031043
RBRCRCCCURUSPSD,,54285,Perf45027,Subs45027,,9566584669
RCODOMRYFWOSZCW,,33306,Perf45226,Subs45226,,6372133580
DCSBZVCWCDWNWZV,,53747,Perf45414,Subs45414,,8603990456
WYNBCUSRRWJPMCC,,47007,Perf45624,Subs45624,,6184820809
MCWDCCZVUQDBFQJ,,88235,Perf45807,Subs45807,,1752881394
COYPCCROOWJVCRV,,30808,Perf46004,Subs46004,,6259679084
HACFROMJOWQCORB,,25126,Perf46180,Subs46180,,5535090496
WBWOJOSQSASQVRC,,80635,Perf46363,Subs46363,,7862523798
VPCSCOYZUAFOMWR,,28200,Perf46546,Subs46546,,7068638933
CORRCJCOJZNACCC,,91060,Perf46733,Subs46733,,6263129891
MJSCZPVCYNNMSOP,,77745,Perf46904,Subs46904,,5416909277
UCPDCZZNPVACUZQ,,76955,Perf47078,Subs47078,,7828062936
CCFBOCQNPFYORWJ,,48920,Perf47299,Subs47299,,4155582058
OSCDZRCCJADRYCW,,56612,Perf47455,Subs47455,,9248612514
NRYOAWQPPWZBWWR,,36669,Perf47591,Subs47591,,5103626091
OFMCWQYZQDWAOWC,,43397,Perf47741,Subs47741,,6471100012
PMQQZCPNWDROWWY,,15870,Perf47881,Subs47881,,2616319029
WHASCJHNWPQCBDQ,,49498,Perf48029,Subs48029,,6707189908
WRCCYSWSMVQYYRR,,56360,Perf48171,Subs48171,,2950361709
WVYOWCVVJOOJCSC,,63131,Perf48312,Subs48312,,5884367570
WQCPJWASMWRUDRW,,16499,Perf48453,Subs48453,,6889655830
PWJAFCOCCCZSMBO,,24960,Perf48585,Subs48585,,5767414639
ZJCOFQFMCSBVCBV,,88743,Perf48706,Subs48706,,8985439709
MCRRAJWCVJFRHFW,,78185,Perf48839,Subs48839,,9616444843
SRYJMCCCHSOYONC,,19929,Perf48952,Subs48952,,6604771876
ACHQBUMOWOMBWPS,,92412,Perf49071,Subs49071,,6325058944
RVZCPFOSSACCCCB,,90456,Perf49181,Subs49181,,5969877803
UFCCWFRDQWJSOQD,,98478,Perf49289,Subs49289,,5668305625
CFCABZYPUCCUZWF,,23118,Perf49390,Subs49390,,2394236923
RJSUOYCWVPWCOYW,,25175,Perf49512,Subs49512,,7141727494
Identifier,Employee ID,Pin,Last Name,First Name,Middle Name,Phone,Cross-District ID,Email,Active,Remove Substitute,Can Search On Web,Can Cancel,Permanent Sub School DbKey,Permanent Sub Rank,Pay Code External ID,Notes,Gender,Language Description,External ID,Send Email Notifications,Preferred School List Permission,Date of Join,Date of Birth,External ID 2,External ID 3,Street 1,Street 2,City,State,Zip,Skill Code,Remove Skill,Skill Expiration,Preferred School List Type,Preferred School DbKey,Remove Preferred School
FCCRVQASAPBCDBC,,83212,Perf26308,Subs26308,,7281329593
VMANVUZPBPBUCMD,,32521,Perf26591,Subs26591,,4569808880
YDOUWJWWUYQRNSC,,14715,Perf26980,Subs26980,,6664992962
OCYCWSYVOQBHNUH,,94651,Perf27256,Subs27256,,7972773482
NRWRAOWWUDCVWVC,,19948,Perf27508,Subs27508,,2721556288
NDBWRSSHNWCSWWY,,50468,Perf27787,Subs27787,,5651370702
COBWZJVHWVWYWCM,,26092,Perf28147,Subs28147,,2256997133
RROJBVSAVPCQCQS,,21141,Perf28465,Subs28465,,2992606396
BWNOSFUPDVRZPNC,,32580,Perf28753,Subs28753,,8753176533
CCQRNWPMOCWCDCD,,81272,Perf28996,Subs28996,,5888538952
PPFWOVANRBROHON,,88339,Perf29256,Subs29256,,1911999080
RWHBWFVBYJOQYHC,,92151,Perf29406,Subs29406,,3547669874
CSJUZVSASSQCCSC,,53148,Perf29663,Subs29663,,9181617882
NCUCYPSCCAPNFCH,,12205,Perf29964,Subs29964,,9270222396
YBOPZJAOWUPCQMA,,55107,Perf30172,Subs30172,,3168600022
QSYYJSNWWCSSYYV,,21632,Perf30428,Subs30428,,9925561080
WWWARRRRHZSONMC,,16325,Perf30704,Subs30704,,4135744567
BDRNSWUUQMVVJWZ,,68506,Perf30998,Subs30998,,3659521924
WACCRVFWSCPUYYF,,36224,Perf31253,Subs31253,,1474029847
ODOCWPDOHSYBFBV,,34653,Perf31480,Subs31480,,7741910022
VYNHQJRQMUBUCPZ,,71750,Perf31826,Subs31826,,8622014169
WFOMNNOSQOHYBZM,,76909,Perf32011,Subs32011,,2434621640
RNHHYBCPRWCQCRO,,23113,Perf32278,Subs32278,,4241610128
MJRSOWWCMJRCHBD,,52811,Perf32575,Subs32575,,5461850746
BCVCQRWSWCDSBAC,,36784,Perf32929,Subs32929,,3783023231
OPMSPWCUVCSWZDS,,70348,Perf33249,Subs33249,,1536830189
SCFCQORCRCUSHRF,,77552,Perf33483,Subs33483,,9873427761
CRSAYCQSACUFMMC,,20124,Perf33673,Subs33673,,8488219270
QOOBYCFMPWCYORP,,62679,Perf33948,Subs33948,,8758034672
RHOSSSCCSHSOVUC,,64278,Perf34253,Subs34253,,5512785131
QWJQZSFWBDCCBVM,,74672,Perf34610,Subs34610,,2040161469
RWONCHFVFUWQCPV,,80019,Perf34902,Subs34902,,9074734376
WSWDRCFUOYWJBWS,,34511,Perf35248,Subs35248,,1714700382
NQARWCPCVWNCSRJ,,63505,Perf35480,Subs35480,,1407138006
OROSPBYNCNDZPYC,,56701,Perf35792,Subs35792,,4647381398
WMFSNCZVRFCBMAR,,19653,Perf36085,Subs36085,,2336313740
CSQOJRUWDMWWBRN,,59074,Perf36377,Subs36377,,7384299216
OBCOHWJJCDVFCJO,,75604,Perf36657,Subs36657,,4061583089
JRSYOODYQSRCVFP,,52744,Perf37030,Subs37030,,7771223238
NWCCRSYMUCAWHMU,,74873,Perf37215,Subs37215,,5449512868
OZDNUFDOAWRVCSO,,66118,Perf37680,Subs37680,,9877825818
RCWMOOMHOQYCMCC,,36548,Perf37822,Subs37822,,1119271231
WADYFQBCWDCWWQR,,47182,Perf38114,Subs38114,,3036023952
APODYFNJUBFSAWN,,72926,Perf38296,Subs38296,,7656048723
PJUJVUOJWPSRDQO,,95355,Perf38605,Subs38605,,3086983644
