Identifier,Employee ID,Pin,Last Name,First Name,Middle Name,Phone,Cross-District ID,Email,Active,Remove Substitute,Can Search On Web,Can Cancel,Permanent Sub School DbKey,Permanent Sub Rank,Pay Code External ID,Notes,Gender,Language Description,External ID,Send Email Notifications,Preferred School List Permission,Date of Join,Date of Birth,External ID 2,External ID 3,Street 1,Street 2,City,State,Zip,Skill Code,Remove Skill,Skill Expiration,Preferred School List Type,Preferred School DbKey,Remove Preferred School
SZCROCWSRWSCSYP,,21643,Perf31726,Subs31726,,5356328917
CCHSCWVCPQMCRFW,,79439,Perf32001,Subs32001,,6719594493
CBCDRPCWAZDVCCC,,68604,Perf32380,Subs32380,,2626659861
DJCRRYSJCDFHPCN,,53557,Perf32694,Subs32694,,3600217766
UUWOOUOBZNOWACR,,28263,Perf33155,Subs33155,,3971282647
YHWCMUDAODJHYRW,,59167,Perf33442,Subs33442,,4227105214
CFWCJCSCSCCDHRZ,,89779,Perf33705,Subs33705,,1455205209
CCWOAQBWJAZBCWV,,83975,Perf33984,Subs33984,,6280402371
WQSCUCVHWWWOFHC,,63735,Perf34211,Subs34211,,4636298434
CSCOMJPWNCZVNFW,,83953,Perf34667,Subs34667,,3578555742
SVASOCBBJCNZCCO,,51139,Perf34887,Subs34887,,4050285208
VJBUFSVMRDPJPNP,,93597,Perf35172,Subs35172,,4164219866
SCMWQCVMCSDZOSO,,66909,Perf35471,Subs35471,,5927981480
OSWRWPPJQCUQONW,,65011,Perf35650,Subs35650,,6277630602
CFQCJCCUMNCPPOM,,49704,Perf35961,Subs35961,,8492048329
NVNRRWCCCWUCQWC,,83461,Perf36243,Subs36243,,3865292152
AYVCURDMWDNDSCS,,56060,Perf36522,Subs36522,,4848767649
JWACRDNWWQAASJO,,21185,Perf36807,Subs36807,,9651458772
UQACQPORWMRWBMD,,24148,Perf37061,Subs37061,,1578584111
ZUMYYBHHDACCBPW,,64965,Perf37319,Subs37319,,9764014620
CJDCJOJCHWWHWOP,,40618,Perf37688,Subs37688,,8339758440
ORSMYFCWJYWCBCY,,49192,Perf37755,Subs37755,,5107847531
QOSCVCSRWRUSYBA,,39240,Perf38082,Subs38082,,1849117592
PYQHHCZSYWCWWCV,,30041,Perf38337,Subs38337,,8399612892
YRCYOYYBMVOOQDR,,39261,Perf38581,Subs38581,,3311178566
FPSMCDNOHACCWRC,,71452,Perf38865,Subs38865,,2613054250
SSVUFCRRCYOOCNC,,52116,Perf39166,Subs39166,,8950869955
WNSYNWMROHZMQCW,,52016,Perf39418,Subs39418,,1986393069
SCSJYFWCCUCFBHN,,51137,Perf39601,Subs39601,,3686670074
WVWBJCWCOVWCOOO,,20860,Perf39976,Subs39976,,4746963620
PWQCYCYPUCCNJUF,,85661,Perf40240,Subs40240,,8904409537
HVJOROSQFSANORF,,61119,Perf40470,Subs40470,,8500666196
CWSNZCJRMOBSWPR,,32180,Perf40723,Subs40723,,5136515339
HFJWSUNCCSOZDUW,,38216,Perf41002,Subs41002,,3536989207
RRCQCPAOMRCWHCA,,71465,Perf41225,Subs41225,,8747038677
WHFWFORMZOVWJMP,,19736,Perf41462,Subs41462,,6600029312
WZURCFHHJMDDFZN,,92244,Perf41703,Subs41703,,9180741432
MAWAWSCSVPUMOVR,,60137,Perf41928,Subs41928,,9223079166
VWFMHCOHQPWZHVW,,23901,Perf42157,Subs42157,,6167295092
POCCMWDZRCWCUNC,,48734,Perf42323,Subs42323,,4824885247
UCCUCOACCHVOOYU,,90625,Perf42539,Subs42539,,5209817155
ZYWUFJNOFUOWRSC,,97977,Perf42746,Subs42746,,6454289081
NCRYOWMWQVMMJCO,,47014,Perf42980,Subs42980,,5727697311
VOCWSNCJNZWRWSO,,71903,Perf43316,Subs43316,,8772001552
WFQSHOSDPHAQSWD,,95114,Perf43483,Subs43483,,5937961825
JDPFSROCCCSYHYP,,71673,Perf43704,Subs43704,,2840799876
NROZCOSMZSWCAYB,,83439,Perf43913,Subs43913,,4340330294
PJFFFCRRUFCRRPC,,97994,Perf44126,Subs44126,,4510612429
NCVODMACCJOSSMH,,21502,Perf44346,Subs44346,,4760754974
SZZVOVPRDCRHCQC,,44858,Perf44564,Subs44564,,5093247662
CCCWSJNJHCPWRAV,,57757,Perf44774,Subs44774,,3537849160
COCCYQWDCOQCZFH,,94018,Perf44959,Subs44959,,8975623597
FAJWNUFCVJROWOH,,99437,Perf45168,Subs45168,,4334061953
FAVDFVWRPQHQQQP,,78363,Perf45370,Subs45370,,9163998691
CSCOOYPCYQRDUYR,,50319,Perf45543,Subs45543,,1464115004
FACUFRWFNBDMCWR,,71085,Perf45713,Subs45713,,5617848664
CRVQOBACWDCCYWP,,31442,Perf45907,Subs45907,,3179334368
YRDOZWDNPYWHNNS,,13964,Perf46097,Subs46097,,9523996740
ZNACQSJCHSWWAHQ,,17894,Perf46274,Subs46274,,3232013776
RCFBUZWZQONFYRY,,22929,Perf46433,Subs46433,,6759036884
ZFSCVYRDZRYYSHR,,67548,Perf46606,Subs46606,,4773690360
BJCBUSRQNSRHCJB,,88457,Perf46772,Subs46772,,8070412301
WCSYDOCCRACYRHW,,33945,Perf46946,Subs46946,,9233154718
FUWDRCHVWSCFZBC,,43053,Perf47131,Subs47131,,2380565178
RRFRSRMCOCWDOPA,,93231,Perf47258,Subs47258,,2560189067
JPWMOPRSOSSRZUY,,35617,Perf47405,Subs47405,,9179142194
SWRSNUFUNJWNOBD,,15533,Perf47554,Subs47554,,5789190184
DHOWRSRYRUZCWRY,,84004,Perf47713,Subs47713,,2043275752
QSWSZRQVWPOJDCW,,73527,Perf47849,Subs47849,,6747647908
ZBWVZSRFZAZCCWU,,69899,Perf48004,Subs48004,,9667371242
OSSCCOFCQSJUONN,,33523,Perf48142,Subs48142,,9803197477
YJWOCQJWFRYCANA,,47559,Perf48274,Subs48274,,3851791747
FOOWCUODCFWCPOC,,67811,Perf48433,Subs48433,,5197957597
ZAZAAHAOQRQZHOH,,73076,Perf48567,Subs48567,,3537159082
WQCDORBWWAUZCRW,,44776,Perf48700,Subs48700,,9085480795
DQYPORWAWACUDYA,,36087,Perf48823,Subs48823,,7895171942
WDWPNSCCSAWCHMS,,89333,Perf48940,Subs48940,,7702115116
WOWOJPQDROMCFWR,,90414,Perf49067,Subs49067,,9787064149
VZWZCDNOVYRCSRH,,19090,Perf49182,Subs49182,,1901409830
NSCZCWSMWNBPWUM,,24515,Perf49292,Subs49292,,9191391916
CHUCCCCCWRVOMBM,,78042,Perf49402,Subs49402,,1134264489
CANOWRRUPMDDABQ,,63644,Perf49521,Subs49521,,3110849898
