Identifier,Employee ID,Pin,Last Name,First Name,Middle Name,Phone,Cross-District ID,Email,Active,Remove Substitute,Can Search On Web,Can Cancel,Permanent Sub School DbKey,Permanent Sub Rank,Pay Code External ID,Notes,Gender,Language Description,External ID,Send Email Notifications,Preferred School List Permission,Date of Join,Date of Birth,External ID 2,External ID 3,Street 1,Street 2,City,State,Zip,Skill Code,Remove Skill,Skill Expiration,Preferred School List Type,Preferred School DbKey,Remove Preferred School
ZAYCWQDSSRDMOZO,,35086,Perf33209,Subs33209,,2372760801
CDSFUZDRZVOBMWO,,52659,Perf33428,Subs33428,,3889856680
MYVCVJPFDOROHVS,,54362,Perf33740,Subs33740,,4693702610
WMZJRNOASSRPWVU,,97635,Perf34037,Subs34037,,4472528939
PVZYCBOPOWBUACH,,71393,Perf34441,Subs34441,,3251559008
CSJNWUVOWWVCVZR,,89875,Perf34737,Subs34737,,7605214884
OYCUODYWPSWCCCS,,77176,Perf34966,Subs34966,,5695818785
UBWFYAWCWFDCQCC,,12633,Perf35231,Subs35231,,1906665311
YYWRWZSQOWUDOCZ,,87681,Perf35515,Subs35515,,9748255288
RFBFQJYFDROWHNS,,78832,Perf35794,Subs35794,,5319917324
JFBVNDRMRVCMOOR,,24014,Perf35994,Subs35994,,2896492405
RYJOHJAASSCPPSA,,56076,Perf36457,Subs36457,,3607051391
DPJUSNCCSYSCNCA,,39301,Perf36767,Subs36767,,9318257027
SDJAQCRFWMSYNVR,,98139,Perf37040,Subs37040,,7507707238
SFYJVAYSPCCBCZA,,26225,Perf37272,Subs37272,,9251776976
HPQWCRZSRQNRQND,,96085,Perf37561,Subs37561,,2587231643
OSCOQOCMRVOWSWC,,78565,Perf37880,Subs37880,,6905620003
YACVNNSRORCWRWW,,65986,Perf38197,Subs38197,,5665388250
YWAHSQCVUYCSSZR,,54874,Perf38507,Subs38507,,7796361432
SCCJCMOZPCCYCRN,,15206,Perf38744,Subs38744,,5819895704
MCFONSCOWCFCSWP,,32321,Perf39035,Subs39035,,5389464368
ZWZYZRYCACPRBCC,,40274,Perf39260,Subs39260,,3445030947
OZCZNPPJWOMUVCC,,79005,Perf39510,Subs39510,,6181263605
ACCPRWOQHCCRQOZ,,53305,Perf39990,Subs39990,,8183267585
WOCRRZRVWQNWQOS,,90851,Perf40251,Subs40251,,2553088066
FCCOQUZJCYCNSCV,,93416,Perf40509,Subs40509,,9583531356
DUCWAZCOJFQCCSO,,89478,Perf40756,Subs40756,,4597070101
MWAVZPYAWNWNHQU,,17714,Perf40999,Subs40999,,1845851979
CWUAOWCBSWBCDPH,,11465,Perf41276,Subs41276,,4061713287
UUQRRMYHOFAJCCB,,30903,Perf41511,Subs41511,,4644256388
ZCNOCWWZDRCNDSW,,12014,Perf41755,Subs41755,,9130146245
RSMSHCCCSRRQWAO,,83804,Perf42068,Subs42068,,8730601008
CYBRNDUUMCBCFAC,,68910,Perf42369,Subs42369,,8925855081
BDHMZCRVSPYSCQW,,84347,Perf42599,Subs42599,,3292046278
DBSBOSCSUWNCCWV,,21338,Perf42755,Subs42755,,2633949453
FAFVJBORRCVSCSC,,16927,Perf42981,Subs42981,,9414265103
CUCNWCNWQJOBMSV,,97126,Perf43179,Subs43179,,7885333381
NWDDCOWRNMCJSPM,,53216,Perf43406,Subs43406,,6259008097
RYCHWVCFCCWCVWS,,18375,Perf43624,Subs43624,,2870259442
OWCSCWCPCDOFOWU,,68445,Perf43850,Subs43850,,8522810899
WDSRRAZFUPNJMOC,,57748,Perf44059,Subs44059,,7103129973
UVCBPSCNZZSACPV,,44235,Perf44266,Subs44266,,6040550383
RVPADQWPWOCRCSC,,72257,Perf44466,Subs44466,,7086290378
OPYRVCWVCYMRNBR,,13398,Perf44668,Subs44668,,9777070784
FWWVORNWVCSCQUP,,60151,Perf44875,Subs44875,,8914393955
OMOZWMCVJOCRCWM,,92530,Perf45074,Subs45074,,2546802050
BWSOMSJWNMSWHCW,,22687,Perf45283,Subs45283,,2819148748
CVDWCCDMOZJCCZS,,35599,Perf45460,Subs45460,,4288839913
ACQROWQDWBCOOSW,,80336,Perf45646,Subs45646,,6832318391
MBHRNCAYJPWOBSN,,66198,Perf45861,Subs45861,,4635817936
CHWRWYWOWORWVWW,,74441,Perf46030,Subs46030,,8754393423
NYFSOWSMCZRCSWY,,37544,Perf46212,Subs46212,,2615009188
OWCCCMBPFWYCRFZ,,70007,Perf46378,Subs46378,,3186393281
FNPCOAQAUZWNOSW,,58730,Perf46571,Subs46571,,8651385788
WSYFAFJOHUFWZWC,,40028,Perf46739,Subs46739,,6711985144
QRCCJYZWNMOWQOF,,71605,Perf46906,Subs46906,,5352680693
VNBYCWCWPWCHCCU,,81037,Perf47064,Subs47064,,4015086118
SCWCWSVOUCSRWVW,,94440,Perf47209,Subs47209,,5672932262
DJMSCWDSBCNHYOC,,42471,Perf47402,Subs47402,,5720604181
DUAAAASWWCUCRYR,,51204,Perf47582,Subs47582,,9719647332
ODMORDWMWJCWRVW,,64380,Perf47734,Subs47734,,2360367404
QFOYHSCWNOYMWQC,,75118,Perf47877,Subs47877,,2851893062
