Identifier,Employee ID,Pin,Last Name,First Name,Middle Name,Phone,Cross-District ID,Email,Active,Remove Substitute,Can Search On Web,Can Cancel,Permanent Sub School DbKey,Permanent Sub Rank,Pay Code External ID,Notes,Gender,Language Description,External ID,Send Email Notifications,Preferred School List Permission,Date of Join,Date of Birth,External ID 2,External ID 3,Street 1,Street 2,City,State,Zip,Skill Code,Remove Skill,Skill Expiration,Preferred School List Type,Preferred School DbKey,Remove Preferred School
CWACCCYRPCFWCUW,,63938,Perf11402,Subs11402,,1456836708
SCUNRODONZORWRC,,66261,Perf11565,Subs11565,,2094378007
WCYWCWCCCRORRWW,,37960,Perf11700,Subs11700,,2078367085
ASUCPCQBOPFVWCW,,14379,Perf11867,Subs11867,,3323278693
OBWOCRQOMOBFSAF,,39830,Perf11983,Subs11983,,2187377883
CZJCNJDWRAOQOSP,,12690,Perf12110,Subs12110,,1318526345
UQSYOOANWCYQPSA,,38064,Perf12232,Subs12232,,7410140388
DCFRMYRRNPSBZDD,,49321,Perf12375,Subs12375,,7061905777
ASFRODQYCSVWCVU,,16753,Perf12520,Subs12520,,2587253642
CWWDCUFDSWCSNVO,,43454,Perf12660,Subs12660,,8052779861
SFBHBNCVNQSSRUW,,98395,Perf12784,Subs12784,,5385276699
SZZWACDYCOJBRVR,,18520,Perf12853,Subs12853,,4062950287
UVDPMRZCCDDNZJO,,69137,Perf13015,Subs13015,,9834163531
HOCRHYCFPNHOCWH,,33550,Perf13187,Subs13187,,6924311603
CHYOYJQCCMCRCWP,,65168,Perf13339,Subs13339,,8959976654
OHQPFMNUHVSWCNC,,98618,Perf13487,Subs13487,,7372193505
SCSFCWVYSOSSCWS,,72002,Perf13631,Subs13631,,9702518566
AQWBQCNYDAMCZOS,,77087,Perf13771,Subs13771,,3588342923
HCNDDCBYDZDHRRD,,33424,Perf13894,Subs13894,,2755187940
WWONCDFRDCFCPVH,,98938,Perf14108,Subs14108,,2617371555
APWHVNOJOJOSSCN,,41818,Perf14261,Subs14261,,1266767688
BRCUDWRZVWMYCMC,,86169,Perf14409,Subs14409,,6142432488
RORRUQARPCVHRSN,,49175,Perf14558,Subs14558,,7107078755
CWBSVHZWSJODRCN,,38643,Perf14731,Subs14731,,8349924785
RDVCVHVBVRPRPVC,,49110,Perf14871,Subs14871,,8549360427
SOFJCNBSNCVMCRC,,23846,Perf14997,Subs14997,,7081366315
UWDPUHCRWRBOOVQ,,55245,Perf15140,Subs15140,,4267915123
MSUHWSQNOWDCOWY,,54508,Perf15292,Subs15292,,5289178179
POWRYCCCPZCRFQP,,16575,Perf15412,Subs15412,,6151165549
OPOWSZUSBHHNVPC,,35063,Perf15558,Subs15558,,4480808570
CRACSJAVOWCOWYO,,86411,Perf15710,Subs15710,,3925901395
CNYFCZOFWWHYCCC,,14738,Perf15872,Subs15872,,5704948250
CSBWVCWSMUYCSWS,,46640,Perf16029,Subs16029,,3094320740
WCZCOPROWCHCSPO,,34639,Perf16197,Subs16197,,9477698728
HAQCCOCSCRPPBPU,,27797,Perf16358,Subs16358,,6883541688
WQMWAHCDHRZFVCN,,11944,Perf16500,Subs16500,,6135737926
CJOYCWPCUWWOCSO,,62059,Perf16701,Subs16701,,8422504950
RARUSOQDMHSOQOW,,73136,Perf16870,Subs16870,,6769010901
NCCUUWSNRSSJODP,,17130,Perf17028,Subs17028,,7015274420
ACUPSCCCQDJUJRC,,48319,Perf17189,Subs17189,,2058941307
OVRUDVUWWMYZJRN,,13782,Perf17360,Subs17360,,9036961818
FQWWHODCRMHACQS,,18048,Perf17552,Subs17552,,8268166195
WCHHRNOMYSCYJWZ,,29127,Perf17715,Subs17715,,4456862308
