Identifier,Employee ID,Pin,Last Name,First Name,Middle Name,Phone,Cross-District ID,Email,Active,Remove Substitute,Can Search On Web,Can Cancel,Permanent Sub School DbKey,Permanent Sub Rank,Pay Code External ID,Notes,Gender,Language Description,External ID,Send Email Notifications,Preferred School List Permission,Date of Join,Date of Birth,External ID 2,External ID 3,Street 1,Street 2,City,State,Zip,Skill Code,Remove Skill,Skill Expiration,Preferred School List Type,Preferred School DbKey,Remove Preferred School
DSSVPCFHWCNCSWZ,,76636,Perf18216,Subs18216,,4631480239
CDCWCRASQOPWARW,,53880,Perf18432,Subs18432,,2714296165
RZPQJFOJOCSWRMW,,52930,Perf18606,Subs18606,,5920822467
YPSVYQJCWRWSMDV,,62726,Perf18848,Subs18848,,7655231738
HYOFYNRZQVDZSCU,,83438,Perf19040,Subs19040,,7735354288
CWRUAZORHUWOUCN,,74558,Perf19239,Subs19239,,6055653478
BDFMBCRCCNCCPWM,,99794,Perf19388,Subs19388,,8995527602
UZVWRJCJFWCMCWR,,82084,Perf19557,Subs19557,,9048926598
ZACBWPSZWFWRMQY,,91331,Perf19779,Subs19779,,8585191760
RWHORSPNOWRCCRM,,60552,Perf19997,Subs19997,,9003683438
ONQSRBAZCJRVUCM,,74437,Perf20194,Subs20194,,9834166994
FCASPHCDRWOSQJV,,15871,Perf20395,Subs20395,,4574402052
OFQQHJHANFACWZV,,75257,Perf20598,Subs20598,,9901838809
UHOMWCRMWORCSFV,,86651,Perf20779,Subs20779,,1589240490
RABSSWWNQUZCOCR,,57505,Perf20982,Subs20982,,1585232455
OSCDRCQSOWFZOHC,,99176,Perf21178,Subs21178,,1523580572
QRWWCRUHYSRCACH,,44376,Perf21326,Subs21326,,9994179325
FYUQBZAMVOONCCR,,84333,Perf21556,Subs21556,,5357079130
PWHWCVWFWCRSCCP,,25233,Perf21735,Subs21735,,7602066834
NVUBACOCQPCRUYW,,14560,Perf21908,Subs21908,,1276559585
OOCQDFBSSUZWPPR,,67326,Perf22069,Subs22069,,8206420871
DUOJFQNQCPWCBBN,,77332,Perf22293,Subs22293,,4918960718
OSFSCFNQOOCQOYC,,98006,Perf22480,Subs22480,,2939076944
CSFCVCCBDWOWOCV,,36011,Perf22659,Subs22659,,7574605655
ZOASASNWWDWUDWC,,23526,Perf22857,Subs22857,,3540285608
VFRSAODSRZWOYSA,,71005,Perf23086,Subs23086,,1200522801
DDFOVRDHJASDVQB,,93540,Perf23231,Subs23231,,6693674866
WSRPSBACWYMNCBV,,81339,Perf23418,Subs23418,,3984868878
MWPSNCRCSJMCCZU,,48365,Perf23584,Subs23584,,5309304107
QBHZADHZYNZWRBC,,60133,Perf23798,Subs23798,,1141286642
OMBPVWVWBWWRBOP,,86266,Perf23963,Subs23963,,5252615924
CNASAUSRCUCRQHS,,92798,Perf24139,Subs24139,,3896078814
RWDWRRJDBACZDAY,,35474,Perf24311,Subs24311,,9152174706
CCACCQRCYOBRPQO,,69723,Perf24482,Subs24482,,9696596434
RCRVCCFBRFSSOAW,,49179,Perf24648,Subs24648,,2283543086
WZOZWRRWWDCFNCQ,,75861,Perf24827,Subs24827,,8537451416
MUBJWRDUQWBABHW,,97760,Perf24988,Subs24988,,8781037287
CQCVCWZOJPBCZYD,,60855,Perf25123,Subs25123,,4948127318
QFOQZVPRVPNBJWC,,80284,Perf25296,Subs25296,,7049128772
JWMMUWDJOSWCHDD,,33474,Perf25409,Subs25409,,7384406839
OQYZORWVVBASSWU,,71589,Perf25565,Subs25565,,7380616838
MCCCYRROWRSWFHC,,29569,Perf25719,Subs25719,,1489621816
JYBHBCSWCONFCSW,,77524,Perf25862,Subs25862,,4716760268
CUUYHORRBSDJJVR,,95033,Perf26012,Subs26012,,7894190799
UZUBRUMJUSHCSYY,,15641,Perf26143,Subs26143,,2967829634
CRFCOJUDADOYZAV,,76491,Perf26303,Subs26303,,8630346882
MWSWROVONWWCVHZ,,76520,Perf26446,Subs26446,,4423478215
