Identifier,Employee ID,Pin,Last Name,First Name,Middle Name,Phone,Cross-District ID,Email,Active,Remove Substitute,Can Search On Web,Can Cancel,Permanent Sub School DbKey,Permanent Sub Rank,Pay Code External ID,Notes,Gender,Language Description,External ID,Send Email Notifications,Preferred School List Permission,Date of Join,Date of Birth,External ID 2,External ID 3,Street 1,Street 2,City,State,Zip,Skill Code,Remove Skill,Skill Expiration,Preferred School List Type,Preferred School DbKey,Remove Preferred School
POFHOCDAWJQRBZW,,25150,Perf21308,Subs21308,,5938162251
SYUCNMUCQVSBWCC,,33918,Perf21511,Subs21511,,4380791517
SVOQCRBZROWRYZO,,49951,Perf21676,Subs21676,,8161104725
CCZVAHDRMOSWRFP,,89067,Perf21791,Subs21791,,7544225145
SNJJZSOCPOBCBCQ,,43718,Perf22008,Subs22008,,8233741156
PDJWNJOOWBWCAQJ,,23304,Perf22174,Subs22174,,2745000649
PMZCPRSWSWVSCQP,,38400,Perf22294,Subs22294,,8759209755
NOCDPVHPOOCOFZW,,90979,Perf22691,Subs22691,,3432872961
NCNHSPORFNRJWFO,,81580,Perf22965,Subs22965,,1620893235
YAWPQZORCZSFYOF,,36641,Perf23189,Subs23189,,1830389839
DCCSYHSCZCAWRSU,,49762,Perf23403,Subs23403,,2540124478
SWCPVNMRNYUSFAC,,56673,Perf23544,Subs23544,,7665914210
ZUYCCFCQHVMYRJC,,11993,Perf23791,Subs23791,,7298903559
JCCWCSASWJFSAQA,,62959,Perf24087,Subs24087,,5890633884
NSOUQQWRMSHSCUP,,28610,Perf24322,Subs24322,,6152045678
RZVVNYOFJAAJZCA,,75165,Perf24622,Subs24622,,7294865830
RRJWPHMRCDPUWRF,,38219,Perf24845,Subs24845,,3687888338
NCCROWHARCJUPUU,,15518,Perf25010,Subs25010,,4938985846
JCBACOJACWSJPFH,,73418,Perf25147,Subs25147,,8057502978
WCQUCQOCUVDBAZN,,75584,Perf25373,Subs25373,,7160272197
CNBCCOCUCPQBYUY,,24851,Perf25592,Subs25592,,4597531180
AVDHSVVYCYSMSRC,,47834,Perf25910,Subs25910,,1375493533
UWWVWAOCOWSRZOR,,22990,Perf26112,Subs26112,,3705919241
CQQDRWJWFZZMCMM,,85693,Perf26358,Subs26358,,8973301721
YSAOZYDMAWCJSBO,,70465,Perf26636,Subs26636,,7240375090
WJBJWRNNCRCNFRC,,21869,Perf26888,Subs26888,,9074937666
WQPCNCJRSWPDCCH,,36617,Perf27083,Subs27083,,7279720310
OSJWCMCYAOSWHOC,,84313,Perf27339,Subs27339,,8210458708
SWSQFQYJAAOCURM,,38171,Perf27595,Subs27595,,2601066152
CCMZWFDUUWSCUDU,,87165,Perf27844,Subs27844,,2581340009
RCOSUORFRWHNCOR,,94372,Perf28075,Subs28075,,8758421669
