Identifier,Employee ID,Pin,Last Name,First Name,Middle Name,Phone,Cross-District ID,Email,Active,Remove Substitute,Can Search On Web,Can Cancel,Permanent Sub School DbKey,Permanent Sub Rank,Pay Code External ID,Notes,Gender,Language Description,External ID,Send Email Notifications,Preferred School List Permission,Date of Join,Date of Birth,External ID 2,External ID 3,Street 1,Street 2,City,State,Zip,Skill Code,Remove Skill,Skill Expiration,Preferred School List Type,Preferred School DbKey,Remove Preferred School
PMMOOZWSPZWHWMB,,87308,Perf8651,Subs8651,,2382560496
JAWYYJZCFFQYCMO,,32545,Perf8742,Subs8742,,3122017069
WORWWVFVCNFWWFW,,18961,Perf8856,Subs8856,,3786754461
PQPJODPONAJMCCR,,88993,Perf8967,Subs8967,,4516403408
NCCAJJRANOHVCBF,,44705,Perf9081,Subs9081,,7466507990
NMFBFUCVSRSFWCM,,90959,Perf9195,Subs9195,,4413880660
SOCDCAJJDHOWWBB,,91245,Perf9303,Subs9303,,1560380931
WPCWOCRWJQSOWOW,,81851,Perf9421,Subs9421,,9987206560
BCCCSOOMSNRRSCR,,65142,Perf9536,Subs9536,,6989961100
WPRZBWOCVVQWCJC,,94930,Perf9651,Subs9651,,3747988964
CSSSHWUDSWCZNCC,,32910,Perf9778,Subs9778,,8945053640
COWVOOURCWWSWCS,,17885,Perf9891,Subs9891,,6116592727
WCPQHSWSOSWRRWW,,20811,Perf10008,Subs10008,,8374220179
OSRPUBSOCCSCCUH,,98560,Perf10117,Subs10117,,9451125555
RSWCOZRYZORHDHC,,41893,Perf10232,Subs10232,,1563112868
MDYRMWROROSFJCZ,,38050,Perf10342,Subs10342,,1384873828
VYZCWCWCCNHCRCC,,96213,Perf10496,Subs10496,,5560049237
CCJHNCQFPMDSCFB,,43863,Perf10616,Subs10616,,6013128070
JBCAVCOJFRBDWSV,,89906,Perf10736,Subs10736,,9564273299
WWOCCCWBYQSHOOA,,94754,Perf10854,Subs10854,,2932431992
CDCOMJWMDOMCSBV,,15584,Perf10971,Subs10971,,2836403029
OJHWSMDMFFOYDZC,,61006,Perf11101,Subs11101,,5688825018
PJFMYJCHCQZOHAC,,29506,Perf11228,Subs11228,,1920533171
ZCSYFHCOCCSSRVU,,25505,Perf11359,Subs11359,,8713922127
JMHYQSQUSSCCFUW,,16666,Perf11462,Subs11462,,2887030740
CRMCZWSSQRWJBAF,,33491,Perf11594,Subs11594,,4636271469
WBNCBWUCWYYCZDJ,,99990,Perf11708,Subs11708,,4151610014
FJBZBCRHRHSWSHR,,47760,Perf11832,Subs11832,,9554512032
CFCAAJPCCBWCVVC,,13728,Perf11991,Subs11991,,8251644935
UNPUDWZNNHPVZQC,,50081,Perf12119,Subs12119,,1356133330
CWQPRWBBUJDUWPC,,56007,Perf12262,Subs12262,,8833242195
QRMSFZYOSWJSRMA,,17883,Perf12406,Subs12406,,8353006748
HPOABPWJSWHWMND,,61729,Perf12552,Subs12552,,9067986116
WHDPWCJBCOQHHHO,,31428,Perf12698,Subs12698,,1729796243
WQYOWQCOCCWRWSQ,,14961,Perf12840,Subs12840,,7772813270
DHWCWHWCPOUSYWY,,85392,Perf13002,Subs13002,,3117295512
OFCOZAQDRBCCMUW,,80669,Perf13065,Subs13065,,1645866072
OWUAJCCNNSVURSB,,24346,Perf13223,Subs13223,,9942308676
PQYASWQJOFAHCBU,,45039,Perf13399,Subs13399,,3552249606
CACCCNRHBCYORAM,,26705,Perf13550,Subs13550,,1547143318
CWDJCRVCSOCMVAQ,,18945,Perf13694,Subs13694,,5584471153
PWWBSWUOHMBWQSJ,,73544,Perf13832,Subs13832,,7343301493
CQHWVYYCCPPRDSP,,24527,Perf13991,Subs13991,,4689015284
MOCFRMHDYNRFYWW,,44888,Perf14151,Subs14151,,9631857328
RQJZQFPPQSQUWJO,,26261,Perf14313,Subs14313,,5925551819
CRJNSSRDSNACMSO,,83846,Perf14473,Subs14473,,7133753113
MFCQRFZWCFWOWSR,,39719,Perf14624,Subs14624,,6499858689
RCWHCCUNHWMJWVP,,32384,Perf14713,Subs14713,,3037384318
CUURRWCCWPNFJOS,,72031,Perf14880,Subs14880,,7286175336
WCDOUOCWWOARSFH,,14695,Perf15038,Subs15038,,3450663195
NRAWQCMSCBCRNPR,,67813,Perf15201,Subs15201,,3178823091
BWWCWHBSDOSBFNO,,56450,Perf15356,Subs15356,,3642471747
CRCCWYORWSWWWRR,,98868,Perf15536,Subs15536,,1938358070
URSCSQCCSOQCWND,,93397,Perf15679,Subs15679,,4759867961
ZQOVUCUJWWCSRFC,,29786,Perf15843,Subs15843,,7350139214
SCFCZFHSRQCFDSA,,49342,Perf16012,Subs16012,,2221717377
CYOFJWCWQDNYPYC,,83321,Perf16189,Subs16189,,7205654652
ORCSOODYSMJCWYC,,58170,Perf16457,Subs16457,,2761480290
WNPNZCFWHWCWCWU,,69861,Perf16648,Subs16648,,7913180317
OVRFMOJHDHRCRWC,,50584,Perf16794,Subs16794,,7375086922
NHWACSFSMVHWJAU,,58966,Perf17032,Subs17032,,6183845331
YPNFNVSFJDWCMOS,,69036,Perf17328,Subs17328,,7313548506
CRSOWPHCQRZJVPM,,49840,Perf17497,Subs17497,,4803423582
CFFAWUAWZMCBADM,,61782,Perf17736,Subs17736,,4707963909
VOOPRWCRNYCWSPR,,80749,Perf17933,Subs17933,,5286571616
OAYPRCWFWFCCWCQ,,24049,Perf18128,Subs18128,,5901738691
NMFZVDRYNOZRCBZ,,39166,Perf18336,Subs18336,,8771060540
JYSMPWBUQSPBCSA,,29502,Perf18530,Subs18530,,4192520179
WQOCBWZJRCCOWDY,,99997,Perf18723,Subs18723,,6575156448
CNCWJWWBPNNWHCR,,80022,Perf18902,Subs18902,,3352021746
CSCJWBRCWSWMSBC,,42089,Perf19085,Subs19085,,9185876604
DONQYWWDFUBOJPB,,73115,Perf19289,Subs19289,,6466661771
OQWCVUDJYRPCBFJ,,89512,Perf19527,Subs19527,,4116887339
OYFAYDBCUNASWYC,,50455,Perf19724,Subs19724,,3166536688
ZNPDSUCCSWARWWC,,17499,Perf19864,Subs19864,,9054421679
HMJUCUWSROQZAJC,,77229,Perf20154,Subs20154,,8463183028
RUWBWMYJFOVCCMC,,65264,Perf20333,Subs20333,,9092401714
CRMCNQPZOWNRRRW,,28401,Perf20515,Subs20515,,4901516174
NCZAZBHZVBMFUUR,,59250,Perf20642,Subs20642,,5117452740
RDPWOFQNNDCRZCR,,65537,Perf20861,Subs20861,,2437966850
MORSNCZUOCRZYWW,,80283,Perf21065,Subs21065,,5603281685
DRZRSABJMUCYSOA,,24089,Perf21275,Subs21275,,1257388921
CVMCHBWQWUAQUCC,,58191,Perf21447,Subs21447,,2992026097
DWCWPWBHPJSQSWC,,45352,Perf21629,Subs21629,,9473913738
YPCRDNRZYPUCCCD,,48384,Perf21827,Subs21827,,7312919951
AHWRPRSHSWPAWWC,,50693,Perf22015,Subs22015,,6763193463
CRBSQNYCRSMMWWN,,32005,Perf22214,Subs22214,,8374569517
QYCWCCOWMRRCPUW,,97462,Perf22401,Subs22401,,5020228037
CHUPVHHOQHYROPW,,21710,Perf22591,Subs22591,,9660487144
MYHCFQMHVFWVCNZ,,23472,Perf22758,Subs22758,,5353960182
MVNSOCPRJCYNBBO,,75964,Perf22958,Subs22958,,4103511432
WJCWOBNOJCOOSCC,,84892,Perf23127,Subs23127,,6118556600
WRJBPZOOUNSDRAN,,13956,Perf23321,Subs23321,,2687212112
RRACPCFHCCNWYVH,,98692,Perf23507,Subs23507,,1695265575
SCVCCVBZRMVMSBW,,95677,Perf23669,Subs23669,,5814814864
QCPCQBHMOONRROM,,75787,Perf23880,Subs23880,,3066179811
CPQOYHQVVOURSAW,,38474,Perf24051,Subs24051,,2880592599
WRFBCDCOBWFQWSM,,94534,Perf24223,Subs24223,,5332046368
PNFUVCVPQUDWZRU,,48303,Perf24399,Subs24399,,1358777279
QOYYSWMSWFWYFWW,,66613,Perf24567,Subs24567,,5431339021
