Identifier,Employee ID,Pin,Last Name,First Name,Middle Name,Phone,Cross-District ID,Email,Active,Remove Substitute,Can Search On Web,Can Cancel,Permanent Sub School DbKey,Permanent Sub Rank,Pay Code External ID,Notes,Gender,Language Description,External ID,Send Email Notifications,Preferred School List Permission,Date of Join,Date of Birth,External ID 2,External ID 3,Street 1,Street 2,City,State,Zip,Skill Code,Remove Skill,Skill Expiration,Preferred School List Type,Preferred School DbKey,Remove Preferred School
CWUYCYWDRZWCWBW,,18429,Perf32199,Subs32199,,5125571450
CWUFBOHSZAFCARS,,34155,Perf32311,Subs32311,,4622667125
AMJCUSUJCUSROUC,,62307,Perf32598,Subs32598,,4110782868
WCWRWRCVCWCWCJC,,86749,Perf32883,Subs32883,,5410457357
DSOBWOUHZOSCWMR,,16667,Perf33161,Subs33161,,6786207482
WQWRSRPBHQPDOPA,,54228,Perf33463,Subs33463,,2365459411
COASAHSZWFHQWCS,,77909,Perf33762,Subs33762,,5816129923
NWSHSVYWYCRBMON,,23937,Perf34053,Subs34053,,9260641371
WHVDWCVJFRYUOFC,,19605,Perf34201,Subs34201,,7473236387
VOUCHWFRDUSPZRS,,77565,Perf34492,Subs34492,,3868485261
CDQFDMRWRJSSHVR,,37222,Perf34815,Subs34815,,8733812139
WOSHCCNPWWQCZYV,,72108,Perf35146,Subs35146,,7154103058
BWAUSUAWWDPORCH,,46424,Perf35358,Subs35358,,8385454292
VVQSSMRJQYOSCRU,,59767,Perf35693,Subs35693,,6291418646
WOJPUWASYSVUBWC,,74574,Perf35937,Subs35937,,7072141355
PCUJCCRPCHODWOQ,,59537,Perf36273,Subs36273,,3893980945
OJCZCZRASNJSCMW,,34372,Perf36552,Subs36552,,7542811554
UCDONSCCQDZWROR,,78618,Perf36822,Subs36822,,8056261906
WWCBQJYOOOCWMVR,,32289,Perf37065,Subs37065,,7610351714
JRWYZPSCDOSBDZC,,90462,Perf37301,Subs37301,,5796368430
CSWSCOSJWMBUVWR,,36560,Perf37568,Subs37568,,8633816480
BDCDMFAYAFCQFFV,,63380,Perf37870,Subs37870,,5712682827
WBSCZCCBWCPWOCC,,97105,Perf38196,Subs38196,,3329674013
VWUSCWBOCUWFRBS,,99793,Perf38611,Subs38611,,5673242009
UWNRNOFRFRRUCCW,,57497,Perf38863,Subs38863,,6844057173
DUCJCVDZNCVPQOF,,94423,Perf39103,Subs39103,,7014399609
FPSDUYWWZRRYFVJ,,83886,Perf39292,Subs39292,,2798223516
PRRWORSQVRPVSOO,,92149,Perf39549,Subs39549,,7652321260
FCCSCWVCJFWCRHC,,30977,Perf39905,Subs39905,,3123069782
WSBJCSRMAJZWOMW,,76513,Perf40151,Subs40151,,5577930473
VRSRUYCOCCPBHAJ,,11626,Perf40395,Subs40395,,3127690112
ORWHYWRROWVOWOS,,12585,Perf40668,Subs40668,,9269623845
WSCCBFWONSWHOOS,,12933,Perf40842,Subs40842,,8759802232
YBHCNUQNOODZRCO,,72150,Perf41116,Subs41116,,7499275732
BCOJZCYSMFQMCFY,,90521,Perf41317,Subs41317,,6432752614
JFWSRPSSSBOONZZ,,11970,Perf41583,Subs41583,,3250424212
WFCCAPWCSOQCHRW,,25041,Perf41786,Subs41786,,4306051976
PUAMSCZUFUDSVWR,,45310,Perf42032,Subs42032,,8010333977
ZRRBCNBAARCCSWZ,,91531,Perf42422,Subs42422,,5446916881
ZODOOCWOZPZWSCC,,71974,Perf42662,Subs42662,,7553007337
RHOCRVOCWNRWWSU,,47821,Perf42899,Subs42899,,7723740514
RWOZRHSWNRWJCQC,,23298,Perf43126,Subs43126,,6830279334
CSFRFNSDFQONJSH,,79978,Perf43266,Subs43266,,4966744560
JWSYHROPSZJJRRP,,97801,Perf43512,Subs43512,,7737415035
QCSSQWBSCPYWBWC,,60126,Perf43719,Subs43719,,9231391654
CZCWCRCRSWRJDND,,87791,Perf43951,Subs43951,,5554990809
YRRWVDNBSWMMWCC,,97716,Perf44212,Subs44212,,1672191645
SWJHWWOFVFFSNOW,,28970,Perf44416,Subs44416,,2453620416
SMVRNRYQSRAMWUD,,96190,Perf44620,Subs44620,,3772144879
RCQWUDCDVZWQSWR,,19433,Perf44820,Subs44820,,5818166207
YSHZJPYZAAODZVU,,31792,Perf45040,Subs45040,,3791327492
NAJMSSVMOCSCQCC,,45549,Perf45242,Subs45242,,2893813513
WNAWWWHCRNVFOCW,,20746,Perf45426,Subs45426,,9285319589
HDCVWYARZOAQFQP,,24776,Perf45651,Subs45651,,7043895805
