Identifier,Employee ID,Pin,Last Name,First Name,Middle Name,Phone,Cross-District ID,Email,Active,Remove Substitute,Can Search On Web,Can Cancel,Permanent Sub School DbKey,Permanent Sub Rank,Pay Code External ID,Notes,Gender,Language Description,External ID,Send Email Notifications,Preferred School List Permission,Date of Join,Date of Birth,External ID 2,External ID 3,Street 1,Street 2,City,State,Zip,Skill Code,Remove Skill,Skill Expiration,Preferred School List Type,Preferred School DbKey,Remove Preferred School
SWWCRJNNMBSUCVR,,60437,Perf23073,Subs23073,,7529581849
CSSWFWQZSRRSCPA,,29401,Perf23308,Subs23308,,5666010761
WCWCUSORUZWCONH,,96532,Perf23635,Subs23635,,1453343449
OQOWOQNQRYWACYD,,27692,Perf23864,Subs23864,,6602212946
DFACHJVWYCDQPJO,,81591,Perf24114,Subs24114,,1589978465
COCWPOPWSBJBYCC,,24753,Perf24340,Subs24340,,4573747509
WWYQSBCWAJCVMRN,,56472,Perf24575,Subs24575,,4518427854
SQWNRJOOYHCRSRF,,93745,Perf24796,Subs24796,,5654752168
WFCRNCQVCZZBJYP,,64237,Perf25099,Subs25099,,1224836375
UJACUHHZDSYWAVD,,89085,Perf25387,Subs25387,,1797029975
SDUNBCCCFWDCNRS,,32511,Perf25613,Subs25613,,1182346601
WDBRWUJMJVOSOCP,,38048,Perf25814,Subs25814,,3227545109
FRFWPDZNSCYMAVO,,75584,Perf26043,Subs26043,,8687544231
CDWCDSNROSWCAPN,,47675,Perf26232,Subs26232,,4547962007
RRMCAUZOSRCBCPC,,92689,Perf26475,Subs26475,,5505284916
PWWOOARBWJQMFCW,,14653,Perf26708,Subs26708,,6907260410
AYNWPORSWUUYOQF,,22090,Perf26936,Subs26936,,3838288302
WACWPSCRVJVAHMO,,29581,Perf27175,Subs27175,,3584985254
ZOMURQFOFDPACSA,,96642,Perf27410,Subs27410,,2079569497
ZPMRCNCCMHCDFVC,,37212,Perf27660,Subs27660,,7824310432
UQBCSOVCBPBAACF,,59742,Perf27921,Subs27921,,3628605400
QFOYNVOSHWOPQUY,,98236,Perf28167,Subs28167,,5722749883
SJWWWJWJACZWWCW,,45731,Perf28417,Subs28417,,7073105906
PWJHHHHWCUYRQOB,,41656,Perf28625,Subs28625,,2988795784
DPMBCVFPWOYWRFW,,22748,Perf28815,Subs28815,,3055328779
CMAUSVHCPBROCHO,,53352,Perf29013,Subs29013,,3785919587
WHOUBUCWOOCVJBC,,27057,Perf29268,Subs29268,,7182913251
JHVACWRYZHCCCWO,,85168,Perf29536,Subs29536,,3552942452
