Identifier,Employee ID,Pin,Last Name,First Name,Middle Name,Phone,Cross-District ID,Email,Active,Remove Substitute,Can Search On Web,Can Cancel,Permanent Sub School DbKey,Permanent Sub Rank,Pay Code External ID,Notes,Gender,Language Description,External ID,Send Email Notifications,Preferred School List Permission,Date of Join,Date of Birth,External ID 2,External ID 3,Street 1,Street 2,City,State,Zip,Skill Code,Remove Skill,Skill Expiration,Preferred School List Type,Preferred School DbKey,Remove Preferred School
WUWNHUCWMDWRCWW,,89734,Perf16881,Subs16881,,7612077173
RWRCOJFCUCMZSCO,,74672,Perf17036,Subs17036,,7999341937
DRRCWYMAWACCROB,,68072,Perf17208,Subs17208,,7786468706
WCDNRCBQVWUUSWR,,88027,Perf17392,Subs17392,,2877152559
BOSOCNWSWSQWPQS,,46731,Perf17549,Subs17549,,9531136285
FFYDAOCRCORCCCW,,85314,Perf17729,Subs17729,,6322059849
RSNWCRSWSSJQMAS,,45099,Perf17830,Subs17830,,8471207441
WDWMAHMFCVMQMRA,,51486,Perf18011,Subs18011,,3030271797
BDSCNCRWOYNOBAD,,76761,Perf18150,Subs18150,,7442034216
PSBOVBRAQSQJMSZ,,17273,Perf18314,Subs18314,,2737536709
CMURJZRWWRVNSFQ,,54249,Perf18436,Subs18436,,2198073156
POVAWRMOCZRSBCR,,86747,Perf18605,Subs18605,,4441046754
WWMWQCZORZWSFVC,,99993,Perf18785,Subs18785,,1572209884
YCCQNQQHHAWQMAD,,62021,Perf18967,Subs18967,,5946381778
DSCDVZCZOAPSDOW,,92384,Perf19065,Subs19065,,5916341663
CSASRRYDCPQCQWR,,97845,Perf19242,Subs19242,,4418784368
CMSMASYCSSCZNMF,,75914,Perf19421,Subs19421,,4415028324
HFSCOBCCWSUCCJC,,20817,Perf19657,Subs19657,,4382323614
ANCPHMBCWURQPRM,,91950,Perf19837,Subs19837,,9326028566
MNCHDQOMWSWWMUY,,13525,Perf20000,Subs20000,,5911993282
RWJBRHHOWOFZCSC,,61839,Perf20203,Subs20203,,2505977168
AAZOPCQWACBSAFV,,47264,Perf20274,Subs20274,,2927969319
JCCNQOWCVHAYOQS,,92307,Perf20557,Subs20557,,9402137730
WCDYCJJQCYFOWWV,,93821,Perf20809,Subs20809,,7411114398
BSQWORHSSRCBRCB,,94678,Perf20963,Subs20963,,7623050911
PVUWBCCWNOMFCZN,,52016,Perf21159,Subs21159,,2625593618
CWZRCWRCBCPMZAC,,62896,Perf21432,Subs21432,,1921629774
BMJDCWFCOOHCCND,,66239,Perf21688,Subs21688,,4333063666
WJAWZBJMVYVYSCC,,35241,Perf21751,Subs21751,,9266117682
MRWHWWMHHHYCNCD,,41429,Perf21963,Subs21963,,1687029636
SNMSCFSSWJPSHCV,,71284,Perf22191,Subs22191,,5716248126
FUFAQVVMSUWAWBM,,51529,Perf22349,Subs22349,,8966938310
UMYWWUDMUZOOWFV,,20671,Perf22567,Subs22567,,8923694906
CRMFCAPZRQMOYMW,,25060,Perf22810,Subs22810,,4012121552
RWZFRNOWUZYMMJR,,58195,Perf22935,Subs22935,,8967745636
AZMROCJBUOOWQWD,,31874,Perf23153,Subs23153,,1688032047
QSOSAOWPOSOCWOC,,51999,Perf23327,Subs23327,,7861231861
SVSQCSSOMRRCRZS,,20622,Perf23600,Subs23600,,9534317831
CNYNCQVWDOMPCBW,,15418,Perf23741,Subs23741,,3475831056
CHZJCQAOSCCZMPY,,34735,Perf23965,Subs23965,,8842496882
ZAWVVWVRBCYUPRQ,,81504,Perf24187,Subs24187,,9052512906
MUOCJMNOPOCRWUY,,51762,Perf24414,Subs24414,,3601688429
UMPNQCVCWPCRVSR,,84794,Perf24645,Subs24645,,8837373612
BJAARRCCFRRUSRC,,98215,Perf24866,Subs24866,,5672439729
PCOPOSWUWOYHVDC,,16960,Perf24955,Subs24955,,7462759457
OWBCWCWHBCWWJZS,,43572,Perf25383,Subs25383,,2947883633
PONCAHRWMWAWFQF,,39252,Perf25615,Subs25615,,3402980561
WMDZVWMCCAJJCHO,,81359,Perf25916,Subs25916,,8352997304
BQYSRBSWOCCOVCY,,74909,Perf26145,Subs26145,,7711638058
VRWSQFUYCRFDACC,,59435,Perf26397,Subs26397,,7026654555
YWSCSRUWQJMFQWD,,66261,Perf26623,Subs26623,,9265461268
WDUAMPSNNWRVSSW,,16329,Perf26870,Subs26870,,2015234773
DSUOWYNWWVWYSZF,,32350,Perf27064,Subs27064,,8426743901
WWSCHNMYCZSCDOA,,50832,Perf27347,Subs27347,,4656366902
AVFQNDOWPVYHMCC,,30500,Perf27758,Subs27758,,2972312050
FCJOCHCOVCFPHCM,,40208,Perf28022,Subs28022,,9643927637
SQPBVCVAAYCZFWA,,64710,Perf28266,Subs28266,,3572827633
WWCOSHAWYWSHSSN,,25054,Perf28587,Subs28587,,2587565500
OAOBZRWYWRYYOQS,,75111,Perf28898,Subs28898,,4953058657
NMDNCZFQRCCCWRS,,60366,Perf29130,Subs29130,,6128919762
BNMCRBJBOVCCSCJ,,87836,Perf29289,Subs29289,,8645918191
ZOSNDORWPMWSCCD,,32459,Perf29527,Subs29527,,4942419327
CWJBDNUVVCOWCRN,,37879,Perf29846,Subs29846,,6753207645
SOMCRWSYNJYCUNR,,23397,Perf30106,Subs30106,,8298724846
RWRHDQBMRRMROBC,,65048,Perf30347,Subs30347,,6885104244
QMOWDQCDNZJPRFC,,60096,Perf30724,Subs30724,,9779820082
NQWBJDQHQZAPWRR,,62084,Perf31065,Subs31065,,3491007005
UCCNSZWUWJZOWCD,,22185,Perf31314,Subs31314,,1829699244
UHDNYFDMZWQRRSF,,97152,Perf31493,Subs31493,,2195337500
HBMCSMRCRRFQFMN,,46598,Perf31711,Subs31711,,5429794968
CYABZCBSRCVDOYW,,40842,Perf31990,Subs31990,,2495432524
CFSBCZWWRMDSCVW,,98359,Perf32253,Subs32253,,2199113744
SJNFOPWABFZUOUW,,36518,Perf32412,Subs32412,,1829467646
SRRRWRZWNUUSDMC,,54596,Perf32706,Subs32706,,1265127265
CUFVCQCCCCAQSCA,,61851,Perf33188,Subs33188,,7136897290
RWDCCUOOFWNZHRA,,88564,Perf33518,Subs33518,,3345029187
DCYOPDWOQCPCSRO,,65802,Perf33899,Subs33899,,6374916570
VDCQSZCHAOVOWCC,,76289,Perf34243,Subs34243,,8761963602
CWZOWSRCSCVCARW,,76406,Perf34723,Subs34723,,4471643790
QCJWCFCCVBNSFWS,,64029,Perf34970,Subs34970,,5196864756
WSCVRCODPNRPDWQ,,49680,Perf35309,Subs35309,,5368873353
PNCUAOCCOWCWCCR,,81103,Perf35586,Subs35586,,8085676776
SBNNFBCPCJPWNQW,,44438,Perf35859,Subs35859,,8153992162
YJCOCHHWPRWOPPS,,48156,Perf36125,Subs36125,,9777326118
SNBZQBFONVRSYSS,,76122,Perf36320,Subs36320,,2873400302
OYOVRCQOVNSARCC,,93080,Perf36607,Subs36607,,6976432368
YOPSDMQCFQOYCWR,,92657,Perf36883,Subs36883,,4022192647
WNORYHJRPCABJDZ,,25861,Perf37174,Subs37174,,1372960706
SOMWVCVOWDJCQQS,,41126,Perf37447,Subs37447,,8304127985
HORQPCSQRABHRWY,,75845,Perf37715,Subs37715,,2917506687
SPWDCWHRZMHSOYC,,24350,Perf37975,Subs37975,,3570832129
SHCRJQQMJSOAFQC,,98389,Perf38258,Subs38258,,3316873125
RHQOHCRQBDRODRV,,58367,Perf38521,Subs38521,,7872643394
FACZNWWNSQCDPPY,,75021,Perf38809,Subs38809,,7812890753
CORMOMDJBSVWSYW,,49170,Perf38942,Subs38942,,6351637302
SCMNCAJNOBHVWCP,,30662,Perf39214,Subs39214,,6835017974
CFCDRAUSZCSVDRV,,48601,Perf39471,Subs39471,,5756906468
CSWAPASCWWCCDUO,,60027,Perf39730,Subs39730,,1790841238
POUCRVVQCBWPJRQ,,78152,Perf39821,Subs39821,,5752290919
DUPSMCVAWJCVWDF,,61725,Perf40080,Subs40080,,2487926294
Identifier,Employee ID,Pin,Last Name,First Name,Middle Name,Phone,Cross-District ID,Email,Active,Remove Substitute,Can Search On Web,Can Cancel,Permanent Sub School DbKey,Permanent Sub Rank,Pay Code External ID,Notes,Gender,Language Description,External ID,Send Email Notifications,Preferred School List Permission,Date of Join,Date of Birth,External ID 2,External ID 3,Street 1,Street 2,City,State,Zip,Skill Code,Remove Skill,Skill Expiration,Preferred School List Type,Preferred School DbKey,Remove Preferred School
NVCZWMJYCOOCNRY,,40977,Perf15611,Subs15611,,2416459120
RHCWBAWRHRSCSCB,,83326,Perf15792,Subs15792,,6946936083
CBNOCQCRZMPCUBF,,44279,Perf15963,Subs15963,,9633587004
RUOYAQJWVDFCWCS,,83805,Perf16084,Subs16084,,6310875360
COWCNCMOQBOSHFO,,62883,Perf16284,Subs16284,,1406757623
SHFCOSCFWSHPSAC,,30038,Perf16449,Subs16449,,3377353302
CSQCCDDODBHBSNR,,67701,Perf16609,Subs16609,,3294428599
WSWWWCCHZRYCQVQ,,49251,Perf16788,Subs16788,,1414497559
YJPZNNWCOSCVCQZ,,40841,Perf16996,Subs16996,,5806898206
OYBUCBCSCBCZOWC,,49153,Perf17189,Subs17189,,5312201724
RSSCORZQRPCHJZN,,94718,Perf17406,Subs17406,,7696085059
BPWRSSBRDRMRWDJ,,59075,Perf17658,Subs17658,,7020321806
VWSHRWCCFWWWMWW,,71918,Perf17894,Subs17894,,1175217766
UDRZWBSPFRQJJQC,,72742,Perf18069,Subs18069,,6536541424
YCJQUSOJWSRWVNC,,67203,Perf18347,Subs18347,,7959041913
PCJHAMVAWPUYWCC,,13466,Perf18547,Subs18547,,8912600117
CWAUZWJJVHQDFSQ,,95442,Perf18758,Subs18758,,6508055498
CWOSFWROCWPCVOD,,99801,Perf18943,Subs18943,,8256936177
CRFYQZSCCCOCVWO,,29371,Perf19163,Subs19163,,1168489053
CZRFBDRDHSQZNJO,,59206,Perf19371,Subs19371,,8319378107
SCSNHCWQMRWZBQV,,76019,Perf19555,Subs19555,,3091651381
HCBAUOMONRPSSSS,,74716,Perf19757,Subs19757,,4439222117
