Identifier,Employee ID,Pin,Last Name,First Name,Middle Name,Phone,Cross-District ID,Email,Active,Remove Substitute,Can Search On Web,Can Cancel,Permanent Sub School DbKey,Permanent Sub Rank,Pay Code External ID,Notes,Gender,Language Description,External ID,Send Email Notifications,Preferred School List Permission,Date of Join,Date of Birth,External ID 2,External ID 3,Street 1,Street 2,City,State,Zip,Skill Code,Remove Skill,Skill Expiration,Preferred School List Type,Preferred School DbKey,Remove Preferred School
ACOCAJQAURHHWSA,,73347,Perf5735,Subs5735,,3041238326
CQCCNPZCZQDWVVF,,39628,Perf5846,Subs5846,,3753775582
OSDWSAMZCWSDWOA,,40452,Perf5969,Subs5969,,1590842664
RUSDRBSDFDDCZFO,,88879,Perf6080,Subs6080,,9776300603
URSCOQORCQZCSSS,,83045,Perf6200,Subs6200,,7540392526
NFFWRCWCZOBCBCV,,82332,Perf6306,Subs6306,,5701051989
CHWNVCZSQJCPZVP,,96126,Perf6420,Subs6420,,8704746004
QSVMMWDBMWWZWWC,,37202,Perf6525,Subs6525,,2856415218
YJWSSCBHCYSHHPN,,29980,Perf6632,Subs6632,,3902034858
OSOMWCCBSYWSOSD,,77739,Perf6749,Subs6749,,7577137480
FDCFBUJCUAWROYQ,,71105,Perf6861,Subs6861,,1411846275
QSSDNOCYNCDWCWM,,57345,Perf6969,Subs6969,,7622004133
MSCSJJJCSVNZYBF,,41097,Perf7085,Subs7085,,3421201179
BSRCZCYPFYRWCWH,,65647,Perf7198,Subs7198,,9026621054
DCSVZWJCCDCSFAO,,80413,Perf7331,Subs7331,,7549347999
CARFAWPSCJMSWFV,,18224,Perf7414,Subs7414,,6649192623
BOUSQCRBMOJSRCR,,89322,Perf7559,Subs7559,,9555466621
WJSHZHCYNUONZYW,,22940,Perf7670,Subs7670,,7303059077
OCZOSYWJACROPCM,,37356,Perf7811,Subs7811,,4909318198
FOJPRWCMSQWVVDD,,68087,Perf7928,Subs7928,,7204975583
WPYWJDUBOUCYBRY,,12225,Perf8045,Subs8045,,8660559328
ZNBHRCCQMMQOJMR,,77844,Perf8181,Subs8181,,8958043431
CAPSCSWCWQHOPCP,,86324,Perf8314,Subs8314,,1417794974
WCDWWJJZPWOJVOW,,42507,Perf8454,Subs8454,,2945017259
QWYCBVSYANCCSUJ,,14629,Perf8600,Subs8600,,4288838446
HOMCDMAPUQCBCUW,,73236,Perf8731,Subs8731,,2504014456
UZWJPBNSAPWHOMY,,83255,Perf8820,Subs8820,,3886734082
FHCAOQJQDJWWRMR,,71993,Perf8950,Subs8950,,3838544349
OZRRRWUYRRWMNDR,,63384,Perf9085,Subs9085,,2220236959
MRSWBHBWWSBWNNR,,90145,Perf9212,Subs9212,,7419394146
NZYCABYCZNCZQJZ,,42598,Perf9381,Subs9381,,9805170385
COWSFONRBOFCPSF,,96267,Perf9503,Subs9503,,5694496204
WCRNBVDOASRQOWD,,27266,Perf9662,Subs9662,,3869584117
PHOYWWRSRQHUJCC,,39012,Perf9794,Subs9794,,8479652552
SYRWHRUZOVOCVSC,,38700,Perf9946,Subs9946,,2422681284
JYAOHPNSNNCWNAF,,97417,Perf10078,Subs10078,,2807293222
RODWSRZWFCARCYO,,37739,Perf10222,Subs10222,,2514730025
BWWNFCMMDDDWFJS,,61707,Perf10338,Subs10338,,8703673326
RJDCDRRMCSCZBAS,,74434,Perf10478,Subs10478,,4131694746
CUWCWRCCVOYSDOQ,,71696,Perf10624,Subs10624,,6422803102
FRDBZCNRORUOWVM,,15584,Perf10717,Subs10717,,3113856931
DZNORPSWCZQRRQC,,84164,Perf10879,Subs10879,,8522570532
RCSQWHHNUOSCMWS,,44018,Perf11025,Subs11025,,1692295013
CCRBWVHCWPWCVCC,,22311,Perf11146,Subs11146,,8020512850
CCPPCQDCWJWFCNR,,48945,Perf11292,Subs11292,,3420648089
ZAZYOCCMSDSNCBS,,86136,Perf11446,Subs11446,,9712764818
DHMNAOJWVFNCSOR,,13109,Perf11544,Subs11544,,6193532701
WAJSSQVJNZBPMDD,,37571,Perf11676,Subs11676,,1954199859
FQRUAMQAOWHDNPR,,39957,Perf11808,Subs11808,,4992744787
PFNFQDCWRRSDRRD,,39003,Perf11931,Subs11931,,9027845518
SZUPOASCCYZOCWO,,17148,Perf12078,Subs12078,,6603601079
MCPBSPMCURCJJZC,,27734,Perf12214,Subs12214,,1344553154
SWPFMUSCCSCWZOH,,32808,Perf12346,Subs12346,,6588728632
HPMCCBRCFWONPND,,22002,Perf12498,Subs12498,,6544069784
YNYCOHHCPCAJUCQ,,38797,Perf12627,Subs12627,,1658709572
WZARBASUWPCCQCH,,85093,Perf12795,Subs12795,,4835711674
ZNWRSRSSUWRARCW,,57733,Perf12941,Subs12941,,5488566881
ROZUWFZOVDWRWCH,,29670,Perf13085,Subs13085,,2471650001
CRDPJROWWVDOOWU,,81317,Perf13239,Subs13239,,2719818185
OCFNCDFCUWWNJCY,,80044,Perf13386,Subs13386,,4857440222
VHWYHUPBQONSCZO,,60611,Perf13542,Subs13542,,3149726541
HSZWCCWFCMCZOYH,,28597,Perf13684,Subs13684,,9637981512
HDCNUJUYCYVYUSF,,35661,Perf13831,Subs13831,,8060559934
VSHCRFBQZRUMCMW,,59659,Perf13973,Subs13973,,7370267479
NZARCOCZYWBOCPN,,47635,Perf14101,Subs14101,,3168821033
UQCANPHFSBWOJSH,,55844,Perf14299,Subs14299,,9449024775
YWSDPJARRHUDMSF,,80136,Perf14445,Subs14445,,8041069807
CWUUZJBMFRORCNS,,48151,Perf14600,Subs14600,,4262801191
CRWSPDHOZOCCSJF,,66512,Perf14750,Subs14750,,7362781283
WCOHAJOWBUYCMCB,,85190,Perf14900,Subs14900,,8550882452
MRSRPDCNAQCVCRF,,46849,Perf15020,Subs15020,,1534446832
JQZCQBRZMRRWBPQ,,46123,Perf15163,Subs15163,,6097738329
UCRSBBWBCSHNJMP,,28180,Perf15328,Subs15328,,8809081242
CNAMSZRRWRPSHWW,,83133,Perf15469,Subs15469,,9584049363
QOCCCWOSNJAMNSY,,18539,Perf15663,Subs15663,,8264418622
DRRRNMUCNMCSCJV,,97621,Perf15821,Subs15821,,3347901272
CSSZJHVCSOCUDFM,,67134,Perf15971,Subs15971,,4409264515
SHWNWWSCRVHMHRA,,58747,Perf16126,Subs16126,,7151957585
YNNOCFCCWHPRJRU,,30290,Perf16264,Subs16264,,4052818192
QCCWSOSNJSZQOJC,,19197,Perf16419,Subs16419,,4001210813
RWHUUOCWWWWFPUD,,46987,Perf16604,Subs16604,,6511197748
WMNCAYMCDWQACOM,,86001,Perf16769,Subs16769,,8196932108
MCCBYQCCFBSYYWR,,91036,Perf16900,Subs16900,,8357351843
CACRHCWHCCZUHCS,,69985,Perf17060,Subs17060,,3943725158
YBYZNCWQUPPNNPH,,30554,Perf17226,Subs17226,,1927855727
ADRUVWNSCUZQVOS,,97910,Perf17387,Subs17387,,1978071503
JYWFBOACOVFCFPQ,,90031,Perf17536,Subs17536,,8856197684
MDAFNARCVBWJCSY,,68010,Perf17705,Subs17705,,4008201814
CSDCCWWOSYABJMB,,32862,Perf17881,Subs17881,,5979236278
BWMAWYWNFUCCBSW,,33217,Perf18048,Subs18048,,7480928839
DCWARZROYFZNRVS,,40150,Perf18226,Subs18226,,7692386035
WCVJCVWRSSURWMW,,28185,Perf18382,Subs18382,,7902887384
COQSNCPCDWSHNCZ,,67681,Perf18554,Subs18554,,1426261104
VRWWHQMCSSBHRFW,,61645,Perf18745,Subs18745,,7816018857
ROVYMCBZPQCCPRO,,35529,Perf18883,Subs18883,,4361390973
VARFCUJPZSDJSFW,,66896,Perf19073,Subs19073,,9352006084
OPJJJWDWYRCDYDY,,71531,Perf19274,Subs19274,,8109286573
OCNFWWWUCHSPNDD,,55290,Perf19460,Subs19460,,7411285323
WROHBWBZZWRHZSZ,,23739,Perf19745,Subs19745,,6781045226
VSHFRUJAMNHWDSH,,49810,Perf19939,Subs19939,,3683150114
