Identifier,Employee ID,Pin,Last Name,First Name,Middle Name,Phone,Cross-District ID,Email,Active,Remove Substitute,Can Search On Web,Can Cancel,Permanent Sub School DbKey,Permanent Sub Rank,Pay Code External ID,Notes,Gender,Language Description,External ID,Send Email Notifications,Preferred School List Permission,Date of Join,Date of Birth,External ID 2,External ID 3,Street 1,Street 2,City,State,Zip,Skill Code,Remove Skill,Skill Expiration,Preferred School List Type,Preferred School DbKey,Remove Preferred School
WBOHQAZWVCCQCSO,,22749,Perf32588,Subs32588,,5609720907
WWSZCPAOOWZRAJZ,,27338,Perf32881,Subs32881,,3581402865
WPNAOHWDDWZOWOC,,50232,Perf33232,Subs33232,,6855394668
QSWCYCWOQMUNOMS,,32941,Perf33535,Subs33535,,5746809215
WVQDPOOHJBOWRCP,,47688,Perf33916,Subs33916,,8409494590
SJOSJNRNVJVCSCC,,82576,Perf34264,Subs34264,,3504228397
HDCFCPFUSDHPWYW,,76631,Perf34659,Subs34659,,3537017779
WCAWCBUWFRMCWVB,,74172,Perf34927,Subs34927,,2116989417
RBPNPVSCSJRYHCD,,20270,Perf35250,Subs35250,,3873020675
VWCPHNFCRCJOCCZ,,53381,Perf35532,Subs35532,,1498928643
CVZSRMYNRCWFODU,,24695,Perf35829,Subs35829,,9451950233
SPCYUBSHCWCWHBW,,53197,Perf36084,Subs36084,,5678260128
DQPSYSWHOSHMOWW,,48732,Perf36260,Subs36260,,3692483161
NFJDRUCSSYPCCWP,,26617,Perf36545,Subs36545,,7522408967
JJNNCWVDAAWCCFU,,70485,Perf36818,Subs36818,,8942731233
WUYCDMSYFCMCCOW,,45420,Perf37066,Subs37066,,9310610177
DCRVSNFCYUFMWVN,,91684,Perf37343,Subs37343,,3030093223
ZMOHOBRWWBRSCHR,,76865,Perf37657,Subs37657,,9469129795
MNRQPRCCRPSZHUP,,52093,Perf37769,Subs37769,,7354351406
VCCWDSOCAWZOFBR,,18870,Perf38110,Subs38110,,6082738298
UWRZQRCNQRYDQCY,,32100,Perf38411,Subs38411,,8149362881
CDCORPHNHJVAHUO,,29193,Perf38671,Subs38671,,3361635432
SPWJUCDCJVOWWRB,,79054,Perf38932,Subs38932,,9459911382
WWABROCSZWCCRBR,,68820,Perf39193,Subs39193,,3288608756
MRCCCVRCWPNYOVF,,29535,Perf39454,Subs39454,,5830405967
PRFCVCRFZQMZQVH,,73723,Perf39703,Subs39703,,5891103331
NNRWUWOWWCSWRHW,,91158,Perf39828,Subs39828,,5362690331
WAOSYPNVCNWDWHU,,58608,Perf40085,Subs40085,,5086868965
HVACCRCWVUCRFRC,,33410,Perf40368,Subs40368,,3377205743
CCCRCSRCCHCWOPO,,31322,Perf40545,Subs40545,,4240226071
FPSRCCSCSOPHCVQ,,45920,Perf40808,Subs40808,,2687462091
QPHCSSCCHYHNFRJ,,13211,Perf41053,Subs41053,,1623148842
BQJVDBWBVSOCAUH,,99786,Perf41348,Subs41348,,4509987653
RONSPADDNZJFQJH,,72910,Perf41663,Subs41663,,1838858016
QCZCDVHASSJYABQ,,58227,Perf41799,Subs41799,,3413615314
VZWJWFMDWCRVYCC,,90027,Perf41981,Subs41981,,8113349809
ACOVCROWOFPCWWN,,82431,Perf42210,Subs42210,,2531666263
CACZCWWJFMCPSRD,,68634,Perf42440,Subs42440,,7386198743
RWCCRAQWHNSWRRR,,20184,Perf42654,Subs42654,,4851332948
MWFOSPUWZDHVYPC,,34910,Perf42881,Subs42881,,9068058098
FCUOZPPRAWUNQJY,,95935,Perf43114,Subs43114,,7095784547
RFOCCQOSRZUVCVZ,,14107,Perf43355,Subs43355,,8286559591
JARASWOVWORPOFW,,77715,Perf43596,Subs43596,,2780612210
BCWHMAACUHOSPAW,,46687,Perf43819,Subs43819,,9547190537
