Identifier,Employee ID,Pin,Last Name,First Name,Middle Name,Phone,Cross-District ID,Email,Active,Remove Substitute,Can Search On Web,Can Cancel,Permanent Sub School DbKey,Permanent Sub Rank,Pay Code External ID,Notes,Gender,Language Description,External ID,Send Email Notifications,Preferred School List Permission,Date of Join,Date of Birth,External ID 2,External ID 3,Street 1,Street 2,City,State,Zip,Skill Code,Remove Skill,Skill Expiration,Preferred School List Type,Preferred School DbKey,Remove Preferred School
COBVODYWQOAWCSU,,77292,Perf9950,Subs9950,,8472749874
AOSCCORAOAOWWCM,,69139,Perf10084,Subs10084,,4257923832
JOWCRRBHUMZMDHD,,58054,Perf10217,Subs10217,,2912066403
CBARSARPHOYPAHR,,63356,Perf10340,Subs10340,,3715429009
VZCFNYACQCNWCWO,,93001,Perf10469,Subs10469,,9406623246
CWPSBCSHWNWBOQR,,67031,Perf10591,Subs10591,,5389658821
ORJAOYOCPNJOOWS,,33469,Perf10747,Subs10747,,3577208017
UWRCQCZFCRBZJWP,,99965,Perf10863,Subs10863,,1119532418
HSFSAHCVCSOUFRC,,17696,Perf11006,Subs11006,,8639942982
WWCOWMCUSCCHWMZ,,91385,Perf11144,Subs11144,,7723782904
JWCMBWUCDJCVNCC,,45369,Perf11279,Subs11279,,1182636890
CWYJSAWACZOPHAD,,22600,Perf11385,Subs11385,,2627205792
CMRWRRCSYAOFSPW,,22333,Perf11523,Subs11523,,9876553465
CWCOOAMAWYSCRPA,,44530,Perf11669,Subs11669,,5755143986
CPCMZSDSAQSWOMR,,37590,Perf11810,Subs11810,,1246269162
YPUPONCWNZSCODA,,67180,Perf11929,Subs11929,,6756410651
NYOBQSWPFCNDPSD,,68509,Perf12072,Subs12072,,8099688105
BBWCSZYYWBDAVZP,,24717,Perf12216,Subs12216,,2857223647
QSYCBWPARBCDODR,,46436,Perf12361,Subs12361,,7210940508
QOUWFPWZCORQWWW,,80987,Perf12487,Subs12487,,8292167803
MACDWOWCCAUBVJC,,70678,Perf12625,Subs12625,,3365290634
OFCCCVPYCJVQWPD,,11922,Perf12758,Subs12758,,5688759191
POCQRCRHNFCOHOP,,41556,Perf12895,Subs12895,,1890954309
HMPUCQBSFBWDQQV,,72939,Perf13053,Subs13053,,5688201138
JAVDACJQOZHJNRU,,18174,Perf13198,Subs13198,,1411504090
SZUHNZHWBAOCRWR,,35812,Perf13356,Subs13356,,3578998642
VOVAAUBURCAQUJJ,,31654,Perf13497,Subs13497,,8149760792
OQSRWSVUAWYBQMC,,12934,Perf13634,Subs13634,,4511684292
CHRAPWWCHCWUUBU,,50310,Perf13743,Subs13743,,3747097938
PJQNURBAWCCCNCO,,65945,Perf13924,Subs13924,,9784445724
WOWYCCFBVHHWCOU,,63770,Perf14139,Subs14139,,4999312152
OAUWQQWOZZWCJQD,,35831,Perf14270,Subs14270,,4694975394
WBYQDPCBWRAJPCW,,97613,Perf14416,Subs14416,,8875408886
ARUOSHVPOQWNYZV,,55985,Perf14571,Subs14571,,2790918601
DVWSWVMFCDSJZWP,,81505,Perf14708,Subs14708,,7519723014
WOZSJNRVDOUCCWC,,66940,Perf14883,Subs14883,,6684425385
PHYRJWDBOJNWWJS,,21220,Perf14954,Subs14954,,8792300934
URNCRSBCSSSJHJW,,50511,Perf15109,Subs15109,,9983172020
SJYJRWRYOMBFCWC,,30439,Perf15261,Subs15261,,2491218221
ORQWWWWOVDOWYMW,,70388,Perf15397,Subs15397,,4859442709
RQSWPVMRCWCVRNZ,,96869,Perf15551,Subs15551,,9387829865
YWCSPCCBWMUOSVN,,47960,Perf15708,Subs15708,,8958273817
