Identifier,Employee ID,Pin,Last Name,First Name,Middle Name,Phone,Cross-District ID,Email,Active,Remove Substitute,Can Search On Web,Can Cancel,Permanent Sub School DbKey,Permanent Sub Rank,Pay Code External ID,Notes,Gender,Language Description,External ID,Send Email Notifications,Preferred School List Permission,Date of Join,Date of Birth,External ID 2,External ID 3,Street 1,Street 2,City,State,Zip,Skill Code,Remove Skill,Skill Expiration,Preferred School List Type,Preferred School DbKey,Remove Preferred School
WACHCUCWWOBZWAW,,69604,Perf9871,Subs9871,,2102307571
ACRACBCNCPSCCSC,,54136,Perf9997,Subs9997,,7928331093
WCDBNZDUSSSWCWC,,29962,Perf10127,Subs10127,,5399160000
FMCWWSWWBMCOJWC,,79013,Perf10251,Subs10251,,7507440388
CYWFCJHCFOQRNJZ,,70397,Perf10384,Subs10384,,3590080081
DCVCNBWWCRJWABO,,72736,Perf10516,Subs10516,,7839408122
HCWMCVYPQCRPPMA,,45784,Perf10644,Subs10644,,2298915512
YAWQSNCPPSYQCQC,,63733,Perf10794,Subs10794,,3670020551
CBZRUWVHSSOQBRH,,17755,Perf10926,Subs10926,,7931153718
UCDCWRQUCRAWNHO,,70175,Perf11039,Subs11039,,2291295388
PHWOCPOMZWWSSQR,,98831,Perf11173,Subs11173,,6925770169
CRRNCVZVANUNCUB,,81690,Perf11317,Subs11317,,5513487346
NSQCCWQVWFBCRCB,,49022,Perf11459,Subs11459,,2547805859
WARFJSWRSCJOJBC,,80230,Perf11590,Subs11590,,8687594051
DNRHMRSDPCCCRUD,,68565,Perf11732,Subs11732,,9789737113
ZCOMVSVPCWSWNCC,,42912,Perf11858,Subs11858,,8798050118
AMHYSACACNCVMRU,,66415,Perf11991,Subs11991,,6651738118
SVWYSFCRWRUWSQS,,31078,Perf12101,Subs12101,,9606816885
UJBCJYCWJHFSWJQ,,53787,Perf12236,Subs12236,,5966223066
PNRWPZWOCJSCYPY,,49284,Perf12369,Subs12369,,7333859355
QRPFNHOAODRUNMZ,,31160,Perf12505,Subs12505,,5538247240
YJZBCDBDCJOYPHY,,54148,Perf12644,Subs12644,,3329487816
RWDSJWRSZCWRWJO,,78215,Perf12806,Subs12806,,3231324368
AOOVQQMJYVSSOJO,,86357,Perf12950,Subs12950,,8062145729
RYSYPQRCCYPBWMD,,37823,Perf13100,Subs13100,,1534721152
SYVHFBPDDRCACHJ,,29651,Perf13255,Subs13255,,1882277069
PQWMSVCWRACBCWC,,90839,Perf13397,Subs13397,,3870173186
FUOUCCUHHVJJDQC,,20396,Perf13531,Subs13531,,3120922206
SMSPPCWRSQOFRWC,,21291,Perf13676,Subs13676,,8953958679
UCRPUZCCZCMWYMV,,55415,Perf13811,Subs13811,,3965800012
OYCUSFZRYASZSWJ,,36275,Perf13971,Subs13971,,7197124982
VCWNCPPVWQWHRYP,,12587,Perf14057,Subs14057,,1342269616
ZNSCPZRRWZDQCCV,,58199,Perf14253,Subs14253,,7405269531
HWSVVQUAPWMONAH,,39238,Perf14381,Subs14381,,5791845148
BDYDRROVSCWWCVO,,24644,Perf14527,Subs14527,,5423507510
NOZZQBVWCOBYSVD,,64678,Perf14677,Subs14677,,4260094434
OHCSYWROZPBVWVJ,,25129,Perf14801,Subs14801,,7475628420
PWSQNQSUWOJANCN,,11845,Perf14971,Subs14971,,8554251295
JZBVSCUBCCUVDNC,,32295,Perf15125,Subs15125,,2826375700
CCZCHAHYSUOBDOO,,54979,Perf15274,Subs15274,,9045957903
PRWBUWWNCQMBDCV,,82617,Perf15447,Subs15447,,6477213111
QNHOOZORVQVRSWO,,65051,Perf15606,Subs15606,,1370608263
NMYYCWOFCBUQACV,,49919,Perf15760,Subs15760,,4486003530
WWWQWWACMMADHHC,,69305,Perf15949,Subs15949,,9558238397
DSSOCWDONNWZFFD,,75220,Perf16105,Subs16105,,8201479736
FFMWAOMVCNVAUUZ,,98091,Perf16269,Subs16269,,9317401863
VCHOCOZWRZWRUOA,,52951,Perf16446,Subs16446,,5816581398
YZHZRYONRSRCZJO,,91242,Perf16597,Subs16597,,7492588673
UWRFCOCPNWPCZMC,,39599,Perf16746,Subs16746,,9009446529
FSQQFCWJOUJCUSC,,11922,Perf16936,Subs16936,,4006641920
SMQCWJSWSVUCMNZ,,18049,Perf17090,Subs17090,,3783023950
RCCBCOBCNCSMPPV,,50519,Perf17270,Subs17270,,9990219549
PWJCSNMRCQVHOVW,,82500,Perf17433,Subs17433,,8709030412
YWHUWJCSCWMWOUY,,83703,Perf17577,Subs17577,,7259979307
BJVUYDYOCCHJQOU,,46660,Perf17745,Subs17745,,8134345955
RPNSWZVPCZCYVSV,,21907,Perf17908,Subs17908,,6042972504
SCCSJSACWOAASWC,,93444,Perf18077,Subs18077,,7633148966
MRWSNONYASBMSNC,,96608,Perf18192,Subs18192,,8195451718
CRZNOMOCVMNMCWQ,,83821,Perf18356,Subs18356,,4595793250
FVBWFWCSCAOSYQU,,60985,Perf18526,Subs18526,,5591568191
HJWCCABWWNPDDCV,,13061,Perf18760,Subs18760,,9429634215
FUHRDQJCFZDCQCZ,,86721,Perf18940,Subs18940,,5693762074
PVFVFWRDHVUHWWW,,81396,Perf19209,Subs19209,,6494112111
SRWNJHRACCDNCCS,,84918,Perf19371,Subs19371,,4253639580
RWCWCWWRZUMSCRA,,99574,Perf19547,Subs19547,,9425578734
YZCCNVWCZVSSHFC,,49453,Perf19693,Subs19693,,7617576355
CPQNPAHRRCCOQCS,,77096,Perf19881,Subs19881,,7245609595
RQORJBANOSCPZWW,,81269,Perf20066,Subs20066,,6225123799
CBYWMOWORSCQRBA,,93982,Perf20303,Subs20303,,6268120297
RFBUOWCCCCWCUFW,,42443,Perf20579,Subs20579,,1972805309
POAJNDYCMCQWQCP,,91492,Perf20722,Subs20722,,9499174269
YPZRBUCUWCYHRQU,,80568,Perf20912,Subs20912,,8534094644
RWVSRPBPNRCPCRC,,18572,Perf21108,Subs21108,,5397241319
RFWDYCRWCDBHOWC,,62382,Perf21315,Subs21315,,4943191153
AHNSCQQUPCOACWR,,75468,Perf21518,Subs21518,,6728664796
ZOYWCAHCWFWVHWJ,,58358,Perf21730,Subs21730,,3395636294
WNUAVCYCBOYMJOZ,,12758,Perf21855,Subs21855,,9234619622
SRWRSZFCSAHOOCJ,,18440,Perf22062,Subs22062,,8118529218
DDWVWPPOMPORFPP,,49963,Perf22317,Subs22317,,8729638609
SPCZSJWZZYORCWW,,19976,Perf22536,Subs22536,,2252077182
SCZFROBUNCOSWJC,,45597,Perf22738,Subs22738,,7382541531
CWZUHRZRCDZWFFD,,14721,Perf22888,Subs22888,,6956141591
OVYMUYPFUWCHMNC,,59101,Perf23106,Subs23106,,5197012241
CUOCCZBSWRFHRDV,,60723,Perf23337,Subs23337,,3603261990
FCMUCZOWWWSVYVC,,80762,Perf23500,Subs23500,,6062233022
SWWFJCCROBSWYSS,,94879,Perf23728,Subs23728,,6133675267
HOCPMBVAOPQDJVH,,82685,Perf23959,Subs23959,,6490011028
MARWCJRJOWRJWOC,,55871,Perf24183,Subs24183,,3016881696
SCCYQVCWOCWRMHC,,30001,Perf24394,Subs24394,,8329661784
WYSSCWNVZOSQNWN,,20666,Perf24592,Subs24592,,1402020019
WWRRVCOWCHVCJPS,,52365,Perf24783,Subs24783,,4747177132
WBWZCYCMNWZWRVO,,54979,Perf25078,Subs25078,,1953800099
ASMBCOJNSZQBWRC,,66106,Perf25162,Subs25162,,1848606301
COWCCNAQORJYFSZ,,59430,Perf25389,Subs25389,,7510084729
JCNSDAWUOPZWJAW,,38766,Perf25616,Subs25616,,5059562892
BRWYRNAOOAZPYDN,,72364,Perf25797,Subs25797,,9434644632
WCAWZNWOSQBBNSP,,62030,Perf26093,Subs26093,,8775425078
AWBUCOJRRQCCUWU,,94531,Perf26279,Subs26279,,3521208495
BWWOJOCHNCZACSW,,22953,Perf26578,Subs26578,,3548598629
CHMWQSZBYSWWMNV,,98771,Perf26795,Subs26795,,5143192617
Identifier,Employee ID,Pin,Last Name,First Name,Middle Name,Phone,Cross-District ID,Email,Active,Remove Substitute,Can Search On Web,Can Cancel,Permanent Sub School DbKey,Permanent Sub Rank,Pay Code External ID,Notes,Gender,Language Description,External ID,Send Email Notifications,Preferred School List Permission,Date of Join,Date of Birth,External ID 2,External ID 3,Street 1,Street 2,City,State,Zip,Skill Code,Remove Skill,Skill Expiration,Preferred School List Type,Preferred School DbKey,Remove Preferred School
BZFCRQUJCYRSACD,,52686,Perf9692,Subs9692,,2908396374
BQOWOWSSCROPDQC,,17069,Perf9819,Subs9819,,9350600970
PJCPRWQBRUSDBOO,,89691,Perf9947,Subs9947,,3343769700
RAOSMFNRSORPCMR,,13600,Perf10059,Subs10059,,3534847848
CQZOURHUMSFNCHF,,79254,Perf10168,Subs10168,,1580620831
NARQWQCRCWCZPCO,,96856,Perf10292,Subs10292,,8511769046
JHCCNZMMQCJMCWS,,34593,Perf10427,Subs10427,,1872836831
RNCWNCPHCWDAFRH,,49304,Perf10571,Subs10571,,4268871211
JFSRNCORZRRBNVP,,97898,Perf10701,Subs10701,,6607275905
PRSHCSRFDZYPHCW,,89846,Perf10850,Subs10850,,2587896786
CSQCCWVQRJAHQYR,,27830,Perf10994,Subs10994,,4146450292
VQCMRSVFBHCFCSB,,46328,Perf11117,Subs11117,,4358544139
HCVVFFRSRCCAOVV,,68654,Perf11291,Subs11291,,9954857125
RWYWWSSYQSWOJMH,,94727,Perf11424,Subs11424,,4633527649
MUYDWRSRWCRCRWC,,59601,Perf11570,Subs11570,,2055785077
ZMVCCVCCBMWNWMW,,62463,Perf11707,Subs11707,,7654838288
WCCCAUBRRWJCCAS,,69394,Perf11836,Subs11836,,7146877917
OWPCRFUCUYANABU,,48403,Perf11980,Subs11980,,3944145203
RMNCSYSZOZWWPAO,,87721,Perf12117,Subs12117,,4640136810
ONMRRUNHFFOSCYF,,51851,Perf12244,Subs12244,,4328503272
NJSCJWODZDWQOVR,,71322,Perf12403,Subs12403,,2597857899
VSYPRUFRWCCRHBR,,47747,Perf12572,Subs12572,,1792189068
YVQRCRCSQVONFDZ,,86506,Perf12734,Subs12734,,3314690719
WRVWRDRODCWUFRM,,63122,Perf12883,Subs12883,,3434754339
FCCDWAOPSWRCCVW,,18902,Perf13039,Subs13039,,9874121954
MPONCDOMZRWCQFF,,86623,Perf13190,Subs13190,,9340745366
SWOWZVABWOQUCMC,,16029,Perf13314,Subs13314,,5110553372
ADRSCCZHORHRWOM,,54737,Perf13473,Subs13473,,8051224411
WWNFCSNDSNCCAVP,,52620,Perf13628,Subs13628,,1986421351
WCWHSWRRCCRVWHZ,,68031,Perf13805,Subs13805,,9515971922
ARVMVMRJCOHNFCY,,66025,Perf13961,Subs13961,,3019534119
AQMQOVCWROCQWCC,,91596,Perf14125,Subs14125,,6082505423
ZSBYBDSSOUOWCDM,,11747,Perf14296,Subs14296,,9325383024
NDCYSYUSOHZHYDN,,46615,Perf14492,Subs14492,,3667326973
RSQCZHSRPWRQJCR,,62260,Perf14670,Subs14670,,3487228856
VPBWRBDQSSFYWWC,,37166,Perf14839,Subs14839,,4913127311
RCCJBCFNMSWWAWU,,61659,Perf15024,Subs15024,,7679846348
DCVSZCFRAPCWWJF,,17514,Perf15222,Subs15222,,9806934309
WJNRRZCHDOBCDSC,,14971,Perf15378,Subs15378,,2976790623
OAASSCCCWMCANWD,,84077,Perf15523,Subs15523,,9051159284
CWHPROSBCDDOUSC,,99889,Perf15699,Subs15699,,6650453474
RHCWZSAQUCUDHRR,,75838,Perf15903,Subs15903,,6870289258
VCHVJCWBOAQJRMN,,23892,Perf16141,Subs16141,,2669205429
YBSBDAWJWOPYWWW,,95946,Perf16334,Subs16334,,2268801152
FABAWWWSFSCCPCO,,44367,Perf16509,Subs16509,,9797375786
CWRJCSMCCROJONZ,,35193,Perf16696,Subs16696,,5960123084
MWBOSAMBFBCOCHC,,94971,Perf16883,Subs16883,,3808319475
CSCSJWAZCCVCFQF,,40513,Perf17068,Subs17068,,2486847674
FWBDUWYSABCMZBP,,11356,Perf17276,Subs17276,,1505472160
CCJSVWAZWHZZPOQ,,37505,Perf17518,Subs17518,,7001274705
NVAVPHWFOVYDRCA,,34546,Perf17712,Subs17712,,5196810724
OOOOQSJBWCCWFVS,,70130,Perf17928,Subs17928,,7303743144
JCVCNCCWSCRWZVC,,46210,Perf18142,Subs18142,,7002752612
SRJNUOQWSCRQAZZ,,46125,Perf18244,Subs18244,,6373350320
DWQYFRWSCJMZCYN,,22717,Perf18456,Subs18456,,4102787579
QOBCWCASONRCCDA,,35507,Perf18644,Subs18644,,9748530694
CSOPWDOWUWYOOHF,,92253,Perf18851,Subs18851,,7233876446
FOFPPWCQRCVHRCH,,88154,Perf19064,Subs19064,,6775941012
WDAHCRAOFCCAQUF,,42845,Perf19267,Subs19267,,1957942303
COCWCJOWQSDCOAB,,56124,Perf19470,Subs19470,,6453839687
WWQJORFQQYSZJCC,,92420,Perf19711,Subs19711,,7917089637
OSFSSRWMZFHSWRV,,55623,Perf19942,Subs19942,,9723946625
HYSAAHMWNJZPMRC,,12331,Perf20247,Subs20247,,1394667278
HPCHWDCAHJZZCSV,,11675,Perf20347,Subs20347,,9872484550
CBPNHZRCOUQQCRA,,55825,Perf20660,Subs20660,,2397882013
SSVCDFCURCUMCUB,,27423,Perf20853,Subs20853,,7104247836
DSCZNYWCSPHCSOS,,77892,Perf20984,Subs20984,,9998016800
CDVOCAHSMVRCASP,,33936,Perf21236,Subs21236,,8680358719
WQWCCYBRRBQVRFC,,61630,Perf21440,Subs21440,,4333280850
OCCUARQWWFCCRFU,,53472,Perf21671,Subs21671,,9891741781
ZPSARJHCYOQDRQU,,68979,Perf21902,Subs21902,,1663305007
NWOPWACFNCCQOZU,,41008,Perf22107,Subs22107,,6897975307
UWZCRCRWMCOYSOV,,14906,Perf22325,Subs22325,,6340753854
QYVCHOHZWQMQFUC,,55272,Perf22548,Subs22548,,6748500252
CYZHSZASHMFCZWD,,31409,Perf22786,Subs22786,,5058399734
ARRWMROCANYUCCC,,15921,Perf23060,Subs23060,,3308597232
WAZMOFMUWPJSAPD,,28950,Perf23286,Subs23286,,5599862289
CCDWHMDWWOQMSPC,,19059,Perf23511,Subs23511,,8588926739
MFAZWBMWSUARVOH,,38836,Perf23760,Subs23760,,3184195416
OWVPSHSUHZDWHUP,,74748,Perf24055,Subs24055,,7721940849
ZRCVCVCWZNQWZOZ,,42891,Perf24365,Subs24365,,6580423904
WUACMSUDCWPOAHR,,55762,Perf24571,Subs24571,,8968720980
RWDJBJWSHRFCWAZ,,46512,Perf24808,Subs24808,,8496453788
DSNWCMWJOROCPUY,,49493,Perf25032,Subs25032,,2672086084
MCRWUQBNZZHZWJC,,24738,Perf25320,Subs25320,,1836583782
MDZMYHCCYNVSSNC,,51948,Perf25569,Subs25569,,8219617834
VFWQSWCPQFAZAVC,,37350,Perf25823,Subs25823,,8079191901
WRUYOCAVMHDCOVV,,67878,Perf26074,Subs26074,,1205222175
PCWOCFHWCRCCRFS,,79928,Perf26365,Subs26365,,6312181644
