Identifier,Employee ID,Pin,Last Name,First Name,Middle Name,Phone,Cross-District ID,Email,Active,Remove Substitute,Can Search On Web,Can Cancel,Permanent Sub School DbKey,Permanent Sub Rank,Pay Code External ID,Notes,Gender,Language Description,External ID,Send Email Notifications,Preferred School List Permission,Date of Join,Date of Birth,External ID 2,External ID 3,Street 1,Street 2,City,State,Zip,Skill Code,Remove Skill,Skill Expiration,Preferred School List Type,Preferred School DbKey,Remove Preferred School
BRRWCWCCUUCFMBZ,,58524,Perf14248,Subs14248,,3319199502
CBSCHMWOJWPOYJB,,76387,Perf14389,Subs14389,,7637667488
WUDNSWWAORRCMOC,,66167,Perf14538,Subs14538,,1268972596
QZWOCOFQRNFOSBN,,80525,Perf14687,Subs14687,,9042338404
NCRWJWVWSRQZSUN,,11416,Perf14841,Subs14841,,8947049139
WSWSWWFBCCYVYHC,,70287,Perf15004,Subs15004,,8034476980
FPNJCRSNZUBHOCB,,15448,Perf15160,Subs15160,,8041432763
YWYOJQRRUWZHADR,,70059,Perf15312,Subs15312,,1959420389
PACZCCSZACOSCWF,,16807,Perf15453,Subs15453,,8495683383
WCCDRMCPCRPBZDB,,77087,Perf15612,Subs15612,,3787341827
FQFHQHNNCWZCAPQ,,52764,Perf15762,Subs15762,,7122706900
WWYDRDZWWCCHODP,,18571,Perf15917,Subs15917,,8725259114
CJUQWHUWOCOCVWM,,49176,Perf16083,Subs16083,,9570364790
YWCMPRCCSYAWCPA,,57063,Perf16249,Subs16249,,3088867695
SCCBMJRVCRUMCQZ,,65490,Perf16404,Subs16404,,6915697504
BSQBHZUCARZAQOV,,77708,Perf16584,Subs16584,,6733097756
YOAOVCRNRWCJRCO,,92976,Perf16749,Subs16749,,1675482103
RZZAACFSSSSWDNC,,67781,Perf16944,Subs16944,,8576428285
OCCCBFRRCBAQQMR,,46612,Perf17079,Subs17079,,8930883764
CMURCHWNSOOQDOY,,62702,Perf17236,Subs17236,,3223626331
VRSCFUYPDBRBVOC,,90413,Perf17408,Subs17408,,8003889211
NWHRWWWDPCHZCWB,,32458,Perf17551,Subs17551,,7112093990
VRJOBJWHACOYMVC,,29328,Perf17724,Subs17724,,1936430376
QHHOMPNWSUCSUMD,,37753,Perf17895,Subs17895,,3064681785
UCCCUJWSMWCPFBS,,12836,Perf18017,Subs18017,,8020378689
NRCVSAZRRQDADCW,,17511,Perf18153,Subs18153,,4158917839
OBOFSCMRJBQABRY,,29171,Perf18341,Subs18341,,1268385651
CZCYJRHCSDPWCZW,,42747,Perf18490,Subs18490,,7214008451
CROWFWCMCWRUUSC,,57429,Perf18675,Subs18675,,3735803569
MMUSWWCSRBNARCW,,55381,Perf18848,Subs18848,,9690968786
QCJPDWBORJZQZOR,,34436,Perf19058,Subs19058,,6572709819
MZPRVVFRCHWPCUO,,89895,Perf19228,Subs19228,,5342191995
CHAHCDCHUFHCMWA,,15679,Perf19473,Subs19473,,4369398576
OHCCPVQCUWQACOS,,79779,Perf19721,Subs19721,,1463029439
ZBCUHHOPBJPUOUS,,48122,Perf19887,Subs19887,,4221982858
OAPBWWRWYZZRDDO,,59874,Perf20064,Subs20064,,6639062398
FUSQCSBROORBWYS,,64153,Perf20307,Subs20307,,1114678102
OUMOCCFODNMVOJB,,50887,Perf20477,Subs20477,,7435443427
ASNRHCAZDYRWZJC,,63301,Perf20757,Subs20757,,3698093769
NHJJFROCCHYHFOM,,33603,Perf20940,Subs20940,,5168654436
ZMVUMYVFOWPCRPR,,16801,Perf21133,Subs21133,,9945170271
JCNBYJWBCCNSOOS,,23603,Perf21435,Subs21435,,9283194869
BYCWHHJOOQCODOM,,56745,Perf21652,Subs21652,,1688423447
OWUWWBASWABHDWW,,47184,Perf21889,Subs21889,,8438137744
ODZWRRHCFJQDUYC,,26703,Perf22059,Subs22059,,5388388676
BACSCHJHQVHDPMU,,11208,Perf22333,Subs22333,,7656362668
CPRVBJOWNHNBFBO,,85935,Perf22569,Subs22569,,8129460733
OZCCCOZSUWSSDWS,,42564,Perf22780,Subs22780,,3543809464
UCORHFOYMFWCUMZ,,46686,Perf22934,Subs22934,,7907659932
CRPUOBAOOYYWWRU,,43530,Perf23145,Subs23145,,2825251026
RYSDBCWCASRCOQC,,27505,Perf23371,Subs23371,,5501776158
SWWUJZWZFZCCBCC,,74711,Perf23621,Subs23621,,2726861726
SSMYRRCRJCFQOCC,,33895,Perf23842,Subs23842,,8262860053
RPJBUWRWRURWYJY,,33856,Perf24106,Subs24106,,7873852306
BCSWSCPCSNBOPVO,,96200,Perf24330,Subs24330,,6205234548
WYPRYMMRJCRDRNO,,32069,Perf24586,Subs24586,,1761674815
HCYCCRCACZSZYFC,,68239,Perf24800,Subs24800,,7567870457
SCWCNDCVAZQCROJ,,52978,Perf24897,Subs24897,,5914452097
WMDCQOWPPMJFOSO,,33187,Perf25118,Subs25118,,5147132204
WSJYQFNWRHOPWAR,,66589,Perf25350,Subs25350,,9357601489
CCFFMUYJHCUQCQH,,34484,Perf25604,Subs25604,,4883865112
YBMQDJFSOWQSCCS,,85227,Perf25792,Subs25792,,1687105787
ARJFMCCOBWFRVUH,,54379,Perf26098,Subs26098,,8732524383
OFOCCMAOHPSDYUC,,53329,Perf26262,Subs26262,,9762248337
RRWSBCHOWCONWCS,,58712,Perf26562,Subs26562,,8745918171
SPCNWWHNMWMJMSV,,42413,Perf26798,Subs26798,,7340063314
ADJQBDYDCMCSVBS,,64548,Perf27007,Subs27007,,9037891580
ZMCBQOWFMCDNOJP,,38633,Perf27212,Subs27212,,2972681697
UNWACSCWCOBWQMZ,,96961,Perf27432,Subs27432,,2282519977
SCRHNDJCNVWSPUC,,87419,Perf27766,Subs27766,,9358280351
WQORNUVPBCCCCAF,,43462,Perf27937,Subs27937,,2516350269
CNCWJWWUOZSOWJS,,96627,Perf28201,Subs28201,,6418759483
ASNONCZCHANYHCS,,56054,Perf28443,Subs28443,,5660329503
WBOSSZVCJCPYOOO,,38318,Perf28657,Subs28657,,9846469179
AYWFHWUMMSCCHYF,,35944,Perf29064,Subs29064,,2897042850
MYYSYBCODURWQOW,,14699,Perf29273,Subs29273,,2484560151
CRAFJCDOVHWSCZC,,17114,Perf29598,Subs29598,,8375530423
JCCBNWUYCRNCVCQ,,46442,Perf29874,Subs29874,,4778558042
OUZQHSDWJOPCQOM,,89104,Perf30140,Subs30140,,1652467127
FOOOZAYUBWWCCFB,,73935,Perf30478,Subs30478,,3387711410
RSSWRPUYAOCWWCO,,19857,Perf30668,Subs30668,,9483001764
WPJDCJROHVYBHVS,,76206,Perf30985,Subs30985,,9849404074
PCROPPOWOPWHWRW,,33715,Perf31229,Subs31229,,8463925586
YSNSCWSJBCWSUYN,,44170,Perf31514,Subs31514,,5340012839
VCCSSCSWOYMBADN,,55639,Perf31897,Subs31897,,4167802624
QFQPAZCRWCPWHCO,,72091,Perf32240,Subs32240,,1731561676
CSFCYWABQPCVZJM,,34030,Perf32406,Subs32406,,6326089818
YMOYWBNOHSOSCDM,,55792,Perf32708,Subs32708,,3529489370
POCJPVOMJMFYSSU,,75155,Perf33172,Subs33172,,9972585610
RSMJRFUZCPYBSQU,,68453,Perf33542,Subs33542,,5323016828
CCBCAFPFOCMHRWW,,63072,Perf33846,Subs33846,,2547251687
MHCHQZFJBBSCPJV,,38729,Perf34123,Subs34123,,5927287598
BROFDVCWURFPZCM,,44043,Perf34395,Subs34395,,7116862790
DCRSCVNAWVCMJJR,,41545,Perf34548,Subs34548,,4006002572
HSQCONCFSOMQQUS,,62245,Perf34833,Subs34833,,6194306064
QQCJRCCJWNRDMOY,,55891,Perf35128,Subs35128,,2354794162
SSQZWCWCQCCYCZR,,50999,Perf35419,Subs35419,,3161951361
SARRURCZSYHBSZO,,91807,Perf35665,Subs35665,,4952479936
OCOCCOAWDSWRCBB,,89394,Perf35923,Subs35923,,1811286803
RODQSWZUCDCCYWW,,54660,Perf36174,Subs36174,,4616779044
Identifier,Employee ID,Pin,Last Name,First Name,Middle Name,Phone,Cross-District ID,Email,Active,Remove Substitute,Can Search On Web,Can Cancel,Permanent Sub School DbKey,Permanent Sub Rank,Pay Code External ID,Notes,Gender,Language Description,External ID,Send Email Notifications,Preferred School List Permission,Date of Join,Date of Birth,External ID 2,External ID 3,Street 1,Street 2,City,State,Zip,Skill Code,Remove Skill,Skill Expiration,Preferred School List Type,Preferred School DbKey,Remove Preferred School
ZJBRBQCCCOJPWWW,,53245,Perf13802,Subs13802,,9518632792
WUZMCUYWCCFHCVP,,13621,Perf13978,Subs13978,,3546533704
SSPWWVMWSHJWWFR,,80886,Perf14142,Subs14142,,5684515674
CJPAHWMVNVCSSRW,,83392,Perf14288,Subs14288,,5653415878
VJORDOVVWDRCRVU,,41050,Perf14444,Subs14444,,1725728931
RRQCRRAUNZDYCVM,,18731,Perf14621,Subs14621,,4707382530
DPCJWRRBWCOMCVU,,55991,Perf14810,Subs14810,,9278780654
WNARQWMSFRCUMRW,,80349,Perf14985,Subs14985,,4982720470
MOCWFVSFCACUYRR,,70968,Perf15140,Subs15140,,7196907485
DOJRNSWCSOAOWAP,,80227,Perf15309,Subs15309,,2253897577
JBASHQCWSWRCUCW,,64760,Perf15482,Subs15482,,1978182971
WCCFPOSAZRDHCWD,,19503,Perf15665,Subs15665,,8323997445
CWCFWCCPRFPSVQR,,40175,Perf15812,Subs15812,,2807677330
CCSWCUPCOJCDQCQ,,52919,Perf16008,Subs16008,,4836263954
VSMQSPPWCDOCCZC,,17415,Perf16179,Subs16179,,7986702801
AJWCADSFQPYSYYW,,63259,Perf16358,Subs16358,,4097766285
SNSACASROOSPACA,,86934,Perf16537,Subs16537,,3606172829
WCVCHWFPOMACNVV,,70084,Perf16720,Subs16720,,2657153441
QCBAZQWMZPSRNRC,,82436,Perf16908,Subs16908,,9704679613
SUNCCPBJCUZFUWM,,66022,Perf17101,Subs17101,,1419567925
SJCJJFUQVCVBWZZ,,40281,Perf17294,Subs17294,,8374880913
RCJDWCJZJZJCQYO,,31815,Perf17494,Subs17494,,9026869460
PPRDCQVUQWJVQOW,,35460,Perf17678,Subs17678,,2948304610
JWBWBONOZACWDCA,,23243,Perf17841,Subs17841,,6973982696
WJFPJMWWRPROWFV,,93867,Perf18041,Subs18041,,7687870054
DWJRMMORFSRCOOQ,,17019,Perf18222,Subs18222,,5334487849
WCRHCSHQVCHZJYY,,28900,Perf18411,Subs18411,,2065114868
MRVMYSWMWWOSHWV,,68866,Perf18606,Subs18606,,1579699437
ZNWAUYQSQFVBRWD,,81813,Perf18797,Subs18797,,1739399155
HQDRNOROFBJYWDQ,,29133,Perf18906,Subs18906,,2450571384
CVCCCRYMDHAOCMU,,39351,Perf19166,Subs19166,,8586087305
CJVWQMDCYCCOCWJ,,15023,Perf19372,Subs19372,,6600026169
BWSJCUSHWZRHSHC,,57534,Perf19590,Subs19590,,4511999753
SZFWQZARWUCWZMY,,54954,Perf19803,Subs19803,,9852026225
OYMOUOWMWOWUWCS,,50982,Perf20080,Subs20080,,9198050526
ODWCHCWMYVMMSSS,,64603,Perf20329,Subs20329,,4833689307
AQDZBWSSBRNJOWN,,53515,Perf20533,Subs20533,,2766490104
DYMYDWFCONZHCDB,,95478,Perf20840,Subs20840,,6637263455
OAZOWNNCCCORCPS,,23788,Perf21025,Subs21025,,6366581586
QUHWBCVDOBCVUNJ,,75564,Perf21207,Subs21207,,2222832851
OMQWRJCBAQCSMMW,,43186,Perf21497,Subs21497,,2605403515
ZZHJJZWHOOWYCCS,,41983,Perf21787,Subs21787,,9823095245
WSBDJCCWZCCORSD,,79489,Perf22022,Subs22022,,5924949654
PWRMCNWCRZWZSRD,,77436,Perf22257,Subs22257,,6576261248
NZMNVDHPOJRZBYS,,52410,Perf22486,Subs22486,,5454463553
RCDCFOWCVNMNQZU,,70078,Perf22712,Subs22712,,6480833522
SWCHWQYCQDMVHNC,,69169,Perf22920,Subs22920,,6811660915
HMVDQCWCYFUNOMW,,54413,Perf23134,Subs23134,,8385551065
CZFRCPCDONHDWVO,,39728,Perf23345,Subs23345,,5238945215
QCWCOWNHCDRHYMJ,,24332,Perf23608,Subs23608,,4596131720
CRUSNOCCBZVQWHO,,20646,Perf23852,Subs23852,,9121908638
CORZWNRDBCWNQAW,,37423,Perf23953,Subs23953,,4498383470
JURSVWNCUHWUOMF,,67081,Perf24189,Subs24189,,4427159664
WORDOOUHOCVCMMN,,76203,Perf24428,Subs24428,,5972354207
HFVZHWYCJAQDSSU,,51123,Perf24672,Subs24672,,8377789334
CWNYNWCWSCSRWNZ,,11370,Perf24940,Subs24940,,5752973871
OOFHZMJARUCAQWW,,65567,Perf25226,Subs25226,,3361725971
SVDURMUWOHDCOWA,,57463,Perf25492,Subs25492,,3505512901
WCOUVHSVORVQWHW,,75737,Perf25708,Subs25708,,7639713571
YQWUBUASWWJOOSW,,79369,Perf25995,Subs25995,,7128313990
BFROCVUYPWJWSDR,,51128,Perf26172,Subs26172,,3454870802
SQDHSVPSBZVCMCQ,,75259,Perf26437,Subs26437,,1138942625
CCFCWMDUWCUZUQN,,27280,Perf26713,Subs26713,,8822021064
YMMSHBJCWSWJRWN,,65954,Perf26905,Subs26905,,5178031513
WCWCMJJWHOOYHNR,,54137,Perf27171,Subs27171,,3080174527
NCQARWCBBSZAAWP,,89023,Perf27448,Subs27448,,6455427508
WSRJRWMWOCZYDJY,,14634,Perf27860,Subs27860,,8309790389
YCVBCYSSUCWDSUC,,43997,Perf28070,Subs28070,,5145957778
WWVRRWPSCNSAQNA,,83843,Perf28393,Subs28393,,1995212990
NRQBQUJCNVSSYCP,,26837,Perf28690,Subs28690,,8920373757
JADWQSWJHHWCRBW,,71717,Perf28946,Subs28946,,9989644383
VPCBSHRSBRYCPWO,,40986,Perf29172,Subs29172,,4775924825
CCPQWCSMWBSOWZU,,53104,Perf29519,Subs29519,,4862259602
YWFROWWOHNCORCO,,33043,Perf29791,Subs29791,,7082126214
OOHWWWNJNWMOACM,,41431,Perf30146,Subs30146,,9840244878
WNJZCCFDCRCCUZO,,85169,Perf30495,Subs30495,,4440731172
CVOQSRCVVWWZSUA,,31877,Perf30726,Subs30726,,2765742373
WASVCWRCHHOCCSD,,90363,Perf31109,Subs31109,,3718629065
WPVOCNCWOYHVROQ,,54315,Perf31514,Subs31514,,1188065001
CUUNMVJSOJMCBNN,,57516,Perf31804,Subs31804,,8960799276
VZOAZCRFORVZDBO,,42521,Perf32149,Subs32149,,5036362888
OPFMACCCHYYOACA,,23343,Perf32434,Subs32434,,4253969304
HNCSQNCWOMMROCS,,28055,Perf32727,Subs32727,,6138677020
JDOQJHYPCPQOWSV,,53873,Perf33011,Subs33011,,6337885181
OZCBWBQCNANMYRF,,23630,Perf33262,Subs33262,,1695767840
CNRBAOCRWRHCCWW,,14355,Perf33535,Subs33535,,9437088547
PRHOAUVBMCRWNAW,,65702,Perf33816,Subs33816,,6147901303
CCJWZCVHCFABSBA,,80351,Perf34133,Subs34133,,5128755506
OVPHOQOYFCFSROR,,43505,Perf34524,Subs34524,,8059554025
DOMCSMANFMWRWRO,,85415,Perf34901,Subs34901,,4557734097
CPZCPBQFUJVZCFC,,46840,Perf35153,Subs35153,,6909070258
QVWNSACRCPVWSJV,,71602,Perf35423,Subs35423,,7497333036
QFOSWCBDWSOFWOS,,20684,Perf35721,Subs35721,,2572144495
CWFWHSNDBJSCRVN,,32381,Perf35991,Subs35991,,4893630086
VMCHZOOCWWSQOQW,,13761,Perf36221,Subs36221,,8647447489
SCHPCOZWDUOWCJZ,,22208,Perf36477,Subs36477,,2157437109
HSPOJCWWPCWRDWM,,45052,Perf36770,Subs36770,,1743959461
CCOWUMOWWFVJCWC,,80890,Perf36991,Subs36991,,9349593471
PZOOCZQJDRWSPWD,,93360,Perf37358,Subs37358,,9200973993
OHSAUNCOORCFZZC,,32458,Perf37527,Subs37527,,1911674714
