Identifier,Employee ID,Pin,Last Name,First Name,Middle Name,Phone,Cross-District ID,Email,Active,Remove Substitute,Can Search On Web,Can Cancel,Permanent Sub School DbKey,Permanent Sub Rank,Pay Code External ID,Notes,Gender,Language Description,External ID,Send Email Notifications,Preferred School List Permission,Date of Join,Date of Birth,External ID 2,External ID 3,Street 1,Street 2,City,State,Zip,Skill Code,Remove Skill,Skill Expiration,Preferred School List Type,Preferred School DbKey,Remove Preferred School
OUOWCMPMRCWHFQR,,78512,Perf7706,Subs7706,,5593576449
CUACRCWCWBCHMDR,,34789,Perf7832,Subs7832,,6274077913
DWNZUUWWBFODJCC,,24505,Perf7955,Subs7955,,1818945616
SWWAOWDHNCDWUZM,,20204,Perf8076,Subs8076,,2137046886
QUSSCACCVCCRCWY,,42658,Perf8192,Subs8192,,2921166308
OWSVVBWSPDCNNHB,,71986,Perf8327,Subs8327,,2382907942
OZRADVMUWCCOBRC,,43379,Perf8429,Subs8429,,4715889701
ZZBNMYOWSUCCJCO,,73159,Perf8564,Subs8564,,5780105383
DYAHDBSPCBCBSHS,,85995,Perf8695,Subs8695,,1695184624
HBFDFNWWMDWCFJR,,28781,Perf8868,Subs8868,,9051808294
OABRNODFCNBNOCC,,33006,Perf8999,Subs8999,,6992438402
CFORASDZJNJWVNW,,57658,Perf9128,Subs9128,,7806606638
AJNZCUCJOPDDFND,,79726,Perf9277,Subs9277,,9982135284
DROOCVMHCRRCPSP,,95596,Perf9413,Subs9413,,2013545984
MNWPOWWCWJOMYFQ,,40428,Perf9541,Subs9541,,1417266616
CHORPWNRVBRSCWW,,33866,Perf9667,Subs9667,,3437656917
VCPCBWWOCRQWOQO,,75766,Perf9788,Subs9788,,3914864833
YFCCMSWRBCNSCAC,,42867,Perf9967,Subs9967,,6100666072
OCVCWMMMFRNNQHH,,46342,Perf10102,Subs10102,,8357083669
ZOSCCQBAVZNHWWZ,,74859,Perf10241,Subs10241,,8531492176
CZOZWAVYWSOQCCF,,11720,Perf10368,Subs10368,,5507845309
WVVZURAJWWFBZCM,,56721,Perf10484,Subs10484,,2905512463
RCYDWYWCOWBFASU,,35681,Perf10600,Subs10600,,5266160575
BOFWUABUVANMUCD,,63907,Perf10738,Subs10738,,1411303239
WVRRPJSDHCJAQUM,,11820,Perf10844,Subs10844,,9631055363
BSWJFYRMWCMOQRZ,,68648,Perf10990,Subs10990,,6005640471
COJCBBNSRQZSQOW,,57018,Perf11133,Subs11133,,1718533905
DVCPOAFRNFRNWCC,,98493,Perf11277,Subs11277,,4940243519
OHWVCYDSSWASQQZ,,98764,Perf11401,Subs11401,,4420231564
OUHCSCJDYCBFWFO,,48494,Perf11578,Subs11578,,9856364678
YSCUUWFOYJSURJY,,19475,Perf11708,Subs11708,,4626569912
QCHQNQCOUDUCCZZ,,44285,Perf11869,Subs11869,,3127023496
OCSSNRCSPQWVVSY,,96902,Perf12024,Subs12024,,1617367272
PUOMAFSCBFWSUFA,,50036,Perf12152,Subs12152,,3941260226
YNVWZOOYZCJWPCC,,83115,Perf12282,Subs12282,,8914326956
CZCJWMHHOYYHCWW,,33129,Perf12421,Subs12421,,1840374850
OBCZWYVWYSCCVUF,,87639,Perf12588,Subs12588,,9134775510
OSWRCYDVSQWHHYM,,53853,Perf12743,Subs12743,,9023252176
ZRBUCDWRCDRWUCS,,15990,Perf12903,Subs12903,,2144002354
ROAOWRPCPCWMQCM,,38674,Perf13039,Subs13039,,4390164690
