Identifier,Employee ID,Pin,Last Name,First Name,Middle Name,Phone,Cross-District ID,Email,Active,Remove Substitute,Can Search On Web,Can Cancel,Permanent Sub School DbKey,Permanent Sub Rank,Pay Code External ID,Notes,Gender,Language Description,External ID,Send Email Notifications,Preferred School List Permission,Date of Join,Date of Birth,External ID 2,External ID 3,Street 1,Street 2,City,State,Zip,Skill Code,Remove Skill,Skill Expiration,Preferred School List Type,Preferred School DbKey,Remove Preferred School
ABFWCHRSFHCCVCS,,57845,Perf22576,Subs22576,,4246100603
VACYBHFSDJFHWCR,,57602,Perf22804,Subs22804,,3517888151
WACVFRHCSVOOMWO,,35289,Perf23024,Subs23024,,2615277088
VZWWZWWBSYCHOHM,,83374,Perf23250,Subs23250,,6584391724
ROCZNACNCCYCRRU,,18218,Perf23432,Subs23432,,6380447992
SCVCONCURZZWWOU,,65671,Perf23529,Subs23529,,1319525324
FDFWFVDWVCQAZYR,,72415,Perf23807,Subs23807,,6285539533
FBZSSCORSOUUCCF,,23382,Perf24082,Subs24082,,8251821618
ZWCSQOCWRDUYRDW,,95438,Perf24311,Subs24311,,5094389031
JHQWCCSMRZQBSAA,,84190,Perf24510,Subs24510,,6854942621
FQJWZBBQZOAWOCR,,48112,Perf24715,Subs24715,,5368165331
JZZVPFRQCYBCCOZ,,54155,Perf24953,Subs24953,,6389555213
VRZRODOCNRWWWQC,,61006,Perf25315,Subs25315,,6286358646
WRQUVHJCSJZCOCW,,48241,Perf25541,Subs25541,,4852335493
RRDMHCJHDCQUOHU,,26366,Perf25849,Subs25849,,3401086875
COVUCWCHSSFCPQY,,86210,Perf26141,Subs26141,,9640902152
BWRRJRWBWWBFMRC,,23465,Perf26392,Subs26392,,2252307144
SASJHAWOCWUJNHJ,,27705,Perf26632,Subs26632,,1943817943
VYQSRBDCWDCOJQC,,95519,Perf26897,Subs26897,,5987979504
PNRBWFWCQWFHRSA,,22139,Perf27123,Subs27123,,4667888986
BBUQCOYCBBWWZOC,,74396,Perf27333,Subs27333,,5460758500
AUCUWCHRPJCWUZH,,81093,Perf27592,Subs27592,,5648418736
CQJNWCROZHOZCSO,,47406,Perf27854,Subs27854,,4389390598
CRCRSJYQPANNWCD,,27528,Perf28106,Subs28106,,3014419549
BWYAOHOWUFCBWDV,,44558,Perf28394,Subs28394,,5983762985
JSJCOCRRWSOSZOO,,81166,Perf28601,Subs28601,,8178845069
DORBFWNURBPSWDF,,29880,Perf28779,Subs28779,,4377861972
BCWQZASRWSRCMFU,,61721,Perf29094,Subs29094,,6701929731
CCPSOZACRMBRDCU,,29103,Perf29423,Subs29423,,7977230861
NSFSRDCACBMMMOQ,,89552,Perf29664,Subs29664,,9444170368
ZBCCSYOCBSWOSOC,,34665,Perf29914,Subs29914,,6221162655
RHWOVNVVCJHRDCB,,92099,Perf30178,Subs30178,,8221157138
CCVVWCFUCSFRRCQ,,75998,Perf30375,Subs30375,,6479376447
ASJPHDVWVYFCQON,,66858,Perf30732,Subs30732,,4474758121
CNVACDCJCFFRPZP,,72734,Perf30996,Subs30996,,1239537994
RPCDSCWRHOMWRUO,,84196,Perf31271,Subs31271,,3394919717
BOBCMCCPCSWUBZR,,30491,Perf31536,Subs31536,,8591415188
UUPCDPVSVOPAQCP,,97597,Perf31896,Subs31896,,9432992524
COHRWUFOHPWVOCC,,11567,Perf32237,Subs32237,,2597154584
WOBSYOWVRHOOWCW,,87809,Perf32454,Subs32454,,5928729178
AACYOSZAWUQUDVF,,83765,Perf32670,Subs32670,,4793445313
OQONCRROPVDRWHW,,80241,Perf32987,Subs32987,,2930855628
FRSCHHFJORCDRRP,,41527,Perf33287,Subs33287,,1831871785
UCDACMFCFWDZDWO,,87389,Perf33574,Subs33574,,9945950616
HQSQNSRAZMBCWWC,,67634,Perf33851,Subs33851,,4558694844
WSUWUSOQWSMAOSR,,42955,Perf34159,Subs34159,,7149561501
CWQNRMJOUNPWRDP,,74145,Perf34423,Subs34423,,2728148425
DNJDYSAWBMRNCDB,,41091,Perf34704,Subs34704,,8667738948
DUOHBWVYCNNCSJF,,92125,Perf35064,Subs35064,,7479523395
SVZMOSOQWAMAWQB,,93081,Perf35430,Subs35430,,2853029631
RVUCASHQCZBCJCF,,93630,Perf35733,Subs35733,,2523000120
WUJFFFCOPHWZCSY,,56591,Perf35938,Subs35938,,2122853854
WZSZYCORWCSCNDO,,73272,Perf36258,Subs36258,,9866569179
SSWOPPOWRJCVNWP,,64137,Perf36536,Subs36536,,1907582497
CQWOPWRSWYACNCJ,,84351,Perf36817,Subs36817,,9128590430
HRBQYSMNYPCAVCC,,79704,Perf37055,Subs37055,,7653206318
CSWOUYBBACCSSYN,,26136,Perf37334,Subs37334,,6546862819
COORPZYWDVWCAYP,,23543,Perf37665,Subs37665,,1952226959
AUCVQRBPHPFHPCM,,57399,Perf37777,Subs37777,,3560521967
WUCDCUYQJCOUAAW,,41301,Perf38067,Subs38067,,3345031884
CZCWFOVRMJWCPYR,,97974,Perf38332,Subs38332,,1787914798
CJBNCWUFJWMORWC,,48319,Perf38604,Subs38604,,9701237079
UJWVWWJSWQCVJOZ,,86384,Perf38872,Subs38872,,9434531452
YVHOHHFQPOVSRSW,,66571,Perf39116,Subs39116,,5654108796
NPBOWFSSUVVCBFV,,59474,Perf39339,Subs39339,,1307777550
RFOCCSWORZAWQVS,,84981,Perf39598,Subs39598,,3688520408
BWWCMDOQOASWQSW,,62566,Perf39969,Subs39969,,6605897447
AHAFUWVMWSCHSBS,,81000,Perf40215,Subs40215,,4515898605
FWYBCAWCWYSWRJO,,75989,Perf40472,Subs40472,,6718013942
SCHCSZWQYWCRMWW,,21508,Perf40718,Subs40718,,6291560839
ORDYUWCWZOPCCSS,,37156,Perf40974,Subs40974,,4340422902
