Identifier,Employee ID,Pin,Last Name,First Name,Middle Name,Phone,Cross-District ID,Email,Active,Remove Substitute,Can Search On Web,Can Cancel,Permanent Sub School DbKey,Permanent Sub Rank,Pay Code External ID,Notes,Gender,Language Description,External ID,Send Email Notifications,Preferred School List Permission,Date of Join,Date of Birth,External ID 2,External ID 3,Street 1,Street 2,City,State,Zip,Skill Code,Remove Skill,Skill Expiration,Preferred School List Type,Preferred School DbKey,Remove Preferred School
BQDOOMUAYRHHJQC,,32496,Perf17851,Subs17851,,4465591602
AVOSYFYJWCUQUAA,,14583,Perf18068,Subs18068,,5806776831
UZRWYHHOQYFWVCW,,48880,Perf18249,Subs18249,,5779232193
ODNOWCCWJNACAVN,,33431,Perf18495,Subs18495,,4029935104
RRYHZBSRUFDSRZN,,23560,Perf18673,Subs18673,,3091968133
COUPFZNRSRCNQUW,,26776,Perf18847,Subs18847,,6661523116
DNCRWUOWCFUWWJS,,80473,Perf19008,Subs19008,,3370117698
CZSJRSCWDWACUAS,,56948,Perf19184,Subs19184,,4664856324
WZQMOAZHQRCVPDD,,34378,Perf19370,Subs19370,,5475100873
MOZMCWUSVODDCSQ,,65071,Perf19549,Subs19549,,6519872283
RMCCQDPDBYVRJSC,,29351,Perf19696,Subs19696,,8942048779
VCCUHZWSOVPWCPS,,28550,Perf19906,Subs19906,,2587607257
QMUOCCDWCSRQCCD,,57087,Perf20091,Subs20091,,5789480492
BACPRBYCWCSCOVC,,35039,Perf20257,Subs20257,,2022266110
DMMBUOAVOUSRCWR,,34966,Perf20450,Subs20450,,7433801988
CRJWOJMYZCPRCWU,,46041,Perf20632,Subs20632,,4363872810
RRNSHVCSOSCBOOR,,22462,Perf20818,Subs20818,,5707758648
VORYSCOCSRBOCSP,,74235,Perf21021,Subs21021,,7419560000
CHCZWWZDOSQCZSD,,15822,Perf21216,Subs21216,,5564267308
OWOCOABSJMNQVCC,,56525,Perf21431,Subs21431,,6840052241
CNWPRCAJCSONWAP,,93147,Perf21720,Subs21720,,4063891293
CUWJZOWNRHROFWW,,37098,Perf21766,Subs21766,,5834151014
DJWOOSORUWWRWOS,,77210,Perf21965,Subs21965,,3219468614
MWROZHNSOWHCJAN,,82779,Perf22217,Subs22217,,8787834061
CQRODOOSOCJYASH,,72591,Perf22466,Subs22466,,3851082122
RCJJUYBBQBUPFRN,,39083,Perf22715,Subs22715,,8936229198
HPSVDCHCSCQQYWC,,33087,Perf22972,Subs22972,,7307872992
CNUARHYJSSFWPYB,,82595,Perf23170,Subs23170,,8248032022
HWORCCORDBOHCZR,,27735,Perf23379,Subs23379,,7617392526
SRRCCRJCCCBCJHC,,30181,Perf23559,Subs23559,,8945790918
CQSUCVADWCSWBAW,,48272,Perf23763,Subs23763,,9226406486
QDWWMVSQWHAMSNC,,13686,Perf23987,Subs23987,,5796990470
COFCCJCRBQCHWUB,,27153,Perf24204,Subs24204,,5339133519
JNAOPCJWFQJCRSN,,77071,Perf24449,Subs24449,,7796377011
WOOWSMCWHFCSWCR,,20448,Perf24683,Subs24683,,2610373449
NSAUCZWCWSRJNSC,,90184,Perf25058,Subs25058,,2522982632
FNRDUOQBZJFACSA,,97440,Perf25174,Subs25174,,2740743838
QFRBJSJWWZSPBRC,,72314,Perf25425,Subs25425,,7578495813
MCRJDWDJCHCPRSS,,54657,Perf25649,Subs25649,,6348839027
WCWRFZJJACWCRCV,,86914,Perf25890,Subs25890,,3206948681
CCWOSMBCDCHSOYO,,35718,Perf26080,Subs26080,,2618861958
DAWHZPRWZCDCWAA,,57449,Perf26257,Subs26257,,9987052335
CCCMYZMUYNOWSJW,,18102,Perf26526,Subs26526,,7086918303
SQWHSMZWDCACCSW,,51229,Perf26840,Subs26840,,8971072873
VACUBSCUWWSCZCQ,,86543,Perf27004,Subs27004,,7936313509
CYRFCMBORQVAYRP,,95453,Perf27219,Subs27219,,3175505430
ROFCWCSNPHWSMMM,,77220,Perf27450,Subs27450,,8158913708
CJSWQRMCCAPFSOW,,41452,Perf27751,Subs27751,,8895518574
DCSOCAVUOJHJOUS,,90223,Perf28007,Subs28007,,8978461723
RVOQAAWOCZRAORD,,24993,Perf28264,Subs28264,,7851857600
CVZOWAAJOCQCAOA,,94347,Perf28584,Subs28584,,9430827236
RWNCNWBYCYHPCOC,,20132,Perf28792,Subs28792,,8823740297
CRDRSCRJVWRFBHW,,24128,Perf29008,Subs29008,,2169774248
VOORMQPOMZYHONV,,79437,Perf29354,Subs29354,,7154578892
DMCMDWYHCCRFWRC,,98454,Perf29625,Subs29625,,4472298853
WSCCUYYFCBZNZAY,,26170,Perf29933,Subs29933,,2962162732
CHVDQNFMWWWOMMM,,74325,Perf30224,Subs30224,,2192826534
WMOAOMOCAZVACWW,,98980,Perf30441,Subs30441,,6872883176
FMDNACBBAPRRASO,,96566,Perf30699,Subs30699,,7384433136
COVWDWNUWRCWUFC,,98558,Perf30893,Subs30893,,3010138281
ZRSNYWNZRWBWMFH,,27854,Perf31156,Subs31156,,6512022818
SROFWWOJVODWFQO,,54761,Perf31434,Subs31434,,2531472449
SSACVWNSBJAHOSO,,95060,Perf31835,Subs31835,,2492557711
FANWRRNDUJNYUWS,,30207,Perf32160,Subs32160,,9652124029
CCYUYMRHHVFYAOH,,93714,Perf32464,Subs32464,,4892892378
CNOYYHUMUOJDSCU,,83685,Perf32728,Subs32728,,3643649445
UQSUCMNACFWCSZO,,24327,Perf33061,Subs33061,,8042569764
JAYUFZYQWOMBRRW,,97418,Perf33356,Subs33356,,8777858635
RCRFCWUCFZCSSDC,,22751,Perf33684,Subs33684,,7189674822
FCCMCDCZMZUQVZB,,71523,Perf34015,Subs34015,,8914741982
UOHSROWNWZWCYCV,,76707,Perf34234,Subs34234,,7642768197
WROCRWRCUSAWBRW,,25289,Perf34666,Subs34666,,5857312420
VVOOYSWCRQAYOPC,,32907,Perf34997,Subs34997,,6700932774
PWCCCWDZOPSVNWQ,,31713,Perf35211,Subs35211,,7047391754
BWCUPRJCBOMOQOZ,,67099,Perf35501,Subs35501,,3631047689
WHDSDCJOPSCZWJQ,,46907,Perf35781,Subs35781,,8866897071
WCCCWWBWNRSCNCY,,15288,Perf36063,Subs36063,,6296668866
ZBMWSDFOCWQQWRQ,,55932,Perf36413,Subs36413,,6489251559
SZVSWCDBWOSJCQH,,20865,Perf36656,Subs36656,,8572960312
CWCCNMBCROQVJOO,,73993,Perf36944,Subs36944,,8965340311
VWBHQMZAWCYHSRW,,89798,Perf37233,Subs37233,,8974997981
ZWCQHJMWDCJQPON,,37916,Perf37507,Subs37507,,4833082842
CRNCAYRCJCQCONH,,76404,Perf37928,Subs37928,,3134591411
SCSRVMCUHSDBCHF,,54628,Perf38251,Subs38251,,9761305049
PNDOWWOVQCWHOQS,,26149,Perf38459,Subs38459,,2909520288
OACWJJSOYWWOVWC,,22617,Perf38789,Subs38789,,7493682535
ZOJSFAHRCQCSBBJ,,12644,Perf38960,Subs38960,,5337281464
SSCJVOAOODQCWUS,,97486,Perf39202,Subs39202,,6149527734
HRWRBWORSYPBOCA,,19690,Perf39470,Subs39470,,7751993124
QZMDWQCFSPODWCD,,62023,Perf39719,Subs39719,,5263321184
WUACRHFRRBCMWSU,,92433,Perf39874,Subs39874,,9248366659
CQACNOHONJDWARQ,,55516,Perf40121,Subs40121,,9155783113
SNFRVSNDJPCMWCD,,17467,Perf40345,Subs40345,,2896198609
CWCZRDODAOCABCR,,23015,Perf40540,Subs40540,,7460160722
UFMVZVCWAZUMURS,,14006,Perf40864,Subs40864,,8855221446
PRHSDWOCOYUBNOJ,,15978,Perf41094,Subs41094,,9405384474
OCWWYYPANHVVCRS,,93767,Perf41334,Subs41334,,3371636883
RSWQQWVHYYDRQOS,,77203,Perf41499,Subs41499,,1704782069
HMOWJCSUROOYUZZ,,59934,Perf41734,Subs41734,,8429174019
JVNRDWWRMWSMCAU,,74480,Perf41965,Subs41965,,3040546289
Identifier,Employee ID,Pin,Last Name,First Name,Middle Name,Phone,Cross-District ID,Email,Active,Remove Substitute,Can Search On Web,Can Cancel,Permanent Sub School DbKey,Permanent Sub Rank,Pay Code External ID,Notes,Gender,Language Description,External ID,Send Email Notifications,Preferred School List Permission,Date of Join,Date of Birth,External ID 2,External ID 3,Street 1,Street 2,City,State,Zip,Skill Code,Remove Skill,Skill Expiration,Preferred School List Type,Preferred School DbKey,Remove Preferred School
SCOWSVOCWCAJQZF,,86283,Perf16158,Subs16158,,8657328021
ZCCWCJCCSFSYFZR,,98113,Perf16346,Subs16346,,7973649510
HRCJMORYFCDOUVW,,91445,Perf16526,Subs16526,,2232409884
FUQOCSCOHMSAOJF,,85737,Perf16714,Subs16714,,1816675380
COWHCCACWVZZCOC,,26052,Perf16903,Subs16903,,4604615837
MZAWUNQCCWWQDJJ,,55673,Perf17095,Subs17095,,2287063368
JMQWDCVOCHVQWCZ,,12185,Perf17287,Subs17287,,4360307334
OSQWWCYCMJVSUCU,,12079,Perf17505,Subs17505,,5616255799
ZANCWBYCWAWWWPW,,66637,Perf17694,Subs17694,,8979411877
ACWCCMDYZVUUFBJ,,46582,Perf17883,Subs17883,,1391759371
JQDVCUHRWWWCDSW,,90961,Perf18055,Subs18055,,8726152795
CQSCOWRUFCNSOUW,,78554,Perf18336,Subs18336,,5192905345
MDRCQCPRHHSYJVV,,81218,Perf18543,Subs18543,,5924466562
MBZWASSBRZYCARF,,22883,Perf18724,Subs18724,,4070283283
CAWBBYBPONOQAYA,,65276,Perf18961,Subs18961,,2084721063
BRUBOVDZYCCZROC,,73083,Perf19230,Subs19230,,2574292249
RRWRRCWBNJCUVCA,,13523,Perf19439,Subs19439,,9117860672
UMDZWOWNSWBRVNF,,67211,Perf19642,Subs19642,,6968569859
HNDRRRSBAAWSUWU,,86444,Perf19826,Subs19826,,1737771647
SWRSAUSCOUNWAWS,,24230,Perf20094,Subs20094,,9333912588
BNHCWUPDCBCSCYV,,42092,Perf20206,Subs20206,,9254306689
UZWUSVCCOONUYVZ,,42301,Perf20381,Subs20381,,6910308741
UWORSCNWZQWCOMZ,,52236,Perf20618,Subs20618,,5298540857
RACDCDFYHJWCYBY,,28053,Perf20777,Subs20777,,9965975824
QCRCCCCCOBWWWWV,,12600,Perf21008,Subs21008,,7019121237
BWJCPCNMVCCZWCZ,,58344,Perf21275,Subs21275,,2827372261
HWOMQCQJSVDODZN,,16119,Perf21527,Subs21527,,4694554616
OCWSCQCSYHWCCRF,,76551,Perf21773,Subs21773,,7000966962
OPWCWCFBQDSVHZS,,42529,Perf21997,Subs21997,,7835746527
WNJVZDCACOWBCYP,,43356,Perf22216,Subs22216,,2974394189
AOCCDCPHWCAMSCU,,11996,Perf22424,Subs22424,,9397765020
SJASCCRCSWBNHOR,,87465,Perf22673,Subs22673,,7666327858
MRYJHJCYCCZSHOJ,,58787,Perf22902,Subs22902,,9981902157
OARVOPOROSZCCCS,,72832,Perf22980,Subs22980,,7197599744
BWSVHBWYRAWYPOS,,63286,Perf23274,Subs23274,,9999422660
AQBJVCNCPWCDWCH,,12336,Perf23535,Subs23535,,3292633004
SCRCVCHWJCMQUWO,,59977,Perf23789,Subs23789,,6152357894
AQQUPNVCJUASCRU,,11389,Perf24017,Subs24017,,2906066942
