Identifier,Employee ID,Pin,Last Name,First Name,Middle Name,Phone,Cross-District ID,Email,Active,Remove Substitute,Can Search On Web,Can Cancel,Permanent Sub School DbKey,Permanent Sub Rank,Pay Code External ID,Notes,Gender,Language Description,External ID,Send Email Notifications,Preferred School List Permission,Date of Join,Date of Birth,External ID 2,External ID 3,Street 1,Street 2,City,State,Zip,Skill Code,Remove Skill,Skill Expiration,Preferred School List Type,Preferred School DbKey,Remove Preferred School
MCSSCMFHROZFFHN,,12170,Perf12593,Subs12593,,5332651717
SRYZROMOWUUOJHC,,84392,Perf12733,Subs12733,,5840216332
JNCJUWWDCMWWMOC,,55881,Perf12846,Subs12846,,1321906625
WOPJCYCNCCSWZNC,,96633,Perf12974,Subs12974,,3866181707
HYRSQSOBYZYCNQP,,56241,Perf13087,Subs13087,,6660012884
CRSACWZRPQVVCWP,,58695,Perf13226,Subs13226,,6710809855
HAFDRMYPPMMWASW,,40064,Perf13402,Subs13402,,2883952698
WFMPDZZCDQARSRU,,20638,Perf13552,Subs13552,,1459277200
DSOCNQWRCCJOQND,,97585,Perf13702,Subs13702,,3601304198
POWRBDRHUVZCCZB,,65171,Perf13824,Subs13824,,6404663997
WRWNRQCJCSPSRMW,,88045,Perf13975,Subs13975,,8287780784
WNQAWCUWMNWCDSJ,,17215,Perf14125,Subs14125,,7929490436
JCSWVCWCWSQPUOH,,45222,Perf14271,Subs14271,,7127661860
UMUUYSPOCOWCWAP,,35748,Perf14417,Subs14417,,7519164848
QAVNWCWOHRCSCWC,,44931,Perf14593,Subs14593,,2479791573
DWURSCCORCACDFS,,36124,Perf14735,Subs14735,,6756469674
ZWNYQHRMVSWOAWW,,72131,Perf14912,Subs14912,,2135156253
CYSDCSJHRCONOCS,,48626,Perf15069,Subs15069,,9487761112
UMDWWNCPRQSCWSW,,45444,Perf15228,Subs15228,,3519455517
YJWWAWRRRSPSOSW,,99874,Perf15392,Subs15392,,4484286386
OSNSVCAMQRSBCCZ,,87003,Perf15562,Subs15562,,2062766293
MCFCZCURNFWBQRN,,16458,Perf15749,Subs15749,,7144837480
JBMWAPCSOJCMOCF,,17674,Perf15921,Subs15921,,4315575765
CDROORRSFCQQVBM,,83889,Perf16054,Subs16054,,8341491026
SJDCWRPCWWWRRDU,,28798,Perf16219,Subs16219,,7090049102
QMQDZQSMUFRCVOH,,50439,Perf16386,Subs16386,,4029683336
JWWVMJWRFYWSRRO,,55023,Perf16548,Subs16548,,3297328386
CFOCSDCQAYCOYHV,,47956,Perf16709,Subs16709,,6971719158
