Identifier,Employee ID,Pin,Last Name,First Name,Middle Name,Phone,Cross-District ID,Email,Active,Remove Substitute,Can Search On Web,Can Cancel,Permanent Sub School DbKey,Permanent Sub Rank,Pay Code External ID,Notes,Gender,Language Description,External ID,Send Email Notifications,Preferred School List Permission,Date of Join,Date of Birth,External ID 2,External ID 3,Street 1,Street 2,City,State,Zip,Skill Code,Remove Skill,Skill Expiration,Preferred School List Type,Preferred School DbKey,Remove Preferred School
RRCHNWOACWNOSRC,,34530,Perf21517,Subs21517,,3158369501
CVFNRPCVOVUOHRZ,,37864,Perf21725,Subs21725,,9164130824
RCWCWWSBFSMRRWC,,54241,Perf21858,Subs21858,,7740814291
CCYRAOMDOQHWCOD,,36405,Perf22163,Subs22163,,8168587770
PSWNSCQRCCDCSQR,,49034,Perf22379,Subs22379,,8093571794
HOWDNSHQQVODRWR,,77205,Perf22678,Subs22678,,1265471182
RSVCWCFDBCWUQOY,,84732,Perf23021,Subs23021,,8239417940
BRVCCSCOQVBPQQM,,74209,Perf23235,Subs23235,,3327289647
NHNOZDQRCMPFYMF,,54121,Perf23486,Subs23486,,9332691851
WCHPFSCBCWHWSCD,,33617,Perf23695,Subs23695,,4026567490
ZBUCNFWWWYWUHVB,,40550,Perf23918,Subs23918,,5043164769
CRCWQCQJOWBCFRC,,87190,Perf24136,Subs24136,,1525194120
RHCMJBRCSOCCRJW,,44575,Perf24345,Subs24345,,7023784221
OWDJPCAMFWAQCPC,,28630,Perf24532,Subs24532,,3424999196
WVSWPCBDCJNWSPS,,93247,Perf24772,Subs24772,,5597112985
RVRDYSQCVSNUAUW,,52997,Perf25073,Subs25073,,7037198715
ZWCWOVWWMMCRWNO,,51746,Perf25237,Subs25237,,3563898387
MSRHCHSOMOOPRVP,,33032,Perf25478,Subs25478,,2315257886
WVOWBORSQAUCCQH,,15819,Perf25700,Subs25700,,9281522791
HDCZOMCQVQWOWRW,,37163,Perf26003,Subs26003,,7792396569
DVOQWRCNCAWUFJD,,48288,Perf26359,Subs26359,,3072587992
ZAOBSMSSJUPBSCR,,98823,Perf26582,Subs26582,,8638662432
SWBZZSZWCMVUOSQ,,53139,Perf26790,Subs26790,,9817243864
COPBCQHRAWWRMBW,,73599,Perf27011,Subs27011,,3931499686
WSOZDSFHSPONSQP,,77355,Perf27201,Subs27201,,5349523870
AJVYVPFYWOUOMSB,,89144,Perf27480,Subs27480,,6743823107
WBDZWNOWPHCQDPV,,11843,Perf27647,Subs27647,,7871156543
ROOJMSZUJOSRNBY,,37213,Perf27893,Subs27893,,7214712888
FBHOMRSZRSNYCZA,,89975,Perf28145,Subs28145,,9921301332
MDUZOZOHFWOJCFS,,72551,Perf28387,Subs28387,,8758659108
QQSZWAOSHWYYRWC,,63774,Perf28703,Subs28703,,8041938882
RHNRJHDCYOZAJWB,,55813,Perf28948,Subs28948,,1618777649
FWHWAQFFBBFCBCW,,56127,Perf29217,Subs29217,,8384938811
UAYCSCCRVQORSAU,,58429,Perf29473,Subs29473,,6418584059
ZMBRCRDCOVHWWSC,,68074,Perf29683,Subs29683,,4539965654
NOCDASSYMWOPJSA,,72654,Perf29925,Subs29925,,1885843979
ZCWRWWBMMJSFRBJ,,42345,Perf30189,Subs30189,,9207504789
MZBOODCMVWWHUWW,,74709,Perf30411,Subs30411,,7576104638
SRRPVJCVOUWFNRZ,,28160,Perf30754,Subs30754,,2023499273
YCWJQVRNWNMSCRS,,59822,Perf30989,Subs30989,,5675391337
RCDCCZBSVAOPNJW,,82975,Perf31257,Subs31257,,5973805949
OMAUORRQYZVCRQW,,18329,Perf31524,Subs31524,,3658236839
CCWOZSYAZVCRWNF,,17283,Perf31884,Subs31884,,9774053181
YUABBOJJYCHWRZC,,60787,Perf32117,Subs32117,,5053588927
HOFMHWSWRHWMAOC,,37916,Perf32377,Subs32377,,4584508663
OOHOUWMCBCHFHWC,,59434,Perf32656,Subs32656,,8878710508
BDHVRHSSBUCCQRC,,27823,Perf32915,Subs32915,,1239401429
NDSCBVSSRCQNHCY,,61716,Perf33239,Subs33239,,6112960883
MPOWWZZOYOJCWOC,,39568,Perf33479,Subs33479,,6710045488
YRDPRWRNQOPVCNW,,18922,Perf33781,Subs33781,,6833727367
FSMRSMYWFWARAYW,,48341,Perf34077,Subs34077,,5727658452
SSCBRACYQFCSQFC,,32431,Perf34310,Subs34310,,8906738399
FHFSOWWRWMQWSMC,,34945,Perf34663,Subs34663,,3474083743
FFCSOYBRWHAPCQO,,20326,Perf34892,Subs34892,,3929534447
WYOCURNCCUCCUYA,,82366,Perf35165,Subs35165,,2452530761
QHCFFMYVRAMOCFM,,46075,Perf35437,Subs35437,,7081856011
NRBDPRYRCCRUSDW,,86724,Perf35758,Subs35758,,5812666453
ROUVRWWPYYSCCAV,,57733,Perf36100,Subs36100,,7085559910
VWRCWHFCMCCOZYS,,14494,Perf36287,Subs36287,,8550907896
BRSDWRWOCYCHUAY,,25581,Perf36558,Subs36558,,9637417036
BJMCUCWCMBQOFJW,,87400,Perf36836,Subs36836,,4302017519
RFUNDSHAUJOCUUW,,17804,Perf37089,Subs37089,,1141032524
ASRWRROCSAMSMWS,,14280,Perf37366,Subs37366,,4860387606
SZJDQSWMMWROVSJ,,77401,Perf37597,Subs37597,,5985132921
MYCFOAHJQFNNRPC,,19783,Perf37837,Subs37837,,4398587632
SVHSRMSMDHPJSWW,,50426,Perf38215,Subs38215,,6427897362
RRVQRSRZRJFQJOC,,20053,Perf38481,Subs38481,,5936301547
FCQCJMWCDJWCRBV,,14604,Perf38740,Subs38740,,4100060305
WRCWCNWNAWJJYWQ,,93679,Perf39020,Subs39020,,5026785485
SOWSCFANUOZYPWW,,25022,Perf39251,Subs39251,,4145636763
SRHVRZAQQCDWCPC,,50465,Perf39506,Subs39506,,3936279443
BBWMJDOWWZWOCDO,,66131,Perf39808,Subs39808,,2955462733
CWDDPJVVDSJCCDC,,82671,Perf40089,Subs40089,,7019720518
JOSWMCFCOSWOAPN,,58704,Perf40367,Subs40367,,5447694360
NYYQWHSQCWQZNJC,,93410,Perf40534,Subs40534,,4874039309
SOJQUJPRWCZFOCU,,30082,Perf40866,Subs40866,,3161155848
VCBOWCCUNCZUWCM,,51844,Perf41090,Subs41090,,1410832896
RVNOWQUOCDMSRRA,,14709,Perf41285,Subs41285,,3809068471
JCOPCNDOSSHNRNY,,22608,Perf41588,Subs41588,,8727471586
ZWMJRWFCBBCCWOA,,25206,Perf41862,Subs41862,,7173215597
RCMUOJBJCUNJRRU,,69612,Perf42054,Subs42054,,6640120522
WRDOAFACVNDCSRR,,33079,Perf42399,Subs42399,,1798028319
HWYUJODOQCWQZOM,,77574,Perf42666,Subs42666,,9725738223
NNOHJCJRWCCUWWP,,42745,Perf42901,Subs42901,,7670844938
PWPWYPSDRDUJRZN,,17368,Perf43116,Subs43116,,1471261602
WUQHAMCHACHNVJC,,21181,Perf43224,Subs43224,,5225767548
ODCVRVRWHCPBCSB,,20822,Perf43462,Subs43462,,6817745763
JZNNSNFFSCPZMAW,,84191,Perf43694,Subs43694,,5553516804
CWSOUBUOOWRSCFC,,26068,Perf43899,Subs43899,,1644869249
AMNANQQMVVSWMOZ,,51868,Perf44106,Subs44106,,9593901485
DCCZMWPWCDRVFSW,,67354,Perf44311,Subs44311,,6461197116
DCCUAODCUHWSSZQ,,13203,Perf44518,Subs44518,,2247034789
RYOPDUWHOJOZRYU,,57798,Perf44726,Subs44726,,1611512884
