Identifier,Employee ID,Pin,Last Name,First Name,Middle Name,Phone,Cross-District ID,Email,Active,Remove Substitute,Can Search On Web,Can Cancel,Permanent Sub School DbKey,Permanent Sub Rank,Pay Code External ID,Notes,Gender,Language Description,External ID,Send Email Notifications,Preferred School List Permission,Date of Join,Date of Birth,External ID 2,External ID 3,Street 1,Street 2,City,State,Zip,Skill Code,Remove Skill,Skill Expiration,Preferred School List Type,Preferred School DbKey,Remove Preferred School
JHODYDPRAHWOSQS,,14527,Perf1020,Subs1020,,4441261208
ZUWVWFJCSJFCPVW,,43873,Perf1027,Subs1027,,7717591680
JHCUWCNNZWCBOWY,,97984,Perf1035,Subs1035,,3879998914
FPZPWNRFCPSWWCC,,81725,Perf1044,Subs1044,,8291267610
JWCAFUVCCJRWCYC,,77996,Perf1053,Subs1053,,5502965012
SCPCBOOWMQNSWNR,,84343,Perf1063,Subs1063,,9165578792
DCWWVHCJRCZCMQW,,78777,Perf1080,Subs1080,,9098782946
RBWWDPDWOMDBJWD,,25256,Perf1092,Subs1092,,4621517849
WFSYBPWDCCOCNCB,,25552,Perf1106,Subs1106,,5191835416
OCCZFWBUDRSOWPJ,,86001,Perf1118,Subs1118,,1221431320
BHJZWSAPCWJUCMU,,72124,Perf1136,Subs1136,,5882154863
NDBMANCHMONOCPP,,43719,Perf1146,Subs1146,,5450262169
OOZAFJWOFUFBDCV,,19196,Perf1157,Subs1157,,3364522919
ZCQPANFDWRVYAHC,,81845,Perf1176,Subs1176,,3409858513
BVCCRCNSWZWCASC,,85767,Perf1208,Subs1208,,3031904371
WCJZMHCRYJHWCZS,,60157,Perf1232,Subs1232,,3503401997
RVWRMBWSJNZCMQO,,14117,Perf1250,Subs1250,,7749069102
WCCQOSHFSMRFDQW,,91829,Perf1274,Subs1274,,9951175341
OWBHOVWWSJYMHOD,,73632,Perf1302,Subs1302,,7079694566
CJCAYMCHCQMSCAM,,36186,Perf1323,Subs1323,,1969489135
RCQVCSSCOVCHQUR,,31885,Perf1353,Subs1353,,4714232025
DCAVNHMVZCCMSYF,,83413,Perf1390,Subs1390,,1424112231
SCCOCFDODMMQMCW,,88225,Perf1420,Subs1420,,6521255413
CYANRWWOCSHJSPC,,20737,Perf1451,Subs1451,,5261120495
WCYQOUWYQVPCVDM,,28980,Perf1477,Subs1477,,6111793523
OYJFRHQYSWNMBWJ,,22659,Perf1512,Subs1512,,5775733289
QQUJRNDONBYSYRC,,39291,Perf1552,Subs1552,,7134325775
OBPOACRWJNOHNUS,,13216,Perf1588,Subs1588,,6774266901
CHYQFHAWFSBASWN,,13410,Perf1620,Subs1620,,3139337831
HVCWYWRONSACWZM,,39597,Perf1662,Subs1662,,9608451256
YRNNPOCMBCRNVCC,,30421,Perf1703,Subs1703,,3949187142
BRPCWFCHSQQSNCN,,41713,Perf1748,Subs1748,,9516557046
VWDBPQZRRNWRCHU,,88601,Perf1791,Subs1791,,7072209898
VCPOQPSCCWWYMSF,,49736,Perf1842,Subs1842,,4917317739
WNRWQCCWOQQCHSY,,65586,Perf1886,Subs1886,,5211665664
VOSRWSCDOVQCNPM,,58390,Perf1921,Subs1921,,3250117558
SBFQPVSRODSHHOC,,93159,Perf1982,Subs1982,,7718425108
BQZYOABFSSOOQOD,,54337,Perf2041,Subs2041,,5380984258
YDVNCBCPZPWSBZM,,93898,Perf2099,Subs2099,,2541393193
FJUSDZCMUQWMVNS,,54841,Perf2149,Subs2149,,4241646781
CWCMSPAOBVCOCDW,,67660,Perf2204,Subs2204,,4831520988
NFCCMHMWSSFNCYR,,84520,Perf2266,Subs2266,,1513522434
OORSVSJPJUCJBNC,,45623,Perf2311,Subs2311,,8447069332
MSZHHBOZFNYRWDO,,44525,Perf2376,Subs2376,,2511069816
OCPOUHCOSWOQZQR,,48810,Perf2431,Subs2431,,9348066801
WPRPNRWCOWAYCQV,,59484,Perf2494,Subs2494,,3817008633
SDCJCNRSPQPRBVZ,,72371,Perf2554,Subs2554,,5359286381
OADWOMBZNFRCRDC,,50718,Perf2633,Subs2633,,8044712239
DVJFVSHPRHASACP,,21630,Perf2698,Subs2698,,8273900704
SWBZWACPQRDQDUW,,87550,Perf2757,Subs2757,,1938293705
RFWCOCOSCVCYHWD,,39128,Perf2825,Subs2825,,3459602846
BSAYAOUWSBZZSUZ,,69870,Perf2892,Subs2892,,3264171249
UCBAVRBYWVCQCQR,,71130,Perf2961,Subs2961,,3989525708
JRCWCJVACAACCYR,,97246,Perf3039,Subs3039,,1979806989
CWOHRUSWCCSAROP,,53746,Perf3112,Subs3112,,3231367069
SRQUCWYRYCJWVCO,,96263,Perf3183,Subs3183,,3003419260
PNNPMSMCMWVWJCW,,38050,Perf3263,Subs3263,,4765780924
AWFJJVSCUBSBVOS,,70588,Perf3341,Subs3341,,8537345749
FSRFVFVOCFZCWRA,,41276,Perf3412,Subs3412,,6994362005
CBMWWUMCSAYPCMM,,72970,Perf3504,Subs3504,,2822647152
RBCSCWZPHSJSSCC,,73852,Perf3581,Subs3581,,6664617089
RJNWFRUCZOPVWPS,,24091,Perf3659,Subs3659,,4634826110
QRYPSHVRCFRFQSP,,12476,Perf3735,Subs3735,,4484560051
OVRBCQNWYNOWOSU,,66265,Perf3824,Subs3824,,5975508592
SDNOOCWAUQDCBCO,,46735,Perf3899,Subs3899,,8906963627
YCWCUJWZDNWWPOC,,53013,Perf3987,Subs3987,,9907969137
YQNSHOUNRMCPCMY,,33322,Perf4072,Subs4072,,7007741121
OCMZMYYJWOWBVNN,,23609,Perf4155,Subs4155,,5149017554
JWUVMVBMYUWCCWS,,95320,Perf4244,Subs4244,,4202355466
CROYQSWSOSNWSFA,,34597,Perf4327,Subs4327,,3828322006
JNCYPWWWOHHRWRP,,40472,Perf4412,Subs4412,,3046019376
WOWOSSCOWJRASOP,,73823,Perf4501,Subs4501,,6555826732
VOWUSPZQCUWYHCU,,35484,Perf4574,Subs4574,,5074172374
RCWPDMPNPQCRCWN,,66530,Perf4663,Subs4663,,4305261732
JWSMCRNOVWPPWWO,,96095,Perf4753,Subs4753,,3370883860
YCCOFHVCWSCCCON,,58710,Perf4841,Subs4841,,3107421325
WAAJWMPSDSUBRCO,,38804,Perf4936,Subs4936,,4920707211
