Identifier,Employee ID,Pin,Last Name,First Name,Middle Name,Phone,Cross-District ID,Email,Active,Remove Substitute,Can Search On Web,Can Cancel,Permanent Sub School DbKey,Permanent Sub Rank,Pay Code External ID,Notes,Gender,Language Description,External ID,Send Email Notifications,Preferred School List Permission,Date of Join,Date of Birth,External ID 2,External ID 3,Street 1,Street 2,City,State,Zip,Skill Code,Remove Skill,Skill Expiration,Preferred School List Type,Preferred School DbKey,Remove Preferred School
COAZCCNNUCCCCVC,,42609,Perf30551,Subs30551,,6432065765
CCACPBSPHNCCSSW,,93187,Perf30808,Subs30808,,2266962428
RODUSJRROFMZCJO,,73432,Perf30990,Subs30990,,5582328753
CZYCCCWQBWJODCC,,14546,Perf31253,Subs31253,,6103926502
WSWWCCYDSMPCMRS,,65880,Perf31519,Subs31519,,2330411821
OPQAVHHWFFNRWQH,,45318,Perf31874,Subs31874,,1472082584
OOARWRQUNJCFFFC,,91048,Perf32210,Subs32210,,1589783445
OCCBNOWCBYACBSM,,86690,Perf32511,Subs32511,,8780921023
UVYCCJRCNWACUCV,,72648,Perf32819,Subs32819,,1502556098
OWCNVOYRYRSWVCW,,77968,Perf32977,Subs32977,,1601113449
WHUZVZYPCSCCRCV,,57917,Perf33291,Subs33291,,9545605135
OOCWWMYJFZVODCS,,60734,Perf33571,Subs33571,,7458612518
CWCRWOCMQWZPFWC,,28836,Perf33856,Subs33856,,5338295364
RNONMSCWCJZWQCN,,33864,Perf34146,Subs34146,,9107993516
CSFWAUWRMCPHWOV,,58281,Perf34436,Subs34436,,3627973406
QJOOFAJQNYOYYCN,,42001,Perf34700,Subs34700,,3036940186
WHOYYCPNCCQOBCW,,67906,Perf35082,Subs35082,,8199342340
PNMYRHHSORFQSWW,,37348,Perf35327,Subs35327,,7830291585
VJOCJCBCHRWRRJN,,28546,Perf35555,Subs35555,,4971141501
OCOUOANWJFOCVAA,,96637,Perf35838,Subs35838,,3666465628
ZWVBDSSUPMUZMVS,,34115,Perf36114,Subs36114,,7028975241
ZJZNWRRPSCWSPWC,,63618,Perf36305,Subs36305,,4156674302
CWBWUCUCRQWWRSA,,47239,Perf36585,Subs36585,,6119439406
MCRHJCSPQZSAZOB,,86982,Perf36865,Subs36865,,1345267808
CNVAVOQODPZWFVP,,51031,Perf37142,Subs37142,,4993437619
HDYSUOBCUUSWFAZ,,77281,Perf37411,Subs37411,,9066162854
SROUSUWMCCFCPOV,,99126,Perf37687,Subs37687,,5768087025
MCWUPWYRFOCJSSY,,83888,Perf37747,Subs37747,,2110011935
CYADWRSCSVWPCCZ,,86253,Perf38123,Subs38123,,6162357853
BRCPJBYCBCPMVFR,,40318,Perf38457,Subs38457,,5462569485
NRVOHUVCCQZDBPQ,,47579,Perf38788,Subs38788,,8897916668
PBBNRRJWDOYRFUW,,64169,Perf38974,Subs38974,,8339810267
WSCCQWFCQHJFUSQ,,26474,Perf39240,Subs39240,,3238974141
CDWSAWRODCAOCSQ,,86836,Perf39500,Subs39500,,6696410116
BBBWCJRWMWCSPMH,,18493,Perf39809,Subs39809,,8851023084
CCJBZMBWCHCNNDC,,13941,Perf40050,Subs40050,,2852186935
CWNJOWCDYHUZQFJ,,92980,Perf40305,Subs40305,,4275408499
HARRYRRCMOOAMWU,,62823,Perf40557,Subs40557,,7018096744
CCRQWWFZORYCSZW,,60056,Perf40837,Subs40837,,6632809143
QCHNSWNPCVCPZCC,,96339,Perf41074,Subs41074,,6713778670
SSJWCNJRHOWOCCW,,86963,Perf41269,Subs41269,,7376752503
PSPCHHRDWWBJWCJ,,73056,Perf41572,Subs41572,,9338143202
RPWFJSMJCSSCWQO,,31486,Perf41843,Subs41843,,9240440593
CPDYWDDCQRFBRDJ,,91635,Perf42152,Subs42152,,2317678089
ZOHYSAJHDRWROCC,,82562,Perf42388,Subs42388,,6363770754
FRNVCYYHCBSDWZW,,30622,Perf42622,Subs42622,,4432702590
CCRCYMSWPZCZWJC,,64444,Perf42837,Subs42837,,3508501075
UCWSVDYYCAVDMOC,,78349,Perf43080,Subs43080,,8079910161
OFRHSZWHUCPWWSR,,68326,Perf43252,Subs43252,,3398589345
RFVSPWCPCCWHCSO,,72439,Perf43504,Subs43504,,8733339415
BCBWCCYCRZNVFQD,,35722,Perf43660,Subs43660,,8302546866
SVCVQNSVWOYZQPW,,14436,Perf43870,Subs43870,,9856275759
CCSWCRPDDNUFFCU,,36899,Perf44077,Subs44077,,1217289931
VBAPDBMCVQSWOCW,,68464,Perf44289,Subs44289,,4346420787
YWRWDWWRRVPFCCZ,,57792,Perf44491,Subs44491,,3993531347
MPRCCCCWHDWCCYN,,73002,Perf44688,Subs44688,,4491623147
CVAWWACSYJVSPWW,,18252,Perf44899,Subs44899,,8483658597
JPBWFUSFCRWVWCW,,44313,Perf45102,Subs45102,,7531838226
MASSWYQAQWBZFWA,,32443,Perf45299,Subs45299,,7787053126
