Identifier,Employee ID,Pin,Last Name,First Name,Middle Name,Phone,Cross-District ID,Email,Active,Remove Substitute,Can Search On Web,Can Cancel,Permanent Sub School DbKey,Permanent Sub Rank,Pay Code External ID,Notes,Gender,Language Description,External ID,Send Email Notifications,Preferred School List Permission,Date of Join,Date of Birth,External ID 2,External ID 3,Street 1,Street 2,City,State,Zip,Skill Code,Remove Skill,Skill Expiration,Preferred School List Type,Preferred School DbKey,Remove Preferred School
RFWBYWCFFHWCCDS,,77805,Perf7503,Subs7503,,7771128482
QUVRMOOYOSADWOF,,26518,Perf7623,Subs7623,,2809098878
CJPHVOYYJYAAJSC,,55388,Perf7747,Subs7747,,3972410823
JCFRRJBHBJRHWVN,,46623,Perf7862,Subs7862,,3377766756
OYOWHUFFNRQRWOC,,67239,Perf7970,Subs7970,,7923013705
BCHSVYWBCNRWMYD,,96585,Perf8087,Subs8087,,3585779080
NWWOSHOUFHRCORS,,53421,Perf8207,Subs8207,,6231534151
YOAOQOSNQBCSWQJ,,48682,Perf8336,Subs8336,,5361530079
JWRZWUDCSOBNOCU,,69926,Perf8459,Subs8459,,3749904312
PJJBJSACSWADCNV,,88739,Perf8609,Subs8609,,7949382251
PWOHYMJBPWNVRNF,,59052,Perf8740,Subs8740,,1528153055
WPJJQQQONRCCZCC,,42652,Perf8884,Subs8884,,3679818754
YWJOFCOCAQORVWC,,54178,Perf9002,Subs9002,,9051673378
URRRCCWCRDWWMSS,,35861,Perf9150,Subs9150,,7250784631
BJCZCWARHWCDMZM,,12245,Perf9278,Subs9278,,3656834719
PDPOPJDZPQCORDC,,42775,Perf9415,Subs9415,,8004213979
WCRJASCRWSCHVWP,,82149,Perf9555,Subs9555,,2825458807
SBSOWOHWRRRCVWZ,,46867,Perf9694,Subs9694,,4041822435
SZWACAQOYDQZPOC,,57898,Perf9783,Subs9783,,9759782067
RONOZRYCNWJCVOW,,58587,Perf9963,Subs9963,,6716736172
CRHZCCWCYARAMWR,,48839,Perf10113,Subs10113,,7034300556
CQYCCJRBJCWFPCP,,39572,Perf10246,Subs10246,,3054323716
