Identifier,Employee ID,Pin,Last Name,First Name,Middle Name,Phone,Cross-District ID,Email,Active,Remove Substitute,Can Search On Web,Can Cancel,Permanent Sub School DbKey,Permanent Sub Rank,Pay Code External ID,Notes,Gender,Language Description,External ID,Send Email Notifications,Preferred School List Permission,Date of Join,Date of Birth,External ID 2,External ID 3,Street 1,Street 2,City,State,Zip,Skill Code,Remove Skill,Skill Expiration,Preferred School List Type,Preferred School DbKey,Remove Preferred School
POFVRFCBWOHQUPW,,60071,Perf9505,Subs9505,,8071770162
WMONWZOBCQDYSMC,,79036,Perf9620,Subs9620,,9745243549
FJCJHRCWCOAPJQW,,62367,Perf9765,Subs9765,,5253642123
VOYUQRZMJWRRVQU,,96677,Perf9895,Subs9895,,4760532028
WSWPSDSVHCVPRSJ,,21068,Perf10030,Subs10030,,4916201106
QHMNSMWWOOUUWOD,,66244,Perf10167,Subs10167,,5085114484
MWQUZCFAWCOWDDO,,29697,Perf10302,Subs10302,,4035017327
YFDCCSDRCHPHJWC,,25276,Perf10432,Subs10432,,7274500252
FRJCOVJQWSDCHHC,,65610,Perf10588,Subs10588,,6999758055
ZMRFBWHQCCZAORD,,52520,Perf10748,Subs10748,,5185295301
YWQDCVOCBDNNSQU,,30128,Perf10896,Subs10896,,9719807081
CQVUZNWFCUBSRNW,,24998,Perf11027,Subs11027,,2206445912
PRCSHCBCBOURCHF,,73404,Perf11170,Subs11170,,3509481253
DZCWDNJRCWRWRSM,,61214,Perf11319,Subs11319,,8389219118
ZFACOUSROBMFCJW,,17732,Perf11466,Subs11466,,7278486443
SRQBFVMMOSCPDPF,,82173,Perf11614,Subs11614,,8771581616
OWPRQWBFUSCHCAO,,20837,Perf11749,Subs11749,,5758720574
BHUQZOOWJMWOBCC,,36332,Perf11824,Subs11824,,6111193934
PWCWCHSFSJAVOAR,,66421,Perf11960,Subs11960,,7411870615
CPOWRWZCRZCYWWJ,,26408,Perf12104,Subs12104,,7934455845
SYOJVWWUNCCRRSB,,56092,Perf12227,Subs12227,,4496625583
DCWOHJZCQCCWBJV,,27663,Perf12374,Subs12374,,3980988307
ZFCSOBZAWJCRZOM,,66327,Perf12513,Subs12513,,8922691136
SCUCBNCDJRZZCUQ,,77872,Perf12651,Subs12651,,8408653263
WWBVBWQQRRVOWCS,,95991,Perf12801,Subs12801,,6175834788
WPOWVWVHJHOOWOM,,77547,Perf12949,Subs12949,,7904430380
YSCSHBBQORNCAOP,,87937,Perf13094,Subs13094,,9098776626
BVDRCAMDUWSYJCP,,43897,Perf13241,Subs13241,,1858304118
ZZCVWRWADMBSOYY,,30777,Perf13387,Subs13387,,3772143283
WBCONMCAWCCRORM,,28718,Perf13550,Subs13550,,7079482527
CCMSQCCRCWJRRAH,,76502,Perf13691,Subs13691,,9742208513
BOZSACMCCYCDORR,,92289,Perf13836,Subs13836,,8194237410
ZDCVSAWDYQUDQVJ,,33830,Perf13974,Subs13974,,7748616446
CVJVCOJJCDCWFAF,,51061,Perf14137,Subs14137,,8053380320
SYCCCBHJUJVQYCW,,86077,Perf14209,Subs14209,,9922964105
CWMNYWFQASWCUSV,,36206,Perf14369,Subs14369,,3255544900
VJDMUCOYSYWUSRC,,60512,Perf14516,Subs14516,,6990221344
CUOQBZNCJCWFHRW,,67342,Perf14667,Subs14667,,1946634461
CHFQONQWAYMOVSB,,89064,Perf14878,Subs14878,,5072665404
MNWRYCCCJCQPYAJ,,87233,Perf14951,Subs14951,,4024721491
UCNFASWQJHSVVVM,,37940,Perf15105,Subs15105,,3308678378
RCBWFMSOOSBRAMH,,62619,Perf15272,Subs15272,,4147017286
JWZRPWWCZRDJFQO,,81191,Perf15443,Subs15443,,6509089508
UVCRCMRWCRHCOBZ,,96933,Perf15597,Subs15597,,9932131238
ZUUCWWJCAJSNQJZ,,30853,Perf15756,Subs15756,,8367693613
OCCOQMMOSWJBWON,,83081,Perf15902,Subs15902,,3393558861
VWWPCCCZCMSCWJH,,65528,Perf16046,Subs16046,,9488714676
OSCCAJCUQCWNCUO,,32910,Perf16212,Subs16212,,4676110525
YYSJOAPQRZVHDRV,,56178,Perf16371,Subs16371,,1190690176
PVWYSNCWDCSPMWD,,77528,Perf16534,Subs16534,,7126885054
MSBWUCDSZZCVQBW,,25418,Perf16684,Subs16684,,2937783751
YCORHBOOQMCNHCO,,73198,Perf16854,Subs16854,,1694293489
CJPCWCPSWZCQOJS,,74717,Perf17022,Subs17022,,7166658410
MQCMZQQRSBCHOOJ,,90024,Perf17183,Subs17183,,3761422077
OWOJMQASOCPRPWS,,74252,Perf17336,Subs17336,,8192137922
WSHBZYSZBCOYCQC,,31066,Perf17519,Subs17519,,9042902584
VAPVCSFFBQZCZSF,,77333,Perf17676,Subs17676,,8318213468
CODSAMCOCWPAMSF,,36199,Perf17812,Subs17812,,4457527085
RRQSWRDCNVRMHFW,,20483,Perf17974,Subs17974,,7779078694
POWZSSBUWPSCYCW,,22072,Perf18174,Subs18174,,6592191902
WWRZWSWZRCHUOAU,,48532,Perf18352,Subs18352,,8413455782
BBYHOUCCMJYSJZZ,,39755,Perf18530,Subs18530,,8618332153
OWPCVRBOWBDRVVU,,44628,Perf18744,Subs18744,,8390454363
SJSASQYWCFBWCZS,,80204,Perf18916,Subs18916,,3925000864
YVRCJSRADCWSURW,,87645,Perf19114,Subs19114,,4408524342
JQCZCWVNSRZSRWN,,50928,Perf19310,Subs19310,,3648528875
SDCRNUWYRBZSRRS,,44445,Perf19408,Subs19408,,6348284607
