Identifier,Employee ID,Pin,Last Name,First Name,Middle Name,Phone,Cross-District ID,Email,Active,Remove Substitute,Can Search On Web,Can Cancel,Permanent Sub School DbKey,Permanent Sub Rank,Pay Code External ID,Notes,Gender,Language Description,External ID,Send Email Notifications,Preferred School List Permission,Date of Join,Date of Birth,External ID 2,External ID 3,Street 1,Street 2,City,State,Zip,Skill Code,Remove Skill,Skill Expiration,Preferred School List Type,Preferred School DbKey,Remove Preferred School
SRSCCCPWBNDOSCC,,39592,Perf17903,Subs17903,,8580997151
RWRCMWDCCNCMWOC,,90773,Perf18075,Subs18075,,4423023792
USFVWJAWWOCNWRC,,13863,Perf18235,Subs18235,,3346147236
CPSCZYWQUWUOQJC,,17654,Perf18384,Subs18384,,9559951354
SCOSACWACNUCJZC,,47889,Perf18556,Subs18556,,9484165198
YMDFVCJRNYWDYCW,,51986,Perf18701,Subs18701,,3910194429
OCSOCPBOSYCFDBB,,84429,Perf18877,Subs18877,,7662590470
QMYRWCNCNWAOVWC,,22577,Perf19049,Subs19049,,8866953431
MFMZHUYDSUSRFJQ,,66581,Perf19233,Subs19233,,2891329820
FOYWBJODNCWSRWW,,42044,Perf19387,Subs19387,,6557765285
RYFCPHOYUYSOSRW,,31295,Perf19564,Subs19564,,7213363097
OVNZWARCBCOWWYC,,28673,Perf19748,Subs19748,,9057615820
COBUWOFURCDPCWU,,73149,Perf19934,Subs19934,,8086941877
UNSPOSWYVJVAJWS,,40742,Perf20144,Subs20144,,4176233746
FCNPODHMAHWFHBR,,32465,Perf20247,Subs20247,,1186652406
ZWDUCOAPSWVQNRJ,,73654,Perf20483,Subs20483,,4750940710
CSVQWQVCUZYSNAJ,,33117,Perf20766,Subs20766,,9265037590
MHJCROCWRJUMQRW,,95970,Perf20955,Subs20955,,5190378526
FPJSZFPNAMWARFA,,27909,Perf21149,Subs21149,,5919596937
YVZRRSMWYWBCRSC,,31549,Perf21337,Subs21337,,7951608015
FDWZFWFODVCMOQC,,90370,Perf21649,Subs21649,,6176172426
SBSCDOZSCHDMCYF,,49727,Perf21913,Subs21913,,8608309298
SRCSJHQMWPAWJSC,,45431,Perf22153,Subs22153,,7887668839
YMSHUMCWFNWODCN,,46713,Perf22326,Subs22326,,5241204107
WWUCMWCCWSPPDVD,,88757,Perf22524,Subs22524,,7048143667
NCYVCFBCFPDNCWC,,71866,Perf22749,Subs22749,,6207120942
CFCRMBHSCCOCVJZ,,47852,Perf22853,Subs22853,,5722090451
CCUQBDSHHWCWAJO,,21861,Perf23072,Subs23072,,8382410115
JNCZMWNPROHSWSM,,39409,Perf23298,Subs23298,,4411550751
UNJWMZPNFMSDMUW,,36942,Perf23509,Subs23509,,6429182698
MUWBDOARRCWJRRP,,49158,Perf23732,Subs23732,,7629605638
CMVQPFDFMBNUVFM,,83711,Perf23956,Subs23956,,2548488442
RANYCWRROJJQDMY,,35165,Perf24222,Subs24222,,2989232941
FWVRPJJFSZACCQO,,55094,Perf24427,Subs24427,,2892931368
OCCFDPCJBAZVMMC,,67611,Perf24650,Subs24650,,9491169268
YOCSQRRNDRMDROO,,78830,Perf24891,Subs24891,,5532597594
CQWVFJCDVPSFWCF,,93857,Perf25116,Subs25116,,4056460084
ZWJCZRCRPORCFSC,,69571,Perf25234,Subs25234,,2524114418
PWUWORWPAYNYNNS,,38329,Perf25471,Subs25471,,9958338764
WACCPNWBABNURCB,,68035,Perf25721,Subs25721,,8633543670
VNFDZBVCOJSPSRY,,97261,Perf25975,Subs25975,,3319104055
PONCCMVWMRCAWCS,,11650,Perf26216,Subs26216,,6090313766
RQYCZRWSFCCQCRC,,66337,Perf26448,Subs26448,,6912172219
BOWWCWJNCCUVJAC,,86579,Perf26680,Subs26680,,8702555686
CDHAPVYFCNVYRMD,,89599,Perf26903,Subs26903,,8309687481
VOUPVWZCCCSCVZO,,19505,Perf27136,Subs27136,,3578623572
CFBQCJAYDRCCCCC,,16477,Perf27396,Subs27396,,4564653749
WHAWPMBBROVNSJN,,93434,Perf27679,Subs27679,,9925508974
ABCPVWOMPBJRDFJ,,96431,Perf27927,Subs27927,,2295873448
CJCWBZAMYSYRJMF,,19726,Perf28157,Subs28157,,4406531598
WSUWNZBWWUWSJCV,,20873,Perf28419,Subs28419,,9114321642
OWDBCWAMSCNWHSU,,59305,Perf28653,Subs28653,,9552262794
HYPCCQCDWRQMDQC,,94786,Perf28851,Subs28851,,2253035922
MJRYOJMCCZSJSRC,,41570,Perf29023,Subs29023,,5098042102
CMCWQBWQJANJFWW,,93214,Perf29248,Subs29248,,5031876180
UZFRMNFSSRWNQSY,,83479,Perf29528,Subs29528,,2992581856
FWDUHCZOZDCQCHS,,53684,Perf29843,Subs29843,,8821665593
