Identifier,Employee ID,Pin,Last Name,First Name,Middle Name,Phone,Cross-District ID,Email,Active,Remove Substitute,Can Search On Web,Can Cancel,Permanent Sub School DbKey,Permanent Sub Rank,Pay Code External ID,Notes,Gender,Language Description,External ID,Send Email Notifications,Preferred School List Permission,Date of Join,Date of Birth,External ID 2,External ID 3,Street 1,Street 2,City,State,Zip,Skill Code,Remove Skill,Skill Expiration,Preferred School List Type,Preferred School DbKey,Remove Preferred School
WZCRACWUFYWNSOS,,98732,Perf4517,Subs4517,,7192100938
ARRSWFSUMWAYHJV,,74380,Perf4604,Subs4604,,1116822293
OACCPSBZFRYWSFR,,47156,Perf4690,Subs4690,,5644697993
OFAFASCOCCCCBOA,,47753,Perf4774,Subs4774,,1973124457
BRQUZCCCWWWCFWF,,30856,Perf4871,Subs4871,,1860140946
CHNWRWCWYCCCSCZ,,62636,Perf4962,Subs4962,,3064576701
OCYQYDORCDRYSYV,,14515,Perf5059,Subs5059,,6733693640
YSCHRCDOQOCBQBW,,50516,Perf5160,Subs5160,,6923384790
BWOYCARHYRCSCBF,,28757,Perf5258,Subs5258,,2669416526
CYJRDMVCRHCZSCV,,42121,Perf5358,Subs5358,,7164923682
WAWPWWUYNRFQUCN,,60334,Perf5451,Subs5451,,2854217011
VYCWAOOOWCCJCWN,,45382,Perf5553,Subs5553,,7655587940
CCWQDJWDCWZVPWZ,,67187,Perf5664,Subs5664,,1607700316
MZSWYCHWRJCCSJW,,70498,Perf5764,Subs5764,,5539858845
CRWRHBRUCACCQOH,,68464,Perf5868,Subs5868,,9914213485
MCWSROFYZYRVODB,,89916,Perf5964,Subs5964,,4687976864
NRAYWCWCVSQMSCJ,,40550,Perf6069,Subs6069,,9498585247
DZWYHCBRZVSOVNC,,30457,Perf6174,Subs6174,,8356361379
CAQYSPDRSSCWQPS,,58325,Perf6285,Subs6285,,4238971330
YOYRPCCSOYZHYZH,,55141,Perf6372,Subs6372,,3942020064
JCRWNQSJMADMUWR,,57187,Perf6467,Subs6467,,8344884532
CMCOAUHZFRCJSQO,,64859,Perf6575,Subs6575,,8823539208
FVVRQSCRCRVFCBC,,27597,Perf6682,Subs6682,,3465660828
OHPSSVSRJWSPFYU,,57856,Perf6791,Subs6791,,1419426586
UOCHNQWAJQRYVHW,,85831,Perf6899,Subs6899,,7820521688
CZWOCOBSMCRSCCQ,,57213,Perf7030,Subs7030,,8193138908
SBQNRFSCHFOBRSA,,56264,Perf7144,Subs7144,,8152143675
DOPORCSPBSSCSCH,,23378,Perf7262,Subs7262,,7840991713
WZPQNFUPDMWORHD,,76175,Perf7382,Subs7382,,7815456795
RWCCQFHFVRCYCVJ,,30194,Perf7499,Subs7499,,2017429081
NRCFSQNCCSNURJD,,65447,Perf7627,Subs7627,,8770562491
WDCOSQMSRCYCCCN,,65403,Perf7745,Subs7745,,2327730000
OCVCUOCORFJCFNC,,85476,Perf7864,Subs7864,,4069383311
OSCQWWOAPCDCJWM,,82074,Perf7980,Subs7980,,9112745719
CYJWSDPQCHSSCAO,,34644,Perf8091,Subs8091,,9480000927
CVWRRFCWYCJRSUC,,80886,Perf8210,Subs8210,,3567418913
WRWUWCFSOHCFRPS,,38903,Perf8321,Subs8321,,2796389311
OCODODYOWCUOZDC,,52795,Perf8436,Subs8436,,1975725515
BCFAPQNSSHYSRNC,,59388,Perf8559,Subs8559,,6660679570
