Identifier,Employee ID,Pin,Last Name,First Name,Middle Name,Phone,Cross-District ID,Email,Active,Remove Substitute,Can Search On Web,Can Cancel,Permanent Sub School DbKey,Permanent Sub Rank,Pay Code External ID,Notes,Gender,Language Description,External ID,Send Email Notifications,Preferred School List Permission,Date of Join,Date of Birth,External ID 2,External ID 3,Street 1,Street 2,City,State,Zip,Skill Code,Remove Skill,Skill Expiration,Preferred School List Type,Preferred School DbKey,Remove Preferred School
HHUFSYDYCMJWPYP,,66395,Perf1565,Subs1565,,7130569734
YCWADRMWWCJRFOM,,92052,Perf1614,Subs1614,,1628309540
WWRBOHCOYCYFZCW,,91718,Perf1656,Subs1656,,2626381271
UFOWNHYSQOSCHPD,,68842,Perf1691,Subs1691,,2653926824
CORMCNRCUOWJVAW,,78847,Perf1736,Subs1736,,3969007445
CCODCCJHCRPZCYU,,21140,Perf1777,Subs1777,,3778782306
WRSYJVZWRQSSMPC,,73931,Perf1823,Subs1823,,7778991739
RWZCQAHOUSCORCD,,31505,Perf1872,Subs1872,,4739807817
MCSSUAWNWCFNRHC,,67365,Perf1916,Subs1916,,9111448919
OVSJSWRCJWSYHCH,,67392,Perf1964,Subs1964,,9330989380
SWCSWPPHBDBRYBD,,16904,Perf2017,Subs2017,,8030259662
QCASZCADSHWOOWQ,,67463,Perf2068,Subs2068,,2116858964
SRWCHCORCUNCPCV,,64210,Perf2118,Subs2118,,6147302095
VHWBQWCVAVWWSCC,,50503,Perf2177,Subs2177,,1125381791
WUACQDMCZFQDQYV,,95082,Perf2236,Subs2236,,8300090819
FJWZCYWCCYCSQNW,,57910,Perf2310,Subs2310,,7999258175
HCCSQWZCVHWMWRY,,73286,Perf2375,Subs2375,,8321979444
VSRCCYYZQMORBCV,,90714,Perf2427,Subs2427,,8459900256
PZSRSVFUFRCRRRB,,26648,Perf2493,Subs2493,,9359779453
RWZDUOAROZDPCHC,,85263,Perf2549,Subs2549,,6072961158
OPFYCFOQFRQSWWY,,30774,Perf2619,Subs2619,,3322218579
RDFRRWCHWUMFJWP,,91065,Perf2678,Subs2678,,6124422885
WMWVBSAJRMCQROU,,39260,Perf2746,Subs2746,,1860255968
SOJCJCOCRFURCDR,,44429,Perf2827,Subs2827,,7804938734
PRRZQURPJCCCDRP,,54949,Perf2904,Subs2904,,8609987894
AMYQOCRZRNWZBCP,,20085,Perf2992,Subs2992,,5243178899
RRCFSZRUUCONWRD,,75804,Perf3067,Subs3067,,4405536551
WDCAPCSFQSCSCWW,,73269,Perf3140,Subs3140,,8935673061
ROROMFRHWJNSNQR,,73185,Perf3212,Subs3212,,4892477350
WBNVWWAOCWZSDRO,,40598,Perf3283,Subs3283,,6186952297
RJOCUCNOWOCDBNN,,14179,Perf3358,Subs3358,,3653076642
BROBCWPHROSOQCS,,51752,Perf3424,Subs3424,,7117494607
CWWJMCOUNSSDDYC,,18788,Perf3502,Subs3502,,7177863840
RMFWARDSOSJCACP,,83117,Perf3584,Subs3584,,5841664156
OPSZVOPWVMWBOMW,,54961,Perf3664,Subs3664,,5420094984
NYCJHDQVMUCWCCS,,67386,Perf3746,Subs3746,,4603305899
YWCBWBRCRMRUVYC,,37515,Perf3823,Subs3823,,4722929000
NAZARODBSUCAOWC,,59347,Perf3911,Subs3911,,2389006709
NFPRRCUROSCWPUN,,35190,Perf3980,Subs3980,,1947026448
SSJYPDWYWVJCVSW,,28839,Perf4060,Subs4060,,5405393135
WWSUBCRVAWDVSRC,,93516,Perf4146,Subs4146,,4394994938
SFDMSCPWOROWFCZ,,83005,Perf4235,Subs4235,,6743628564
QCWWSOQWYQWNRDD,,65890,Perf4322,Subs4322,,7663963037
RBJWZZUDRBJDVUS,,39600,Perf4404,Subs4404,,1471443301
DSMCRVWWAFHBNVU,,36719,Perf4496,Subs4496,,7656088365
OJZWMCPMWSRWVCN,,76886,Perf4595,Subs4595,,9790243722
MBRRUZSOBDFDQWW,,67096,Perf4699,Subs4699,,6333379744
SJRWSRDNORVQCCJ,,35865,Perf4788,Subs4788,,3660819384
ONNOSRCSOBCWOBH,,79989,Perf4882,Subs4882,,1700096643
DSWCJCCCSWUDBSQ,,88437,Perf4977,Subs4977,,6244630113
VUNBVWHRYWHQDZH,,77395,Perf5073,Subs5073,,3445589333
PCQCPCSZORSOOVS,,29202,Perf5165,Subs5165,,3311908250
CDVCPHCOCMONDUN,,90141,Perf5278,Subs5278,,6359327522
DDAJWAVQCCCRRWW,,31339,Perf5373,Subs5373,,3821314894
SSDQROCOACQACJY,,98328,Perf5469,Subs5469,,1197150435
ZQOSWUSCACZOJZB,,70938,Perf5581,Subs5581,,1304426096
BZSFHACHMUFJHBH,,16323,Perf5678,Subs5678,,2229915909
QASNUPYZQMQAUQZ,,13791,Perf5778,Subs5778,,7260375089
CCJWCCVFWVJOWUW,,14763,Perf5880,Subs5880,,7140632663
NAUSCVVCSCVDSJJ,,38056,Perf5993,Subs5993,,1883447223
CSBARRSWQJCRSYU,,29492,Perf6110,Subs6110,,8020765784
CBORSWJWVPYQWNC,,55768,Perf6225,Subs6225,,5246130902
WWJRBSRSSRPBOCZ,,46169,Perf6332,Subs6332,,5045451929
WJHDROCORARQDCR,,64911,Perf6445,Subs6445,,9035891761
RMWVCCRVCYOACZA,,29906,Perf6542,Subs6542,,5685258633
RAAMWRBDPCSUDSM,,14049,Perf6653,Subs6653,,4716388218
CWSRPHCAUZRAQZO,,55487,Perf6772,Subs6772,,9208965524
CPWPRHQCRWORHHV,,67447,Perf6889,Subs6889,,1752068203
YMSBNVCCSBURWVC,,51415,Perf6992,Subs6992,,2219313896
HUQNWDUMRPCPVBV,,77661,Perf7127,Subs7127,,6816678199
CBCRVYYOCDCSPCY,,84066,Perf7252,Subs7252,,4499462964
VUROWPSWRDSQRWC,,98482,Perf7364,Subs7364,,5725633215
OVRCMWAOCSASWPQ,,87181,Perf7488,Subs7488,,2020582607
CFDZCOHDHVOWPSB,,80446,Perf7607,Subs7607,,4703794096
CZCCCQCWVWCFCHZ,,79223,Perf7728,Subs7728,,3809792319
PMCVFUDJOFHRQMA,,64375,Perf7853,Subs7853,,1261250161
HSCRBACCZWMCRRB,,21660,Perf7983,Subs7983,,4656580762
JOCQCCUCCCCPROC,,55455,Perf8098,Subs8098,,3158440296
SSNQNOWRWRSWMMR,,72564,Perf8228,Subs8228,,9598018153
ZSQYCFHRWRYHSND,,95549,Perf8353,Subs8353,,3439991567
CYQFWUMCOWHHCOJ,,37586,Perf8480,Subs8480,,7827703259
YBHRVPYDHAAVFZN,,46461,Perf8591,Subs8591,,4144863987
SCMYYRFFFSRSVNZ,,11528,Perf8732,Subs8732,,4437762299
CQRCWBVRRACJBMW,,58437,Perf8822,Subs8822,,8126071991
RFOROWYZHWODWOY,,80143,Perf8974,Subs8974,,2258586791
BVYCHJWRNWFOAQJ,,16778,Perf9097,Subs9097,,7361174204
ACRUUOCORRSSNBA,,92659,Perf9231,Subs9231,,3165611374
ODQZSUCCCDNWZRO,,29398,Perf9339,Subs9339,,6595789972
DWCROQRWCFHJVCN,,42064,Perf9461,Subs9461,,5434869859
SMBVQCBCPZPYCBW,,52066,Perf9601,Subs9601,,1256187261
JBDOOCBSOOPYVOR,,94230,Perf9703,Subs9703,,6172250666
RVWNOWDAWSOSCWY,,64478,Perf9845,Subs9845,,5342761667
WOCHNBFCRQJWNNQ,,70897,Perf9952,Subs9952,,1934107866
JNQYVVDOPRSDCJW,,12627,Perf10083,Subs10083,,3771064374
WNWVFRCFCAJPFNU,,63149,Perf10212,Subs10212,,2858913586
FCOSCDMZCWCRCFH,,77583,Perf10357,Subs10357,,1642643502
CCQCOMMCBCQFSMQ,,21346,Perf10506,Subs10506,,8910196484
FWFPCSZMFONBMSS,,86727,Perf10635,Subs10635,,6609848710
WPHZBFFOVQCPWBW,,40312,Perf10784,Subs10784,,7214251145
CYFCNCRCSVSJSOS,,75690,Perf10914,Subs10914,,1208461365
Identifier,Employee ID,Pin,Last Name,First Name,Middle Name,Phone,Cross-District ID,Email,Active,Remove Substitute,Can Search On Web,Can Cancel,Permanent Sub School DbKey,Permanent Sub Rank,Pay Code External ID,Notes,Gender,Language Description,External ID,Send Email Notifications,Preferred School List Permission,Date of Join,Date of Birth,External ID 2,External ID 3,Street 1,Street 2,City,State,Zip,Skill Code,Remove Skill,Skill Expiration,Preferred School List Type,Preferred School DbKey,Remove Preferred School
CJWOWURDHSOCAAS,,15120,Perf1603,Subs1603,,6060144899
FSJDHNFOVYDSJRU,,74126,Perf1640,Subs1640,,4428021755
WCWQYQWVACDWNQB,,54777,Perf1682,Subs1682,,3686289403
PBOSCZCOWWRJBCD,,15710,Perf1727,Subs1727,,6106595425
WDSMMJJSOZFCRQW,,24760,Perf1767,Subs1767,,1978017498
ZQBJYCRDBNSWYFY,,89717,Perf1808,Subs1808,,1841135196
CJRMOWSPRWBDMCV,,80747,Perf1856,Subs1856,,4203191181
OJHRWYVPWURCWSH,,46267,Perf1904,Subs1904,,8414768283
WRQQRYYWWCSRWSO,,19861,Perf1952,Subs1952,,4142844039
PFUUSNSQOVWSCVM,,40272,Perf1999,Subs1999,,1396362882
SCBSZMRZSOSFAHC,,64339,Perf2044,Subs2044,,6496240307
AUWCDBRCBJVWWHF,,89820,Perf2095,Subs2095,,3762629720
VRWHJJJWANMCCMM,,92358,Perf2143,Subs2143,,9581953727
ZUHRBSSRANDOACF,,95699,Perf2194,Subs2194,,6011107239
WOCZAQWHMVBHCDF,,45169,Perf2249,Subs2249,,4295270900
VURUYSCQNCVVJCW,,73318,Perf2311,Subs2311,,5101327542
PVYRUOCSDSCUDVZ,,69288,Perf2366,Subs2366,,5784373227
CSRCOMZCRWSFDNF,,86479,Perf2421,Subs2421,,1951486293
CCSCRCRCAFOCAUQ,,42581,Perf2478,Subs2478,,4051913089
UAFYCMQSRBYCWCD,,93385,Perf2536,Subs2536,,5108985512
NWPRUCJCWHCUZCV,,37406,Perf2592,Subs2592,,3861106747
PJFSJSUOCYPRRCC,,49472,Perf2652,Subs2652,,8830365614
CVHVWWORUOZQWAR,,91795,Perf2711,Subs2711,,6497563968
CCZSCWWWHSWRMJW,,71458,Perf2767,Subs2767,,9394024133
CACAVWACWRWHSUW,,69344,Perf2834,Subs2834,,9432240927
MWCHPDJBWZARBWA,,86261,Perf2896,Subs2896,,7370899484
MWCMMPJJMRMPFBW,,89327,Perf2963,Subs2963,,7881591355
CYCCSDOQQACZVCA,,65157,Perf3021,Subs3021,,2517804628
RPCMMFBCACDRWRN,,40599,Perf3093,Subs3093,,5682438711
ROCAFCWSOOVDJNH,,70173,Perf3152,Subs3152,,3115148811
HSHWAMWCCOWCHCA,,65490,Perf3224,Subs3224,,2050375165
VFRRYBWSOYWPWVC,,39571,Perf3290,Subs3290,,2479290911
WOSCDCZVWYCCWRS,,61957,Perf3364,Subs3364,,4857139630
YYDOZCDSHWZOSCQ,,93019,Perf3433,Subs3433,,7712869807
DFMHCBYSOYMJDNW,,89921,Perf3507,Subs3507,,5027154995
YSWCCOSOWBWYMWO,,25794,Perf3579,Subs3579,,3748460726
QWUNQOPFWSSCBDD,,62136,Perf3641,Subs3641,,3932452376
CCOWNSJFWSFDPCJ,,12804,Perf3715,Subs3715,,2025030616
SYPCCNRNZUMMAQV,,95807,Perf3791,Subs3791,,9562052970
CWWSWSNWQZYAODO,,84742,Perf3867,Subs3867,,5711733326
YSFJYYPOSNZFUUV,,36393,Perf3937,Subs3937,,5170547382
AHBCCRSYRCFCVMC,,18658,Perf4020,Subs4020,,6231327356
CNSCMDWAHQZWWYJ,,74438,Perf4114,Subs4114,,2591078006
CFZRPUAACPCVFWW,,27614,Perf4200,Subs4200,,5447678057
WAUHWDCCUORSROW,,57872,Perf4288,Subs4288,,3742953136
DDRBBCYZROPRDSY,,66707,Perf4374,Subs4374,,1920366484
WWSACYWCPJRCCMY,,89108,Perf4454,Subs4454,,6513167856
USRUDSCCJVRCWOJ,,19721,Perf4542,Subs4542,,9031316071
VOWJRCCOPJOCAYW,,63578,Perf4639,Subs4639,,6157607755
ARADWRFUOSWBOFO,,60763,Perf4724,Subs4724,,2879838270
DSZWRCAFSBMYVRD,,16533,Perf4795,Subs4795,,4438609068
DDSSOSCHOCFZSOC,,90271,Perf4910,Subs4910,,7888948316
WJMCCCWSQBWCOQS,,33961,Perf5007,Subs5007,,5625400745
DWDWRZBHSMSCROZ,,24348,Perf5090,Subs5090,,4731365562
WWHBYQMJCWUCVUJ,,40413,Perf5184,Subs5184,,9417489805
CYSVMZVWWCDWOOC,,37423,Perf5266,Subs5266,,7947123478
MNVWWJWVWRCJWHY,,86976,Perf5373,Subs5373,,7227270732
CJFQQSWRSSRCCWZ,,69430,Perf5476,Subs5476,,9072269714
MCRZNRAAROADOFU,,21087,Perf5596,Subs5596,,7072082039
OSBWWDWCCMVJMCH,,55251,Perf5712,Subs5712,,6013663072
WWVCJRHWJPOCYFW,,17505,Perf5817,Subs5817,,9070874881
CRYJSOCJBWDSCWZ,,17927,Perf5918,Subs5918,,6861295069
CCWWCCWJSRRFZUY,,32003,Perf6036,Subs6036,,8991538302
OOWZOFFUWCRMYZO,,68727,Perf6152,Subs6152,,2769316517
WRSCOYURADCBFWC,,65209,Perf6270,Subs6270,,9617399295
QWZWHWCZRSPSCFH,,48932,Perf6339,Subs6339,,1155047021
YWCRUHRBVFSPCAS,,38079,Perf6453,Subs6453,,3569555397
YCCUSNRCBBPCJYM,,39737,Perf6575,Subs6575,,8322180410
RCVYYOWWSCCMPRJ,,41422,Perf6699,Subs6699,,6453737114
WWSWPUWAWWOWCCW,,60809,Perf6820,Subs6820,,7404983546
UWCBCHAVWQJCCZC,,27938,Perf6948,Subs6948,,7973700416
ZYCSNWWYCSFNCJW,,58829,Perf7074,Subs7074,,6227296317
RCCHSWCBBPWOZMR,,14384,Perf7198,Subs7198,,6675928725
VOVFVDWHYRYHRHZ,,44261,Perf7321,Subs7321,,6563527596
VHSZCAZFCCNVSSV,,93148,Perf7438,Subs7438,,8183661401
WOUWSORCRCCRUCP,,77517,Perf7565,Subs7565,,6660388141
ZYCHJOWCDCWCMDC,,87614,Perf7692,Subs7692,,9353821372
MSUWRZWCYPJVUVS,,27194,Perf7816,Subs7816,,2659058219
MCOAOQQVCRCCQCZ,,63688,Perf7943,Subs7943,,9801693969
CVOCBSJOOMBCYRC,,97071,Perf8063,Subs8063,,4591321028
CDVANRZCOCUQBSN,,78212,Perf8192,Subs8192,,1373611060
OOPSCZWWSJHWBOO,,87268,Perf8320,Subs8320,,1947911294
SARBWMOOUQCDCCV,,50653,Perf8464,Subs8464,,2864039680
YMAMWVNCAOUAUWO,,48140,Perf8591,Subs8591,,8763750573
SJOORJWVOSSQSJS,,21386,Perf8715,Subs8715,,5706874490
WORCPRZPASYCWUZ,,54500,Perf8832,Subs8832,,7796307741
SYDMCYPDYZVSSWW,,69260,Perf8960,Subs8960,,2104706738
RMMNPCOAWQMWNWD,,81592,Perf9095,Subs9095,,8244225092
