Identifier,Employee ID,Pin,Last Name,First Name,Middle Name,Phone,Cross-District ID,Email,Active,Remove Substitute,Can Search On Web,Can Cancel,Permanent Sub School DbKey,Permanent Sub Rank,Pay Code External ID,Notes,Gender,Language Description,External ID,Send Email Notifications,Preferred School List Permission,Date of Join,Date of Birth,External ID 2,External ID 3,Street 1,Street 2,City,State,Zip,Skill Code,Remove Skill,Skill Expiration,Preferred School List Type,Preferred School DbKey,Remove Preferred School
WZCMNWSCPODVPCM,,58912,Perf3435,Subs3435,,5159075947
COWCDRWPOSUSNCO,,57902,Perf3505,Subs3505,,1547678624
HOVCMOYVCJSAOSR,,26888,Perf3575,Subs3575,,6049774817
RFPMYZRCPQJPCPC,,26446,Perf3646,Subs3646,,7548077869
PCDJJRRPCCSANMF,,35951,Perf3719,Subs3719,,4049556484
CWPSHMBSHRWARNZ,,84567,Perf3791,Subs3791,,8511604328
YPOYZRCAUAJZMCR,,26295,Perf3873,Subs3873,,3500817315
RADNWWRYOWDUWYC,,65563,Perf3949,Subs3949,,8446908084
CCQVFAOYFNYWJCS,,75408,Perf4022,Subs4022,,9967605810
OOZRFBZAJBWCZCQ,,58672,Perf4103,Subs4103,,3210126322
PWPFJUOOZWWFANC,,71990,Perf4194,Subs4194,,6703973446
DRWCMCCCQSZDUYO,,74344,Perf4286,Subs4286,,1606836965
SCRSAWNAYWNSJCZ,,99992,Perf4374,Subs4374,,4909463872
FWSCYMNWRZYWWWZ,,52164,Perf4468,Subs4468,,9861332716
JWRCAUCJVSHSQQC,,84391,Perf4552,Subs4552,,7581618731
HVSMRHUFNBMAOOB,,82491,Perf4626,Subs4626,,9374886423
CPNMCAQOCMSCSCO,,84706,Perf4717,Subs4717,,4929534202
OCOOROWVYHOWDBP,,46845,Perf4799,Subs4799,,8263057540
JRCWOCYMWSPWDDC,,65398,Perf4916,Subs4916,,8155816806
MZWWONCCRMCMCOO,,31077,Perf4997,Subs4997,,1647992408
OCHCQSYOMORCCSC,,76426,Perf5089,Subs5089,,1376276206
WWNBRHPWVYCRRCQ,,85011,Perf5176,Subs5176,,4852462629
OAWYCANRCCWPFWP,,38853,Perf5267,Subs5267,,2398933867
QPCJWPCURUZFOPC,,61190,Perf5361,Subs5361,,7359727733
YCRQSWCCSYOMNWO,,23248,Perf5461,Subs5461,,8686325692
MVVCRCMOJPZVPCO,,32930,Perf5551,Subs5551,,2737635842
RBCURUNPCSUDBYW,,99077,Perf5658,Subs5658,,2147204127
BCCCAWZVOZNOJUP,,76304,Perf5750,Subs5750,,4581714364
SRORCCCUJSBCOFU,,30620,Perf5862,Subs5862,,9390477525
BWCRSHPSMCRVQCS,,95151,Perf5958,Subs5958,,6918720720
RZSYZCYOMDRONJW,,40388,Perf6057,Subs6057,,4737751713
RSOBUHBCMSHHPQR,,88908,Perf6167,Subs6167,,2496802827
QSCCCPCWNPSPUFU,,16593,Perf6272,Subs6272,,8297669423
DCWHFVBSNBOJROJ,,57058,Perf6379,Subs6379,,5239854028
WFNDBJWHOMZUYRO,,95090,Perf6500,Subs6500,,8345821335
ARPYHQOQOFSJAHC,,46780,Perf6610,Subs6610,,2321177788
OVPBOZOSPWSRNYP,,90484,Perf6731,Subs6731,,3010403456
CCPNUWRSOHCNCCH,,76259,Perf6808,Subs6808,,4767121678
WBRSUNNCOOSYBCO,,83102,Perf6908,Subs6908,,5698540106
WWCDFCCFJHBHZRB,,69745,Perf7012,Subs7012,,4856319136
ZCZYUJBBSRHQQSW,,54047,Perf7102,Subs7102,,3250000325
NPOSMVZDCACCWSO,,20701,Perf7186,Subs7186,,7104176454
RWZOHVRCHBUVPCR,,14479,Perf7294,Subs7294,,2769517483
BRWJWCHPZQCWSBC,,92026,Perf7399,Subs7399,,1306353656
WDUPNSSUSBODHOM,,51806,Perf7441,Subs7441,,8532309696
MYFHOZZWFCYYVCM,,54087,Perf7555,Subs7555,,7239651517
CWCNWWACJROQNCN,,90768,Perf7660,Subs7660,,6722100513
ACCNRQSFDCFUCCS,,87299,Perf7767,Subs7767,,8580535758
MOMMCNPRWSDCQNR,,73787,Perf7856,Subs7856,,6599045894
CCMSOSFAZZZBSYQ,,39541,Perf7958,Subs7958,,5817416954
FPOBYBCRURVMRCP,,14019,Perf8064,Subs8064,,9684450070
UABCSHWBWCMWRDU,,95268,Perf8172,Subs8172,,9199681686
ZNFNDCMCJSBWRWV,,87289,Perf8287,Subs8287,,2472008188
CYJRWCHCMJDWQCC,,91484,Perf8387,Subs8387,,7024505881
SMWSCZFYNQVWNNJ,,50701,Perf8493,Subs8493,,9318177430
BASCPCYVMJRANQW,,86389,Perf8606,Subs8606,,1354510375
RCCRWOHSWCCCCFM,,73103,Perf8705,Subs8705,,9137472749
CCMCSCFSBHWCWRC,,42694,Perf8849,Subs8849,,4468576757
CDCCRYYRUWPWCVO,,87116,Perf8962,Subs8962,,5536026733
SMCODPCHSUOCFOW,,14674,Perf9079,Subs9079,,3044798562
FQSCZSVOJOZOWCF,,87937,Perf9190,Subs9190,,2756066538
AQBHMZCRDVYRCDQ,,20470,Perf9308,Subs9308,,5469807290
RYRCWHYWFSRSPRN,,33215,Perf9430,Subs9430,,5866775352
SVRCVQVCANSOQWC,,64886,Perf9548,Subs9548,,9520174119
FPARBPHHWVZSDCZ,,61176,Perf9669,Subs9669,,1191723326
UWPMCJCAUAOFSFR,,32439,Perf9794,Subs9794,,1257441719
SRFFSJOMFOYRCSR,,19236,Perf9918,Subs9918,,6773441883
NHBZDCFWCCARWOC,,19598,Perf10026,Subs10026,,3452573173
ZRUOCWAFONCDMOM,,85160,Perf10141,Subs10141,,9346502375
PUUCODRSPCAWSMB,,43467,Perf10265,Subs10265,,3472241973
YCQCCAQBQSNYWZR,,11229,Perf10387,Subs10387,,1612651447
WWRZBMMSSCUPWAB,,67118,Perf10468,Subs10468,,8981388698
OQAOSNUWAYYDODJ,,68876,Perf10595,Subs10595,,8965115426
JQCNCQOMUCCFOCC,,94307,Perf10708,Subs10708,,4496115096
ORQSNFSCCHUAOWB,,30979,Perf10835,Subs10835,,6558062261
NRWRJCVVJWWQWRB,,35319,Perf10945,Subs10945,,6892576834
FOQSWCSOCFCRFSP,,15000,Perf11058,Subs11058,,8462834210
AWBUHZFRSCCHYOD,,87003,Perf11178,Subs11178,,3467724074
HBPYWWYFNVRVRCC,,45174,Perf11307,Subs11307,,5508492900
MSDWYWBOSBCRFWU,,55214,Perf11431,Subs11431,,6907496899
UZSCPMUOYPAWWQW,,41178,Perf11555,Subs11555,,8362175424
ZQSCWBCWAHJVRPB,,62453,Perf11679,Subs11679,,9272105581
WWWVQJCDUJFOWBW,,99277,Perf11815,Subs11815,,9826627972
FRSJDUZPQFSZWFS,,38127,Perf11939,Subs11939,,6211008324
BRSCSMDJRYPOWCC,,64527,Perf12103,Subs12103,,9925433967
FFHPWHBOYCFOWRW,,42170,Perf12239,Subs12239,,8218190197
NSWCVAVHCBCHMDC,,36824,Perf12374,Subs12374,,3535334614
CCOWRRWDCACSMRW,,41441,Perf12492,Subs12492,,7503736886
FCBZPRNCUOSSOAW,,80779,Perf12658,Subs12658,,1719569462
JFWMAUDZWWVJWRC,,33427,Perf12862,Subs12862,,2682052562
WRUWDHVFOYZSHCW,,70788,Perf12979,Subs12979,,8894484545
CNUNHCAFNCUSJSS,,21156,Perf13114,Subs13114,,8264162826
FYCOFFRWRSYWMSZ,,31817,Perf13275,Subs13275,,2659538039
CHPHHYSRBCCJWMC,,28368,Perf13432,Subs13432,,8901512011
CRCBNWWWABUAOJQ,,51940,Perf13574,Subs13574,,9074422913
CPWQDBORQCRCWRR,,95625,Perf13728,Subs13728,,9286300187
COHROWCFRUBSFCO,,59245,Perf13872,Subs13872,,9960936195
WMROAMWOCPCZRSC,,44800,Perf14015,Subs14015,,6233810988
NCAJQRCNMSCCOUQ,,47301,Perf14168,Subs14168,,7566251895
PWSARQOUOOCDMFH,,22584,Perf14320,Subs14320,,8592637325
