Identifier,Employee ID,Pin,Last Name,First Name,Middle Name,Phone,Cross-District ID,Email,Active,Remove Substitute,Can Search On Web,Can Cancel,Permanent Sub School DbKey,Permanent Sub Rank,Pay Code External ID,Notes,Gender,Language Description,External ID,Send Email Notifications,Preferred School List Permission,Date of Join,Date of Birth,External ID 2,External ID 3,Street 1,Street 2,City,State,Zip,Skill Code,Remove Skill,Skill Expiration,Preferred School List Type,Preferred School DbKey,Remove Preferred School
UJJSHJFSCSWAWPC,,60066,Perf2000,Subs2000,,4241145302
WOCZPMACMCQNWUF,,99203,Perf2048,Subs2048,,4510817865
MWQMSRQNCZSAAWB,,55025,Perf2091,Subs2091,,5039783514
HWFSMFFCFQZMJOR,,74571,Perf2140,Subs2140,,4985278746
OSRSRFUSNFMCPZY,,89302,Perf2192,Subs2192,,1603168903
AMNVCWDWRFRJCVC,,54353,Perf2246,Subs2246,,9380208067
CWWCWABHASDMSVR,,85284,Perf2293,Subs2293,,8772084801
YHZCSQQRFVOWUOU,,36027,Perf2347,Subs2347,,4678805588
CQDAVOWYSHRQJSV,,97054,Perf2405,Subs2405,,7694296415
AMCWSCRBCACOZWF,,45538,Perf2457,Subs2457,,7547512427
WFNCMVBRFCPAYOD,,32312,Perf2515,Subs2515,,8612985713
WZRQRHVHSWNONWS,,37260,Perf2573,Subs2573,,1174775885
VSMWAOJVBOCDCZW,,62995,Perf2627,Subs2627,,4667019718
FHVCARFNOWBCQRW,,93376,Perf2693,Subs2693,,1752132103
VCHBWRWCHCWABNB,,49042,Perf2752,Subs2752,,5275113969
NDUMWZQWCHOSOCV,,94639,Perf2813,Subs2813,,1948979354
HBCCSSQNQAONRYC,,48972,Perf2871,Subs2871,,8708342705
BBCFOHWSAWWDOBC,,68820,Perf2932,Subs2932,,6827730606
HPMYSVCPCRMBCCM,,58547,Perf3010,Subs3010,,2630673721
AOQSOAONWCRNFDS,,61148,Perf3071,Subs3071,,2848450879
CPUYPYCCOVNYJUC,,96878,Perf3133,Subs3133,,4853595943
OSSFOUOSWJRRFDN,,65112,Perf3194,Subs3194,,5557384000
UYBWOFSQWWOWBRS,,14223,Perf3263,Subs3263,,7953608721
CYRFVQCPOVCOODQ,,41766,Perf3325,Subs3325,,4609107861
CMZQYUDYRWQRCWC,,50052,Perf3390,Subs3390,,9697785237
QOHVUCQCRRCWCFR,,12305,Perf3467,Subs3467,,4323722865
VUZOSYBJYAFQSPF,,32549,Perf3533,Subs3533,,2909992741
YBCDRCRNYJCAFPP,,73033,Perf3602,Subs3602,,2754012436
CROHPVQSCJSWCSS,,63925,Perf3682,Subs3682,,3926456760
ZJOWBHMZAPRQRCS,,14042,Perf3755,Subs3755,,6340367884
MZCHRUCWFQPACRO,,14194,Perf3829,Subs3829,,2529976000
SRCYZDWSPMCZCRV,,45943,Perf3918,Subs3918,,5433480056
WOYFOHRNFRFRBOQ,,25879,Perf4013,Subs4013,,7992496332
MWWWJCCCUMOMSYM,,93367,Perf4088,Subs4088,,9764054434
WCUOCNWHYQSJSCP,,96227,Perf4171,Subs4171,,4575787253
NAPSVUONZWCUNMJ,,70431,Perf4251,Subs4251,,5520982675
CFCSCCQRROWQRVR,,89021,Perf4337,Subs4337,,6193251793
YDRSWCMCYOHHWQC,,49556,Perf4419,Subs4419,,4754523154
BCOPWWMJZWCRUZW,,32023,Perf4503,Subs4503,,7146711889
COMMFODRHCRCCHM,,18804,Perf4579,Subs4579,,5413719230
RWRACOOWMBWOWWD,,41819,Perf4667,Subs4667,,4082807206
VCCWAWVYBCBCJBD,,28006,Perf4750,Subs4750,,4650118965
OWCQSUUCWCFPWMN,,21768,Perf4843,Subs4843,,8944605586
DAWRFVYFWOCPSCF,,51495,Perf4937,Subs4937,,2357902648
DBHDACRWAAFPFWS,,15239,Perf5026,Subs5026,,1394311428
NHJOWNCZOHPCBAC,,33132,Perf5117,Subs5117,,2460170190
ZSWWMBCZWJYBHRC,,64138,Perf5205,Subs5205,,4127705409
UHCFWWJJQZRDOOC,,16754,Perf5289,Subs5289,,2180233805
BWWOBCPBCCWFODZ,,51308,Perf5374,Subs5374,,8123425903
WWPPNHDPCSPSHCR,,78336,Perf5466,Subs5466,,8976940490
ZDRHMDUSWWOWCMQ,,36926,Perf5564,Subs5564,,2751922759
VUZMBCYOSWNYRWR,,71623,Perf5665,Subs5665,,8783842646
WUOSNJDVROOVFJW,,33498,Perf5763,Subs5763,,7129545718
COHCJPQROCCPMCN,,44363,Perf5874,Subs5874,,9089791551
YAJDPMRVCOJDSSS,,44863,Perf5970,Subs5970,,9871971702
QMSUOHQFZYOUSMV,,33312,Perf6064,Subs6064,,3395011292
RANCCNDPCRSUSUC,,36510,Perf6171,Subs6171,,3355204873
OVHNWSFUCQCAJRR,,37793,Perf6278,Subs6278,,5078217492
WYCOYBFSBORCQRS,,89815,Perf6387,Subs6387,,1881942276
JYWQCOHACNWFPJP,,13328,Perf6485,Subs6485,,7035741708
UNQAUWYYCWHYWWR,,64003,Perf6596,Subs6596,,9575144256
WUNUAWUHDCDJCPC,,13369,Perf6702,Subs6702,,9983775296
CWMUCCBSCAYVWAJ,,91199,Perf6848,Subs6848,,9615760408
SJSPRRNRFZHBOOS,,93569,Perf6959,Subs6959,,1428362719
OJRCCWOYJSCSZCJ,,83144,Perf7068,Subs7068,,4435482908
DMMSDSCZWCOYUOZ,,46392,Perf7178,Subs7178,,8700848458
CPVYJMUHYQDAAAS,,84962,Perf7284,Subs7284,,2850838146
HYROHCWCQMHCCNW,,96064,Perf7325,Subs7325,,3879630986
CRJWYCMPCSSWCFU,,45681,Perf7460,Subs7460,,5781250965
CWORHCNWRCDCQYS,,47609,Perf7580,Subs7580,,4643031275
CMUOVUBWCWOWDQC,,11535,Perf7687,Subs7687,,5837246142
HJNCVVRYWSHFHUM,,39729,Perf7787,Subs7787,,8061175025
BJCDZSFBVHRCSCC,,57087,Perf7895,Subs7895,,4103050595
VMPYRZYWNCSRFWC,,38475,Perf7996,Subs7996,,2627611444
SHRWRQMDCRUSVFB,,55820,Perf8098,Subs8098,,5256738489
SSVMWCOZCWMWCFA,,13562,Perf8198,Subs8198,,4170174373
SDZCBCWNMNCFOCW,,61519,Perf8300,Subs8300,,5920892297
FMZROSFWCRYBVFC,,17391,Perf8396,Subs8396,,9295614445
CPVWFRCZCMUQSOQ,,96328,Perf8500,Subs8500,,1351851041
JVMJNNSQVQRDYAO,,20160,Perf8608,Subs8608,,1543304329
YYWVOWZOBUDCNWY,,94442,Perf8691,Subs8691,,7408829591
BROHNAYCOHMOVUB,,71212,Perf8880,Subs8880,,6929715651
WYNJVOWSUYABNYC,,85533,Perf8997,Subs8997,,9667037010
HCZFBDWCWRUWCWJ,,66659,Perf9115,Subs9115,,6654028139
CUQOQCCOCOVWWAS,,77567,Perf9230,Subs9230,,6697468795
OWSODWWOOQSSCWF,,18598,Perf9348,Subs9348,,5388207920
CMFFHBSPDDPWOJR,,94389,Perf9479,Subs9479,,4565436490
CHUASNMDUOWQCRV,,70186,Perf9596,Subs9596,,2076630396
NCMCJCWAUWOSBAR,,92512,Perf9698,Subs9698,,8609015612
BWFADYCBHZQCUSO,,28167,Perf9821,Subs9821,,6576206652
OBWDNSRSCQZCSSV,,47091,Perf9929,Subs9929,,3910260540
WSMVOOSSWSSDWON,,24971,Perf10047,Subs10047,,3609868129
UWWPFCCWUBYOPWY,,58334,Perf10172,Subs10172,,9305040822
FOOWDWQDUMRROCM,,36304,Perf10282,Subs10282,,4253312845
CCWSYPFZHWBUNCC,,76076,Perf10400,Subs10400,,4787831476
MCCBWWNJRFFWFSO,,73956,Perf10529,Subs10529,,3654524735
ARFWRHFMSCOSFOW,,92233,Perf10651,Subs10651,,8676104379
YRCWRCRPWCSRCCC,,90769,Perf10758,Subs10758,,7702399085
