Identifier,Employee ID,Pin,Last Name,First Name,Middle Name,Phone,Cross-District ID,Email,Active,Remove Substitute,Can Search On Web,Can Cancel,Permanent Sub School DbKey,Permanent Sub Rank,Pay Code External ID,Notes,Gender,Language Description,External ID,Send Email Notifications,Preferred School List Permission,Date of Join,Date of Birth,External ID 2,External ID 3,Street 1,Street 2,City,State,Zip,Skill Code,Remove Skill,Skill Expiration,Preferred School List Type,Preferred School DbKey,Remove Preferred School
WRSOVRSHWDFZWHC,,80740,Perf1085,Subs1085,,7788883795
NUCPZDCWOHDCROQ,,34592,Perf1098,Subs1098,,5676670132
FWFWVHWSRYZNNCZ,,48312,Perf1119,Subs1119,,5386957544
PCOWCZRHUCVYWZM,,71526,Perf1137,Subs1137,,5907802052
WCUYUHVWZHQWQJJ,,88762,Perf1151,Subs1151,,1177193487
YWCPYJCVUFSDJVQ,,88453,Perf1167,Subs1167,,2503301903
VCBDQRCAOSCDASP,,30610,Perf1183,Subs1183,,5219860110
MWCSCOSYAQWCZYF,,16366,Perf1204,Subs1204,,6317601283
CRCCSSOWCCRSABC,,25374,Perf1235,Subs1235,,9039194145
UQVCOSCSCHPSSCU,,79524,Perf1264,Subs1264,,3118404867
CWCPSPOOWOCACSJ,,68480,Perf1290,Subs1290,,1367338695
CWSWJASRQCSBUHC,,86654,Perf1326,Subs1326,,6778628596
JURHNOWHACABJMP,,84789,Perf1356,Subs1356,,7120511274
ORSWZDRCYBQRQVR,,35057,Perf1384,Subs1384,,6414020618
MWPFOJBVRDJWYQM,,32129,Perf1415,Subs1415,,7020319308
HWSWAJAOSVFRWOA,,52083,Perf1448,Subs1448,,4116991854
VWRMSSCBNYSYCSJ,,31007,Perf1481,Subs1481,,7531713287
CCPAUWOSSVROVUS,,31832,Perf1520,Subs1520,,8951670613
WHVNCWCWWNHWWHW,,86758,Perf1554,Subs1554,,1326296596
OPOBJRWZQZMQWRW,,27141,Perf1594,Subs1594,,2153711320
HOJORMPQFNWYWCR,,88282,Perf1624,Subs1624,,4595387275
BOSWWUSHVDWSHUZ,,50163,Perf1664,Subs1664,,7445958582
WAWBHVZWSRSFSNO,,75240,Perf1700,Subs1700,,8456976800
CCNMWRBVWWYONYH,,95117,Perf1751,Subs1751,,8201080537
WCUPVCYUMYCCSQQ,,17563,Perf1792,Subs1792,,8692593676
WSCUHHMCYWVRWQC,,70531,Perf1844,Subs1844,,5592035817
WRMWDOMZUNSCZQB,,31248,Perf1899,Subs1899,,4826155692
WZCCHUOHNOMWWHO,,31794,Perf1945,Subs1945,,9084639223
RWYHOMSWUWQROSP,,76436,Perf1994,Subs1994,,5301542884
BBSMBQQRCNRSDWW,,67486,Perf2043,Subs2043,,4288026737
WUNPBPRWRCHBPPY,,45049,Perf2090,Subs2090,,6620417448
ODZCBSVFFHOOBFQ,,24456,Perf2145,Subs2145,,2477223489
OWCCZDWQSOCZQWS,,51923,Perf2196,Subs2196,,4762816963
VCWRSFSOWAJCQWY,,41140,Perf2253,Subs2253,,4677643314
JDYVRNHCYBWAORC,,78269,Perf2321,Subs2321,,9776671209
CSAWSJCOCOSYNMW,,46363,Perf2384,Subs2384,,9691179858
YRSPMJOFMQFQRWY,,69931,Perf2444,Subs2444,,8197014894
SYFWZAYJCWWOPWM,,51964,Perf2517,Subs2517,,2600810920
NSBFRCQNBNRCZOW,,24419,Perf2570,Subs2570,,9513277813
WCFBWMWSCSHRSPR,,34681,Perf2644,Subs2644,,9259936739
RVSZSOOJJCSRODC,,63205,Perf2706,Subs2706,,2086452059
PYFAVCSRCWCSZCJ,,37642,Perf2778,Subs2778,,2542174244
SWNMSCNRDRJHHCR,,14314,Perf2852,Subs2852,,1950380473
YQWRMWQYQSWANOR,,25553,Perf2923,Subs2923,,9354647616
SSONOCRJUVCNDFQ,,55048,Perf2989,Subs2989,,6540042016
RDSQYSONWPCHVSF,,18836,Perf3074,Subs3074,,9016750225
FWWMYOCCUZRWSCJ,,57392,Perf3148,Subs3148,,2461657675
OWDCHRNSCOOMOCO,,60531,Perf3222,Subs3222,,9147195536
HADRNJQCRPBWAWU,,98180,Perf3293,Subs3293,,5663155168
RJSCZDCSCRDBZRP,,66989,Perf3368,Subs3368,,4054584336
WWRNWCOUNRSBWCN,,83418,Perf3448,Subs3448,,8550105095
QRWJSCCVHRRCCNC,,93872,Perf3529,Subs3529,,5806993335
BUSWCDOWZDCNCWB,,51134,Perf3610,Subs3610,,8815872265
CCCHMWNRWZYYCHN,,42114,Perf3693,Subs3693,,3497322985
CDHWORSCDDWVWMN,,94748,Perf3769,Subs3769,,5933938696
WFWRYQMRAJARSSO,,43659,Perf3837,Subs3837,,6793790323
WCYJBUCHRJAHRMR,,36059,Perf3916,Subs3916,,4222277480
YZOCMCRYJJOCARQ,,47102,Perf4008,Subs4008,,9726228674
WPRCWBOWWYOWCCH,,81698,Perf4089,Subs4089,,9045124076
WSVHQVCYRCUJYJC,,16502,Perf4172,Subs4172,,7420927029
FCCWRSWHNQORMWC,,20120,Perf4256,Subs4256,,4350177091
