Identifier,Employee ID,Pin,Last Name,First Name,Middle Name,Phone,Cross-District ID,Email,Active,Remove Substitute,Can Search On Web,Can Cancel,Permanent Sub School DbKey,Permanent Sub Rank,Pay Code External ID,Notes,Gender,Language Description,External ID,Send Email Notifications,Preferred School List Permission,Date of Join,Date of Birth,External ID 2,External ID 3,Street 1,Street 2,City,State,Zip,Skill Code,Remove Skill,Skill Expiration,Preferred School List Type,Preferred School DbKey,Remove Preferred School
WVOCMZYYPWFUUYC,,76878,Perf30760,Subs30760,,3630451935
QVAWOOPJWHCCOCH,,46974,Perf30934,Subs30934,,6790343467
MFCBCYHRBYJJZZW,,43512,Perf31201,Subs31201,,2628702532
CVZCFWOVRWUHUBZ,,79555,Perf31547,Subs31547,,3901357744
CHCCOCBZHZPFRWQ,,26048,Perf31891,Subs31891,,9887408607
CBMSSRNQWYFCCFB,,12779,Perf32255,Subs32255,,8892555106
FWYDYHPCOOVACZB,,48095,Perf32498,Subs32498,,3743555685
SFDQQSOYANRDCMW,,96292,Perf32818,Subs32818,,2831922679
ZMSDWACUWMAMCMS,,12251,Perf32983,Subs32983,,5843410673
YVMWHSOWOSVOPCC,,21840,Perf33281,Subs33281,,3070970116
JPWOOWYCUJWPQWU,,69942,Perf33575,Subs33575,,2266426504
CQPMBCPCVPOWASU,,65188,Perf33844,Subs33844,,2127617529
CNJFOWYCUZVNCCS,,19297,Perf34127,Subs34127,,8192938718
YRWMMCCRORZNDWA,,28909,Perf34429,Subs34429,,5608547211
WNOWJWCCYNDQWCW,,49669,Perf34733,Subs34733,,3609493766
RWCZUCMOWCCJUCW,,29752,Perf34980,Subs34980,,8224025048
QHCRSRCWRSZZAFW,,27966,Perf35213,Subs35213,,9429114998
OSURAWAHRYQCZVC,,58171,Perf35497,Subs35497,,4982933507
QWVBQCJAPCWZRDV,,75996,Perf35721,Subs35721,,6858080061
QVWWRRJRUSCDNUW,,59315,Perf36099,Subs36099,,5231551482
HSSCPUPSWPQWCCV,,97019,Perf36309,Subs36309,,3157328532
PBJZCPRCRDWDROC,,21870,Perf36593,Subs36593,,6753380828
SRHARWWOYZBVDRC,,51375,Perf36872,Subs36872,,3942984783
UYROWPOMWMQSYOY,,27832,Perf37092,Subs37092,,7884763304
FQWPMRMDBCWMPCH,,62033,Perf37370,Subs37370,,7653633983
ZRRHPRBCJCOCMAS,,60453,Perf37595,Subs37595,,8556560072
FRCFSCSOCJMCSUO,,24781,Perf37816,Subs37816,,5683074666
YUBPOJRCCYSBWFH,,84997,Perf38035,Subs38035,,8322661161
JNSSPMVCSWRPHJC,,44040,Perf38308,Subs38308,,5345579857
DPRCNFQRSYNWZFA,,35548,Perf38571,Subs38571,,8699700543
DCMANAOWYCUFWCS,,95479,Perf38897,Subs38897,,6789428362
CWAYWQMASNCMPWW,,83369,Perf39139,Subs39139,,4115462482
CWWONCPZNOCWSWW,,34294,Perf39400,Subs39400,,3867924422
VRNPNWCJVSVWFQJ,,54139,Perf39588,Subs39588,,2959462809
OYZOHCMVOMHRCRJ,,38345,Perf40030,Subs40030,,3485374478
QFDSUNPCMQFABZP,,42064,Perf40289,Subs40289,,1793094615
BAZWVJBQSCJWRRW,,69767,Perf40575,Subs40575,,9123738300
RWHBNYSMSBSQRPW,,58168,Perf40826,Subs40826,,2503837976
ACJZRSSNCSYWWJC,,85993,Perf41065,Subs41065,,9687940085
CWQYBSDWCVBDFZC,,84752,Perf41330,Subs41330,,2054616954
WHRSWQMCOFBJOVS,,96815,Perf41537,Subs41537,,9776936932
FUQOJRYDOVWMNUC,,58234,Perf41845,Subs41845,,1288777280
ORDPRCACDWCORYJ,,66407,Perf42070,Subs42070,,5121799917
OSRSFWRYDDPWNJC,,60648,Perf42387,Subs42387,,5500117951
WJRDBQCVAFWAQBC,,92632,Perf42621,Subs42621,,5777995102
WHPJCWDNSNVZFDC,,19291,Perf42800,Subs42800,,5077767340
FSZQNUCWPRNWWHS,,58502,Perf42941,Subs42941,,3146936981
CWDNJSCJWPFHAWR,,52457,Perf43191,Subs43191,,2393076910
CVZSJMRFCSWNNRR,,66226,Perf43415,Subs43415,,6993697460
FCRORCSHVCSWCRV,,11448,Perf43644,Subs43644,,9513398418
SCZWHVWZZBQRMJC,,74618,Perf43864,Subs43864,,1904273467
UOWCWWUZNWSSWCS,,39957,Perf44091,Subs44091,,5839389515
NYCCSDNPWDFMWOW,,36481,Perf44306,Subs44306,,6370505683
DCRQPMCCSFSCRSR,,37825,Perf44512,Subs44512,,4687562140
OHCRPBZOSMOCNUV,,90667,Perf44724,Subs44724,,5570673162
UHQAQHOWHWWCCPC,,24982,Perf44905,Subs44905,,9925568538
RVFRWCHRRMOFZQW,,84189,Perf45097,Subs45097,,3420238534
UWNSWOMRWCUCBJP,,75940,Perf45297,Subs45297,,8528186430
NWOWBYCOFSVDVWU,,61175,Perf45515,Subs45515,,4711074516
WVCYSSMACVCZCHV,,69594,Perf45716,Subs45716,,6105109807
ZCBFWHDMWCWWCYW,,49669,Perf45897,Subs45897,,8177891118
OOFCQWNHWUHJWNN,,45142,Perf46095,Subs46095,,4766425949
BFQCWSWDDFCWAMB,,23845,Perf46296,Subs46296,,8309359611
QNWRCRCNDSRSMFU,,79918,Perf46477,Subs46477,,7526056628
DHASSRUCCNHSSWW,,53210,Perf46645,Subs46645,,7825612645
OHCRYQSHROCCCNR,,42091,Perf46814,Subs46814,,8443483948
PWZHUMCJHPNCJBD,,56708,Perf46991,Subs46991,,6142475624
FOUONWYNRWWCOPC,,58172,Perf47180,Subs47180,,1585269447
MAAFMUJDOQHRCYJ,,59038,Perf47403,Subs47403,,8453730553
YSWCAWCCWSCUCZP,,42840,Perf47550,Subs47550,,8939126944
JWODSFCORROSPJC,,96226,Perf47688,Subs47688,,9129214785
PJPNVCOCWCQRBOF,,25696,Perf47891,Subs47891,,8155607795
WSCWZNVCWWCQFJR,,67153,Perf48038,Subs48038,,6647198125
BYSZUUOSHQJWDUR,,74055,Perf48185,Subs48185,,6289627678
YDOCSRAOPRMSCZU,,97872,Perf48327,Subs48327,,8483577350
SSUYMCUCBZSZYJV,,55527,Perf48467,Subs48467,,7339292499
VFQPBCZCUSAJCJW,,45002,Perf48597,Subs48597,,7475707629
FZQZMMCRZBSSYNJ,,65982,Perf48732,Subs48732,,3245622994
ACBAOSQYOCNWBSR,,46545,Perf48855,Subs48855,,2210621542
WVRCSWYWSNWNNCA,,30391,Perf48978,Subs48978,,2035855428
RSBHSNZZCANFCOS,,97693,Perf49099,Subs49099,,7113981474
WFYBUBCRRWNCCHR,,30707,Perf49202,Subs49202,,5435525613
MNCBRHDMYAHFSQH,,68453,Perf49311,Subs49311,,6729845172
SYYSHSRNWZVBABW,,86595,Perf49414,Subs49414,,1664798933
WBBWRWPQMODOCDW,,27321,Perf49497,Subs49497,,8698543367
RWCUCWPUJPMFZPV,,61826,Perf49598,Subs49598,,4464370545
SHCFRDFAYOFRORF,,83340,Perf49700,Subs49700,,4858838766
NOUSDWZWACVFRCW,,34778,Perf49795,Subs49795,,5843124403
OPNNJRSRJWWADCW,,25488,Perf49881,Subs49881,,1994039811
RDCCSZWWJNNWSNC,,33501,Perf49976,Subs49976,,6361648589
ROCCHCCZRVRPFWA,,70192,Perf50064,Subs50064,,5168732643
ZFWCMWWCAAAASZS,,41770,Perf50151,Subs50151,,5737608793
JZCNMQCBRYSPSWU,,19227,Perf50213,Subs50213,,2485158572
HJCJWMUWUDFYBOW,,59261,Perf50290,Subs50290,,6164241158
DWWZPJBCSZRSOWN,,79777,Perf50358,Subs50358,,8887097169
RRHJMURORWFCSRS,,24813,Perf50430,Subs50430,,5213610370
RCHSCCSPUQYWWMV,,16664,Perf50497,Subs50497,,7118741569
HSYSZWSFDYJNSCB,,87418,Perf50558,Subs50558,,7207692403
WBOHCFCYJOPZZCC,,25909,Perf50613,Subs50613,,3990385951
