Identifier,Employee ID,Pin,Last Name,First Name,Middle Name,Phone,Cross-District ID,Email,Active,Remove Substitute,Can Search On Web,Can Cancel,Permanent Sub School DbKey,Permanent Sub Rank,Pay Code External ID,Notes,Gender,Language Description,External ID,Send Email Notifications,Preferred School List Permission,Date of Join,Date of Birth,External ID 2,External ID 3,Street 1,Street 2,City,State,Zip,Skill Code,Remove Skill,Skill Expiration,Preferred School List Type,Preferred School DbKey,Remove Preferred School
BSWCYYSSRPVJODJ,,97567,Perf2363,Subs2363,,9079305217
WVWFOCYCRROJQRP,,70025,Perf2422,Subs2422,,6414473479
CQRZBRJAWWWCJSH,,72857,Perf2484,Subs2484,,9223441216
WOPCSADDVMARHCW,,36279,Perf2546,Subs2546,,2854195770
APYUVCYOPWOBSCC,,49421,Perf2612,Subs2612,,9267678298
COFVDSVSCMHPCYC,,32218,Perf2690,Subs2690,,8147198903
VSFQOOAVFWMRZQC,,58782,Perf2764,Subs2764,,1496196313
UWAOUYDCUYVRRMZ,,74014,Perf2833,Subs2833,,4386250694
HOHUFSOOCFYCCCC,,54021,Perf2903,Subs2903,,4367814217
WQWDPQACBRMRARC,,32946,Perf2977,Subs2977,,7755400380
FDWWCVRORWUCJVR,,40749,Perf3044,Subs3044,,5397796220
RMCOCUWCDRRJACB,,55038,Perf3125,Subs3125,,2066987161
SCZHBYRZRDOJPJO,,75929,Perf3197,Subs3197,,5147416140
ORVSRWCOYRDRACH,,89491,Perf3273,Subs3273,,2201673977
AHWCOHOSWRSSMCA,,61395,Perf3350,Subs3350,,9584126453
VCDNSDYOORCDDUP,,30857,Perf3426,Subs3426,,5180031663
UFBOSNMCHUSMOSD,,16106,Perf3503,Subs3503,,8437962679
SMCZNYWOSAHMWSD,,99268,Perf3589,Subs3589,,8019286645
VNYURRWWZRFOVCW,,70955,Perf3665,Subs3665,,7982744625
OJWWBNCNRSWCRJR,,56126,Perf3744,Subs3744,,7427228074
DWFRRWRPWDBOOAA,,13429,Perf3828,Subs3828,,8977973154
MSYCHCSUCCAVDBO,,66544,Perf3910,Subs3910,,9368272547
FBFFQZMCSWCUWWW,,18609,Perf3981,Subs3981,,7165108730
WCARHCCNZWHOCWD,,61507,Perf4069,Subs4069,,4546734178
NJWRRCVNSNSCWQS,,84580,Perf4157,Subs4157,,1236502620
UNYYSDWWYZCOQPC,,95194,Perf4245,Subs4245,,3471161454
ROOQNNZNFHQCWZH,,90164,Perf4328,Subs4328,,7981063160
DPSCRVYPYRPNSUH,,29629,Perf4425,Subs4425,,4406842771
UFWJUWZQVPWRRCW,,69595,Perf4513,Subs4513,,7333624648
BDCWAMMDBYSMDWB,,20036,Perf4605,Subs4605,,5086226746
WDVMOCZWOYNFJQB,,61607,Perf4693,Subs4693,,4708017085
DMOWNMRQCUMPCYW,,62803,Perf4787,Subs4787,,1743033108
WRRCSSQWSFDBWCM,,68979,Perf4879,Subs4879,,3190791409
VVSUPVCSCVFAWVV,,73881,Perf4972,Subs4972,,5550206848
ZYOCWUOCAYWJRFR,,86828,Perf5068,Subs5068,,9177362359
SRBOAVRWRCRYMNW,,43229,Perf5170,Subs5170,,4051814835
ORRCMCMCHBQSQAC,,11517,Perf5265,Subs5265,,7602352396
PRNSNHQSRCQRMWJ,,88296,Perf5364,Subs5364,,2425056583
WZAUOMDSHRURWCZ,,87527,Perf5461,Subs5461,,3907322019
OWSWOVARADCONCN,,54948,Perf5559,Subs5559,,3218076491
RWCHOWCNQBOJBRB,,40903,Perf5663,Subs5663,,5235151122
WCVCUSNOJWWFCBQ,,42996,Perf5762,Subs5762,,1562729506
SVZWFWSYCRUVBWM,,11734,Perf5871,Subs5871,,9664268388
CQSCJYJOQWYFQCF,,42586,Perf5972,Subs5972,,1513681897
DYCBRAQAZWZVZCR,,34715,Perf6087,Subs6087,,2152857090
FWWRSQCCOCPCRAF,,68694,Perf6196,Subs6196,,4031125336
WNJCZURZVSPZJFA,,87740,Perf6303,Subs6303,,9751660266
NADCQYNJZCZMDCY,,62656,Perf6418,Subs6418,,7917274224
BVWMQBPCCWBBOVR,,23495,Perf6522,Subs6522,,9901166255
YFNRWVPJQUPRCNQ,,82720,Perf6644,Subs6644,,7485497555
MUCCWCSPSURRCUY,,87678,Perf6750,Subs6750,,6344350872
WCMPCDBOWRRZPRO,,72449,Perf6846,Subs6846,,4138650799
BNVCOUFSDOROFCW,,87199,Perf6949,Subs6949,,3412453277
VDWACRNWCWSMRDR,,41409,Perf7059,Subs7059,,4837515242
FRADCPABFRFJNRU,,33339,Perf7180,Subs7180,,1535367555
SYDCCCCSNWUCZHV,,83577,Perf7301,Subs7301,,2207772566
DQQOWOCQFQMWAOZ,,42870,Perf7424,Subs7424,,3087110165
OOYDHNWMFAWOWAN,,62914,Perf7538,Subs7538,,4658338487
FORCFDCACQWYBMH,,60929,Perf7656,Subs7656,,6293429747
WSAOJJCBWBBRVCA,,93144,Perf7785,Subs7785,,2149405756
RWQWBSRZQSQJOWS,,29587,Perf7898,Subs7898,,8166356139
JSJYQHWRMCCZOCZ,,44889,Perf8017,Subs8017,,5726879167
VBHPJWWSCWJODCC,,44056,Perf8141,Subs8141,,3431288637
OBCANPNAUJOQMFW,,84263,Perf8274,Subs8274,,9648213946
POMQRCASYWRZZYB,,21414,Perf8396,Subs8396,,6070496842
RWWRDOCYVDJCCWR,,71219,Perf8494,Subs8494,,7403274591
OBNCBDVRONOACCP,,16960,Perf8613,Subs8613,,2311711958
RVJPCPQQBWUYCCC,,95144,Perf8736,Subs8736,,3091591800
NHOWAFSWHCWNZOW,,92249,Perf8871,Subs8871,,6200648265
CRNJFROFRNCSFDJ,,51164,Perf9015,Subs9015,,7763954044
QUCWZOCWNBUZWOA,,54552,Perf9148,Subs9148,,5483224702
ACPCHVSCYQBPOVR,,43528,Perf9270,Subs9270,,5470952144
YCWRFBQWHYSDUDH,,14053,Perf9406,Subs9406,,2775427642
SWWURBCWYZRCOBO,,56426,Perf9539,Subs9539,,8472771506
WFRCQDRFCSDHRYS,,12700,Perf9675,Subs9675,,6375442362
CYOFCCHDJHPWWFH,,24521,Perf9804,Subs9804,,7212980544
NVSRASYSVARRJRM,,19763,Perf9934,Subs9934,,9380222203
SSMMNHCSNAMVUNR,,58210,Perf10068,Subs10068,,9571771731
CFSCNSPMCSORROQ,,64044,Perf10199,Subs10199,,8866659920
PFSCRMWRSBWCPWY,,76950,Perf10335,Subs10335,,9273556608
HFMMJRCQDHUWONW,,84671,Perf10470,Subs10470,,4966089523
VDMPWHNCSPWMOYS,,60518,Perf10614,Subs10614,,3565254697
RQDVCRWSSCBWUCC,,61225,Perf10715,Subs10715,,7809711774
BMROWMPRWPHRSCV,,22588,Perf10886,Subs10886,,5585247812
BPUWCARSRAWSOPB,,69321,Perf11035,Subs11035,,8372580201
YYJPFYARWJOFWWW,,19672,Perf11162,Subs11162,,2205026965
MBJVCQCSRSMDWNC,,14336,Perf11301,Subs11301,,4049788744
CSWAZBHYCHAWQPC,,51346,Perf11439,Subs11439,,3121943357
OUCORNSWJMSFABC,,32152,Perf11560,Subs11560,,8652227095
OCMNBAJYWVWSCOW,,85055,Perf11696,Subs11696,,3764116171
ANBNVCRNDMRBOWZ,,65116,Perf11881,Subs11881,,6588597394
RWUUNOBUWMOCVOY,,51156,Perf12038,Subs12038,,9263704898
DCCJWMJARMAACWS,,63580,Perf12171,Subs12171,,1380969220
PWCRYSWCMDUCMRD,,29852,Perf12315,Subs12315,,9960119554
SHBFWZHOAOARSUC,,79999,Perf12453,Subs12453,,6942703246
OMCCHCBQNCAQVYS,,97810,Perf12597,Subs12597,,5165942317
PPAOJQSOCAWBCWW,,47208,Perf12733,Subs12733,,6761651890
WBBVOFRPCQCRBHN,,57240,Perf12873,Subs12873,,4933762375
BZCRDNCDCSWWROV,,70456,Perf12983,Subs12983,,3593109209
JPFCOOCZRBFDOPV,,68395,Perf13124,Subs13124,,9175619805
Identifier,Employee ID,Pin,Last Name,First Name,Middle Name,Phone,Cross-District ID,Email,Active,Remove Substitute,Can Search On Web,Can Cancel,Permanent Sub School DbKey,Permanent Sub Rank,Pay Code External ID,Notes,Gender,Language Description,External ID,Send Email Notifications,Preferred School List Permission,Date of Join,Date of Birth,External ID 2,External ID 3,Street 1,Street 2,City,State,Zip,Skill Code,Remove Skill,Skill Expiration,Preferred School List Type,Preferred School DbKey,Remove Preferred School
WROWDWSWQMDCDWC,,13455,Perf2636,Subs2636,,3490279111
WCCCWCRSRCYSOSR,,26834,Perf2693,Subs2693,,6026307923
ZWWCCCFNHCOYBOS,,37813,Perf2757,Subs2757,,4768030601
JFOCZFPQOHRHYVV,,24507,Perf2819,Subs2819,,4696494934
WRAWCJSNJRPUCFN,,55779,Perf2874,Subs2874,,6449653653
YCJSCWPYAHPSYCY,,13229,Perf2936,Subs2936,,5487313692
