Identifier,Employee ID,Pin,Last Name,First Name,Middle Name,Phone,Cross-District ID,Email,Active,Remove Substitute,Can Search On Web,Can Cancel,Permanent Sub School DbKey,Permanent Sub Rank,Pay Code External ID,Notes,Gender,Language Description,External ID,Send Email Notifications,Preferred School List Permission,Date of Join,Date of Birth,External ID 2,External ID 3,Street 1,Street 2,City,State,Zip,Skill Code,Remove Skill,Skill Expiration,Preferred School List Type,Preferred School DbKey,Remove Preferred School
HYSVOPWUYCPUPCZ,,18334,Perf1009,Subs1009,,6230803995
UMWWVCNWCJRRYRC,,50502,Perf1018,Subs1018,,1683555311
ZOYCRCCSBCFWCCF,,58910,Perf1026,Subs1026,,1436598162
MUVJPVPACWWJQCF,,80945,Perf1035,Subs1035,,9995254135
VHCJHRPSAAQOBRO,,69321,Perf1047,Subs1047,,2039466248
MBWWWBPCRCSFMUW,,43657,Perf1053,Subs1053,,2360405999
WANNPNJHOOROSWO,,80797,Perf1069,Subs1069,,3241544555
WBPOCCDFFCDACOM,,34101,Perf1077,Subs1077,,1687935335
WYNPCSYAHAPNOYW,,87669,Perf1093,Subs1093,,7461500799
OFOZCDOZONNMOCD,,64204,Perf1110,Subs1110,,4556127691
WBUQUBBRRPQOCHR,,12452,Perf1129,Subs1129,,6605779898
CPHCCRCFZUCDVWC,,31651,Perf1146,Subs1146,,4914805530
ZOHCHMCSCRZHYCJ,,98110,Perf1162,Subs1162,,2973001840
ZMMCOPNWCRPMFCQ,,48453,Perf1181,Subs1181,,1781765857
WSWCSCUQMBNAQYM,,81145,Perf1200,Subs1200,,8727434624
WRAHSAYWSSFCJYC,,55744,Perf1215,Subs1215,,9289487214
QBFCBNSSOOWFAOC,,17921,Perf1241,Subs1241,,4145091728
DZJWQUJYRMWZSCB,,15952,Perf1271,Subs1271,,2372554253
OHCVQPMNUWRSNFC,,47971,Perf1293,Subs1293,,5956569318
CFOCZCOCOZCBHSP,,36919,Perf1326,Subs1326,,3692530817
MYWDWCZOOWQJWRW,,31850,Perf1354,Subs1354,,9948013024
CSBYCSNOVZAFWNR,,63085,Perf1381,Subs1381,,2910905135
DHVNMWSYJCRDCSW,,21405,Perf1417,Subs1417,,5873319292
ORACDBOAWJRZMOB,,34092,Perf1449,Subs1449,,4804466555
CRPPWOROWJOMRYD,,12436,Perf1476,Subs1476,,3192656896
WBBJFCWDRDQWWZB,,27318,Perf1520,Subs1520,,1823849225
CDCSMVFNWVHNQWO,,88762,Perf1555,Subs1555,,1850180340
SHVPSCWPOCWCCBC,,17971,Perf1595,Subs1595,,2667450375
NJAVBBOJYWOMFPR,,51239,Perf1631,Subs1631,,2673054055
QMOWOSRFCYUVVFS,,53595,Perf1673,Subs1673,,7978403599
MCYYVWDCDWAYMCD,,96188,Perf1713,Subs1713,,4161759749
SDQCCORASWBAHFR,,75637,Perf1758,Subs1758,,7028278670
NQPCFWRCAUHCQPO,,76079,Perf1795,Subs1795,,9003111789
YPCWCYOOWMUWWMW,,34078,Perf1841,Subs1841,,6001680823
BFNANUCBWQWBFQQ,,46904,Perf1882,Subs1882,,8448199487
ASYSNFCMRJCCSSQ,,59272,Perf1929,Subs1929,,9281619852
ORCZRRSOSRMRCMY,,38802,Perf1973,Subs1973,,3806856587
RRPJWSWOCQWOSQU,,63449,Perf2017,Subs2017,,7819530697
RSWOHURZDUSVCHA,,33624,Perf2072,Subs2072,,4437094629
WORARWBSOCBODFF,,42487,Perf2121,Subs2121,,3102737081
ZVPWWRUPROAZRMO,,96841,Perf2175,Subs2175,,5309466711
MYOYSCCQFQUBCMW,,37024,Perf2221,Subs2221,,2362956520
OUCNFVQZWCRWORS,,90882,Perf2274,Subs2274,,5107800468
NMQBARZVOUCMVRB,,89110,Perf2323,Subs2323,,6070085153
QSOWCSSBWCRRASA,,39765,Perf2375,Subs2375,,8833532654
NFACQJBFRCFVOQW,,27331,Perf2420,Subs2420,,9395127265
DORFHDRFCDZOSYH,,83657,Perf2478,Subs2478,,6774618965
MCCHDVQWCORNCYW,,17879,Perf2529,Subs2529,,1302635966
SWOCFZMWRCSFOWA,,19469,Perf2589,Subs2589,,1651534868
WNBFORCSRWWPFWW,,50125,Perf2639,Subs2639,,5359624540
WCQPNYCYCCPSCDW,,42633,Perf2708,Subs2708,,5056742231
BAHHFBWYCRRVFRA,,62898,Perf2763,Subs2763,,3973967079
CHHUCCRCNRZQMCC,,88659,Perf2817,Subs2817,,1887848186
MWZCRPCWAAZQRCA,,72428,Perf2872,Subs2872,,7846805395
RBOCOCBQAWRCSWP,,39538,Perf2934,Subs2934,,7963133017
