Identifier,Employee ID,Pin,Last Name,First Name,Middle Name,Phone,Cross-District ID,Email,Active,Remove Substitute,Can Search On Web,Can Cancel,Permanent Sub School DbKey,Permanent Sub Rank,Pay Code External ID,Notes,Gender,Language Description,External ID,Send Email Notifications,Preferred School List Permission,Date of Join,Date of Birth,External ID 2,External ID 3,Street 1,Street 2,City,State,Zip,Skill Code,Remove Skill,Skill Expiration,Preferred School List Type,Preferred School DbKey,Remove Preferred School
CCCRRAJBZDUCZCH,,88277,Perf24637,Subs24637,,1723872211
WCCCDWCWDRSRWCZ,,12994,Perf24879,Subs24879,,8243531200
CSFCWCJCPDQRQWO,,95488,Perf25134,Subs25134,,2212237276
SHWNCHNWDCSJDWM,,72509,Perf25292,Subs25292,,6786066977
ZCVQWOMHRAYQWQP,,48180,Perf25509,Subs25509,,2084904283
BAURMYSCWSCVMCW,,63390,Perf25746,Subs25746,,5974202872
CBOQOWRCWAMZVRC,,38684,Perf25960,Subs25960,,1972055800
FMSQUCORBHQNHWO,,58690,Perf26201,Subs26201,,8916452625
WMCFQWSCWORCBRO,,75825,Perf26437,Subs26437,,7172283589
WPFSSNCARASPVPA,,52195,Perf26690,Subs26690,,4983634708
CNDSJOVMPWSCPNW,,31072,Perf26922,Subs26922,,8577277822
CQSWBJCDCRCYSOM,,48410,Perf27165,Subs27165,,9223163605
AWCCWRJFRBSOBYW,,17859,Perf27454,Subs27454,,1115996639
PYRJRMWOYQHWCHC,,66750,Perf27651,Subs27651,,5310839814
BOABCOCAWHUVYQC,,82372,Perf27901,Subs27901,,7813350236
QWAWRCJNPRJNCMF,,97942,Perf28144,Subs28144,,7208595559
RZWROPQFSQRZMSV,,48630,Perf28392,Subs28392,,7317515317
CHCAVOMFOBJWZJW,,40323,Perf28604,Subs28604,,9579978145
CYCWWBPWHORSQOH,,92586,Perf28793,Subs28793,,3885027607
CWCPDYQMRDSYPMZ,,81512,Perf29109,Subs29109,,2728756658
WUJCOWWMACSNDOJ,,81249,Perf29279,Subs29279,,8697460279
CSBYRYHWAYCYSBC,,16143,Perf29602,Subs29602,,5874971342
POSRCMRWASZFMSY,,86851,Perf29936,Subs29936,,7851383163
RFSZWMWNBAFMCMV,,37676,Perf30215,Subs30215,,2935443053
QFNPBBAQFYUWBWU,,75626,Perf30510,Subs30510,,2646273130
ZHWMWBYWRWJZWHC,,95642,Perf30818,Subs30818,,1514923399
CHNVZOCCWRACZRR,,68950,Perf30967,Subs30967,,3101030100
COAJRCCRSCZYORJ,,90612,Perf31245,Subs31245,,2540948041
ADBUZSCFCAQQFWC,,82784,Perf31520,Subs31520,,3622777308
YHWCSQWWFBWJNSA,,23209,Perf31862,Subs31862,,5014453987
QSQDUCUZSOCYCWV,,78823,Perf32120,Subs32120,,5234050583
AZUCCOJCCWAAFZC,,68067,Perf32353,Subs32353,,4599926217
ONWRZVNCHOCYURV,,73318,Perf32639,Subs32639,,1297609678
SYZHZWWSWVMFRZN,,74571,Perf33006,Subs33006,,8846190821
WUYUAASUQPCUCCV,,65780,Perf33301,Subs33301,,6309250810
PRCZQCYRSJCSCRF,,30508,Perf33618,Subs33618,,5277633320
YZSWZRVBCCWQOMY,,33096,Perf33881,Subs33881,,9139825366
DRVQCDJZDSYRDQZ,,60070,Perf34288,Subs34288,,9423981914
ZYWOHSWCCSMSHCF,,97854,Perf34651,Subs34651,,1207858274
PWCCPMJCOHPBPWQ,,65212,Perf34950,Subs34950,,8541695695
FVNFCYYOZWMOQSJ,,91767,Perf35274,Subs35274,,4183540164
JJCCPDAMUCFROFM,,60413,Perf35554,Subs35554,,1294912645
UOWDWWSOCUWQAYW,,98355,Perf35840,Subs35840,,5819549359
CSWYYCSWRPCORUC,,42853,Perf36124,Subs36124,,9190240689
RYZSCUCCQMROYCB,,87270,Perf36360,Subs36360,,2219355168
RVHZRVVNHCFAUOD,,86456,Perf36627,Subs36627,,8248388818
YCZSWSWCWPAZNNR,,62675,Perf36898,Subs36898,,8997202465
YVSHMCMCBCCJODU,,74906,Perf37167,Subs37167,,9362857456
FCQCVARCRSHBVPQ,,35129,Perf37442,Subs37442,,9249720219
