Identifier,Employee ID,Pin,Last Name,First Name,Middle Name,Phone,Cross-District ID,Email,Active,Remove Substitute,Can Search On Web,Can Cancel,Permanent Sub School DbKey,Permanent Sub Rank,Pay Code External ID,Notes,Gender,Language Description,External ID,Send Email Notifications,Preferred School List Permission,Date of Join,Date of Birth,External ID 2,External ID 3,Street 1,Street 2,City,State,Zip,Skill Code,Remove Skill,Skill Expiration,Preferred School List Type,Preferred School DbKey,Remove Preferred School
CZOOVSFCAAWWWBD,,12057,Perf9666,Subs9666,,8501771927
FFOOZUCNWCPCAUP,,58554,Perf9815,Subs9815,,1877298603
OACQJFUWNWBSCWO,,13891,Perf9899,Subs9899,,3333384685
ZPNZJHYDFBDRVZU,,48894,Perf10028,Subs10028,,7290232882
HQWNOYUMNZQOOCU,,95753,Perf10160,Subs10160,,8981231761
RYHWOOHSHBRFFDQ,,54547,Perf10286,Subs10286,,5347202432
RRSUDVFOQSRWCUU,,64039,Perf10458,Subs10458,,5993170082
FMVWPCOOCWOBNCC,,97619,Perf10582,Subs10582,,3014488013
CYCUCNVYWFRVFWB,,56604,Perf10752,Subs10752,,6644736257
FUZRRNWZJNZFVOR,,30194,Perf10884,Subs10884,,9862461038
VUCCWUFYAWSDCWP,,47521,Perf11016,Subs11016,,8654483925
VPCPCCSCSASZAYO,,53866,Perf11137,Subs11137,,7183770618
OCSCCDJCQCWADWY,,80630,Perf11270,Subs11270,,4821479312
ROSUDHWJNROBWJZ,,38800,Perf11405,Subs11405,,3115646145
HAPZRYJFZSMBSRU,,25171,Perf11551,Subs11551,,5123809333
AWCNOFWMONCPDOO,,51677,Perf11706,Subs11706,,6483416229
HRWAPNSWNBFMCOU,,28201,Perf11878,Subs11878,,6619382912
QUQZSHPUCZRCYWR,,84754,Perf11989,Subs11989,,4464340600
MCPAVCCOHROCRWS,,41324,Perf12119,Subs12119,,6343788043
MYWOCMOMSWRWYHC,,98745,Perf12251,Subs12251,,8050286452
VWWWVCRRWZOHFAJ,,53795,Perf12388,Subs12388,,9941748228
WWOOMQCNWDVUQRA,,67265,Perf12527,Subs12527,,3816946129
QOVPOBZFRRPRUWS,,92092,Perf12664,Subs12664,,8112144259
PNFAWRFZRCZHFAH,,17004,Perf12817,Subs12817,,4697101030
CCQOCHWSWMPWMCU,,55071,Perf12960,Subs12960,,6020713419
RMNNWORCCBWRCNC,,36783,Perf13098,Subs13098,,2616406765
CPBHFNCCMOPOCPY,,42892,Perf13219,Subs13219,,9916478630
VFUMSDBMBABPHFQ,,52554,Perf13413,Subs13413,,7717083021
RMVOSMBZDSSWNCN,,63635,Perf13551,Subs13551,,5620283683
ANJRPCNDHRDQWVA,,59978,Perf13725,Subs13725,,3457690632
SMRARMMCDCNZRPW,,48125,Perf13860,Subs13860,,4636355191
WOWWVDUZQCSRQYM,,72792,Perf13979,Subs13979,,5661710651
JSCJFCMPCYUCPBM,,86669,Perf14120,Subs14120,,8673163817
UAVRNUCUJDAONOU,,93437,Perf14195,Subs14195,,4579860477
COVPOPQWROCWCQD,,61863,Perf14340,Subs14340,,9415241111
WHHQZSOSCCVPJYS,,73121,Perf14489,Subs14489,,9946572780
CDWBQSCSFCUUVAV,,24505,Perf14656,Subs14656,,8907508092
RORZMZRPCYWUYOD,,55999,Perf14808,Subs14808,,5694141998
MWDYSJWBHMUWQOC,,19011,Perf15000,Subs15000,,2852655872
OCZRPSYRSSCWOWU,,12983,Perf15161,Subs15161,,8736506678
OUJMWCOWRBHFCSA,,28017,Perf15338,Subs15338,,9750892447
ZWOWJOSCCWOWCJC,,40267,Perf15492,Subs15492,,4085156159
YSJROWOSYOQZSQU,,66572,Perf15620,Subs15620,,3738573398
OWBRAYWHUSYNOFS,,79591,Perf15772,Subs15772,,7669184164
DOVCHHUYRRCPAYS,,21158,Perf15927,Subs15927,,4679689397
HVWWCOCOURVPYVW,,95273,Perf16092,Subs16092,,5469710314
OPSABCCCBCRYVWB,,36965,Perf16248,Subs16248,,6214084530
PWMYBVPPVBOYCRZ,,65687,Perf16397,Subs16397,,1674508870
NJQSMCCBWRCRMWO,,52927,Perf16557,Subs16557,,6717996690
FNCRWQCWUNJWCSW,,67764,Perf16702,Subs16702,,6331069427
SAPWBRWJDJWAUZF,,50737,Perf16859,Subs16859,,2848121396
NBZHNBOSCWWSFMN,,64041,Perf17029,Subs17029,,4190419650
NWYFYCPVMHYSDWS,,73366,Perf17191,Subs17191,,5533328229
ARSRFRCCZMPCOWN,,54414,Perf17351,Subs17351,,1242777930
AAQDMUMVCQCVMWM,,98784,Perf17485,Subs17485,,7594272774
SNWBSRUSDWOWVBR,,20450,Perf17650,Subs17650,,9219933941
RRVWAOWFBDDASNC,,46134,Perf17809,Subs17809,,4645590666
VCYCRCZSCFHUHYS,,95262,Perf17973,Subs17973,,2217985404
MVZQOBQCZBCBBNZ,,92738,Perf18184,Subs18184,,5464826966
OPSDVCCJWPPZRSD,,42488,Perf18358,Subs18358,,5921959571
BWCQCPFCAMSBSUO,,35620,Perf18533,Subs18533,,3893002590
CDHBCQOWRZCFUWY,,30934,Perf18640,Subs18640,,5981790778
YZJYBSPNZCUWWFC,,49091,Perf18814,Subs18814,,5264571825
WABHBCVCJDCMJVR,,77069,Perf18988,Subs18988,,1754003661
OCCSYOAJRBAJOVW,,30796,Perf19085,Subs19085,,3366870032
CVUMCCOPROVJYMO,,49333,Perf19254,Subs19254,,7950332944
PCRQFRFSFJURCDY,,66530,Perf19422,Subs19422,,4447124271
ZCHWFDSORJSOQCO,,66379,Perf19639,Subs19639,,1467271040
VSRCJVJSDRCSCYF,,90422,Perf19811,Subs19811,,7453045489
RSCQJWDOCQWYBCC,,84394,Perf20013,Subs20013,,4835688471
JNDCWCJSPWCWJZS,,20754,Perf20207,Subs20207,,4535508760
SRJAQOOFFCPYPCW,,25490,Perf20421,Subs20421,,9956927951
CUSZBNRSSCNJUWH,,27002,Perf20608,Subs20608,,9648289702
CABOZCOAWQPCACH,,32861,Perf20798,Subs20798,,2625742117
SBUPVSUHBDPSWSH,,29655,Perf21017,Subs21017,,2524065280
AFAYRCCMYCCCWWW,,67915,Perf21177,Subs21177,,4125122532
DCNODMHNHPCVCZS,,53706,Perf21385,Subs21385,,6615727604
JHPUBRSWZVFCAOR,,37752,Perf21668,Subs21668,,5920780074
HNSWBRFSWPUDSZR,,58674,Perf21782,Subs21782,,9164082891
JNSSDZHWFYFWDWO,,27073,Perf21984,Subs21984,,9078689969
JMVNYCOYUUSOPQV,,73717,Perf22124,Subs22124,,4933631492
RRCOHWBBRSWDOCS,,16272,Perf22365,Subs22365,,7276196923
WQSYWCJCOSUYHWR,,63155,Perf22688,Subs22688,,9628580554
QZCOVSUWCJRQAQJ,,22329,Perf23003,Subs23003,,2396285250
BPOZSCCHCWUJFWR,,91440,Perf23211,Subs23211,,9871614340
ORHMBPWZJRBRYOC,,65791,Perf23411,Subs23411,,8746055834
CQCSZRMCCNSCPCJ,,52242,Perf23539,Subs23539,,8414352033
BCUOZAJNMHMVRZB,,12658,Perf23802,Subs23802,,9548981719
RVYSAQZMRZOZHSO,,59454,Perf24035,Subs24035,,6069974092
FWOCCFVNOWDPBOJ,,82207,Perf24257,Subs24257,,3511739937
WPSWCONCRVQBFQN,,71469,Perf24489,Subs24489,,7739100664
VSJZCOMORWZJRVQ,,55434,Perf24688,Subs24688,,4889882748
SSNZCFNDWSCUJBH,,90211,Perf24930,Subs24930,,8797862471
CCWVWSUSHSPWQCZ,,85584,Perf25208,Subs25208,,1681835338
ZNWNDCHQADFWNCZ,,87145,Perf25442,Subs25442,,9741260743
NJAMZCQDCWFCZCC,,94934,Perf25679,Subs25679,,7241004331
WSOYUFSZDOYJWWR,,22793,Perf25862,Subs25862,,8495852669
YDRNQOWPNPCCPPW,,52164,Perf26053,Subs26053,,1715998932
ZWQJYFURBCQNWJZ,,28067,Perf26264,Subs26264,,1161583962
MWSRBOUHNCCJJFW,,35862,Perf26573,Subs26573,,3151735894
Identifier,Employee ID,Pin,Last Name,First Name,Middle Name,Phone,Cross-District ID,Email,Active,Remove Substitute,Can Search On Web,Can Cancel,Permanent Sub School DbKey,Permanent Sub Rank,Pay Code External ID,Notes,Gender,Language Description,External ID,Send Email Notifications,Preferred School List Permission,Date of Join,Date of Birth,External ID 2,External ID 3,Street 1,Street 2,City,State,Zip,Skill Code,Remove Skill,Skill Expiration,Preferred School List Type,Preferred School DbKey,Remove Preferred School
CHRBBCZVJOCWDYP,,58349,Perf9266,Subs9266,,7767921254
CYHVYPPSUHFWSHR,,72980,Perf9378,Subs9378,,3084337280
JNOCQRMRWRPZSBR,,34479,Perf9505,Subs9505,,1463057369
WQWWWCVCCCHCSRA,,90615,Perf9637,Subs9637,,6365783789
QFCSODWWJZCCZAR,,20465,Perf9766,Subs9766,,2816902943
WOORORMWOAWCHFP,,35047,Perf9891,Subs9891,,2218864161
DCNJBZOYWNHWSVQ,,49693,Perf10019,Subs10019,,4120948596
WWBCRRHSWUAMAQY,,69429,Perf10154,Subs10154,,1647766035
CCSZWSOURVWCCQV,,57251,Perf10346,Subs10346,,4339465296
CJCVZUSNWARBFQC,,43692,Perf10492,Subs10492,,3916766207
NBOFWSFDZZCDHQR,,96722,Perf10630,Subs10630,,3935965351
DSVWJDJBWCWCQHB,,45918,Perf10744,Subs10744,,2286698570
SJPYVCYZUONHSUR,,34577,Perf10883,Subs10883,,2125227643
UFDODNMSBCYWMSD,,80642,Perf11031,Subs11031,,1557952409
QYRVCYARFWNCOCC,,42198,Perf11156,Subs11156,,7500421588
FCPSPCNPPRCSDWQ,,11449,Perf11299,Subs11299,,5043651141
WSOBCYCCCSCMWSO,,37578,Perf11415,Subs11415,,7147679478
HHWCCSZYCQCWSYR,,26410,Perf11565,Subs11565,,5955447804
FNRSCVHZSCRZROD,,17237,Perf11699,Subs11699,,7219364087
DCBVAZNSBDHVRMR,,16207,Perf11807,Subs11807,,4585063540
ORHRRYHZVODBQHJ,,71868,Perf11956,Subs11956,,2908562299
PSRUCHHVCWRPRDN,,12909,Perf12097,Subs12097,,4778557193
RQFCUCBBYRJWWBC,,54777,Perf12278,Subs12278,,7800751597
ZHOQSPSYRDCFWVS,,52012,Perf12438,Subs12438,,8180385055
WMACRSBUFOCVRCQ,,22133,Perf12596,Subs12596,,2180278080
COYVFODSWNDWQMB,,36464,Perf12731,Subs12731,,1747166463
YHCDCWACANSDQMC,,53558,Perf12871,Subs12871,,2743580475
YSVCDBOPCHRCWWR,,46212,Perf13018,Subs13018,,4615324359
RWWRSVQCNUSJWSV,,78260,Perf13165,Subs13165,,4512293698
OVWCDCYWHFAODOW,,44541,Perf13354,Subs13354,,4753535938
DWSBPZCSVVCNSWY,,54046,Perf13506,Subs13506,,3438045373
RCRBRNHWJQRCUCN,,20979,Perf13700,Subs13700,,1314842489
WSZWSYCNUOSBJSP,,68441,Perf13861,Subs13861,,7150825343
QZRHOOVZFYFWCSR,,74374,Perf14016,Subs14016,,1610807929
CCSOCHQAMAOOOUJ,,70275,Perf14172,Subs14172,,3416540307
BUVCZUVZCCBJCUA,,64765,Perf14402,Subs14402,,1847775693
CMANCJWVHBQQJWC,,70179,Perf14587,Subs14587,,4977549216
NJRVWHUWCCRSCFY,,22249,Perf14711,Subs14711,,7906535850
JSOBCZWDRDWMWRW,,22737,Perf14880,Subs14880,,4415312008
WMQAWVQRCCQRRWH,,60294,Perf15033,Subs15033,,1555354339
WRWCBVCCHRWAYPV,,94328,Perf15218,Subs15218,,5306395113
PZHFOMADQQCUNRR,,37754,Perf15393,Subs15393,,3448460372
CWFDUFFNSDDCSMS,,19486,Perf15571,Subs15571,,5967937589
OBJSQQYPFBNWROR,,75926,Perf15741,Subs15741,,7789902550
MOUSPBRWJJUDCMY,,91626,Perf15912,Subs15912,,4877101508
MADSSWRZCMMFPMW,,30359,Perf16152,Subs16152,,8920938234
WCORCNQBRMNAHYR,,82142,Perf16347,Subs16347,,7483609223
FWJWCUQAONUPNON,,36893,Perf16532,Subs16532,,8326703682
VCABUSCSFDOWQDH,,25074,Perf16722,Subs16722,,2791280926
UWWHRYWCAUOVCUC,,46545,Perf16910,Subs16910,,9847889024
COQSCRRPFSZAONJ,,98485,Perf17106,Subs17106,,1277183532
WJOHYCWCCWRBJPS,,87328,Perf17304,Subs17304,,1304753109
NWVDORRSJPAQWJQ,,22965,Perf17485,Subs17485,,8156707538
WWYYBWCZOWZPSVA,,94243,Perf17665,Subs17665,,5648139579
WOURVRCNRHZJCWS,,50934,Perf17865,Subs17865,,4901318380
CCDDSVDCQSNVWZW,,30246,Perf18050,Subs18050,,6865656846
RNSURNQYCQBYASN,,44150,Perf18367,Subs18367,,7032647443
HWRHCARUUMZPWJZ,,91459,Perf18578,Subs18578,,2339398880
CSRPABSMNZCHCVS,,35241,Perf18790,Subs18790,,2485301551
VHNJOYSWRWQCRMJ,,86834,Perf18882,Subs18882,,3920096578
WHJHCFRWQRRWJSR,,18324,Perf19087,Subs19087,,5069339783
PPSOOFZYCPFPOOP,,61412,Perf19306,Subs19306,,1435250638
YRWSPYYUBCUVDCB,,74068,Perf19522,Subs19522,,7142839354
CSWAPNVOOAQWAVW,,18281,Perf19710,Subs19710,,4699145184
CCOOCBMDVSCAOCC,,99968,Perf19889,Subs19889,,5381541954
ACJVCWCSPWVCOWZ,,73151,Perf20013,Subs20013,,6693244644
PPRJRHCBFWOSQBW,,98728,Perf20198,Subs20198,,5109500382
JCRWOCOUHRRCUNC,,94626,Perf20523,Subs20523,,7860633367
VWRDHCSUMRWNMRW,,63508,Perf20797,Subs20797,,5436975373
MNHWWSSVUWSAZHP,,43347,Perf21083,Subs21083,,4349002686
CYUCAWRSPZNCOHA,,34853,Perf21284,Subs21284,,9164856417
ROVZAWZOCWCCDHM,,43365,Perf21503,Subs21503,,9322619080
VCQNSYCVSYWRHCA,,75827,Perf21698,Subs21698,,7180739456
SDDVYJYAZQDCZNY,,24868,Perf21931,Subs21931,,9069643763
VCWAZSWOHSCODFD,,77959,Perf22129,Subs22129,,3920890913
VUCODHUYNPPUMFP,,81784,Perf22349,Subs22349,,1383104098
VYQFUMWCWFCVPJM,,51159,Perf22582,Subs22582,,1872951512
CNSYZCAAOOUNZPW,,68211,Perf22810,Subs22810,,1111301761
RWQOQHRUYRDARYY,,40180,Perf22975,Subs22975,,3649640061
BDWJCSWONAQHCDQ,,16254,Perf23224,Subs23224,,9565026913
CUAZCYQUCWCCPPZ,,36027,Perf23453,Subs23453,,8290267462
WRHWFQVNFNNWAWC,,95168,Perf23695,Subs23695,,4866541221
FWCFHSWZHCQCSJH,,19215,Perf24098,Subs24098,,3787565033
WDJCFNRQMOQBCHC,,30123,Perf24304,Subs24304,,6139460561
