Identifier,Employee ID,Pin,Last Name,First Name,Middle Name,Phone,Cross-District ID,Email,Active,Remove Substitute,Can Search On Web,Can Cancel,Permanent Sub School DbKey,Permanent Sub Rank,Pay Code External ID,Notes,Gender,Language Description,External ID,Send Email Notifications,Preferred School List Permission,Date of Join,Date of Birth,External ID 2,External ID 3,Street 1,Street 2,City,State,Zip,Skill Code,Remove Skill,Skill Expiration,Preferred School List Type,Preferred School DbKey,Remove Preferred School
ABCPOWRDWJCCOFJ,,45606,Perf10740,Subs10740,,7970969862
WNWZRRCVODFWZSO,,64079,Perf10859,Subs10859,,6420162343
PBCOFWCWCDDSUCD,,40201,Perf10984,Subs10984,,4364957820
RCMRWCCODWOOWYC,,92095,Perf11109,Subs11109,,4999144658
NRZHQCYPSWSVWQW,,38253,Perf11223,Subs11223,,8708989251
CQWSSMBSCORBSVF,,78746,Perf11316,Subs11316,,7174536220
CUWDMRUSRCRWRCO,,72508,Perf11441,Subs11441,,2164920960
CQQOWJCPUPOFYCW,,88353,Perf11565,Subs11565,,2548143904
CWRZPZADOBJFOZZ,,32064,Perf11691,Subs11691,,9816807442
CUHZBPROJUJROPC,,82654,Perf11816,Subs11816,,9935189074
BHWOYFPCBDQWRBS,,66692,Perf11946,Subs11946,,7179517311
WBFCMWPUHQYVBPS,,24804,Perf12053,Subs12053,,4032337074
FFSCCCFOSSCOCHD,,72480,Perf12169,Subs12169,,5664212391
WCRCJRYFUSOCCWC,,42095,Perf12305,Subs12305,,6656809436
ZCVACCCMYMRCWHA,,42118,Perf12436,Subs12436,,5310906067
YWUYOYFZWNBYRON,,96412,Perf12577,Subs12577,,9628825253
VCBQOCWOCRYUZAW,,86537,Perf12721,Subs12721,,4420482005
CRWSORFJNSWCVMR,,61392,Perf12814,Subs12814,,3799202563
BOWVOAOHCDNJBYM,,18966,Perf12955,Subs12955,,1271224327
CCRRCWQVHAVDORR,,89018,Perf13172,Subs13172,,4893413055
PUDBSVWCSRNCCWO,,21623,Perf13335,Subs13335,,6255962130
CBSBZRSCDYCMCOC,,79788,Perf13461,Subs13461,,6342643920
UZDPHFNOSHSBMCJ,,65243,Perf13613,Subs13613,,4448884339
JCCZPWJCYOSBMWZ,,67397,Perf13771,Subs13771,,8657297405
ROVPUSOJCSRPAJJ,,71269,Perf13908,Subs13908,,7836399258
WPVJWNUCWZCQNOW,,93287,Perf14053,Subs14053,,9684800430
DCDCCWDCCNRJCVR,,99238,Perf14206,Subs14206,,6872047945
VOBAZSONPASQRQV,,93370,Perf14369,Subs14369,,5353083476
YSOMRNSBCJCFRCC,,14246,Perf14528,Subs14528,,5555744991
FCOCJCOPSDZWOWP,,27765,Perf14766,Subs14766,,5234982796
OZWSCQVHOWWACYP,,48380,Perf14948,Subs14948,,6990593986
BBOCOYCUFSZSCOO,,75556,Perf15159,Subs15159,,5392334489
AHOCSOOWYWOARPW,,20065,Perf15315,Subs15315,,7588434326
ACUSCCHQAJSWCCH,,85087,Perf15499,Subs15499,,4038858240
CHOOPWWQHQWVRMS,,96935,Perf15666,Subs15666,,4496008154
PZWOQCOFOAMWNCP,,25511,Perf15898,Subs15898,,6293857660
CCQASQSSSORRQUV,,77447,Perf16071,Subs16071,,3499987293
PZVHCPCYCOMSCOO,,87578,Perf16245,Subs16245,,6781112619
MMPAVCAFCYCMCCN,,57215,Perf16424,Subs16424,,7354956108
VFANUOWYSCUWSJJ,,26525,Perf16599,Subs16599,,9930554479
NNOCPMZPFSBHCCV,,53675,Perf16839,Subs16839,,2709230530
CSQBSPCVOMBZMJC,,91127,Perf16981,Subs16981,,5151799478
WZBWRVDSCWMVBRU,,79780,Perf17157,Subs17157,,3292425317
YDCACOWACWCQZCZ,,42155,Perf17323,Subs17323,,1639560317
ZODRSRSBOAARCOC,,49475,Perf17508,Subs17508,,3971541745
CHSADBFHHSUFQWZ,,21908,Perf17690,Subs17690,,1338283024
VSOVZOJZJRVWUNW,,90346,Perf17885,Subs17885,,6088952052
JCDJDMJMMCSCNWC,,80990,Perf18072,Subs18072,,8626431686
CZDCCSNWOMCZRHR,,79655,Perf18250,Subs18250,,3663084974
DWMUHYACCBOBDQN,,16658,Perf18459,Subs18459,,4777306055
WYUHSPSRDQBWBWP,,74102,Perf18653,Subs18653,,5210029057
OJCUDRBCHYNWDWJ,,30652,Perf18865,Subs18865,,8200998347
WCYBVAFCWJAYRZZ,,30956,Perf19070,Subs19070,,3801640776
CQCCPRYAQCZCMDR,,36367,Perf19297,Subs19297,,2865376423
VDYYOCRDOADSJYW,,96544,Perf19518,Subs19518,,7263035534
WSAADQDYBOOMCWQ,,98118,Perf19722,Subs19722,,1895843043
OZSZCOOCSWSCBCZ,,89255,Perf19817,Subs19817,,6725283104
RRCSWDWSMCHABWM,,70253,Perf20023,Subs20023,,6398873636
CPBVWMOQSMRODWS,,56580,Perf20217,Subs20217,,2915537409
HPMJSCRVJVSMDCC,,97694,Perf20412,Subs20412,,5113816712
CCOAONYHYQFOSCO,,79499,Perf20689,Subs20689,,9134154917
CRCPPWDPACWBCNQ,,43782,Perf20954,Subs20954,,5908067817
YACNWJCCYBRFWRW,,30397,Perf21159,Subs21159,,2155361557
JMPCHMWNHRFCSOZ,,59653,Perf21289,Subs21289,,3662097373
VZCWOJDCJBVBVCB,,88503,Perf21470,Subs21470,,7141257562
AWWHWCWMNCYPADP,,16579,Perf21642,Subs21642,,4643387272
QFCOCMCNWJVUWFY,,87172,Perf21832,Subs21832,,1817277631
BAMCCZCCWCWNRWD,,13343,Perf21985,Subs21985,,2448287416
CSACJHSJNYUCOWW,,85502,Perf22178,Subs22178,,2895258422
SNOCPMRJUORCNRJ,,75896,Perf22375,Subs22375,,9211183535
CMFVDWSHSCRMPRW,,28724,Perf22557,Subs22557,,7278777048
OVFQVCFOHWJCAWV,,20263,Perf22741,Subs22741,,5055760785
WVPJOZMZACFRJMM,,24206,Perf22914,Subs22914,,5803431825
WVRZSUSWONDHJWC,,33477,Perf23100,Subs23100,,6155078988
ZMZCOVNCYWCWHNA,,40957,Perf23261,Subs23261,,6497958391
BZRCPUNQWHAWJSY,,95497,Perf23420,Subs23420,,9079581612
CCFCJSMZRRWVOSA,,25971,Perf23635,Subs23635,,7794471595
PNAWJDCCJDBOWPQ,,42198,Perf23809,Subs23809,,4562697371
SBPCRJCAWPWCAUV,,51889,Perf23994,Subs23994,,6582504362
YFRDCSCFZMQJCWM,,85104,Perf24160,Subs24160,,6867282229
RCUORZWDZSYOWOR,,48471,Perf24368,Subs24368,,5129374216
CWWOACFCMZMOJJN,,14073,Perf24564,Subs24564,,9213968241
DVWOOUUSWUCWAWW,,82911,Perf24724,Subs24724,,4049110098
UWCAMANOSPSCWYQ,,87799,Perf24859,Subs24859,,9030285734
CROZNRCWJCFBDUH,,33313,Perf25023,Subs25023,,9568022883
RYVSUSOCADWNOPS,,14233,Perf25088,Subs25088,,3231962621
CVPWCSNOWORBOSV,,35474,Perf25241,Subs25241,,7002579081
SYAWNHSHACYMCQC,,25369,Perf25401,Subs25401,,1920316536
AUBRCWCRNWVSWZA,,58739,Perf25545,Subs25545,,1737012074
SSFYUFORBUHCFWM,,81725,Perf25720,Subs25720,,2245786203
ORABWCOPBOOZSCY,,13725,Perf25860,Subs25860,,7268597261
JCWZZQMCCUPFFDR,,93414,Perf26010,Subs26010,,4382331669
SSYMZWAMSVCMOPZ,,82772,Perf26178,Subs26178,,9375150939
CDCRQDWWCHWWNRC,,58292,Perf26306,Subs26306,,3993893635
CNPOOSCYWCFSDSR,,96156,Perf26444,Subs26444,,6149798578
PQUJOPHWZPDYAOD,,75474,Perf26592,Subs26592,,6397541117
CQMWVHBHWMCRMCQ,,89054,Perf26735,Subs26735,,3408907799
CCVBDUROPUBONHC,,65376,Perf26872,Subs26872,,9761269758
ZODOSCMBMAWMZDS,,48569,Perf26992,Subs26992,,5456571337
FYOMCCSFVOPWUWM,,22046,Perf27136,Subs27136,,2050396340
