Identifier,Employee ID,Pin,Last Name,First Name,Middle Name,Phone,Cross-District ID,Email,Active,Remove Substitute,Can Search On Web,Can Cancel,Permanent Sub School DbKey,Permanent Sub Rank,Pay Code External ID,Notes,Gender,Language Description,External ID,Send Email Notifications,Preferred School List Permission,Date of Join,Date of Birth,External ID 2,External ID 3,Street 1,Street 2,City,State,Zip,Skill Code,Remove Skill,Skill Expiration,Preferred School List Type,Preferred School DbKey,Remove Preferred School
ZROQPCCOSOCSWMC,,30355,Perf27117,Subs27117,,3689752760
PVAQAAYDWNWVCZR,,86313,Perf27338,Subs27338,,8184086800
VUSCQRPNYOBVPVY,,28840,Perf27600,Subs27600,,2652958781
DSYNCVOZCYWWJCB,,43216,Perf27831,Subs27831,,9521593929
VYQWCCCRCYHBSCY,,21504,Perf28094,Subs28094,,6956296833
JRCODRCRSWAOBMW,,91079,Perf28388,Subs28388,,7323573007
RQZYQSAYARRUWNQ,,45822,Perf28620,Subs28620,,4064956195
ROJCSCSQJQWCYOU,,48856,Perf28799,Subs28799,,5566064349
BRJCNPZRWZCWZCV,,52800,Perf28997,Subs28997,,9386385833
SZJMYORCCRCWOSO,,94303,Perf29435,Subs29435,,6773379715
DQJOPWVRWWOUCAC,,65612,Perf29633,Subs29633,,9981110571
OSWSZCWPSPCZSMR,,12148,Perf30081,Subs30081,,2961855548
SFAFCMRPWRJHPFU,,13461,Perf30306,Subs30306,,9851450438
APWHCWJSCQOJFMY,,77906,Perf30585,Subs30585,,4279347459
ASCNRCRRASQCYOO,,50201,Perf30982,Subs30982,,3313722518
FNCNRCSSAWWWCBD,,99285,Perf31244,Subs31244,,6130220123
SVCWVWRZFDUWVRW,,73495,Perf31655,Subs31655,,9336591399
UHWHNCBACQRCPOS,,69374,Perf31781,Subs31781,,2518966965
RVWCVFYWJYCOOUC,,90098,Perf32063,Subs32063,,6646637725
SOVCFCCRBFVWOJO,,65945,Perf32478,Subs32478,,6675790846
HSOBOSRVCWROCRW,,61720,Perf32796,Subs32796,,3623511989
RMCSZWRFWHWBSPA,,17972,Perf32968,Subs32968,,9082704384
CRDCMJPRNBRRCWS,,89154,Perf33305,Subs33305,,4829281778
NSFWWFRSDCRCNCC,,26149,Perf33620,Subs33620,,4630246751
JCQJRVBCZAWAMYP,,13147,Perf33927,Subs33927,,4583042968
OSDUPDZFCCHWRCC,,76106,Perf34195,Subs34195,,9842325884
CVCNCVUSFQFAQJW,,32463,Perf34479,Subs34479,,5639684760
UWJWARVHCRAFFCR,,67487,Perf34758,Subs34758,,1518522827
ADFFZCCAUCCWWWD,,95101,Perf34944,Subs34944,,2738811763
ASCCCABZBQUCOBW,,79524,Perf35245,Subs35245,,9435172290
