Identifier,Employee ID,Pin,Last Name,First Name,Middle Name,Phone,Cross-District ID,Email,Active,Remove Substitute,Can Search On Web,Can Cancel,Permanent Sub School DbKey,Permanent Sub Rank,Pay Code External ID,Notes,Gender,Language Description,External ID,Send Email Notifications,Preferred School List Permission,Date of Join,Date of Birth,External ID 2,External ID 3,Street 1,Street 2,City,State,Zip,Skill Code,Remove Skill,Skill Expiration,Preferred School List Type,Preferred School DbKey,Remove Preferred School
DACWCSYSFWCHNCY,,25282,Perf13882,Subs13882,,8747842363
QZUDRAMCUBVWRPC,,14164,Perf14104,Subs14104,,4558353450
RWRQHSDWSPMOPJM,,46738,Perf14276,Subs14276,,4755621654
MUSPRCDPJYOOCRV,,67142,Perf14426,Subs14426,,2085097843
SABSFAQOQCOBOOR,,85346,Perf14580,Subs14580,,6135054843
SPYROCURWJSJCCW,,81121,Perf14717,Subs14717,,5460099815
CPAHNYOFQYCOFWY,,54107,Perf14775,Subs14775,,5625223972
CMQCBVCYRDUJWZA,,31391,Perf14930,Subs14930,,4440006505
ODRCOZCCOPCUSVC,,53453,Perf15080,Subs15080,,8699918966
ZOASMVBHSWSOCBR,,14530,Perf15216,Subs15216,,1904958125
RHOAMCVZRJYOWCB,,22671,Perf15414,Subs15414,,9251051575
WRPOHCCVWCCAPCF,,27708,Perf15564,Subs15564,,4814875483
DJQFWCCAJWBNRCA,,41151,Perf15766,Subs15766,,3416344450
RQADWFCQOSBWOQM,,26668,Perf15919,Subs15919,,1291566612
COOYCFWJCOHRNSO,,31325,Perf16075,Subs16075,,7315350594
CCQAHYNRSQVRCFC,,74580,Perf16233,Subs16233,,9576264185
ZHJWBRCQFPDZRZZ,,23852,Perf16394,Subs16394,,6515028090
WWHDYAFWDVZQYRV,,20745,Perf16548,Subs16548,,7871554278
BSRSBQDUPNNVCWJ,,29205,Perf16721,Subs16721,,3079114789
DRZRSRRCWCZQNPC,,31861,Perf16880,Subs16880,,8173167370
CWOMSDCCMQJCSNN,,93983,Perf17038,Subs17038,,9893673179
RNQSRPSCCAUBWJZ,,51327,Perf17194,Subs17194,,3275216848
NARVQYRBNHCZCWC,,98907,Perf17355,Subs17355,,3781704866
FRSFRCSCURZOJZB,,24460,Perf17565,Subs17565,,7551070547
SUFNMSMHWQYWUAS,,20091,Perf17740,Subs17740,,6319829728
OPAQYDCSFCCCABZ,,88773,Perf17902,Subs17902,,3593601731
WSWROUWYSSJOHDD,,61847,Perf18070,Subs18070,,3524511175
CRWOBUHVWCMWWWU,,59064,Perf18242,Subs18242,,8515803326
BPPCWCRQFSWWWSR,,29769,Perf18450,Subs18450,,4952136161
PUPVWCCPUOBHCVQ,,59641,Perf18651,Subs18651,,2112883914
OPSCCPRNUZFVWJA,,28529,Perf18824,Subs18824,,6237014582
PCVCOMSCRCJJFJZ,,50329,Perf19022,Subs19022,,4320582594
FOWOJMUDZCYZDAO,,99617,Perf19171,Subs19171,,6776022450
YWSRCHYJWCFAJDW,,38377,Perf19365,Subs19365,,1623308853
CJBQBHAWDWNUWVC,,18365,Perf19540,Subs19540,,6552730730
ANPDUSRZHPNSCSB,,27465,Perf19669,Subs19669,,4007825887
SSWUSVCWCPVQQAH,,20759,Perf19862,Subs19862,,2826763160
OMUWYSCWOPNOAVZ,,38324,Perf20049,Subs20049,,6850716575
HOSZOOODOJSNWCD,,94780,Perf20343,Subs20343,,7642380231
QONQYMOWQQSRWVD,,19717,Perf20511,Subs20511,,5373898795
MCZCCUMWYCYWCFO,,84159,Perf20763,Subs20763,,7693285221
JMBQAVSWCCRCNUH,,20818,Perf20939,Subs20939,,6215927047
QRCWSNCSMAJNRWW,,37649,Perf21157,Subs21157,,3783377125
RYADUBOSSUZWBCC,,66574,Perf21359,Subs21359,,8608746533
CURRQSPDWCUVWAU,,29810,Perf21580,Subs21580,,2701125152
UORNSCQAWHCSOQA,,18551,Perf21868,Subs21868,,5970029814
VCRQNFNOCHARDVV,,85561,Perf22088,Subs22088,,7759924087
CCCCNWDYDAFCMDC,,28294,Perf22316,Subs22316,,5840210912
PNNJNWOSASYPCUV,,51631,Perf22528,Subs22528,,2352863283
MOOOSSSZCWQSWRC,,66987,Perf22734,Subs22734,,7026555166
UWYWOORCCPSCAPP,,92554,Perf22850,Subs22850,,8456525691
ZCOCCJOOSCWCCOW,,32608,Perf23067,Subs23067,,1623770689
JCOPCONSWBUCQCP,,86669,Perf23320,Subs23320,,5743586116
DHCYABQMDBVSMDC,,29791,Perf23505,Subs23505,,1701366457
DPPNAVFOQUDWVMZ,,92545,Perf23759,Subs23759,,6402351054
PPQCBOWJSNCMOOF,,68742,Perf23961,Subs23961,,6057267041
HRRMCABRBWCASSD,,77994,Perf24195,Subs24195,,2785245007
OCRHOMORQCMCFWU,,58729,Perf24429,Subs24429,,3935173420
CJVYAUCQBWPJUCC,,62653,Perf24658,Subs24658,,6739294643
OUNCNBWHCOWSHSU,,46272,Perf24904,Subs24904,,9966153680
BCVCWCJSBSYOCOC,,32435,Perf25183,Subs25183,,9281509437
WQQDSSMRWSUBOWZ,,35679,Perf25421,Subs25421,,8616782633
MCWDSRMWJSWSPVS,,73039,Perf25643,Subs25643,,6436510838
UZSUOYWPOWNYOMJ,,47212,Perf25891,Subs25891,,3100560505
SCMHVVWAMRRCHZV,,11874,Perf26022,Subs26022,,1507172759
RORCBCJUBBCRZOW,,75006,Perf26334,Subs26334,,9200506965
SAVRRSOJSCRBDJR,,47083,Perf26530,Subs26530,,4064083493
JWAWDSCCMUQHSVR,,60314,Perf26812,Subs26812,,3881509061
CONWZMYCPSZWUDO,,35901,Perf27124,Subs27124,,7347301964
SWFDCWJUHHROWCW,,69219,Perf27382,Subs27382,,2003840943
NFCBRCUOMMQJCNC,,12610,Perf27577,Subs27577,,1567099109
YZCOUCQCOAORCYW,,77266,Perf27819,Subs27819,,3782963665
WCBBNOJRUZVRQWQ,,99396,Perf28045,Subs28045,,3357350541
WCUOCJWWONJCWWU,,96540,Perf28296,Subs28296,,7711987656
WWSOSBAFCWVWMZM,,89020,Perf28525,Subs28525,,4796761236
WHCCOANWQZWNCQU,,45823,Perf28764,Subs28764,,1903219048
COROMFDCNORYMJR,,63535,Perf28984,Subs28984,,3887244193
WRCCNJWMOCRUWBO,,91787,Perf29229,Subs29229,,8548763865
CJPBJCZYCYFSCAU,,41796,Perf29481,Subs29481,,4169073452
UJFFCHZWCCCRJUS,,68137,Perf29736,Subs29736,,2489256713
PRVCOJVZSCWCCSR,,13001,Perf29955,Subs29955,,6733153678
WRZCOYSUUNQYRWW,,56032,Perf30197,Subs30197,,9950781626
WFZDWFNWWWMCRCR,,72464,Perf30462,Subs30462,,3712099024
OOMVWFFMSQACFMR,,25157,Perf30684,Subs30684,,8544986601
HVFOPSDSSJCNWRV,,98049,Perf30894,Subs30894,,9770768819
CSWCFNJZWSHPWNJ,,45716,Perf31166,Subs31166,,1903863429
HWWWRQWOBRNZRSR,,66128,Perf31436,Subs31436,,5690935298
WOCOVBJWUSRQBCS,,57178,Perf31892,Subs31892,,8297141856
OHCUWVMHYWNAWPU,,75130,Perf32099,Subs32099,,7059574425
ORYCCWCBJWOFRNB,,30869,Perf32386,Subs32386,,6755293750
WFCHZPYDBAWSOFN,,61275,Perf32692,Subs32692,,7105910336
BQZSSCSFZNSDCUR,,29837,Perf33089,Subs33089,,5774417853
WCQPMZPOCQJOCRH,,57918,Perf33345,Subs33345,,5955955350
YCFMYOWVWRRFRSC,,69424,Perf33629,Subs33629,,7474255165
DJWAOVOBRSWCMCN,,74307,Perf33904,Subs33904,,3215794770
OPCCMRRRCZJCMWF,,97326,Perf34229,Subs34229,,8802432311
HPCMWCWRANHAOHP,,15608,Perf34618,Subs34618,,6806923629
OSOOCCSWUOJOPCS,,46581,Perf34844,Subs34844,,3712515906
HCDYCUWFORWRCMM,,48993,Perf35112,Subs35112,,8647440213
YSWURJYAOMYSDRB,,29804,Perf35350,Subs35350,,9881175287
Identifier,Employee ID,Pin,Last Name,First Name,Middle Name,Phone,Cross-District ID,Email,Active,Remove Substitute,Can Search On Web,Can Cancel,Permanent Sub School DbKey,Permanent Sub Rank,Pay Code External ID,Notes,Gender,Language Description,External ID,Send Email Notifications,Preferred School List Permission,Date of Join,Date of Birth,External ID 2,External ID 3,Street 1,Street 2,City,State,Zip,Skill Code,Remove Skill,Skill Expiration,Preferred School List Type,Preferred School DbKey,Remove Preferred School
QSCOUORRRPQHOCC,,18855,Perf13385,Subs13385,,5419831803
OSOAZCBDFQCRDWH,,45135,Perf13522,Subs13522,,5791284887
POPOWCYOAJUCNJM,,23676,Perf13664,Subs13664,,7812102468
RQCCJWOMYCROORH,,75574,Perf13825,Subs13825,,6811314565
AROZCDJOWOBAMRY,,88059,Perf13996,Subs13996,,8840565240
SRNFOSFDROBCVFC,,12950,Perf14155,Subs14155,,4908752658
WRPPOCACAHYYBVW,,96149,Perf14323,Subs14323,,9897314087
PZOPVQVFQARRBNS,,37319,Perf14535,Subs14535,,2515388897
YYVCOFPWWDUSDDP,,42663,Perf14693,Subs14693,,8625701443
JAWYCCSCYACJCHA,,67937,Perf14877,Subs14877,,8883342319
