Identifier,Employee ID,Pin,Last Name,First Name,Middle Name,Phone,Cross-District ID,Email,Active,Remove Substitute,Can Search On Web,Can Cancel,Permanent Sub School DbKey,Permanent Sub Rank,Pay Code External ID,Notes,Gender,Language Description,External ID,Send Email Notifications,Preferred School List Permission,Date of Join,Date of Birth,External ID 2,External ID 3,Street 1,Street 2,City,State,Zip,Skill Code,Remove Skill,Skill Expiration,Preferred School List Type,Preferred School DbKey,Remove Preferred School
WWCWCWQHJFNOWCV,,80044,Perf11782,Subs11782,,9478700322
HPZSDRNBCSHUAWD,,97656,Perf11971,Subs11971,,4526914746
WRCDBRHVRCOOSAH,,59472,Perf12077,Subs12077,,8852082581
DSWBMCNBNBSRCQB,,41881,Perf12202,Subs12202,,4022963048
RNPCBOWMVNACRRO,,99518,Perf12322,Subs12322,,1628325107
RWDHWNRDWVFACOZ,,43540,Perf12483,Subs12483,,4185453292
MUAYJNUQSRBZCAN,,27778,Perf12609,Subs12609,,1687767494
FASWOQRPWVYWCPM,,97122,Perf12744,Subs12744,,2352519510
RDNZZDFODRJWMJH,,44847,Perf12892,Subs12892,,4782808092
RBWCCOONRPCURWS,,97065,Perf13024,Subs13024,,9378012750
HSHNPCAWUBAWCCC,,79911,Perf13098,Subs13098,,6011132698
FOOAMROZPYCOZCO,,37181,Perf13281,Subs13281,,2467749565
WRVFWUBNWQPBFWP,,87798,Perf13450,Subs13450,,6588823277
BNFACADSJWROCNW,,55823,Perf13604,Subs13604,,3775544947
RCDFSBRDOZCFCRS,,27252,Perf13746,Subs13746,,4630681059
HRWDRNOVZCCWVBR,,20201,Perf13912,Subs13912,,4731022100
OFVCMRJMPFBWJCQ,,67813,Perf14081,Subs14081,,6994804904
VSCURCHFCVUDACY,,99149,Perf14235,Subs14235,,4122921181
JRADWSJCROCSMWS,,94650,Perf14398,Subs14398,,1586029135
PASCHCURDADWUVP,,29412,Perf14552,Subs14552,,4045846797
CUCVDPUMYVCZYZW,,53470,Perf14710,Subs14710,,5559773092
PCCHRSOYOCUSRRC,,54798,Perf14851,Subs14851,,1383387517
HYUWRNOMACJAYUR,,53079,Perf14999,Subs14999,,4971244422
COSSPZRHQDUOCUC,,75291,Perf15135,Subs15135,,3596790930
FYAJHCWDWCBJBWR,,86476,Perf15282,Subs15282,,9455610306
CWAOOJJQMJZDHYO,,31066,Perf15451,Subs15451,,5885473304
SWAVCSVRCRWWFWN,,11551,Perf15614,Subs15614,,8874875553
CVOMRSOYOROWVVO,,18420,Perf15776,Subs15776,,7571780741
COCNZCMSFPOUCCY,,20313,Perf15956,Subs15956,,8922956294
WNODCBZYRMAYCSC,,26108,Perf16125,Subs16125,,7736059372
HSRWOCCCZSQCYNN,,48473,Perf16287,Subs16287,,6021922900
BCPSRZAWCWCRODH,,85978,Perf16470,Subs16470,,9133246841
OCOOWCUYFNQCQWR,,12815,Perf16678,Subs16678,,3393189467
VBWSOCYHOHOBRFC,,98528,Perf16910,Subs16910,,7357218194
SCNSSOWCDMSQAJC,,28098,Perf17085,Subs17085,,5116340381
SZSPVWOOWOQCRAJ,,83310,Perf17165,Subs17165,,3507678432
NMUFBRMSDBCCCSC,,31685,Perf17357,Subs17357,,8857863125
SCBBWABBQOZYSOH,,24237,Perf17537,Subs17537,,1335565075
CRSVRHCRCPCRUPC,,60384,Perf17711,Subs17711,,9669194590
OBSOMOOOWMMAOHC,,61907,Perf17976,Subs17976,,8518436563
WZUPWRZHMWMCYOW,,19210,Perf18171,Subs18171,,8664583363
