Identifier,Employee ID,Pin,Last Name,First Name,Middle Name,Phone,Cross-District ID,Email,Active,Remove Substitute,Can Search On Web,Can Cancel,Permanent Sub School DbKey,Permanent Sub Rank,Pay Code External ID,Notes,Gender,Language Description,External ID,Send Email Notifications,Preferred School List Permission,Date of Join,Date of Birth,External ID 2,External ID 3,Street 1,Street 2,City,State,Zip,Skill Code,Remove Skill,Skill Expiration,Preferred School List Type,Preferred School DbKey,Remove Preferred School
JQWCSZCVBHJVWJQ,,37405,Perf16600,Subs16600,,2649707580
JFROHRCOYWZSQCS,,13716,Perf16827,Subs16827,,3833054644
WMCRZHUVBORWCOA,,62423,Perf16962,Subs16962,,2017354130
MOORCNORFYUJURC,,66041,Perf17130,Subs17130,,5149496544
NRBMDCHRVBSSHMQ,,53661,Perf17374,Subs17374,,1879069240
YBWSSWCPCRRDBMP,,25840,Perf17557,Subs17557,,2234770174
DRCPJOZBWZUSBVB,,39614,Perf17719,Subs17719,,7664478924
CWOZWFDWOCCYOCO,,38708,Perf17957,Subs17957,,5421563912
PRWDWAWFWYBCCAJ,,62291,Perf18156,Subs18156,,5653754672
YQMCWMQYWYUYCHR,,73426,Perf18355,Subs18355,,4469787470
CYBRRUNCZBJFJDC,,59899,Perf18505,Subs18505,,8009943193
ARWQMCHDWORHYCN,,80870,Perf18712,Subs18712,,6307364378
UWWOAQYSOJBCCCU,,24819,Perf18909,Subs18909,,5709298885
JWANZDPRAFOMRWC,,74292,Perf19212,Subs19212,,9598468051
BMWARWZCSFOYJCP,,12837,Perf19438,Subs19438,,4973994652
FZVDNWUZSQNODMW,,33356,Perf19597,Subs19597,,6168608656
SSJJYDQWWOCRCYW,,47555,Perf19799,Subs19799,,7070317208
RRSPSOCOCWQZRAO,,95107,Perf19988,Subs19988,,4956826241
NCYWSWHYYQWRFND,,56400,Perf20184,Subs20184,,4717732036
CRRRVCWOCFACCMW,,65970,Perf20375,Subs20375,,6587785986
NQCJCFWOWVNAFOF,,22353,Perf20571,Subs20571,,1709594057
RNQJCWCRZVCZMCZ,,26580,Perf20768,Subs20768,,5466535577
RZYUFFHRRBSPYOM,,99733,Perf20942,Subs20942,,6050100008
ADRWFSRJWCQHSYC,,61056,Perf21101,Subs21101,,7199984723
FYMARRACSCCUHHR,,95692,Perf21366,Subs21366,,1343487574
CUCCHMRHHFRCCWP,,13990,Perf21549,Subs21549,,7253636184
WVPNFOVOROOVJQF,,79504,Perf21741,Subs21741,,8697809172
CZBUSJBCJRRZCCV,,16952,Perf21923,Subs21923,,2229946597
