Identifier,Employee ID,Pin,Last Name,First Name,Middle Name,Phone,Cross-District ID,Email,Active,Remove Substitute,Can Search On Web,Can Cancel,Permanent Sub School DbKey,Permanent Sub Rank,Pay Code External ID,Notes,Gender,Language Description,External ID,Send Email Notifications,Preferred School List Permission,Date of Join,Date of Birth,External ID 2,External ID 3,Street 1,Street 2,City,State,Zip,Skill Code,Remove Skill,Skill Expiration,Preferred School List Type,Preferred School DbKey,Remove Preferred School
JCUQWOCDHCJVUWP,,34725,Perf30546,Subs30546,,8648454596
CQZOSQASPZAAWZW,,17367,Perf30809,Subs30809,,9999470543
CDQSADJYHORCCBN,,41677,Perf31039,Subs31039,,1860996502
WJJZWVPWORFBOQR,,50573,Perf31340,Subs31340,,4141652155
RAJWWZOVJYMOOUJ,,61841,Perf31467,Subs31467,,2372766201
YPDFRWYWCJJHSCW,,74831,Perf31701,Subs31701,,2853896089
CWBBSCOCAFQSFWZ,,83536,Perf32009,Subs32009,,2247040735
WRPCSOOCBUMBVCP,,90885,Perf32427,Subs32427,,4302184117
CCBRHHUCAWWYCCS,,47443,Perf32682,Subs32682,,6599056947
FAMDDAACWWPNMOA,,43845,Perf33051,Subs33051,,6911794663
WYMDRWRRVBPCPWF,,53323,Perf33471,Subs33471,,7743211092
BZSNVPQCYFQSRWF,,47995,Perf33711,Subs33711,,8121275372
JSUZSASNHUCZCRN,,96744,Perf34000,Subs34000,,1345270162
SWSJJQOZNHFSPMS,,70767,Perf34176,Subs34176,,1578665065
YZCVWCJUZDOCMZF,,42913,Perf34462,Subs34462,,6532893363
YSDDCSADBVSBCBC,,61909,Perf34740,Subs34740,,4451162640
ZCACZCSQCZYCDSH,,43720,Perf34938,Subs34938,,3378165645
VWODNVOOCVOUDAQ,,87988,Perf35249,Subs35249,,1874000193
WQYSBSAWCVODWSA,,33713,Perf35537,Subs35537,,2520210964
AWWPWACONZUPUSW,,58956,Perf35810,Subs35810,,4905017059
NZRCCSMMRNRJOOR,,63783,Perf36030,Subs36030,,7662843701
DWSBWCCRUWNVWWM,,35008,Perf36346,Subs36346,,5358432793
WWCCNOMHSJYDPVC,,13919,Perf36638,Subs36638,,3594599789
QRVQVVBCJSCSSWN,,20785,Perf36917,Subs36917,,7425239819
CWAOWOZPOQWWNWZ,,30574,Perf37189,Subs37189,,1716108402
OVRQCWCOWFSSUUW,,47789,Perf37455,Subs37455,,3774298619
CSUCMSOSCYFOZVO,,77297,Perf37716,Subs37716,,8479594702
WWWVBWHOWQWCOYS,,19255,Perf37987,Subs37987,,6946459840
ZRJFQSMMJCCDNFN,,46129,Perf38248,Subs38248,,9009195953
SQZFCSMSVAPCYSU,,82901,Perf38422,Subs38422,,7824775074
CBWFMUONRSCDRCC,,58971,Perf38720,Subs38720,,7696828000
WHWMSUWSQSMVCCR,,37072,Perf39043,Subs39043,,6491531306
OCCCDRRRSMBZBCZ,,40890,Perf39309,Subs39309,,6570866610
CJCUCSOOOUZCJRO,,99091,Perf39678,Subs39678,,1410814673
NWRWYPPMPWNDSCQ,,17724,Perf39909,Subs39909,,6420924444
