Identifier,Employee ID,Pin,Last Name,First Name,Middle Name,Phone,Cross-District ID,Email,Active,Remove Substitute,Can Search On Web,Can Cancel,Permanent Sub School DbKey,Permanent Sub Rank,Pay Code External ID,Notes,Gender,Language Description,External ID,Send Email Notifications,Preferred School List Permission,Date of Join,Date of Birth,External ID 2,External ID 3,Street 1,Street 2,City,State,Zip,Skill Code,Remove Skill,Skill Expiration,Preferred School List Type,Preferred School DbKey,Remove Preferred School
YWWWOVWRDCRAZNC,,78166,Perf15655,Subs15655,,1153914496
UHRMMPACMNRCVVS,,84961,Perf15807,Subs15807,,4350233897
ROWRCMHMZDPZHAF,,43963,Perf15978,Subs15978,,7243377685
CUJWPOZYSUFOUDS,,12132,Perf16136,Subs16136,,6075508774
HCHNSYMBJOYOYDU,,60025,Perf16309,Subs16309,,2323311744
DBCCUJRNVQRCFCC,,31002,Perf16459,Subs16459,,5407068699
FVMCUCOORYSCVMR,,77343,Perf16623,Subs16623,,9746521012
QOVMRFAOWHCNZVS,,34004,Perf16779,Subs16779,,1623031332
WORWROFRQWFZBOC,,82518,Perf16888,Subs16888,,4934523677
BWYSOSSAAJUNUVS,,70025,Perf17050,Subs17050,,5150992724
WWUFSRNPNWRSOHA,,22538,Perf17210,Subs17210,,6899202474
YCRMWRCWFWQNZFR,,50116,Perf17371,Subs17371,,1547593512
JJSPFFJOHSYQHCD,,16807,Perf17619,Subs17619,,4166578236
OSNRCOQSPRJCYWM,,29469,Perf17789,Subs17789,,3407950098
UWCOHBCMZYCPYSR,,81604,Perf17964,Subs17964,,5821916120
RUCNMMSRDCOBWON,,49223,Perf18134,Subs18134,,1566522038
HHZWNNWMURJRAPW,,91732,Perf18265,Subs18265,,9440138376
ACVOACFWAVWYVOM,,77996,Perf18432,Subs18432,,8498309088
YNSMQMJYDSYYYCO,,22493,Perf18613,Subs18613,,3458096939
JFCCSYZCDWMRWAW,,41941,Perf18793,Subs18793,,8004752584
NORFPCNMFJCPRNO,,63582,Perf18969,Subs18969,,6152014247
SQMCDORSYSZVOJR,,59679,Perf19074,Subs19074,,2676873367
CVDFPCRFWMVMQOC,,39775,Perf19267,Subs19267,,2017620048
CRYRCOHCOUQZHHB,,37094,Perf19509,Subs19509,,8874252510
AORCWOOJWJVBNZU,,24931,Perf19662,Subs19662,,6046376829
FCWCSBVSNBNARDN,,91466,Perf19852,Subs19852,,2865672130
FCCVFWWCSMNPARW,,22943,Perf20047,Subs20047,,1953018637
VOCRUFWPQRFMOBJ,,41536,Perf20224,Subs20224,,6894678867
WWHRMQPFWNHOVUW,,61281,Perf20392,Subs20392,,2928505573
PWCBBWUONZRYYPF,,25892,Perf20531,Subs20531,,1622715794
UDWQDOJNMJRFSHJ,,21258,Perf20674,Subs20674,,6398036763
NWPVCBWWCVHBZNV,,71686,Perf20931,Subs20931,,8873095122
AJOSCCBAJWVOBHZ,,88517,Perf21143,Subs21143,,7624833346
UAHWCWMHRCODFZA,,34809,Perf21354,Subs21354,,8577311038
