Identifier,Employee ID,Pin,Last Name,First Name,Middle Name,Phone,Cross-District ID,Email,Active,Remove Substitute,Can Search On Web,Can Cancel,Permanent Sub School DbKey,Permanent Sub Rank,Pay Code External ID,Notes,Gender,Language Description,External ID,Send Email Notifications,Preferred School List Permission,Date of Join,Date of Birth,External ID 2,External ID 3,Street 1,Street 2,City,State,Zip,Skill Code,Remove Skill,Skill Expiration,Preferred School List Type,Preferred School DbKey,Remove Preferred School
SWCZQNCCBOZVSRW,,44014,Perf3311,Subs3311,,5631276592
CVUQWPCCSRBARVD,,75411,Perf3384,Subs3384,,2657166692
DBNCHZOPVUWUPWC,,56954,Perf3466,Subs3466,,6356125197
JCZCPUJFHOCPRCA,,96729,Perf3546,Subs3546,,1727890532
MVJPWOCCCHCWWQU,,20090,Perf3631,Subs3631,,1224215947
YCSCRCPZOJHSUCC,,11245,Perf3710,Subs3710,,8078472225
VOSSWYURHJOWOBH,,79301,Perf3788,Subs3788,,4591414002
VMCCSWJZJRNBWAO,,94673,Perf3868,Subs3868,,1549575924
UQCPZOZCOWHWJMS,,68546,Perf3938,Subs3938,,1215483908
BRCCRNJQZCQOMVH,,40115,Perf4018,Subs4018,,4971253209
SCOCBRFCSSMVOSH,,40089,Perf4109,Subs4109,,8391048773
FCQVDFOMARJCRZU,,83374,Perf4189,Subs4189,,7680225439
WWNPMPCWSWFNHMW,,25825,Perf4276,Subs4276,,2459314599
OZJCOHQWBBJROWC,,99738,Perf4381,Subs4381,,2862935045
AVZHDSYZWOCQMSM,,26805,Perf4471,Subs4471,,5589140694
ZOJUUSOQSWYNSYS,,16581,Perf4578,Subs4578,,9483603459
SMBFCCRVYOJBSUH,,67565,Perf4669,Subs4669,,8650877236
SFROVHWJOQCZPCW,,88112,Perf4762,Subs4762,,4736620994
OSHHRARWSRDBPOA,,81252,Perf4853,Subs4853,,6034908121
CWZJROCPMHCSWWU,,56980,Perf4965,Subs4965,,9474690822
WCCZRWCNUCJUCJW,,56256,Perf5057,Subs5057,,2770126865
CCOJSPQVRDYOWVP,,41162,Perf5157,Subs5157,,8578720616
WMQRFSFRRYJAHWJ,,43894,Perf5251,Subs5251,,6651757008
USCOOQBZCQWWQCB,,51938,Perf5356,Subs5356,,1170504375
FRDAZNWOFOAASBB,,18234,Perf5453,Subs5453,,5643973114
YOVJVVUWNRCQAWC,,36938,Perf5577,Subs5577,,9630083393
FCCCWCJROZCOYCW,,11380,Perf5680,Subs5680,,1201415945
CSZBWFODQCHDNAW,,97392,Perf5777,Subs5777,,1575569978
BPRARHORSSUWUBC,,25861,Perf5883,Subs5883,,4364214840
RCRJHOBRAWWCANJ,,83789,Perf5984,Subs5984,,8402189454
SCRPDYSCBWZCSWU,,69086,Perf6097,Subs6097,,8396011623
JCOWFJVSCZVUCCO,,63533,Perf6199,Subs6199,,8381906670
JHVRWADCBCNQWOS,,52420,Perf6309,Subs6309,,9538913915
YCWSURSVVBOYBDU,,93043,Perf6428,Subs6428,,1376975976
RCZCPAHZCVCZCWF,,34502,Perf6526,Subs6526,,1709501488
WUZABCUSBFVQBHC,,67306,Perf6640,Subs6640,,6223564840
SWBWCVVSORCWSOR,,14296,Perf6751,Subs6751,,7691640904
PCUZOCWNFSOHOCJ,,96907,Perf6866,Subs6866,,9210606580
UWCPQUDRHCNCSRS,,99751,Perf6979,Subs6979,,9420719087
SFSDHWURCJWZROS,,76066,Perf7104,Subs7104,,5197932211
OOOOWUWROOSAUOW,,35175,Perf7213,Subs7213,,5877233769
DWUOFWVWSCDACON,,19716,Perf7330,Subs7330,,5915014400
DJHPBUBWCWJSCCC,,69490,Perf7429,Subs7429,,9934448526
DUUCCWSOJWHVQWD,,52148,Perf7558,Subs7558,,2102950986
SUJCCNDPSZWFFMB,,46975,Perf7685,Subs7685,,7844401615
PSRSRZWJYDWMCUW,,12407,Perf7816,Subs7816,,4390443217
WOSMOWQCWUNFNCC,,99074,Perf7925,Subs7925,,9275729240
OCNBAWVVJSRPSCN,,70313,Perf8041,Subs8041,,8654187669
UCBMOYVOWCPOMHS,,22852,Perf8179,Subs8179,,5022361577
SOSWZHACCNVCWJA,,78488,Perf8310,Subs8310,,1432232271
WYUCNUCFCPDSNQU,,95850,Perf8453,Subs8453,,2758156948
SRWWWBWPOAWRPWC,,38419,Perf8582,Subs8582,,5352038969
RCWACCWVWCBPCYC,,47672,Perf8702,Subs8702,,5560633153
CSBRRNWRPSOFANR,,35667,Perf8838,Subs8838,,1222118485
BCCDOWJSORZWRCF,,65890,Perf8980,Subs8980,,2976804860
RCSCUFCHNDYSWHW,,30442,Perf9118,Subs9118,,3416550362
FMNOAWCPJUUSNCM,,98955,Perf9240,Subs9240,,1540410580
HHWRNSMJFPNCBHM,,52454,Perf9359,Subs9359,,2723666974
RWHRHWOYUCNJFMW,,45997,Perf9484,Subs9484,,7440323564
JUNOJOCWOCOCVDR,,36987,Perf9627,Subs9627,,1457130418
BYYYOWJNBPJNHMH,,19139,Perf9760,Subs9760,,8730633991
ASMWCYWDPSFPCBW,,22298,Perf9905,Subs9905,,8195823139
QNFSFQRAFWOWRVW,,48482,Perf10034,Subs10034,,6891265765
CNWNOQHQAACROJA,,23275,Perf10162,Subs10162,,2176007074
JVWOVYJARWQCRWJ,,82649,Perf10296,Subs10296,,7825219529
UBWROWWQJRNOSRY,,13144,Perf10393,Subs10393,,7507937708
CYRVWCNWZWSYWCC,,69347,Perf10541,Subs10541,,5641982289
WHWVCQOJUMCPFWY,,66834,Perf10675,Subs10675,,8124263614
HRSOCMNWCOSHABM,,84550,Perf10837,Subs10837,,8098980387
YNVUSMUZWWYWSYC,,67132,Perf10976,Subs10976,,9027444229
DOAQPSVNANWHUHJ,,98339,Perf11114,Subs11114,,6448606525
DWCBFYVBWOSCROV,,33273,Perf11254,Subs11254,,6000689967
WVUSMYBHCOVDWZN,,51526,Perf11415,Subs11415,,8590599058
VOOQNUWWVHCYCDF,,43657,Perf11530,Subs11530,,4328895522
HCSBWAFDSDCOWSR,,16403,Perf11665,Subs11665,,4482178732
RHOBMPNWWAWOBDA,,45073,Perf11797,Subs11797,,2927695414
PYCMWCUNQWWFRYD,,12208,Perf11951,Subs11951,,6230190218
DWRSWJSRWUNUNHS,,69038,Perf12090,Subs12090,,2357015002
HSCMYRQOWRQWQCQ,,52969,Perf12240,Subs12240,,9259448525
UOCCVDCRCOFOCUF,,77094,Perf12377,Subs12377,,6773745678
SAROHSVQCRDNSYC,,23349,Perf12509,Subs12509,,7993676657
PVJCCBYQWUYPRCM,,63633,Perf12652,Subs12652,,1824799656
FPDRRCCDBCSWSDW,,18863,Perf12805,Subs12805,,9420728456
VWCOJCWNAWCUCAS,,31567,Perf12954,Subs12954,,8482863475
JOFCRYRWNHZVQFY,,78009,Perf13095,Subs13095,,2923286297
QNCHHSDOFSMCCSH,,33754,Perf13253,Subs13253,,7772918844
ZSJYZPPDHDCASDR,,47791,Perf13403,Subs13403,,2044856804
HYDQVACCQCONACW,,52276,Perf13548,Subs13548,,3217166566
UWWOAQOMWMOJMOP,,49240,Perf13698,Subs13698,,2109313042
HJWYOWNWONNRRCC,,20599,Perf13843,Subs13843,,2112976166
JOZDWJYPAOBOJNV,,45976,Perf14008,Subs14008,,8436095498
CYSWCZNNNSZZPWO,,12379,Perf14165,Subs14165,,9840788716
SCAOSCJQCDNCCRS,,17895,Perf14217,Subs14217,,5335063269
WSOYCSAYUWCVSVC,,42047,Perf14360,Subs14360,,9988671059
JOWUCNODUSWFRUS,,45880,Perf14500,Subs14500,,9089406858
ORHCOCMJCUSCHCS,,78787,Perf14643,Subs14643,,2402160729
PMUNHVCMJHJUCSO,,82989,Perf14765,Subs14765,,9708351411
MDWUCFCHWOWDCFB,,96520,Perf14919,Subs14919,,7400787239
WPVCRWSCZAQOYCC,,97151,Perf15011,Subs15011,,6537400318
MQUYVRJRCFACBRW,,31785,Perf15173,Subs15173,,5957843966
Identifier,Employee ID,Pin,Last Name,First Name,Middle Name,Phone,Cross-District ID,Email,Active,Remove Substitute,Can Search On Web,Can Cancel,Permanent Sub School DbKey,Permanent Sub Rank,Pay Code External ID,Notes,Gender,Language Description,External ID,Send Email Notifications,Preferred School List Permission,Date of Join,Date of Birth,External ID 2,External ID 3,Street 1,Street 2,City,State,Zip,Skill Code,Remove Skill,Skill Expiration,Preferred School List Type,Preferred School DbKey,Remove Preferred School
